frame,p33_x,p33_y
0,0.662117,0.337099
1,0.556396,0.307679
2,0.476092,0.344216
3,0.347190,0.455990
4,0.199081,0.587721
5,0.112547,0.704005
6,0.136568,0.848596
7,0.160480,0.893894
8,0.174772,0.925119
9,0.192335,0.929412
10,0.188142,0.933882
11,0.188142,0.933882
12,0.193068,0.951502
13,0.197248,0.947044
14,-0.061421,-0.212400
15,0.050442,0.269113
16,0.105848,0.760416
17,0.150275,0.857749
18,0.164716,0.889388
19,0.173185,0.880377
20,0.228539,0.679134
21,0.203386,0.273371
22,0.288703,0.157223
23,0.384124,0.163259
24,0.476180,0.319649
25,0.538940,0.374023
26,0.551245,0.384683
27,0.555434,0.380237
28,0.567643,0.390841
29,0.567643,0.390841
30,0.563469,0.395273
31,0.555117,0.404142
32,0.188233,-0.596921
33,0.416014,0.358580
34,0.478829,0.713982
35,0.532401,0.955647
36,0.539708,0.988612
37,0.546934,1.021207
38,0.546665,1.041529
39,0.539207,1.029550
40,0.528048,1.001187
41,0.528048,1.001187
42,0.531705,1.017501
43,0.531705,1.017501
44,0.520471,0.988985
45,0.520471,0.988985
46,0.540471,0.926366
47,0.511593,0.656697
48,0.500734,0.461891
49,0.484745,0.310596
50,0.543714,0.321111
51,0.600999,0.355420
52,0.608857,0.370470
53,0.616665,0.385426
54,0.604705,0.374882
55,0.613008,0.366059
56,0.617158,0.361650
57,0.617158,0.361650
58,0.608857,0.370470
59,0.600999,0.355420
60,0.597272,0.335839
61,0.589329,0.320585
62,0.618152,0.313681
63,0.659836,0.269445
64,0.718024,0.207696
65,0.791673,0.245214
66,0.907149,0.428046
67,0.992992,0.539617
68,1.054110,0.685015
69,1.087847,0.758509
70,1.093363,0.770523
71,1.098848,0.782471
72,1.104303,0.794355
73,1.106192,0.810033
74,1.109728,0.806174
75,1.109728,0.806174
76,1.104303,0.794355
77,1.087847,0.758509
78,0.970400,0.564009
79,0.828472,0.448864
80,0.615953,0.220515
81,0.606092,0.302808
82,0.625454,0.352834
83,0.633207,0.367838
84,0.636790,0.387132
85,0.633207,0.367838
86,0.633207,0.367838
87,0.633207,0.367838
88,0.640911,0.382748
89,0.637340,0.363443
90,0.629601,0.348427
91,0.633747,0.344022
92,0.632292,0.227297
93,0.707851,0.147271
94,0.834556,0.153752
95,1.011771,0.315720
96,1.139237,0.459830
97,1.170423,0.483527
98,1.177591,0.513540
99,1.170322,0.521425
100,1.175710,0.534323
101,1.170322,0.521425
102,1.163113,0.491449
103,1.168550,0.504502
104,1.159457,0.495411
105,1.164905,0.508454
106,1.164905,0.508454
107,1.163113,0.491449
108,1.157645,0.478322
109,1.135461,0.425067
110,1.054210,0.270157
111,0.901092,0.059948
112,0.757892,-0.126851
113,0.687709,-0.155389
114,0.724486,0.008162
115,0.744632,0.132170
116,0.751185,0.172505
117,0.761774,0.207983
118,0.757659,0.212356
119,0.769070,0.223379
120,0.764969,0.227740
121,0.764969,0.227740
122,0.769070,0.223379
123,0.776322,0.238680
124,0.776322,0.238680
125,0.772234,0.243029
