frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505242,0.235992,-0.155509,0.506792,0.230546,-0.15191,0.508217,0.230028,-0.152013,0.509119,0.229679,-0.151994,0.5036,0.230989,-0.151238,0.502713,0.230605,-0.151329,0.501639,0.230159,-0.151376,0.51059,0.229393,-0.112933,0.500649,0.228846,-0.108807,0.507562,0.239732,-0.138632,0.503654,0.240185,-0.137985,0.520539,0.253811,-0.073949,0.492773,0.254999,-0.063894,0.525462,0.287157,-0.051645,0.487526,0.288542,-0.060823,0.528382,0.316788,-0.069588,0.488203,0.317425,-0.104996,0.529266,0.327374,-0.079499,0.488181,0.328353,-0.118247,0.52866,0.3271,-0.090264,0.489894,0.326534,-0.127668,0.527453,0.323875,-0.073941,0.490659,0.322587,-0.109969,0.5147,0.324761,-0.007193,0.499687,0.325476,0.007137,0.513119,0.371157,-0.033575,0.503894,0.371758,0.036316,0.513984,0.426418,-0.008481,0.509617,0.411317,0.119739,0.513821,0.433852,-0.009088,0.511091,0.415722,0.125991,0.515435,0.43794,-0.057137,0.508016,0.42704,0.095075
1,0.505288,0.235707,-0.157406,0.506823,0.230221,-0.153812,0.508212,0.229753,-0.153916,0.509115,0.229408,-0.153899,0.503624,0.2306,-0.153196,0.502731,0.230285,-0.153286,0.501675,0.229922,-0.153334,0.510555,0.229147,-0.114977,0.500626,0.228819,-0.111161,0.507591,0.23948,-0.140629,0.503705,0.239899,-0.140061,0.520517,0.254025,-0.076879,0.492762,0.25492,-0.066364,0.525448,0.287169,-0.054064,0.487506,0.288433,-0.064126,0.528376,0.317186,-0.073167,0.488183,0.317295,-0.108131,0.529259,0.327871,-0.082632,0.488113,0.328113,-0.121277,0.52865,0.327665,-0.093388,0.489835,0.326356,-0.13046,0.527422,0.324334,-0.077446,0.490623,0.322521,-0.113007,0.514722,0.324871,-0.006986,0.499735,0.325603,0.006931,0.513076,0.37146,-0.032324,0.503921,0.371908,0.035059,0.513935,0.425834,0.001981,0.509694,0.411614,0.12029,0.513819,0.432646,0.002605,0.511183,0.415907,0.1274,0.515336,0.439017,-0.04271,0.508164,0.427581,0.097411
2,0.50537,0.235328,-0.153551,0.506914,0.229852,-0.149992,0.508276,0.229439,-0.150094,0.509144,0.229097,-0.150081,0.503676,0.230179,-0.149543,0.502765,0.229901,-0.14963,0.501727,0.229589,-0.149678,0.510553,0.228862,-0.113437,0.500646,0.228618,-0.110479,0.507651,0.239159,-0.137561,0.503814,0.239625,-0.137136,0.520522,0.254175,-0.076093,0.492769,0.254804,-0.064531,0.525476,0.28742,-0.054671,0.487497,0.288472,-0.063305,0.528366,0.317393,-0.074698,0.488167,0.31727,-0.108395,0.529278,0.328228,-0.084143,0.488084,0.327946,-0.121947,0.528657,0.328089,-0.094789,0.489804,0.326115,-0.130658,0.527413,0.324608,-0.078962,0.490597,0.322381,-0.11315,0.514728,0.325103,-0.006753,0.499744,0.325683,0.0067,0.512974,0.371742,-0.033888,0.503886,0.372054,0.038511,0.513831,0.426135,0.004689,0.509576,0.411808,0.131635,0.513685,0.432539,0.005719,0.511155,0.416037,0.139592,0.515201,0.440576,-0.039066,0.508104,0.427819,0.111125
3,0.505709,0.235128,-0.143559,0.50718,0.229645,-0.139313,0.508382,0.22927,-0.139413,0.509234,0.228898,-0.139397,0.503894,0.22998,-0.139283,0.502925,0.229775,-0.139369,0.501947,0.229489,-0.139413,0.5106,0.22869,-0.10144,0.500773,0.228488,-0.100426,0.5079,0.238948,-0.127401,0.504305,0.239229,-0.127539,0.520501,0.254366,-0.066531,0.49277,0.254763,-0.059596,0.525489,0.287644,-0.048663,0.48748,0.288558,-0.06018,0.528346,0.317678,-0.072704,0.488164,0.317319,-0.104856,0.529274,0.328756,-0.082517,0.488074,0.327963,-0.118424,0.528648,0.328706,-0.093095,0.489793,0.326066,-0.126974,0.527377,0.325048,-0.077051,0.490593,0.322385,-0.109542,0.514733,0.325455,-0.006455,0.499755,0.325987,0.006404,0.512887,0.373526,-0.036878,0.503848,0.372191,0.041321,0.513795,0.426836,-0.001431,0.509455,0.411868,0.137949,0.513623,0.43327,-0.000654,0.511072,0.416027,0.145976,0.515124,0.441771,-0.045834,0.508072,0.427795,0.118232
4,0.50601,0.234606,-0.133253,0.507391,0.229053,-0.128638,0.508462,0.228664,-0.128737,0.509347,0.228242,-0.128719,0.504123,0.229387,-0.128641,0.503136,0.229254,-0.128727,0.502212,0.229023,-0.128768,0.510714,0.227751,-0.08989,0.501014,0.228276,-0.088838,0.50816,0.238297,-0.117008,0.504736,0.238306,-0.117214,0.520508,0.254428,-0.05695,0.492777,0.254569,-0.052267,0.525491,0.287894,-0.041568,0.487476,0.288587,-0.058831,0.528341,0.318073,-0.069572,0.488152,0.317364,-0.104238,0.529268,0.329489,-0.07993,0.488042,0.328,-0.118008,0.528657,0.329508,-0.090424,0.489769,0.326121,-0.126471,0.527367,0.32565,-0.07405,0.490568,0.322436,-0.108954,0.514753,0.325617,-0.006191,0.499757,0.326401,0.006136,0.512753,0.374094,-0.040778,0.503832,0.372314,0.043583,0.513807,0.427893,-0.010902,0.509456,0.411869,0.139248,0.51359,0.434493,-0.010674,0.511042,0.415969,0.147119,0.515125,0.442894,-0.056947,0.508066,0.427944,0.119098
5,0.506088,0.233799,-0.132109,0.507502,0.228096,-0.127481,0.508516,0.22767,-0.127578,0.509432,0.22722,-0.127559,0.504213,0.22845,-0.127232,0.503227,0.228316,-0.127318,0.502327,0.228117,-0.127363,0.510834,0.226434,-0.088156,0.501144,0.227577,-0.086042,0.508269,0.23744,-0.115659,0.50483,0.237262,-0.115605,0.520608,0.254426,-0.055303,0.492801,0.254047,-0.049714,0.52551,0.288208,-0.040871,0.487487,0.288422,-0.05522,0.528354,0.31869,-0.069837,0.488057,0.317384,-0.101924,0.529294,0.33046,-0.07977,0.487847,0.328034,-0.116073,0.528705,0.33057,-0.090491,0.489656,0.326178,-0.124544,0.52739,0.326557,-0.074287,0.490484,0.322484,-0.106736,0.5149,0.326238,-0.005425,0.49976,0.327278,0.005371,0.512727,0.375272,-0.039417,0.503445,0.373646,0.036486,0.513807,0.428614,0.002165,0.509192,0.41192,0.13713,0.513579,0.434932,0.003661,0.510789,0.415956,0.144265,0.51509,0.443944,-0.041588,0.508076,0.428107,0.115858
6,0.50614,0.232304,-0.136902,0.50764,0.226415,-0.13249,0.508634,0.226076,-0.13259,0.509701,0.225691,-0.132572,0.504278,0.226613,-0.13208,0.503277,0.226464,-0.132166,0.50241,0.22631,-0.132211,0.511084,0.225163,-0.093403,0.501211,0.226429,-0.090432,0.508422,0.236273,-0.120403,0.504851,0.23616,-0.120098,0.520888,0.254397,-0.059473,0.492822,0.25333,-0.05159,0.525605,0.288538,-0.044336,0.487523,0.288329,-0.054477,0.528399,0.319079,-0.076119,0.487964,0.31746,-0.102111,0.529351,0.331095,-0.087197,0.487632,0.328166,-0.116488,0.52878,0.331171,-0.097651,0.489464,0.326543,-0.125324,0.52745,0.327081,-0.080605,0.490366,0.322688,-0.107096,0.515177,0.32674,-0.005357,0.49977,0.327754,0.005305,0.512743,0.376133,-0.040819,0.502668,0.374061,0.047281,0.513787,0.429844,-0.001124,0.508247,0.411192,0.15805,0.513435,0.436531,0.000116,0.510062,0.414708,0.167153,0.515035,0.444638,-0.047032,0.507882,0.427788,0.139766
7,0.50632,0.23087,-0.131981,0.507845,0.224952,-0.127346,0.508823,0.224667,-0.127444,0.510032,0.224304,-0.127426,0.504439,0.224924,-0.126871,0.503421,0.224725,-0.126955,0.502579,0.224533,-0.126996,0.511339,0.224137,-0.088271,0.501345,0.225035,-0.084933,0.50866,0.235141,-0.115604,0.504973,0.235013,-0.115185,0.521072,0.254384,-0.056609,0.492828,0.25258,-0.04671,0.525763,0.28873,-0.044625,0.487545,0.28823,-0.04785,0.528477,0.319517,-0.077922,0.487815,0.317668,-0.09385,0.529432,0.331539,-0.08965,0.487422,0.328609,-0.107656,0.528835,0.33164,-0.099739,0.489255,0.327254,-0.116876,0.527496,0.327505,-0.082364,0.490213,0.323164,-0.098924,0.515411,0.327547,-0.005702,0.499775,0.328487,0.00565,0.512751,0.376977,-0.04135,0.501918,0.374863,0.048234,0.513768,0.430835,-0.002893,0.507493,0.410757,0.161274,0.513306,0.437571,-0.001738,0.509414,0.413736,0.171421,0.514868,0.445048,-0.048484,0.507189,0.427621,0.145651
8,0.506385,0.229992,-0.12749,0.507921,0.223938,-0.12268,0.508914,0.223596,-0.122774,0.510161,0.223135,-0.122753,0.5045,0.223785,-0.122337,0.503487,0.223562,-0.122421,0.502651,0.223285,-0.122465,0.511506,0.22293,-0.083779,0.501413,0.223904,-0.0812,0.508742,0.234328,-0.111269,0.505012,0.234237,-0.111063,0.521156,0.254194,-0.052152,0.492799,0.252063,-0.045056,0.525886,0.289007,-0.041021,0.487561,0.288114,-0.043627,0.528563,0.320525,-0.075207,0.487702,0.318474,-0.084421,0.529516,0.332467,-0.086921,0.487267,0.32987,-0.097327,0.528884,0.332591,-0.096669,0.489021,0.328556,-0.10671,0.527556,0.328441,-0.07958,0.490031,0.324262,-0.089371,0.515458,0.328011,-0.004677,0.49975,0.328795,0.00463,0.512722,0.377826,-0.036997,0.500547,0.375692,0.028997,0.513743,0.431577,0.004907,0.506102,0.409643,0.151976,0.513216,0.43815,0.006544,0.508142,0.411989,0.159904,0.514789,0.445533,-0.039035,0.506206,0.427675,0.133935
9,0.506395,0.229345,-0.126359,0.507965,0.223057,-0.121371,0.508982,0.222628,-0.121462,0.510258,0.222117,-0.121441,0.504496,0.222906,-0.12118,0.503489,0.222688,-0.121268,0.502645,0.22241,-0.121318,0.511656,0.221786,-0.082153,0.50141,0.222965,-0.080667,0.508782,0.233666,-0.110091,0.505001,0.233581,-0.110199,0.521271,0.253581,-0.049439,0.492767,0.251649,-0.045707,0.526003,0.289138,-0.035252,0.487575,0.287998,-0.04155,0.528661,0.32171,-0.066852,0.487578,0.319276,-0.080174,0.529664,0.333817,-0.077263,0.487054,0.331081,-0.092801,0.52896,0.333975,-0.087584,0.488702,0.329875,-0.102313,0.527636,0.329747,-0.071222,0.489812,0.325483,-0.085058,0.515447,0.328311,-0.002685,0.499649,0.328858,0.002639,0.512686,0.38028,-0.025319,0.499101,0.376886,0.000393,0.513666,0.432164,0.029724,0.505363,0.409533,0.116248,0.513054,0.438264,0.032874,0.507586,0.411734,0.125625,0.5148,0.446179,-0.009184,0.506006,0.42817,0.099937
10,0.506425,0.228422,-0.129887,0.508044,0.221858,-0.125047,0.509064,0.221441,-0.12514,0.510373,0.221,-0.125121,0.504488,0.221963,-0.124762,0.503474,0.221814,-0.124851,0.50263,0.221664,-0.124901,0.511812,0.220685,-0.085761,0.501392,0.222239,-0.083914,0.50887,0.23266,-0.113526,0.505006,0.23276,-0.11354,0.521361,0.252391,-0.052182,0.492667,0.251168,-0.047603,0.52611,0.289146,-0.034711,0.487574,0.287993,-0.041106,0.528754,0.322736,-0.063824,0.487349,0.320324,-0.079358,0.529808,0.334989,-0.073958,0.486709,0.332486,-0.091971,0.529023,0.335284,-0.084741,0.488196,0.331722,-0.102033,0.527694,0.331096,-0.068255,0.489431,0.327516,-0.084449,0.515441,0.32857,-0.002074,0.499304,0.328832,0.002026,0.512676,0.381413,-0.020167,0.499081,0.378825,-0.001991,0.513595,0.432846,0.04023,0.505106,0.410357,0.109663,0.512877,0.438725,0.043934,0.507223,0.412459,0.120124,0.514865,0.446521,0.002324,0.505832,0.42966,0.093481
