frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511457,0.231783,-0.118932,0.512849,0.226265,-0.114436,0.514009,0.226021,-0.11452,0.51507,0.22582,-0.114498,0.509832,0.226451,-0.114392,0.508833,0.226319,-0.114475,0.507573,0.226106,-0.114506,0.515884,0.225887,-0.078301,0.50699,0.226121,-0.076396,0.513255,0.235557,-0.10346,0.509724,0.235266,-0.103469,0.525255,0.253157,-0.047923,0.497461,0.25232,-0.042923,0.529569,0.286901,-0.037875,0.491719,0.287029,-0.046207,0.533316,0.317131,-0.067503,0.493644,0.314934,-0.086487,0.534253,0.326984,-0.077747,0.494668,0.325407,-0.099845,0.533599,0.326951,-0.088066,0.496479,0.322624,-0.109264,0.532444,0.324033,-0.071927,0.496822,0.318886,-0.091155,0.518,0.322787,-0.003715,0.502525,0.323447,0.003673,0.517614,0.36744,-0.07169,0.505946,0.371803,0.039807,0.518687,0.422921,-0.080135,0.511808,0.407363,0.139749,0.518676,0.430975,-0.083888,0.513261,0.411728,0.147835,0.518972,0.431084,-0.132968,0.512574,0.421301,0.1178
1,0.511453,0.231707,-0.118916,0.512835,0.226204,-0.114588,0.514,0.225952,-0.114677,0.515036,0.225741,-0.114655,0.509822,0.226432,-0.114503,0.508828,0.226318,-0.114585,0.507592,0.226119,-0.114616,0.515847,0.2258,-0.078563,0.506933,0.226107,-0.076548,0.513264,0.235504,-0.103525,0.50973,0.23522,-0.103505,0.525233,0.252961,-0.048382,0.49745,0.252378,-0.041441,0.529537,0.286783,-0.038058,0.491706,0.286964,-0.041581,0.533319,0.317179,-0.068991,0.493712,0.314997,-0.078799,0.534261,0.327147,-0.079235,0.494713,0.325422,-0.091033,0.533598,0.327247,-0.089232,0.496542,0.322645,-0.099807,0.532436,0.324278,-0.073202,0.496888,0.318959,-0.083341,0.518002,0.323116,-0.00448,0.502522,0.323637,0.004441,0.517596,0.368498,-0.057673,0.50597,0.372345,0.041321,0.518637,0.423611,-0.058433,0.511772,0.406809,0.143577,0.518633,0.432063,-0.061498,0.513221,0.410973,0.152211,0.518978,0.431448,-0.109934,0.512691,0.420833,0.125996
2,0.511662,0.231718,-0.128676,0.512996,0.226213,-0.124618,0.514151,0.22594,-0.124712,0.515084,0.225715,-0.124693,0.509977,0.226476,-0.124514,0.50897,0.226362,-0.124594,0.507839,0.226172,-0.12463,0.515897,0.225744,-0.087962,0.506949,0.226119,-0.086177,0.513512,0.235528,-0.113058,0.509987,0.235234,-0.113088,0.525282,0.253013,-0.055936,0.497489,0.252393,-0.047774,0.52955,0.286856,-0.043337,0.491679,0.286809,-0.043167,0.533325,0.317302,-0.075397,0.493712,0.315017,-0.077535,0.53429,0.327448,-0.086282,0.494689,0.325426,-0.08986,0.533599,0.327535,-0.096404,0.496548,0.322697,-0.098093,0.532435,0.3245,-0.07974,0.496911,0.31906,-0.081834,0.518017,0.32344,-0.004795,0.502553,0.323911,0.004756,0.517464,0.369269,-0.045372,0.506004,0.372845,0.035623,0.518536,0.42373,-0.021765,0.511793,0.407257,0.127047,0.518576,0.431802,-0.021245,0.513271,0.411137,0.13517,0.518971,0.432985,-0.064564,0.512726,0.422143,0.108925
3,0.511722,0.231798,-0.138174,0.513038,0.226274,-0.134336,0.514212,0.225958,-0.134431,0.515096,0.225692,-0.134414,0.510025,0.22657,-0.133939,0.509019,0.226448,-0.134021,0.507959,0.226255,-0.134064,0.516013,0.225707,-0.097274,0.50696,0.226141,-0.094428,0.513664,0.235561,-0.122319,0.510132,0.235253,-0.122029,0.525436,0.253162,-0.06309,0.497502,0.252382,-0.054482,0.529632,0.286985,-0.047367,0.491667,0.286739,-0.047095,0.533328,0.317342,-0.077913,0.493691,0.315028,-0.082699,0.534312,0.327594,-0.088862,0.49464,0.325481,-0.095178,0.533602,0.327652,-0.099284,0.496523,0.322793,-0.103905,0.53243,0.324547,-0.082354,0.49691,0.319129,-0.087163,0.518027,0.323521,-0.004717,0.502634,0.323998,0.004677,0.517252,0.370328,-0.033287,0.506024,0.372852,0.026909,0.518443,0.424469,0.006311,0.512013,0.408262,0.120869,0.518501,0.432014,0.008032,0.513458,0.411634,0.129129,0.51894,0.435817,-0.035236,0.51264,0.42288,0.102013
4,0.511731,0.231784,-0.139887,0.513077,0.22626,-0.1361,0.514284,0.225948,-0.136194,0.515131,0.225684,-0.136177,0.510065,0.22655,-0.1356,0.509083,0.226429,-0.135683,0.508121,0.226228,-0.135727,0.516302,0.225617,-0.099286,0.507023,0.226122,-0.096029,0.513809,0.235541,-0.12411,0.510244,0.235233,-0.123708,0.525706,0.253414,-0.065253,0.497517,0.252365,-0.056236,0.529763,0.287453,-0.049656,0.491657,0.286719,-0.049271,0.533328,0.317489,-0.080028,0.493681,0.315307,-0.086851,0.534326,0.327935,-0.091047,0.494628,0.325874,-0.099431,0.5336,0.327984,-0.101627,0.496492,0.323003,-0.108494,0.532395,0.324632,-0.084523,0.496889,0.319303,-0.09148,0.518084,0.323615,-0.004704,0.502687,0.324099,0.004665,0.517063,0.371302,-0.029944,0.506046,0.373418,0.023657,0.518431,0.425532,0.010013,0.512147,0.409191,0.119562,0.518485,0.432858,0.011383,0.513509,0.412117,0.127883,0.518817,0.438336,-0.032999,0.512454,0.42319,0.100529
5,0.511778,0.23174,-0.134838,0.513246,0.226202,-0.13077,0.514427,0.225922,-0.130863,0.515261,0.225665,-0.130845,0.510219,0.226362,-0.130369,0.509265,0.22618,-0.130452,0.508404,0.225978,-0.130494,0.516692,0.225577,-0.09385,0.507237,0.226015,-0.090981,0.513923,0.235509,-0.119111,0.510315,0.235211,-0.118827,0.525967,0.253731,-0.06094,0.497545,0.252279,-0.052905,0.529885,0.288016,-0.047349,0.491655,0.286664,-0.048257,0.53333,0.317866,-0.0781,0.493598,0.315583,-0.085876,0.534351,0.328585,-0.088853,0.494461,0.326199,-0.098365,0.533597,0.328616,-0.09933,0.496435,0.323251,-0.107436,0.532372,0.324923,-0.082548,0.496856,0.319518,-0.090538,0.518121,0.323962,-0.004553,0.502687,0.324725,0.004511,0.516994,0.373049,-0.028073,0.50607,0.375872,0.02182,0.518418,0.427017,0.017351,0.512218,0.410379,0.12175,0.518427,0.433834,0.019318,0.513477,0.41233,0.130421,0.518745,0.44106,-0.023877,0.511938,0.427695,0.103547
6,0.511816,0.231465,-0.125737,0.513323,0.225885,-0.121417,0.514511,0.225701,-0.121506,0.515346,0.225446,-0.121493,0.51033,0.225924,-0.120805,0.509416,0.225687,-0.12089,0.508652,0.22548,-0.120938,0.517014,0.22536,-0.084469,0.507523,0.225683,-0.080977,0.513978,0.23537,-0.110199,0.510375,0.235066,-0.10974,0.526301,0.254171,-0.052521,0.497644,0.251994,-0.045106,0.530024,0.28875,-0.038235,0.491669,0.286512,-0.039033,0.533342,0.318574,-0.070169,0.493496,0.315746,-0.077412,0.534374,0.329639,-0.080869,0.494212,0.326504,-0.090074,0.533598,0.329696,-0.091371,0.496378,0.32389,-0.098971,0.532371,0.325777,-0.074648,0.496827,0.320053,-0.08207,0.518188,0.324906,-0.00413,0.502686,0.326077,0.004082,0.516997,0.374495,-0.027915,0.5062,0.379443,0.01598,0.518367,0.428038,0.025018,0.512635,0.412594,0.114952,0.518276,0.434315,0.028171,0.513817,0.413987,0.123716,0.518744,0.442365,-0.013176,0.513132,0.431139,0.096057
7,0.512041,0.230842,-0.118055,0.513563,0.225236,-0.113473,0.514704,0.225105,-0.113559,0.515632,0.224825,-0.113548,0.51058,0.225157,-0.11288,0.509668,0.224927,-0.112964,0.508949,0.224712,-0.113016,0.517313,0.224805,-0.0763,0.507796,0.225168,-0.073049,0.514247,0.234959,-0.102555,0.510673,0.234748,-0.102171,0.526694,0.254357,-0.045547,0.497761,0.251583,-0.038563,0.530164,0.289401,-0.031606,0.491701,0.286432,-0.031033,0.533363,0.319388,-0.065173,0.493404,0.315976,-0.0696,0.534387,0.330737,-0.076021,0.493856,0.327084,-0.08214,0.533596,0.330787,-0.086457,0.496237,0.325098,-0.091136,0.532375,0.326789,-0.069661,0.496754,0.320962,-0.074322,0.518351,0.326015,-0.003625,0.502691,0.32736,0.003573,0.51698,0.375468,-0.026484,0.506195,0.381708,0.008476,0.518291,0.428685,0.031892,0.512813,0.416817,0.108407,0.518107,0.434403,0.035702,0.514158,0.415385,0.117419,0.518762,0.443065,-0.004573,0.514288,0.432487,0.089758
8,0.512316,0.230089,-0.118598,0.51389,0.224342,-0.11398,0.51501,0.224137,-0.114066,0.516113,0.223857,-0.114056,0.510831,0.224313,-0.113471,0.509897,0.224168,-0.113553,0.509193,0.223982,-0.113605,0.517696,0.224031,-0.07666,0.508026,0.224775,-0.073816,0.514568,0.234252,-0.103054,0.51098,0.234299,-0.10279,0.527029,0.254438,-0.045848,0.497844,0.25122,-0.039087,0.530325,0.289723,-0.031869,0.491731,0.286404,-0.030517,0.533397,0.319933,-0.066065,0.49327,0.316192,-0.068798,0.534432,0.331476,-0.077078,0.493413,0.327726,-0.081351,0.533595,0.331426,-0.087645,0.495863,0.326004,-0.090574,0.532372,0.327369,-0.07063,0.496498,0.321621,-0.073601,0.518479,0.326896,-0.003152,0.502679,0.328173,0.003099,0.516886,0.376362,-0.022221,0.50604,0.382376,0.00493,0.518234,0.429056,0.039533,0.513155,0.417594,0.099739,0.518008,0.434401,0.043709,0.514302,0.421375,0.108194,0.518783,0.443316,0.004405,0.515062,0.433285,0.079494
9,0.512504,0.229065,-0.119658,0.514105,0.223112,-0.11497,0.515216,0.222839,-0.115059,0.516366,0.222595,-0.115047,0.510962,0.223335,-0.114483,0.510013,0.22329,-0.114565,0.509305,0.223143,-0.114612,0.51789,0.223046,-0.077817,0.508132,0.224257,-0.074845,0.514805,0.23299,-0.104205,0.511134,0.23335,-0.103903,0.527184,0.254359,-0.047825,0.497892,0.251066,-0.040129,0.530489,0.289811,-0.03472,0.491741,0.286416,-0.032208,0.53344,0.320359,-0.068415,0.493054,0.316327,-0.069565,0.534494,0.331934,-0.079467,0.493039,0.328008,-0.08209,0.533587,0.331887,-0.089963,0.495383,0.326546,-0.091392,0.53237,0.327804,-0.072938,0.496114,0.32213,-0.074397,0.518545,0.32765,-0.003108,0.502651,0.328638,0.003055,0.516917,0.376919,-0.024897,0.505572,0.381527,0.008606,0.518051,0.429367,0.033642,0.512155,0.41636,0.121366,0.517722,0.434912,0.03753,0.513541,0.418554,0.131483,0.518791,0.443796,-0.002171,0.513701,0.433592,0.106396
