frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50678,0.237447,-0.139427,0.507942,0.231958,-0.135486,0.508949,0.231236,-0.135584,0.510243,0.230718,-0.135561,0.505072,0.232524,-0.13513,0.50411,0.232079,-0.13522,0.502956,0.231536,-0.135265,0.511751,0.229776,-0.096439,0.502035,0.229986,-0.09435,0.508742,0.240673,-0.122854,0.505327,0.241153,-0.12263,0.520904,0.253538,-0.064865,0.49387,0.254198,-0.052152,0.526308,0.28664,-0.046021,0.488335,0.288741,-0.046353,0.528757,0.31876,-0.070915,0.489023,0.317617,-0.083935,0.529669,0.328851,-0.080756,0.488632,0.328858,-0.095587,0.528716,0.329308,-0.091167,0.490365,0.327812,-0.105238,0.527567,0.326407,-0.075129,0.491191,0.323877,-0.088789,0.514828,0.324918,-0.006502,0.499999,0.325827,0.006462,0.513736,0.369583,-0.036922,0.501967,0.371179,0.021377,0.51684,0.423068,-0.005045,0.508068,0.411207,0.098742,0.517544,0.43058,-0.004654,0.509585,0.415596,0.104575,0.516817,0.435155,-0.050935,0.507548,0.42505,0.073844
1,0.506738,0.237446,-0.14505,0.507933,0.232017,-0.141333,0.508974,0.231293,-0.141429,0.510258,0.230794,-0.141405,0.505028,0.232659,-0.141031,0.504097,0.23223,-0.141119,0.50293,0.23166,-0.141164,0.511723,0.229913,-0.101943,0.501984,0.230067,-0.099991,0.508715,0.240718,-0.128147,0.505267,0.241203,-0.128015,0.520953,0.253514,-0.067113,0.493862,0.254233,-0.056807,0.526325,0.286761,-0.047065,0.488317,0.288722,-0.052698,0.52869,0.318878,-0.072258,0.489011,0.317616,-0.092844,0.529559,0.329017,-0.082182,0.488623,0.328791,-0.105458,0.528654,0.329399,-0.092842,0.490369,0.327757,-0.114363,0.527522,0.326383,-0.076569,0.491195,0.323795,-0.097505,0.514804,0.325057,-0.006162,0.499963,0.325863,0.00612,0.513735,0.369932,-0.033574,0.501991,0.371137,0.022548,0.516716,0.422917,0.006187,0.507905,0.411156,0.107437,0.517251,0.429787,0.008049,0.509452,0.415126,0.114669,0.516767,0.436234,-0.036391,0.507165,0.425196,0.08521
2,0.506759,0.237516,-0.146498,0.507964,0.23214,-0.142933,0.509034,0.231416,-0.143028,0.51031,0.230934,-0.143008,0.505034,0.232806,-0.142308,0.504129,0.232379,-0.142394,0.502962,0.231791,-0.142439,0.511776,0.230088,-0.104542,0.501995,0.230188,-0.100885,0.508762,0.240856,-0.129871,0.505287,0.241356,-0.129343,0.521021,0.253778,-0.069131,0.493895,0.254478,-0.056357,0.526371,0.287138,-0.048648,0.488367,0.289215,-0.052693,0.528702,0.319103,-0.073674,0.489004,0.317768,-0.09478,0.529562,0.32928,-0.0837,0.488638,0.328964,-0.107437,0.528625,0.329662,-0.094274,0.490409,0.32792,-0.116037,0.527498,0.326586,-0.077943,0.491237,0.323913,-0.099387,0.514813,0.325139,-0.007067,0.499981,0.32604,0.007023,0.513708,0.370313,-0.03241,0.501963,0.371683,0.027246,0.516499,0.423267,0.009279,0.507776,0.411175,0.113381,0.516949,0.429807,0.011243,0.509546,0.414935,0.121512,0.516555,0.437367,-0.032438,0.506345,0.425369,0.093204
3,0.506874,0.237482,-0.137762,0.507988,0.232121,-0.134208,0.509123,0.231408,-0.134299,0.510315,0.230927,-0.13428,0.505056,0.232766,-0.133513,0.504175,0.23234,-0.133598,0.503048,0.231774,-0.133642,0.511782,0.230058,-0.097442,0.502005,0.230207,-0.093254,0.508923,0.24084,-0.121785,0.505463,0.241365,-0.121159,0.52108,0.254181,-0.063932,0.493931,0.254545,-0.050657,0.526438,0.287697,-0.046327,0.488409,0.289597,-0.04588,0.528722,0.31913,-0.072015,0.489033,0.317855,-0.086134,0.529598,0.329404,-0.082006,0.488689,0.329039,-0.098004,0.528634,0.329703,-0.092276,0.490439,0.328021,-0.106767,0.527493,0.32668,-0.076184,0.491269,0.324028,-0.090736,0.514828,0.325183,-0.007071,0.499993,0.326166,0.007026,0.513706,0.370475,-0.033626,0.501948,0.372074,0.026776,0.516235,0.424266,-0.001294,0.507754,0.411222,0.10851,0.51646,0.431354,-0.000764,0.509568,0.415126,0.115596,0.516483,0.438544,-0.045373,0.50636,0.425574,0.087174
4,0.507097,0.237412,-0.138439,0.508193,0.232079,-0.13478,0.509439,0.231402,-0.134874,0.51044,0.230923,-0.134853,0.5052,0.232673,-0.134227,0.504304,0.232251,-0.134314,0.503342,0.231732,-0.134358,0.511873,0.229975,-0.09736,0.502065,0.230155,-0.093865,0.509198,0.240782,-0.122289,0.505829,0.2413,-0.121828,0.521222,0.254364,-0.063606,0.494032,0.254527,-0.051596,0.526522,0.288374,-0.046313,0.488472,0.289737,-0.046175,0.528796,0.319963,-0.072351,0.489041,0.317958,-0.085215,0.529745,0.330664,-0.082406,0.4887,0.32923,-0.096972,0.528663,0.330869,-0.092687,0.490436,0.328239,-0.106208,0.527505,0.327551,-0.076546,0.49127,0.324102,-0.089959,0.514864,0.325225,-0.006791,0.499996,0.3262,0.006746,0.513712,0.370777,-0.035719,0.501897,0.372124,0.026453,0.515964,0.427115,-0.011832,0.507697,0.411303,0.117027,0.515843,0.435253,-0.012463,0.509559,0.414984,0.124622,0.516552,0.44004,-0.060613,0.506451,0.425646,0.096022
5,0.50741,0.236935,-0.141055,0.50859,0.231845,-0.137678,0.509824,0.231277,-0.137777,0.510663,0.230802,-0.137753,0.50559,0.232271,-0.137073,0.504589,0.231957,-0.13716,0.503837,0.231594,-0.137201,0.512114,0.229803,-0.100898,0.502303,0.229983,-0.097031,0.509592,0.240205,-0.125252,0.506386,0.240626,-0.124608,0.521399,0.25434,-0.066503,0.494238,0.254447,-0.054557,0.526548,0.288774,-0.050508,0.488572,0.289749,-0.048795,0.528839,0.320819,-0.076748,0.489045,0.318346,-0.087936,0.529881,0.331752,-0.087031,0.488699,0.329693,-0.099891,0.528673,0.331993,-0.097193,0.490425,0.328664,-0.109186,0.527512,0.328439,-0.080922,0.49126,0.324362,-0.092694,0.514917,0.325369,-0.006437,0.500043,0.326248,0.006391,0.51375,0.371065,-0.038908,0.501683,0.37195,0.031539,0.515835,0.429426,-0.018314,0.507435,0.41118,0.128927,0.515396,0.437717,-0.019223,0.509468,0.41464,0.136952,0.516653,0.441183,-0.069177,0.50604,0.425716,0.108094
6,0.507634,0.236633,-0.142571,0.508936,0.231666,-0.13913,0.510088,0.231158,-0.139229,0.510857,0.230662,-0.139206,0.505967,0.231961,-0.138507,0.504881,0.23171,-0.138594,0.504249,0.23144,-0.138636,0.512398,0.229476,-0.102169,0.502635,0.229667,-0.098183,0.509841,0.239798,-0.126641,0.506698,0.240145,-0.125989,0.521694,0.254298,-0.067556,0.49441,0.254298,-0.055759,0.526552,0.289105,-0.052261,0.488787,0.289864,-0.049716,0.528889,0.321093,-0.080368,0.489049,0.319098,-0.08705,0.529981,0.332096,-0.090894,0.488707,0.330438,-0.098794,0.528696,0.33236,-0.101005,0.490413,0.329536,-0.108411,0.527518,0.328654,-0.084581,0.491255,0.325186,-0.091917,0.515052,0.325459,-0.005943,0.500166,0.326324,0.005896,0.513776,0.372108,-0.037843,0.501513,0.37196,0.033396,0.515813,0.430353,-0.012126,0.507019,0.410414,0.131256,0.51533,0.438421,-0.012409,0.509143,0.413153,0.140047,0.516748,0.441849,-0.061469,0.505778,0.425666,0.111981
7,0.507766,0.236084,-0.145867,0.509104,0.231162,-0.142179,0.510227,0.230706,-0.142274,0.510988,0.230164,-0.142249,0.506248,0.231386,-0.141821,0.505156,0.231173,-0.14191,0.504512,0.230905,-0.141956,0.512649,0.22867,-0.1044,0.50301,0.228858,-0.101758,0.509931,0.239194,-0.129595,0.506787,0.239116,-0.129362,0.522116,0.254288,-0.067612,0.494501,0.254111,-0.061273,0.526578,0.289749,-0.052273,0.48897,0.289927,-0.054391,0.52903,0.321364,-0.081473,0.489064,0.320008,-0.089838,0.530142,0.332362,-0.09185,0.488713,0.331299,-0.101681,0.528831,0.332551,-0.102388,0.490351,0.330625,-0.111649,0.527593,0.328772,-0.085875,0.491229,0.326432,-0.094807,0.515257,0.32549,-0.004077,0.50025,0.326327,0.004031,0.513782,0.372458,-0.036098,0.501384,0.371624,0.020812,0.515809,0.430581,-0.006929,0.506512,0.410056,0.12005,0.515268,0.438503,-0.006943,0.50859,0.412692,0.128975,0.516836,0.442256,-0.056398,0.505707,0.425671,0.097768
8,0.507839,0.235565,-0.149318,0.509148,0.230461,-0.145449,0.510298,0.229989,-0.145542,0.511078,0.229402,-0.145515,0.506372,0.230829,-0.145374,0.505315,0.23066,-0.145467,0.504629,0.230369,-0.145517,0.512808,0.227602,-0.106693,0.503212,0.228068,-0.105437,0.509982,0.238699,-0.132632,0.506805,0.238364,-0.132807,0.522609,0.254269,-0.067603,0.494553,0.25382,-0.066192,0.526638,0.290263,-0.051316,0.489094,0.289958,-0.059505,0.529234,0.321867,-0.080416,0.489064,0.320869,-0.094649,0.530245,0.332905,-0.090605,0.488689,0.332251,-0.106827,0.529001,0.333022,-0.101401,0.490212,0.331661,-0.116601,0.527778,0.329166,-0.084606,0.491128,0.327553,-0.099519,0.515571,0.325475,-0.002227,0.500321,0.326223,0.002184,0.513779,0.372405,-0.035396,0.501197,0.37138,0.011946,0.515775,0.430807,-0.00673,0.505912,0.409816,0.116112,0.5151,0.439075,-0.006926,0.507803,0.4124,0.125661,0.516863,0.442338,-0.057887,0.505533,0.425695,0.093217
9,0.507924,0.234488,-0.149065,0.509163,0.229168,-0.145141,0.510327,0.22866,-0.145235,0.511119,0.228109,-0.145211,0.506444,0.229733,-0.144978,0.505415,0.229617,-0.145068,0.504699,0.229307,-0.145117,0.512829,0.22652,-0.1064,0.503285,0.227095,-0.104672,0.51006,0.237825,-0.1324,0.506921,0.237448,-0.132439,0.522809,0.253896,-0.067851,0.494586,0.253431,-0.064892,0.526941,0.290309,-0.052488,0.489169,0.289976,-0.060434,0.529529,0.322403,-0.083584,0.489015,0.321316,-0.099358,0.530409,0.333527,-0.094465,0.4886,0.332896,-0.11246,0.529246,0.333671,-0.105322,0.490046,0.332259,-0.122037,0.528097,0.329872,-0.088037,0.490999,0.328111,-0.104304,0.515798,0.325776,-0.002375,0.500382,0.326578,0.002331,0.513822,0.373484,-0.035828,0.501157,0.372807,0.015492,0.515741,0.43062,-0.000398,0.505663,0.40994,0.130302,0.514948,0.43883,0.00041,0.507468,0.412504,0.140044,0.516795,0.442324,-0.050236,0.504815,0.426517,0.109466
