frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508707,0.242621,-0.149537,0.509749,0.237211,-0.146096,0.510933,0.236527,-0.146183,0.511918,0.236032,-0.146161,0.507546,0.237792,-0.146016,0.506877,0.237545,-0.146105,0.506231,0.237225,-0.146162,0.513898,0.234159,-0.109371,0.506111,0.235224,-0.108969,0.511116,0.244786,-0.133734,0.508208,0.245236,-0.134133,0.525007,0.253359,-0.066531,0.499278,0.25602,-0.073627,0.529645,0.285343,-0.041817,0.495475,0.289653,-0.064801,0.529136,0.315599,-0.062505,0.494863,0.31896,-0.09542,0.529055,0.326002,-0.069898,0.494633,0.328616,-0.107802,0.52709,0.324819,-0.080785,0.495945,0.328075,-0.116303,0.526443,0.321644,-0.066648,0.496768,0.324533,-0.099653,0.519545,0.317655,0.006469,0.506018,0.318464,-0.0065,0.519392,0.359772,0.030838,0.509144,0.361712,-0.023146,0.519485,0.399691,0.095625,0.510843,0.410816,0.017862,0.517638,0.405361,0.100639,0.512101,0.415744,0.020065,0.518901,0.413176,0.066883,0.510542,0.423009,-0.020447
1,0.508608,0.242778,-0.146092,0.509665,0.237278,-0.14301,0.510807,0.236599,-0.143096,0.511844,0.236119,-0.143076,0.507431,0.237899,-0.14257,0.506768,0.237679,-0.142658,0.506076,0.237339,-0.142712,0.513878,0.234271,-0.107531,0.50598,0.235298,-0.10541,0.510972,0.244934,-0.130673,0.508066,0.245319,-0.130575,0.525001,0.253249,-0.066209,0.499278,0.256055,-0.069249,0.529643,0.285563,-0.042805,0.495508,0.289651,-0.059268,0.529143,0.315653,-0.064565,0.494917,0.318902,-0.090411,0.529079,0.326027,-0.072471,0.494666,0.328577,-0.102463,0.527181,0.324843,-0.083218,0.495996,0.328002,-0.110903,0.526531,0.321676,-0.06871,0.496809,0.324419,-0.094623,0.519553,0.31766,0.005908,0.506015,0.318419,-0.005936,0.519375,0.359803,0.019646,0.509102,0.362135,-0.016505,0.519481,0.398904,0.094477,0.510868,0.410982,0.026979,0.517662,0.404478,0.100042,0.512213,0.415968,0.029443,0.518816,0.413159,0.068334,0.510543,0.423221,-0.010051
2,0.508552,0.242757,-0.143171,0.509646,0.237241,-0.140227,0.510753,0.236514,-0.140313,0.511716,0.235944,-0.140296,0.507388,0.237904,-0.139823,0.506738,0.237689,-0.13991,0.50602,0.237331,-0.139962,0.513785,0.234066,-0.105435,0.505875,0.235275,-0.103352,0.510904,0.244912,-0.127963,0.508005,0.245291,-0.127889,0.524947,0.25309,-0.065671,0.499156,0.256102,-0.066892,0.52962,0.285653,-0.043682,0.495443,0.289698,-0.056585,0.529193,0.315687,-0.064904,0.494872,0.31906,-0.087965,0.529173,0.326022,-0.07398,0.494624,0.328748,-0.099916,0.527334,0.324918,-0.084039,0.495967,0.328178,-0.108367,0.526661,0.321765,-0.06904,0.496802,0.324588,-0.092194,0.519542,0.317682,0.004818,0.505996,0.318499,-0.004845,0.519286,0.359801,0.013103,0.509018,0.363175,-0.015045,0.519485,0.397607,0.098213,0.510906,0.411283,0.028967,0.517704,0.402687,0.104051,0.512365,0.415986,0.031379,0.518759,0.413113,0.073991,0.510539,0.423496,-0.007428
3,0.508558,0.242675,-0.158474,0.50951,0.237169,-0.155724,0.51057,0.236428,-0.155815,0.511437,0.235847,-0.155801,0.507238,0.237836,-0.155592,0.506526,0.237615,-0.155676,0.505854,0.237258,-0.155731,0.513707,0.23392,-0.119544,0.505692,0.235216,-0.118594,0.510919,0.244838,-0.142534,0.508023,0.245246,-0.142784,0.524831,0.252708,-0.076558,0.499047,0.256198,-0.078861,0.52962,0.285611,-0.055177,0.495374,0.289845,-0.067251,0.529323,0.315697,-0.080615,0.494843,0.319128,-0.098304,0.529316,0.325953,-0.089872,0.494575,0.32879,-0.110779,0.527531,0.324932,-0.10082,0.495932,0.328218,-0.119866,0.52686,0.321786,-0.085083,0.496735,0.324667,-0.102778,0.519536,0.317195,0.004533,0.505985,0.318287,-0.004554,0.519237,0.359223,0.014502,0.50882,0.363423,-0.016178,0.519477,0.396768,0.109995,0.510907,0.411556,0.025204,0.517721,0.401601,0.11704,0.512382,0.416039,0.027317,0.518795,0.41301,0.08777,0.510546,0.423578,-0.013553
4,0.508458,0.242651,-0.166735,0.509268,0.237144,-0.164036,0.510308,0.236429,-0.164128,0.511167,0.235848,-0.164114,0.50688,0.237795,-0.16387,0.50612,0.237576,-0.163956,0.505515,0.23726,-0.164012,0.513555,0.233888,-0.126891,0.505266,0.235224,-0.125789,0.510831,0.244809,-0.15033,0.507886,0.245312,-0.150531,0.524566,0.252109,-0.081992,0.498747,0.256226,-0.084332,0.529629,0.285323,-0.059311,0.495289,0.289806,-0.072553,0.529551,0.315693,-0.08439,0.494694,0.319184,-0.103628,0.529494,0.325843,-0.093155,0.494534,0.328778,-0.116153,0.527895,0.324917,-0.104508,0.495905,0.328209,-0.125348,0.527223,0.321777,-0.088891,0.496624,0.324734,-0.1081,0.519538,0.316889,0.003875,0.505957,0.318109,-0.003896,0.519245,0.35864,0.014932,0.50834,0.363563,-0.015745,0.519391,0.396435,0.109784,0.510908,0.41218,0.024981,0.517669,0.401376,0.116518,0.512391,0.416565,0.027064,0.518704,0.412857,0.086557,0.510462,0.424087,-0.014144
5,0.508267,0.242654,-0.166784,0.508984,0.237133,-0.164155,0.509994,0.23645,-0.164247,0.510874,0.235865,-0.164234,0.506485,0.237779,-0.16388,0.505726,0.237569,-0.163966,0.505125,0.237275,-0.164021,0.51331,0.233918,-0.127167,0.504823,0.235217,-0.125501,0.51063,0.244791,-0.150395,0.507606,0.24536,-0.150435,0.524187,0.251305,-0.082823,0.498318,0.256087,-0.083425,0.529627,0.284886,-0.059617,0.495118,0.289601,-0.07196,0.529748,0.315688,-0.08365,0.494473,0.319185,-0.103364,0.529826,0.32565,-0.092237,0.494401,0.32877,-0.115827,0.528527,0.324879,-0.10363,0.495833,0.328201,-0.12482,0.527763,0.321761,-0.088129,0.4965,0.324775,-0.107767,0.519541,0.316863,0.00251,0.505919,0.31812,-0.002533,0.519398,0.35805,0.013174,0.507787,0.364172,-0.010884,0.519375,0.395389,0.109228,0.510906,0.413127,0.029623,0.517677,0.399886,0.116605,0.512493,0.41772,0.031636,0.518651,0.412768,0.08884,0.510038,0.424941,-0.007745
6,0.508045,0.24258,-0.162964,0.508738,0.237108,-0.160241,0.509745,0.236433,-0.160334,0.510653,0.235802,-0.160322,0.506143,0.237725,-0.160056,0.505435,0.237532,-0.160141,0.504759,0.237243,-0.160195,0.513004,0.233785,-0.123457,0.504321,0.235171,-0.122155,0.510401,0.244681,-0.146683,0.507242,0.245318,-0.146834,0.523791,0.250382,-0.080613,0.497613,0.256039,-0.080593,0.529618,0.284278,-0.057756,0.494763,0.289669,-0.069535,0.529855,0.315652,-0.0816,0.494237,0.319624,-0.101085,0.530194,0.325411,-0.090543,0.494199,0.329291,-0.113524,0.529067,0.324806,-0.101634,0.49565,0.32868,-0.122288,0.528209,0.32172,-0.086053,0.496343,0.325308,-0.105428,0.51957,0.317066,0.001607,0.505903,0.318468,-0.001632,0.519588,0.358049,0.012702,0.507542,0.365266,-0.004451,0.519515,0.394193,0.112719,0.510905,0.413783,0.038781,0.517916,0.398276,0.120901,0.512598,0.418379,0.041205,0.518561,0.412748,0.095086,0.509819,0.425853,0.00309
7,0.507809,0.242352,-0.165123,0.508483,0.236973,-0.162496,0.509493,0.236239,-0.16259,0.510412,0.235499,-0.162579,0.505831,0.237549,-0.162301,0.505156,0.237365,-0.162385,0.504412,0.237062,-0.16244,0.512664,0.233387,-0.125666,0.503908,0.234957,-0.124265,0.51016,0.244424,-0.148775,0.506923,0.245125,-0.148899,0.523512,0.249638,-0.082776,0.497025,0.256001,-0.082034,0.52958,0.283735,-0.060629,0.494172,0.289851,-0.070834,0.529881,0.315579,-0.085455,0.494005,0.319944,-0.102831,0.530445,0.325115,-0.094643,0.493917,0.3297,-0.11542,0.529529,0.324662,-0.105782,0.495441,0.328956,-0.12416,0.528593,0.321623,-0.089957,0.496218,0.32563,-0.107189,0.519578,0.317286,0.00115,0.505875,0.318789,-0.001175,0.519693,0.358109,0.01179,0.507373,0.366324,-6.4e-05,0.519665,0.393131,0.115072,0.510906,0.41408,0.044716,0.518217,0.396584,0.123661,0.512674,0.418628,0.04737,0.518403,0.412661,0.097937,0.509708,0.426736,0.008724
8,0.507538,0.241933,-0.164055,0.508216,0.236648,-0.161369,0.509263,0.235784,-0.161462,0.510187,0.234931,-0.16145,0.505492,0.23722,-0.161144,0.50484,0.237014,-0.161229,0.504043,0.236696,-0.161284,0.51233,0.232758,-0.124652,0.503497,0.234583,-0.123178,0.509919,0.243879,-0.147801,0.506602,0.244728,-0.147905,0.523312,0.249201,-0.081912,0.496511,0.255987,-0.08182,0.529538,0.283424,-0.059662,0.493613,0.289962,-0.071282,0.529923,0.315498,-0.084181,0.493709,0.320234,-0.103805,0.53056,0.324916,-0.093317,0.493567,0.330125,-0.11656,0.529783,0.324541,-0.104385,0.495214,0.329253,-0.125123,0.528829,0.321523,-0.088648,0.496073,0.325905,-0.108115,0.519575,0.317627,0.001178,0.505818,0.319399,-0.001204,0.519787,0.358191,0.010538,0.507322,0.36731,0.002086,0.519702,0.393051,0.11475,0.510908,0.414139,0.052156,0.518312,0.396434,0.123359,0.512742,0.418632,0.055426,0.518371,0.41247,0.097443,0.509638,0.427329,0.017376
9,0.507162,0.241394,-0.160332,0.507865,0.236152,-0.157753,0.508915,0.235148,-0.157847,0.509851,0.234255,-0.157838,0.505107,0.236767,-0.157524,0.504462,0.236497,-0.157609,0.5036,0.236165,-0.157665,0.511968,0.231996,-0.12186,0.503076,0.234018,-0.120388,0.509584,0.24325,-0.144374,0.506203,0.244274,-0.14448,0.523159,0.248917,-0.080648,0.496131,0.255966,-0.080536,0.529483,0.283203,-0.058365,0.493175,0.290002,-0.07103,0.529965,0.315359,-0.082849,0.493272,0.320324,-0.103627,0.530608,0.32476,-0.092274,0.493196,0.330433,-0.116277,0.52989,0.324394,-0.103502,0.49486,0.329534,-0.125069,0.528932,0.321369,-0.087393,0.495746,0.326071,-0.107997,0.519571,0.318132,0.001334,0.505669,0.32024,-0.00136,0.519916,0.359533,0.011121,0.507258,0.368001,0.003909,0.519764,0.393053,0.116899,0.51091,0.414146,0.057169,0.518283,0.396674,0.125763,0.512862,0.418647,0.060763,0.518948,0.412102,0.100269,0.509579,0.427596,0.023199
