frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508047,0.235648,-0.134737,0.509547,0.230158,-0.130164,0.51074,0.229732,-0.130248,0.511608,0.229331,-0.130228,0.506313,0.229994,-0.130393,0.505327,0.229611,-0.130482,0.504419,0.229295,-0.130522,0.513034,0.228603,-0.090183,0.503065,0.228406,-0.090139,0.510229,0.239896,-0.117698,0.506393,0.239856,-0.118229,0.522252,0.253788,-0.051198,0.494411,0.254804,-0.053071,0.527488,0.28715,-0.028013,0.488416,0.290217,-0.048811,0.531223,0.316868,-0.05209,0.489227,0.320302,-0.08681,0.531598,0.326283,-0.060622,0.488766,0.331163,-0.099114,0.53132,0.326248,-0.071966,0.490844,0.329703,-0.108522,0.530245,0.323775,-0.056677,0.491646,0.325694,-0.091224,0.516453,0.323882,-0.002056,0.501089,0.325945,0.002006,0.515838,0.368591,-0.054376,0.505119,0.372231,0.008761,0.516475,0.424333,-0.033205,0.510928,0.412982,0.084089,0.516427,0.432044,-0.033957,0.512026,0.418402,0.089447,0.516579,0.432501,-0.083475,0.513019,0.426261,0.053749
1,0.508031,0.235592,-0.141081,0.509545,0.230117,-0.13686,0.510731,0.229704,-0.136949,0.511593,0.2293,-0.136928,0.506303,0.229995,-0.137248,0.505316,0.229641,-0.137336,0.504404,0.229332,-0.137375,0.513014,0.228562,-0.096729,0.503055,0.228391,-0.097063,0.510212,0.239836,-0.123763,0.50639,0.239723,-0.12442,0.522229,0.253861,-0.055455,0.494407,0.254808,-0.05788,0.527464,0.287185,-0.032712,0.488434,0.290232,-0.054606,0.531213,0.317084,-0.055783,0.489246,0.320265,-0.093165,0.531578,0.32664,-0.064211,0.488774,0.331085,-0.105798,0.531261,0.326632,-0.075076,0.490837,0.329663,-0.115141,0.530194,0.324084,-0.060208,0.491646,0.325663,-0.097848,0.516465,0.323745,-0.001912,0.501104,0.32567,0.001863,0.515854,0.369134,-0.050276,0.505076,0.372289,0.013984,0.5164,0.424454,-0.037125,0.510808,0.413385,0.096992,0.5163,0.433439,-0.038994,0.511935,0.418695,0.104767,0.516583,0.433554,-0.090816,0.512756,0.42592,0.072555
2,0.508026,0.235338,-0.152465,0.509555,0.229847,-0.148403,0.510724,0.229445,-0.148498,0.511595,0.229019,-0.148475,0.506296,0.229791,-0.14862,0.505312,0.229487,-0.14871,0.504405,0.229181,-0.148757,0.513024,0.22828,-0.108192,0.503083,0.228259,-0.107954,0.510225,0.239587,-0.135152,0.50642,0.23943,-0.135629,0.522274,0.253929,-0.066986,0.494403,0.254769,-0.066924,0.52745,0.287389,-0.044344,0.488438,0.290311,-0.06145,0.531199,0.31731,-0.068038,0.489247,0.320318,-0.09794,0.531558,0.326963,-0.077078,0.488755,0.331124,-0.11067,0.531236,0.326949,-0.088127,0.490764,0.329746,-0.119568,0.530169,0.324442,-0.072542,0.491595,0.32574,-0.102558,0.516476,0.323891,-0.002412,0.5011,0.325521,0.002366,0.515677,0.370227,-0.039051,0.505019,0.372854,0.022245,0.516098,0.425077,-0.026205,0.510004,0.411291,0.122726,0.515706,0.432963,-0.031818,0.51147,0.415108,0.131802,0.516381,0.434604,-0.086671,0.511197,0.425662,0.104102
3,0.508028,0.235227,-0.153478,0.509562,0.229745,-0.149342,0.510717,0.229324,-0.149439,0.511599,0.228796,-0.149416,0.506302,0.229612,-0.14934,0.505315,0.229304,-0.149428,0.504417,0.229018,-0.149475,0.513042,0.227903,-0.109667,0.503158,0.228173,-0.108505,0.510236,0.239178,-0.136523,0.506506,0.238959,-0.136727,0.522324,0.253992,-0.07071,0.494402,0.254749,-0.067852,0.527446,0.28743,-0.050864,0.488438,0.290329,-0.061498,0.531198,0.317502,-0.077252,0.489201,0.320346,-0.097595,0.531584,0.327415,-0.087141,0.488733,0.331189,-0.110298,0.531239,0.327507,-0.098189,0.49067,0.329807,-0.119502,0.530167,0.324759,-0.081818,0.491518,0.325772,-0.10228,0.516482,0.32396,-0.003261,0.501104,0.325511,0.003216,0.515589,0.370512,-0.037195,0.504953,0.373018,0.02976,0.515871,0.425189,-0.009153,0.509171,0.408969,0.141161,0.515415,0.432508,-0.0106,0.510892,0.411739,0.150965,0.51632,0.435647,-0.059285,0.509674,0.424569,0.125762
4,0.508022,0.234596,-0.151833,0.50956,0.229033,-0.147624,0.510708,0.228545,-0.147722,0.511593,0.228002,-0.147701,0.506302,0.228994,-0.147428,0.505311,0.228696,-0.147516,0.504421,0.228422,-0.147562,0.513053,0.226988,-0.108362,0.503181,0.227751,-0.106479,0.510232,0.238335,-0.135171,0.506561,0.238036,-0.13516,0.52243,0.253988,-0.070184,0.494404,0.254525,-0.066674,0.52741,0.287437,-0.05056,0.488437,0.2902,-0.059854,0.531145,0.317721,-0.077778,0.489029,0.320279,-0.096768,0.531595,0.32794,-0.088,0.488601,0.331202,-0.109699,0.531235,0.328106,-0.099149,0.490538,0.329824,-0.11922,0.530153,0.325074,-0.082397,0.491422,0.325773,-0.101618,0.516509,0.324125,-0.003271,0.501156,0.325583,0.003225,0.515477,0.372293,-0.03055,0.504948,0.37319,0.028717,0.515654,0.425683,0.014715,0.508936,0.40789,0.141545,0.515159,0.432483,0.016964,0.510668,0.410728,0.151431,0.516365,0.438339,-0.02621,0.509354,0.424675,0.126166
5,0.50802,0.233677,-0.150169,0.509562,0.227915,-0.146065,0.510702,0.227428,-0.146161,0.511593,0.226947,-0.146141,0.5063,0.228024,-0.145841,0.505306,0.22775,-0.14593,0.504423,0.227526,-0.145976,0.513094,0.225962,-0.107002,0.503209,0.227093,-0.105002,0.510235,0.237347,-0.133522,0.506583,0.237087,-0.133492,0.522618,0.253899,-0.068114,0.494416,0.254094,-0.065383,0.527394,0.287458,-0.048321,0.48841,0.290003,-0.058569,0.531079,0.317964,-0.075922,0.488763,0.320238,-0.096564,0.531595,0.328561,-0.086129,0.488351,0.331202,-0.109637,0.531224,0.328767,-0.097395,0.490336,0.329832,-0.119367,0.530122,0.325504,-0.080601,0.49127,0.325737,-0.101525,0.516577,0.324214,-0.003028,0.501201,0.325601,0.002982,0.515464,0.374219,-0.026348,0.504876,0.373368,0.023995,0.515387,0.427045,0.018757,0.50906,0.408899,0.125589,0.514807,0.433654,0.021287,0.510703,0.412162,0.134421,0.516401,0.440602,-0.022041,0.50969,0.425585,0.106273
6,0.508024,0.23229,-0.141786,0.509586,0.226437,-0.137632,0.510705,0.226129,-0.137725,0.511624,0.225757,-0.13771,0.506318,0.226442,-0.137206,0.505324,0.226192,-0.137294,0.504466,0.225971,-0.137343,0.513174,0.225066,-0.099121,0.503288,0.225969,-0.096582,0.51025,0.236315,-0.125452,0.506595,0.235974,-0.125276,0.522779,0.253489,-0.061971,0.494415,0.253703,-0.058394,0.527392,0.287471,-0.041847,0.488395,0.289951,-0.048927,0.53101,0.318231,-0.072217,0.488464,0.320245,-0.087325,0.53159,0.329061,-0.08365,0.488128,0.331271,-0.100476,0.531214,0.329267,-0.095262,0.490005,0.329964,-0.110645,0.530089,0.325859,-0.077092,0.490982,0.325833,-0.092492,0.516645,0.325104,-0.002377,0.501207,0.3265,0.002325,0.51553,0.37781,-0.0181,0.504763,0.378613,0.011103,0.51533,0.429516,0.036162,0.509216,0.418237,0.106983,0.514683,0.436185,0.038852,0.510803,0.422696,0.115185,0.516465,0.441878,-0.003903,0.511261,0.431001,0.08464
7,0.508059,0.230954,-0.135807,0.509634,0.225205,-0.131562,0.510729,0.22504,-0.131654,0.511694,0.22471,-0.131641,0.506371,0.225006,-0.131091,0.505382,0.224764,-0.131178,0.504542,0.224509,-0.131227,0.513284,0.224294,-0.093538,0.503419,0.224759,-0.090936,0.510293,0.235446,-0.119769,0.506642,0.234883,-0.119574,0.522897,0.253291,-0.057894,0.494404,0.253415,-0.053665,0.527397,0.287602,-0.037647,0.488388,0.289887,-0.043188,0.530976,0.318588,-0.067782,0.488271,0.320389,-0.080981,0.531608,0.329609,-0.079129,0.487896,0.331609,-0.093826,0.531212,0.329758,-0.090519,0.489624,0.330498,-0.104289,0.530056,0.326206,-0.07257,0.490679,0.326361,-0.086262,0.516726,0.325851,-0.001917,0.501206,0.327391,0.00186,0.515559,0.3787,-0.015163,0.504567,0.381418,0.007664,0.515313,0.430373,0.045052,0.509374,0.421667,0.105998,0.514598,0.43726,0.048732,0.510821,0.424061,0.114435,0.51658,0.442499,0.007526,0.51225,0.433875,0.084212
8,0.508129,0.229952,-0.131646,0.50976,0.224133,-0.127154,0.510819,0.223927,-0.127245,0.511888,0.223544,-0.127234,0.506442,0.223791,-0.12658,0.505457,0.223518,-0.126665,0.504611,0.223223,-0.126714,0.513438,0.223295,-0.088855,0.503496,0.223589,-0.08587,0.510379,0.234726,-0.115633,0.506705,0.234021,-0.115338,0.523006,0.253257,-0.054776,0.494376,0.253075,-0.048352,0.5274,0.287946,-0.034527,0.488397,0.28964,-0.035866,0.530975,0.319229,-0.064069,0.488117,0.320432,-0.072423,0.531649,0.330452,-0.074766,0.487632,0.331754,-0.08484,0.531209,0.330446,-0.086127,0.489218,0.330853,-0.095546,0.530049,0.326803,-0.068797,0.490397,0.326735,-0.077795,0.516833,0.326521,-0.001793,0.501201,0.328397,0.001734,0.515472,0.378439,-0.012718,0.504399,0.383116,0.002979,0.515304,0.430103,0.05602,0.510697,0.422615,0.094581,0.514558,0.436831,0.060773,0.511552,0.425268,0.102414,0.516598,0.44304,0.021556,0.51361,0.437702,0.070579
9,0.508148,0.22905,-0.132869,0.509852,0.222977,-0.128159,0.510902,0.222729,-0.128248,0.512054,0.222346,-0.128236,0.506451,0.22263,-0.127571,0.505465,0.222407,-0.127655,0.504615,0.22217,-0.127706,0.513574,0.22226,-0.088795,0.5035,0.222727,-0.085736,0.510416,0.233853,-0.116473,0.506718,0.2332,-0.116166,0.523141,0.253289,-0.053737,0.494362,0.252592,-0.047927,0.527461,0.288262,-0.033984,0.488388,0.289273,-0.034205,0.531004,0.320047,-0.064701,0.487914,0.320425,-0.070137,0.531731,0.33141,-0.075054,0.48731,0.33185,-0.08269,0.531213,0.331338,-0.086439,0.488897,0.331132,-0.093332,0.530056,0.327736,-0.06944,0.490174,0.326972,-0.075468,0.516909,0.327037,-0.001372,0.501135,0.328839,0.001317,0.515369,0.379816,-0.01016,0.504015,0.383725,-0.000629,0.515263,0.430163,0.065665,0.511201,0.421589,0.094767,0.514521,0.436343,0.071216,0.511858,0.424249,0.103118,0.516598,0.444333,0.032258,0.514169,0.439229,0.071134
