frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.501925,0.240589,-0.163831,0.503092,0.234445,-0.160148,0.504325,0.233747,-0.160245,0.505484,0.233155,-0.160219,0.50037,0.23518,-0.16015,0.499644,0.234979,-0.160238,0.498739,0.234508,-0.160286,0.507476,0.231342,-0.119412,0.498573,0.231862,-0.119315,0.504388,0.243149,-0.146184,0.500992,0.243939,-0.146779,0.518464,0.251731,-0.074434,0.491508,0.255763,-0.079089,0.52694,0.284779,-0.064401,0.487107,0.291179,-0.071124,0.526613,0.312133,-0.109462,0.486094,0.323136,-0.109809,0.526382,0.32236,-0.121761,0.48569,0.334324,-0.124375,0.524236,0.319421,-0.132762,0.486913,0.333857,-0.133936,0.523651,0.316379,-0.114304,0.487922,0.329735,-0.11472,0.514797,0.325537,0.00687,0.499525,0.326113,-0.0069,0.513637,0.367511,0.044069,0.503522,0.374837,-0.021258,0.511901,0.411021,0.128834,0.505195,0.428571,0.008714,0.509822,0.41613,0.135372,0.506278,0.434853,0.009423,0.512936,0.426871,0.101229,0.504896,0.439581,-0.038322
1,0.501817,0.240361,-0.164017,0.502979,0.234242,-0.160312,0.504165,0.233542,-0.160408,0.505321,0.232948,-0.160384,0.500248,0.235001,-0.160134,0.499498,0.234784,-0.160219,0.498584,0.234328,-0.160261,0.507409,0.231183,-0.119726,0.498539,0.23174,-0.119016,0.504304,0.242964,-0.146646,0.500904,0.243752,-0.146985,0.518505,0.251905,-0.075212,0.491419,0.255874,-0.078743,0.526993,0.284968,-0.066636,0.487067,0.29129,-0.071156,0.526612,0.312119,-0.114539,0.486112,0.323256,-0.112626,0.526353,0.322301,-0.127781,0.485734,0.334588,-0.127923,0.524223,0.319457,-0.138803,0.486965,0.333982,-0.137636,0.523651,0.316389,-0.11947,0.487982,0.329766,-0.117671,0.514833,0.325306,0.006706,0.499536,0.325991,-0.006737,0.513599,0.36825,0.03828,0.503519,0.374833,-0.020153,0.511638,0.410713,0.132382,0.505187,0.428583,0.019555,0.509436,0.415512,0.139749,0.506249,0.434932,0.021404,0.512609,0.427245,0.108237,0.504896,0.440463,-0.024318
2,0.501449,0.239415,-0.165088,0.502523,0.233167,-0.161258,0.503674,0.232415,-0.161356,0.504779,0.231837,-0.161331,0.499806,0.23417,-0.161161,0.499037,0.233969,-0.161244,0.498285,0.233616,-0.161287,0.507149,0.230753,-0.120694,0.498406,0.231691,-0.119402,0.50414,0.242099,-0.147546,0.50069,0.243293,-0.147968,0.518462,0.252046,-0.076745,0.49132,0.256056,-0.078269,0.527023,0.285077,-0.066685,0.487,0.291456,-0.06816,0.526612,0.312209,-0.113341,0.486116,0.323374,-0.109257,0.526336,0.322297,-0.126785,0.485756,0.334712,-0.124429,0.524221,0.319589,-0.137891,0.486982,0.334169,-0.13471,0.523656,0.316502,-0.118296,0.488004,0.329953,-0.114507,0.514854,0.325072,0.00504,0.499518,0.325797,-0.005077,0.513593,0.36894,0.024058,0.503639,0.375173,-0.013897,0.511541,0.410819,0.12611,0.505324,0.428859,0.026005,0.509344,0.415325,0.133966,0.506503,0.435194,0.027826,0.51256,0.427534,0.102304,0.504972,0.441793,-0.018043
3,0.500825,0.238911,-0.16455,0.501899,0.23267,-0.160808,0.503031,0.231894,-0.160907,0.504073,0.231319,-0.160885,0.499175,0.233652,-0.160388,0.498478,0.233407,-0.160475,0.497885,0.233103,-0.160522,0.506825,0.230515,-0.120798,0.498305,0.231581,-0.118274,0.503708,0.241606,-0.147315,0.50024,0.242993,-0.147304,0.518384,0.252062,-0.076993,0.491309,0.256146,-0.077076,0.527029,0.285104,-0.065422,0.486996,0.291492,-0.065758,0.526612,0.312342,-0.106242,0.486114,0.323426,-0.10463,0.526323,0.322467,-0.118847,0.485715,0.334737,-0.119063,0.524223,0.319854,-0.130045,0.486943,0.334257,-0.129242,0.52366,0.316733,-0.111079,0.487997,0.330099,-0.109774,0.514854,0.325087,0.003771,0.49951,0.325732,-0.003816,0.513603,0.369508,0.014546,0.503676,0.376522,-0.009437,0.511524,0.411178,0.11626,0.505468,0.429634,0.033602,0.509416,0.415501,0.12405,0.506754,0.4359,0.035536,0.512249,0.428563,0.091775,0.504969,0.443396,-0.008399
4,0.500339,0.238921,-0.167938,0.501496,0.232716,-0.164106,0.502637,0.231932,-0.164204,0.50366,0.231347,-0.164186,0.498651,0.233651,-0.163509,0.498007,0.233366,-0.1636,0.497388,0.233044,-0.163652,0.506609,0.230492,-0.123203,0.497857,0.231529,-0.120137,0.503356,0.241619,-0.150384,0.499722,0.242958,-0.150114,0.518258,0.252062,-0.077922,0.491087,0.256277,-0.077637,0.527022,0.285113,-0.062449,0.486972,0.291648,-0.066112,0.526613,0.312629,-0.097009,0.486101,0.323589,-0.103555,0.526323,0.322721,-0.10832,0.485643,0.33499,-0.117558,0.524221,0.32016,-0.119622,0.486901,0.334473,-0.127517,0.523658,0.316921,-0.101693,0.487988,0.33045,-0.108543,0.514848,0.325142,0.003527,0.499506,0.325745,-0.003574,0.513604,0.370248,0.01668,0.503668,0.376952,-0.009936,0.511515,0.411326,0.116594,0.505641,0.430436,0.034431,0.509485,0.415715,0.1242,0.507076,0.436722,0.036712,0.51184,0.429253,0.091801,0.504955,0.444468,-0.007084
5,0.500307,0.239187,-0.169465,0.50142,0.233007,-0.1658,0.502586,0.232152,-0.1659,0.503588,0.231531,-0.165884,0.498498,0.233902,-0.165362,0.497838,0.23357,-0.165452,0.497147,0.2332,-0.165504,0.506444,0.230529,-0.125302,0.497287,0.231494,-0.1232,0.503277,0.241815,-0.151959,0.49958,0.243053,-0.151899,0.518104,0.251858,-0.080242,0.490665,0.256467,-0.080512,0.52701,0.285081,-0.063402,0.486817,0.291995,-0.070395,0.526613,0.31322,-0.097807,0.485998,0.324053,-0.107354,0.52635,0.323327,-0.109504,0.485551,0.33581,-0.121151,0.524223,0.320967,-0.120776,0.486846,0.335037,-0.130715,0.523659,0.317501,-0.102572,0.487974,0.331042,-0.112174,0.514847,0.325201,0.003832,0.499504,0.325814,-0.003874,0.513661,0.370602,0.022874,0.503827,0.377005,-0.010938,0.511757,0.411105,0.130029,0.505815,0.43076,0.034232,0.509698,0.415388,0.138773,0.507368,0.436898,0.036693,0.511883,0.429271,0.110663,0.504961,0.444903,-0.006567
6,0.500399,0.239253,-0.168894,0.501459,0.233133,-0.165264,0.502637,0.232173,-0.165365,0.50362,0.231494,-0.165349,0.498514,0.234058,-0.164997,0.497786,0.233687,-0.165086,0.497078,0.233277,-0.165137,0.506311,0.230481,-0.124993,0.496768,0.231478,-0.123691,0.503305,0.241794,-0.151383,0.499608,0.243068,-0.151526,0.517915,0.251455,-0.080367,0.489998,0.256618,-0.081024,0.526976,0.284716,-0.059958,0.486591,0.292546,-0.071151,0.526614,0.314003,-0.091218,0.48581,0.324811,-0.108089,0.526386,0.32415,-0.102076,0.485472,0.336737,-0.121948,0.524258,0.322047,-0.113387,0.486798,0.335878,-0.13143,0.523661,0.318502,-0.095869,0.487927,0.33196,-0.112901,0.514801,0.325187,0.003562,0.499256,0.325817,-0.003602,0.513731,0.370986,0.01934,0.503985,0.377471,-0.009248,0.512207,0.411016,0.12905,0.505876,0.4309,0.036733,0.5101,0.415129,0.138021,0.507445,0.436857,0.039302,0.512052,0.429075,0.110101,0.504963,0.44533,-0.0037
7,0.50042,0.239232,-0.167928,0.501457,0.233141,-0.164263,0.502639,0.232163,-0.164364,0.503603,0.231461,-0.164347,0.498473,0.234057,-0.164059,0.497704,0.233674,-0.164148,0.497008,0.233259,-0.164198,0.506212,0.230309,-0.123965,0.496483,0.231448,-0.122775,0.503281,0.241719,-0.1504,0.49961,0.243043,-0.150604,0.517807,0.251033,-0.079511,0.489603,0.256621,-0.080644,0.526919,0.284392,-0.055548,0.486247,0.29273,-0.07079,0.526615,0.315553,-0.085448,0.485672,0.325415,-0.107407,0.526434,0.325614,-0.09575,0.485404,0.337375,-0.121394,0.524355,0.32399,-0.107146,0.486786,0.336528,-0.130741,0.523681,0.320737,-0.090046,0.487903,0.33267,-0.112164,0.514751,0.325215,0.003664,0.498876,0.325824,-0.003701,0.513856,0.371263,0.019741,0.50409,0.377866,-0.011241,0.512877,0.410948,0.13536,0.50586,0.431055,0.038401,0.510656,0.414685,0.14509,0.507388,0.43688,0.041241,0.512354,0.428922,0.117777,0.50499,0.445849,-0.001317
8,0.500318,0.238669,-0.165911,0.501308,0.232546,-0.162249,0.502528,0.231656,-0.162348,0.503486,0.230991,-0.162331,0.498216,0.23356,-0.162068,0.497499,0.233244,-0.162156,0.496792,0.232908,-0.162206,0.506042,0.22952,-0.12212,0.496294,0.231272,-0.121093,0.503168,0.241074,-0.148495,0.499515,0.242644,-0.148793,0.517781,0.250749,-0.077271,0.489466,0.25648,-0.080424,0.526843,0.28434,-0.053789,0.485922,0.292736,-0.070456,0.526615,0.317158,-0.084304,0.485617,0.325951,-0.106693,0.526501,0.327142,-0.094391,0.485361,0.337782,-0.12081,0.52448,0.325885,-0.105636,0.486794,0.336958,-0.129972,0.523706,0.322834,-0.088813,0.487906,0.333176,-0.111359,0.514656,0.325231,0.004785,0.498528,0.325835,-0.004818,0.514247,0.371328,0.0255,0.504093,0.377751,-0.019572,0.513595,0.41042,0.146592,0.505858,0.430906,0.032529,0.511201,0.413627,0.156625,0.507369,0.436852,0.03586,0.513896,0.428201,0.13011,0.505099,0.446061,-0.00649
9,0.50028,0.237649,-0.163361,0.501239,0.23165,-0.159681,0.502477,0.2309,-0.15978,0.503432,0.23024,-0.159765,0.498059,0.232509,-0.159454,0.497363,0.232289,-0.159541,0.496641,0.232051,-0.159592,0.505924,0.228234,-0.12,0.496167,0.230508,-0.118819,0.503084,0.239943,-0.14618,0.499452,0.241708,-0.146451,0.517797,0.250534,-0.076069,0.489267,0.256363,-0.078883,0.52671,0.284419,-0.053773,0.485612,0.292909,-0.068324,0.526615,0.318156,-0.083571,0.485594,0.326462,-0.102383,0.526594,0.328504,-0.093672,0.485314,0.338213,-0.116008,0.524744,0.32755,-0.104868,0.486795,0.337346,-0.125272,0.523804,0.324313,-0.088067,0.487911,0.333613,-0.107032,0.514549,0.325236,0.005084,0.498224,0.325849,-0.005115,0.514514,0.371258,0.026927,0.503826,0.377312,-0.020223,0.514225,0.410464,0.144511,0.505892,0.430811,0.031096,0.511946,0.413456,0.153962,0.507519,0.436976,0.034359,0.516366,0.42815,0.126749,0.505169,0.446292,-0.008083
