frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.506002,0.239599,-0.147112,0.506879,0.233819,-0.143893,0.507925,0.233314,-0.143988,0.509031,0.232882,-0.143969,0.504428,0.234227,-0.143599,0.503641,0.233933,-0.143692,0.502651,0.233486,-0.143741,0.510902,0.231156,-0.106653,0.501674,0.230839,-0.104224,0.507904,0.241974,-0.130654,0.504995,0.24258,-0.130503,0.520681,0.253772,-0.067261,0.493177,0.254315,-0.061011,0.525793,0.286483,-0.040914,0.487054,0.288966,-0.050999,0.529185,0.31507,-0.058494,0.486404,0.318977,-0.08531,0.529868,0.324782,-0.066628,0.486074,0.329742,-0.096489,0.529343,0.324047,-0.077683,0.487751,0.328501,-0.106157,0.528056,0.321008,-0.062761,0.488705,0.324608,-0.090031,0.515076,0.323438,-0.004085,0.499728,0.324071,0.004038,0.514012,0.372629,-0.027061,0.50335,0.371338,0.023069,0.515363,0.427056,-0.01137,0.508349,0.411109,0.100954,0.514874,0.434181,-0.013149,0.509807,0.416465,0.106747,0.515953,0.434688,-0.062172,0.507749,0.425061,0.075355
1,0.506019,0.239666,-0.153681,0.506925,0.2338,-0.150289,0.507972,0.233299,-0.150383,0.509083,0.232858,-0.150362,0.504455,0.234232,-0.150327,0.503656,0.233942,-0.150421,0.502693,0.233519,-0.150468,0.510951,0.23119,-0.111347,0.501667,0.230767,-0.110723,0.507935,0.242001,-0.136617,0.505014,0.242605,-0.136865,0.520681,0.253684,-0.070128,0.49318,0.254399,-0.066091,0.525772,0.286465,-0.04297,0.487055,0.288892,-0.056535,0.529183,0.31535,-0.061162,0.486427,0.318952,-0.090259,0.529831,0.325186,-0.069831,0.486063,0.329597,-0.101374,0.52934,0.324686,-0.080871,0.487714,0.328497,-0.111142,0.528069,0.321643,-0.065413,0.488695,0.324639,-0.094973,0.515091,0.322625,-0.004084,0.499841,0.323324,0.004036,0.514002,0.372269,-0.033274,0.503423,0.370864,0.022037,0.515336,0.427217,-0.016851,0.508308,0.411337,0.104138,0.514892,0.434789,-0.018246,0.5098,0.415979,0.110685,0.51593,0.435692,-0.06731,0.507693,0.425129,0.08018
2,0.506174,0.239637,-0.16212,0.507117,0.233711,-0.158739,0.508217,0.23321,-0.158833,0.509245,0.232743,-0.158815,0.504637,0.234164,-0.158983,0.503794,0.233883,-0.159077,0.502894,0.233505,-0.159128,0.511044,0.23108,-0.119528,0.501713,0.230682,-0.11931,0.508107,0.241985,-0.144982,0.505182,0.24259,-0.145515,0.520727,0.253669,-0.077535,0.493197,0.254421,-0.074645,0.525786,0.28655,-0.049544,0.487015,0.288878,-0.064656,0.529162,0.315546,-0.065495,0.486427,0.319008,-0.096713,0.52981,0.325544,-0.073027,0.486054,0.329674,-0.107817,0.529314,0.325056,-0.084165,0.48769,0.328521,-0.117361,0.528046,0.321902,-0.069705,0.488692,0.324622,-0.1013,0.515089,0.322136,-0.003962,0.499875,0.32285,0.003912,0.514046,0.372265,-0.03354,0.503384,0.37059,0.019499,0.515216,0.426345,-0.010153,0.508199,0.410796,0.10517,0.51476,0.433226,-0.016033,0.50983,0.414268,0.112839,0.515667,0.436552,-0.047425,0.507493,0.425251,0.086962
3,0.506235,0.239518,-0.156809,0.50722,0.233603,-0.153519,0.508395,0.233099,-0.153614,0.509351,0.232625,-0.153597,0.504701,0.234049,-0.153443,0.503844,0.23377,-0.153537,0.50299,0.233401,-0.153588,0.511122,0.230994,-0.116089,0.501737,0.230609,-0.114461,0.508275,0.241917,-0.140369,0.505234,0.242523,-0.140469,0.52084,0.253709,-0.078375,0.493201,0.254448,-0.071864,0.525792,0.286792,-0.050627,0.487003,0.288979,-0.060613,0.529119,0.315713,-0.068203,0.486449,0.319161,-0.090093,0.529791,0.325711,-0.075922,0.486065,0.329766,-0.100785,0.529304,0.325387,-0.086405,0.487682,0.328659,-0.110392,0.528023,0.322162,-0.072286,0.488692,0.324728,-0.094696,0.515081,0.322305,-0.004088,0.499871,0.323028,0.004037,0.51404,0.372574,-0.033526,0.503339,0.370812,0.021602,0.514924,0.426332,-0.00262,0.508178,0.410432,0.120354,0.51454,0.433951,-0.004596,0.509807,0.413234,0.129206,0.5156,0.438383,-0.042379,0.507243,0.425423,0.104983
4,0.506354,0.239477,-0.152529,0.507499,0.233594,-0.149104,0.508692,0.233064,-0.149201,0.509644,0.232555,-0.149184,0.504871,0.23399,-0.148931,0.503953,0.233689,-0.149024,0.503121,0.23328,-0.149073,0.511366,0.23082,-0.111642,0.5018,0.230497,-0.109652,0.508508,0.2419,-0.136133,0.50532,0.242495,-0.136126,0.521009,0.253771,-0.075015,0.493201,0.254439,-0.06804,0.525815,0.287042,-0.049155,0.487015,0.289041,-0.0564,0.52911,0.316232,-0.069216,0.486455,0.319409,-0.086313,0.529823,0.326486,-0.077766,0.485985,0.329991,-0.097179,0.529302,0.326379,-0.088209,0.487612,0.329126,-0.107129,0.528009,0.323085,-0.073392,0.488676,0.325299,-0.09109,0.515065,0.322727,-0.004116,0.499788,0.323482,0.004065,0.513928,0.372791,-0.032934,0.503343,0.372032,0.022483,0.514425,0.426536,0.006308,0.508182,0.410589,0.123489,0.514102,0.434987,0.007647,0.509791,0.413412,0.132228,0.515635,0.440072,-0.035368,0.507194,0.425558,0.106488
5,0.506544,0.238698,-0.151128,0.507804,0.233107,-0.14742,0.508966,0.232467,-0.147517,0.509977,0.2319,-0.1475,0.505081,0.233421,-0.147316,0.504099,0.233014,-0.147407,0.503259,0.232496,-0.147456,0.511726,0.230245,-0.108714,0.50194,0.230032,-0.107212,0.508764,0.241475,-0.134368,0.505445,0.242029,-0.134488,0.52123,0.253789,-0.070689,0.493205,0.254293,-0.065495,0.525888,0.287293,-0.048103,0.487092,0.289143,-0.05527,0.529117,0.317284,-0.070866,0.486454,0.319551,-0.087504,0.529911,0.327993,-0.080434,0.485885,0.330134,-0.098714,0.529296,0.327965,-0.09106,0.487485,0.329518,-0.108659,0.527954,0.324537,-0.075181,0.488627,0.325756,-0.092338,0.515062,0.323201,-0.003842,0.499623,0.324111,0.003791,0.51387,0.372898,-0.03046,0.50326,0.373509,0.019909,0.5139,0.426731,0.015312,0.508131,0.410819,0.120717,0.513391,0.435513,0.018024,0.509738,0.413493,0.1294,0.515679,0.441395,-0.02731,0.507323,0.425692,0.102008
6,0.506924,0.237382,-0.151636,0.508211,0.23204,-0.147679,0.509262,0.231408,-0.147774,0.510363,0.230906,-0.147755,0.505364,0.232416,-0.147738,0.50432,0.232038,-0.14783,0.503432,0.231581,-0.147879,0.512006,0.229459,-0.107648,0.502118,0.229485,-0.107142,0.509126,0.240672,-0.134457,0.505817,0.241365,-0.134834,0.521496,0.253823,-0.067037,0.493236,0.25413,-0.065695,0.525964,0.287582,-0.045576,0.487217,0.289173,-0.055101,0.52912,0.318231,-0.070786,0.486426,0.320035,-0.088635,0.530012,0.329319,-0.080232,0.48565,0.330959,-0.100338,0.529288,0.329183,-0.091094,0.487267,0.330405,-0.11048,0.52791,0.325623,-0.07516,0.488499,0.326738,-0.093585,0.515068,0.323913,-0.002151,0.499468,0.325064,0.002103,0.513893,0.373052,-0.026855,0.502793,0.375486,0.011217,0.513585,0.42725,0.018664,0.507883,0.410679,0.117049,0.512916,0.435612,0.020085,0.509259,0.413053,0.126227,0.51568,0.442026,-0.023926,0.507535,0.429828,0.097769
7,0.507036,0.236487,-0.151819,0.508415,0.231214,-0.147905,0.509412,0.230622,-0.147999,0.510528,0.230188,-0.14798,0.50544,0.231479,-0.1479,0.504369,0.231067,-0.147993,0.503493,0.230616,-0.148043,0.512198,0.228768,-0.10783,0.50222,0.228677,-0.106914,0.509249,0.240056,-0.134607,0.505924,0.240698,-0.1349,0.521687,0.2538,-0.066496,0.493247,0.253829,-0.065594,0.526023,0.28774,-0.044042,0.487321,0.289172,-0.05305,0.52912,0.318779,-0.070381,0.486351,0.320509,-0.085403,0.530071,0.330059,-0.079469,0.48532,0.331802,-0.097151,0.52929,0.329889,-0.090387,0.486947,0.331333,-0.107679,0.527907,0.326236,-0.074767,0.488239,0.327662,-0.090472,0.515107,0.324927,-0.001092,0.499393,0.326286,0.001047,0.513914,0.373761,-0.024143,0.502146,0.377829,0.0062,0.513312,0.428476,0.024369,0.507505,0.410594,0.122697,0.512548,0.436159,0.026578,0.508625,0.412474,0.13333,0.515689,0.443178,-0.018769,0.507537,0.432712,0.10568
8,0.507036,0.235961,-0.153932,0.50852,0.230675,-0.15019,0.509502,0.23015,-0.150286,0.510588,0.229739,-0.150269,0.505451,0.230801,-0.150057,0.504368,0.230379,-0.150151,0.503526,0.229935,-0.150204,0.5123,0.228172,-0.110339,0.502261,0.227888,-0.10886,0.509247,0.23954,-0.136736,0.505918,0.240003,-0.136869,0.521812,0.253354,-0.06801,0.493244,0.253197,-0.067905,0.526065,0.287788,-0.044338,0.487347,0.289131,-0.055396,0.529144,0.319307,-0.070179,0.486257,0.320949,-0.087668,0.53014,0.330763,-0.079107,0.484922,0.332476,-0.099719,0.529295,0.33064,-0.090059,0.486719,0.33208,-0.110496,0.527917,0.326989,-0.074579,0.488081,0.328395,-0.092869,0.515158,0.325407,-0.000985,0.499216,0.326654,0.00094,0.513904,0.374038,-0.024681,0.501668,0.378269,0.008353,0.513042,0.429322,0.022579,0.50713,0.410658,0.126134,0.512197,0.436536,0.024766,0.508267,0.412396,0.136864,0.515688,0.443975,-0.020493,0.507304,0.433803,0.109255
9,0.507079,0.235397,-0.154415,0.508564,0.230138,-0.150723,0.50955,0.229636,-0.15082,0.510597,0.229158,-0.150803,0.505526,0.230227,-0.150556,0.504434,0.229865,-0.15065,0.503602,0.229457,-0.150704,0.512339,0.227179,-0.110938,0.502281,0.227168,-0.109448,0.509235,0.238856,-0.137256,0.505944,0.23917,-0.137333,0.521897,0.252588,-0.068348,0.493237,0.252756,-0.069575,0.526146,0.287789,-0.044388,0.487354,0.28913,-0.058798,0.529173,0.32004,-0.069702,0.486123,0.321235,-0.091466,0.53022,0.331753,-0.078831,0.484697,0.332958,-0.103851,0.529302,0.331714,-0.090051,0.486556,0.332556,-0.114271,0.527926,0.328148,-0.074268,0.487939,0.328762,-0.096544,0.515179,0.325624,-0.000534,0.499019,0.326671,0.000488,0.513961,0.374262,-0.025256,0.501342,0.378156,0.010447,0.512949,0.429824,0.022708,0.506445,0.411159,0.124019,0.511998,0.436894,0.025085,0.50749,0.413288,0.133998,0.515671,0.444233,-0.02025,0.506806,0.434228,0.105512
