frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.499995,0.235217,-0.139381,0.501168,0.229637,-0.134529,0.502403,0.228871,-0.134623,0.503432,0.22813,-0.134594,0.498308,0.230417,-0.13494,0.497514,0.230302,-0.135021,0.496524,0.23008,-0.135065,0.505101,0.227089,-0.093582,0.496429,0.229053,-0.095823,0.502631,0.238119,-0.122366,0.499189,0.239173,-0.123574,0.517077,0.250172,-0.0527,0.4901,0.256149,-0.064028,0.526197,0.283141,-0.046741,0.48631,0.291733,-0.064111,0.526718,0.311848,-0.097453,0.484836,0.322488,-0.108828,0.527236,0.321892,-0.109855,0.484519,0.333848,-0.124619,0.525104,0.319567,-0.120335,0.485882,0.333149,-0.133907,0.524222,0.316602,-0.102265,0.486985,0.328911,-0.113853,0.514288,0.324218,0.010399,0.49893,0.325098,-0.010431,0.513331,0.369461,0.049588,0.502568,0.373346,-0.040983,0.512318,0.411065,0.14618,0.502833,0.425269,-0.011723,0.510043,0.416878,0.153035,0.503225,0.432712,-0.010961,0.514744,0.425503,0.120018,0.503628,0.438608,-0.060256
1,0.500173,0.235275,-0.140278,0.50133,0.229671,-0.135417,0.502583,0.228881,-0.135511,0.503647,0.228097,-0.135484,0.498402,0.230438,-0.135849,0.497535,0.230316,-0.13593,0.496504,0.230113,-0.135973,0.505192,0.227033,-0.094417,0.496334,0.22908,-0.09654,0.502743,0.23816,-0.123177,0.499281,0.239147,-0.124391,0.517119,0.250208,-0.053567,0.490035,0.256199,-0.063765,0.526222,0.283139,-0.044828,0.48634,0.291905,-0.062596,0.526739,0.31184,-0.091659,0.484855,0.322644,-0.105306,0.527224,0.321919,-0.103345,0.484531,0.334067,-0.12033,0.525106,0.319591,-0.113953,0.485874,0.3333,-0.129353,0.524225,0.31661,-0.096376,0.487006,0.329023,-0.110174,0.514308,0.324219,0.010064,0.498943,0.325098,-0.010097,0.513292,0.369565,0.047443,0.502589,0.373446,-0.037916,0.512228,0.411074,0.143842,0.502813,0.425253,-0.005982,0.509967,0.416762,0.151144,0.503191,0.43238,-0.004904,0.514565,0.425441,0.118521,0.503637,0.438698,-0.052945
2,0.500091,0.235354,-0.147136,0.50127,0.229691,-0.142589,0.502559,0.228896,-0.142685,0.503618,0.228085,-0.142663,0.498282,0.230442,-0.14276,0.497488,0.230323,-0.142841,0.496412,0.230118,-0.142887,0.505173,0.226996,-0.10171,0.496228,0.229084,-0.102514,0.502703,0.238154,-0.129949,0.499192,0.239151,-0.130769,0.5171,0.250257,-0.05937,0.489943,0.25645,-0.066687,0.526225,0.283148,-0.047771,0.486324,0.29212,-0.062276,0.526734,0.311917,-0.09227,0.484858,0.32278,-0.10381,0.52719,0.322,-0.104091,0.484554,0.334301,-0.118694,0.525089,0.319701,-0.115105,0.485884,0.333448,-0.128049,0.524217,0.316729,-0.097094,0.487032,0.329093,-0.108755,0.514345,0.324284,0.008896,0.498999,0.325274,-0.008931,0.513293,0.369736,0.042915,0.502762,0.374386,-0.029482,0.512202,0.41114,0.142418,0.502995,0.426222,0.002904,0.509962,0.416782,0.149911,0.503638,0.432779,0.003844,0.514541,0.425484,0.118353,0.503625,0.438864,-0.041854
3,0.499231,0.235293,-0.151719,0.500447,0.229648,-0.147428,0.501616,0.228879,-0.147525,0.502659,0.228088,-0.147502,0.497539,0.230367,-0.147247,0.496933,0.230259,-0.14733,0.496123,0.23006,-0.147377,0.504918,0.227003,-0.107265,0.496205,0.22904,-0.106494,0.501974,0.238083,-0.134799,0.498495,0.239085,-0.135157,0.517089,0.250391,-0.063893,0.489906,0.256832,-0.070287,0.526224,0.283177,-0.0519,0.486283,0.292604,-0.063076,0.526722,0.311981,-0.096392,0.48485,0.322911,-0.104252,0.527148,0.322068,-0.108647,0.484574,0.334585,-0.119345,0.525071,0.319794,-0.119853,0.485906,0.333662,-0.128692,0.524199,0.31682,-0.101332,0.487056,0.329255,-0.109227,0.514365,0.324333,0.00859,0.499013,0.325424,-0.008625,0.513311,0.370022,0.042435,0.503016,0.375242,-0.025235,0.512213,0.411259,0.143862,0.503175,0.427399,0.010538,0.509959,0.416866,0.151512,0.503903,0.433007,0.011871,0.514958,0.425646,0.119803,0.503713,0.440242,-0.034329
4,0.49888,0.235227,-0.15526,0.500041,0.229605,-0.151099,0.501169,0.228827,-0.151198,0.502177,0.228069,-0.151177,0.496992,0.230303,-0.15086,0.496465,0.230197,-0.150942,0.495852,0.229986,-0.150988,0.504707,0.226981,-0.111361,0.495989,0.228975,-0.110289,0.501669,0.237982,-0.13848,0.498125,0.239036,-0.138755,0.517077,0.250597,-0.068905,0.489625,0.257228,-0.073403,0.526226,0.283273,-0.059327,0.486243,0.293231,-0.065364,0.526716,0.312013,-0.106607,0.484787,0.323058,-0.10567,0.527133,0.322128,-0.119584,0.484568,0.334906,-0.120693,0.525068,0.31988,-0.130726,0.485905,0.333986,-0.13048,0.52419,0.316902,-0.111617,0.487027,0.329678,-0.110803,0.514375,0.324351,0.007884,0.498995,0.325429,-0.007916,0.513362,0.370094,0.043247,0.503056,0.376606,-0.0223,0.512399,0.411303,0.145474,0.503352,0.429305,0.013265,0.510038,0.416788,0.153499,0.504451,0.435406,0.01461,0.51525,0.425713,0.123091,0.503735,0.4418,-0.032166
5,0.498637,0.23519,-0.153668,0.499712,0.229582,-0.149606,0.500897,0.228818,-0.149705,0.501922,0.228041,-0.149685,0.496524,0.230267,-0.149488,0.496011,0.230161,-0.149571,0.495355,0.229945,-0.149618,0.504483,0.226879,-0.110372,0.49553,0.228967,-0.109903,0.501473,0.237908,-0.137021,0.497753,0.239013,-0.137478,0.516995,0.250603,-0.067738,0.48926,0.257321,-0.074116,0.526213,0.283254,-0.056425,0.486218,0.293507,-0.066452,0.526717,0.312023,-0.098352,0.484741,0.323533,-0.10525,0.527135,0.322157,-0.109657,0.484545,0.33551,-0.119828,0.525087,0.319921,-0.120953,0.485879,0.334598,-0.129796,0.524195,0.316944,-0.103186,0.486965,0.330492,-0.110398,0.514362,0.324373,0.007878,0.498981,0.325423,-0.00791,0.513468,0.370084,0.045159,0.503101,0.377453,-0.023818,0.512651,0.411381,0.145479,0.503468,0.430887,0.011157,0.510131,0.416775,0.153321,0.50466,0.437541,0.012515,0.516346,0.425667,0.123757,0.50374,0.443247,-0.034519
6,0.498338,0.234996,-0.152181,0.499411,0.229391,-0.148072,0.500738,0.228593,-0.148172,0.501779,0.227816,-0.148154,0.496197,0.230145,-0.147969,0.495693,0.230046,-0.148053,0.494908,0.229856,-0.148102,0.50418,0.226692,-0.108953,0.495091,0.228893,-0.108445,0.501253,0.237625,-0.135559,0.497341,0.238682,-0.136023,0.516773,0.250557,-0.066575,0.488726,0.257409,-0.072921,0.526157,0.283212,-0.054717,0.486037,0.29385,-0.065793,0.526718,0.312437,-0.08916,0.484668,0.324274,-0.101987,0.527141,0.322326,-0.099876,0.484513,0.336219,-0.116076,0.525095,0.320226,-0.111197,0.485831,0.335359,-0.126079,0.524194,0.317239,-0.093916,0.486859,0.331537,-0.107097,0.514197,0.324642,0.007758,0.498713,0.32568,-0.007791,0.51355,0.370087,0.044692,0.503106,0.377924,-0.01884,0.512964,0.411383,0.145675,0.503607,0.431697,0.018648,0.510422,0.416811,0.153408,0.504943,0.438343,0.020245,0.517191,0.425637,0.123861,0.503741,0.444762,-0.025386
7,0.497938,0.234594,-0.152785,0.499009,0.22896,-0.148721,0.500404,0.228175,-0.148823,0.501476,0.22744,-0.148807,0.495901,0.229763,-0.148529,0.495402,0.229681,-0.148612,0.494586,0.22954,-0.148664,0.503843,0.226422,-0.10993,0.494773,0.228649,-0.109032,0.500938,0.237274,-0.13633,0.496924,0.238163,-0.136668,0.516542,0.250537,-0.067936,0.488335,0.257453,-0.073549,0.526085,0.283215,-0.053577,0.485782,0.294061,-0.065697,0.526723,0.313425,-0.088186,0.484633,0.325295,-0.101615,0.527168,0.322821,-0.099135,0.484503,0.337221,-0.115827,0.525139,0.321144,-0.110458,0.485806,0.336367,-0.125691,0.524194,0.318275,-0.092985,0.4868,0.332768,-0.106692,0.514071,0.325164,0.007669,0.498459,0.326304,-0.007702,0.513605,0.370124,0.045866,0.503028,0.378252,-0.016432,0.513399,0.41139,0.150027,0.503706,0.432514,0.021094,0.510977,0.416842,0.157943,0.505267,0.439634,0.022663,0.517595,0.425647,0.128207,0.503764,0.445796,-0.02303
8,0.4974,0.233627,-0.15011,0.49852,0.227874,-0.146118,0.499903,0.227256,-0.146222,0.501043,0.226662,-0.146214,0.4956,0.228568,-0.14569,0.495053,0.228546,-0.145774,0.494218,0.228439,-0.145829,0.503433,0.225915,-0.108933,0.494445,0.22769,-0.1064,0.500488,0.236755,-0.134179,0.49652,0.23739,-0.134147,0.516363,0.250524,-0.067688,0.487845,0.257569,-0.071299,0.525995,0.283237,-0.051968,0.485365,0.294325,-0.062403,0.526724,0.31409,-0.087199,0.484456,0.32635,-0.09826,0.527203,0.323479,-0.098309,0.484328,0.338034,-0.112331,0.525209,0.322101,-0.109604,0.48571,0.337149,-0.12214,0.524205,0.31918,-0.092042,0.486682,0.333685,-0.103329,0.513959,0.32609,0.007006,0.498226,0.327263,-0.007038,0.513699,0.370594,0.043646,0.502943,0.378892,-0.012858,0.513629,0.41135,0.152408,0.503741,0.433709,0.025409,0.511313,0.416644,0.16106,0.505426,0.441426,0.027128,0.517311,0.425667,0.133215,0.503804,0.446228,-0.017348
9,0.496949,0.232202,-0.145656,0.498159,0.226159,-0.141386,0.499483,0.225567,-0.141489,0.500652,0.224954,-0.141482,0.495329,0.226906,-0.141237,0.494711,0.226919,-0.141318,0.493847,0.226868,-0.141375,0.503016,0.224708,-0.104109,0.494039,0.226636,-0.103007,0.500122,0.23581,-0.129875,0.496193,0.236253,-0.130221,0.516183,0.250215,-0.064676,0.487197,0.257657,-0.070018,0.525865,0.283183,-0.045889,0.484765,0.294671,-0.061439,0.526714,0.314931,-0.080147,0.484158,0.327159,-0.097391,0.527215,0.32479,-0.090529,0.483921,0.338603,-0.111575,0.525336,0.323853,-0.102072,0.485483,0.337665,-0.121141,0.524236,0.320801,-0.085017,0.486511,0.334279,-0.102369,0.51392,0.326804,0.006911,0.498053,0.327875,-0.006945,0.513949,0.371497,0.04554,0.502941,0.379482,-0.015545,0.51374,0.410511,0.16073,0.503757,0.434343,0.023297,0.511418,0.415116,0.170127,0.505445,0.442299,0.025212,0.517129,0.425582,0.143931,0.503918,0.446456,-0.019129
