frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.503714,0.23275,-0.139874,0.505147,0.227748,-0.134477,0.506056,0.227187,-0.134568,0.507013,0.226669,-0.134539,0.502143,0.22835,-0.135736,0.501232,0.228217,-0.135814,0.500404,0.228055,-0.135853,0.50873,0.225748,-0.094203,0.499563,0.227843,-0.098662,0.506256,0.235653,-0.122546,0.502917,0.236006,-0.124762,0.519594,0.250884,-0.053999,0.492966,0.255866,-0.065129,0.528145,0.283791,-0.042151,0.488939,0.292047,-0.062432,0.52759,0.312201,-0.08533,0.486971,0.323051,-0.102406,0.527393,0.322367,-0.096396,0.486568,0.333933,-0.117283,0.525424,0.319905,-0.107117,0.487521,0.333741,-0.126415,0.52472,0.316859,-0.090061,0.48874,0.329704,-0.107235,0.516583,0.323913,0.008796,0.501377,0.32488,-0.008828,0.515835,0.367777,0.047823,0.50417,0.372932,-0.031675,0.516173,0.40918,0.144721,0.50534,0.425651,-0.004359,0.514216,0.414766,0.151939,0.506666,0.432933,-0.003889,0.518225,0.423953,0.12018,0.505042,0.436236,-0.051656
1,0.503653,0.233094,-0.14227,0.504999,0.227817,-0.137333,0.506054,0.227246,-0.137422,0.506885,0.226743,-0.137394,0.501962,0.228435,-0.138414,0.501038,0.228322,-0.138494,0.500255,0.228158,-0.138531,0.508539,0.225803,-0.097221,0.499369,0.227871,-0.101245,0.506195,0.23606,-0.125068,0.502773,0.236369,-0.127093,0.519586,0.250859,-0.055934,0.492916,0.255863,-0.066898,0.528172,0.283815,-0.044907,0.488965,0.292121,-0.062816,0.527642,0.311938,-0.088438,0.487028,0.32303,-0.102614,0.527392,0.322227,-0.099872,0.486559,0.334044,-0.117421,0.525425,0.319675,-0.110809,0.487579,0.333741,-0.126717,0.524734,0.316553,-0.093248,0.488824,0.329704,-0.107493,0.51659,0.323764,0.008721,0.501434,0.324776,-0.008753,0.515842,0.367859,0.046801,0.504149,0.372995,-0.027819,0.516123,0.40957,0.140537,0.505348,0.426007,0.002595,0.514117,0.415835,0.147355,0.506718,0.433256,0.003342,0.518271,0.424105,0.115527,0.505032,0.436469,-0.043303
2,0.503463,0.232974,-0.149757,0.504852,0.227551,-0.145157,0.505892,0.226991,-0.145251,0.506736,0.226519,-0.145227,0.501733,0.228193,-0.145686,0.500784,0.228099,-0.145768,0.500059,0.227956,-0.145809,0.508452,0.225728,-0.104525,0.499132,0.227693,-0.106879,0.506071,0.236092,-0.13266,0.502597,0.236375,-0.133962,0.519512,0.250843,-0.062067,0.492723,0.255882,-0.070653,0.528201,0.283846,-0.048407,0.488846,0.292156,-0.063677,0.527666,0.311747,-0.090434,0.486963,0.323146,-0.102841,0.527391,0.322166,-0.10204,0.486502,0.334224,-0.117538,0.525428,0.319578,-0.113274,0.487544,0.333902,-0.12719,0.524738,0.316355,-0.095301,0.488761,0.329846,-0.107825,0.516577,0.323607,0.008447,0.501403,0.324764,-0.008481,0.515836,0.367932,0.043172,0.504146,0.373881,-0.025219,0.516094,0.410003,0.138015,0.505426,0.426823,0.011204,0.51405,0.415997,0.145061,0.506901,0.4337,0.012689,0.518323,0.424181,0.113018,0.505027,0.436672,-0.032981
3,0.50337,0.232779,-0.154834,0.504725,0.227331,-0.150433,0.505845,0.226781,-0.15053,0.506683,0.226329,-0.150509,0.501548,0.228001,-0.150649,0.500475,0.227923,-0.150731,0.49966,0.227808,-0.150775,0.508337,0.225707,-0.110008,0.499057,0.227586,-0.11121,0.505872,0.236003,-0.13794,0.502271,0.236294,-0.138821,0.519497,0.25091,-0.067448,0.49254,0.256106,-0.073986,0.528202,0.283938,-0.050773,0.488788,0.292311,-0.064852,0.527678,0.311715,-0.090462,0.486882,0.323709,-0.102873,0.527392,0.322139,-0.101866,0.486488,0.334849,-0.117469,0.525431,0.319597,-0.113165,0.4875,0.33442,-0.127202,0.524742,0.316337,-0.095301,0.488722,0.330652,-0.107881,0.516567,0.323537,0.008238,0.501359,0.324792,-0.00827,0.51585,0.367988,0.040215,0.504182,0.375001,-0.025046,0.516131,0.409543,0.139179,0.505471,0.427313,0.014173,0.514093,0.414638,0.145457,0.506949,0.433936,0.016228,0.518332,0.424277,0.116662,0.50514,0.437149,-0.028598
4,0.502624,0.232518,-0.152224,0.503917,0.226979,-0.147688,0.505146,0.226453,-0.147784,0.506165,0.226006,-0.147764,0.500673,0.227701,-0.147947,0.499602,0.227706,-0.148028,0.498951,0.227593,-0.148073,0.507904,0.225675,-0.108107,0.498713,0.227341,-0.109103,0.505275,0.23596,-0.135559,0.501393,0.236238,-0.136465,0.519407,0.250912,-0.066941,0.492,0.256397,-0.073112,0.528189,0.283961,-0.050454,0.488566,0.292683,-0.064496,0.527679,0.311831,-0.089557,0.486636,0.324668,-0.102644,0.527397,0.322201,-0.100844,0.486268,0.335926,-0.117262,0.525433,0.319745,-0.11214,0.487408,0.335319,-0.126916,0.524748,0.316493,-0.09439,0.488582,0.331824,-0.10764,0.516569,0.323496,0.007786,0.501354,0.324817,-0.007817,0.515861,0.367976,0.036408,0.504201,0.375577,-0.021742,0.516181,0.408,0.141567,0.505485,0.427271,0.021188,0.514126,0.412744,0.14868,0.506939,0.433717,0.023638,0.518313,0.424028,0.119712,0.505255,0.438331,-0.020827
5,0.50162,0.232066,-0.150143,0.502857,0.226325,-0.145674,0.504135,0.225801,-0.145771,0.505267,0.225318,-0.145752,0.499545,0.227125,-0.145834,0.498677,0.227163,-0.145914,0.498182,0.227035,-0.145959,0.507217,0.225316,-0.1068,0.49819,0.226898,-0.107311,0.504547,0.235633,-0.133805,0.500463,0.236023,-0.134581,0.5192,0.250658,-0.066708,0.491328,0.256569,-0.072275,0.528144,0.283948,-0.051874,0.488281,0.293252,-0.06547,0.527643,0.312499,-0.091211,0.486272,0.325383,-0.104648,0.527399,0.322466,-0.102574,0.485957,0.336732,-0.11944,0.525413,0.320486,-0.113972,0.487164,0.336108,-0.129092,0.524692,0.31728,-0.096097,0.488248,0.332707,-0.109695,0.516565,0.323463,0.007287,0.501351,0.324819,-0.00732,0.515846,0.367816,0.036694,0.504203,0.3761,-0.019762,0.516188,0.407342,0.141784,0.505515,0.428222,0.021969,0.514145,0.412187,0.149048,0.506986,0.435664,0.023779,0.518243,0.423873,0.120125,0.505294,0.440142,-0.021592
6,0.500702,0.231326,-0.149389,0.501993,0.225302,-0.145076,0.503214,0.224741,-0.145175,0.50434,0.224232,-0.145166,0.498656,0.22609,-0.144922,0.49798,0.226031,-0.145002,0.49745,0.225862,-0.145053,0.506509,0.224513,-0.105898,0.497333,0.226085,-0.10694,0.503821,0.234876,-0.133948,0.499633,0.235334,-0.134169,0.518831,0.250239,-0.065601,0.490535,0.256685,-0.071517,0.527955,0.283843,-0.047103,0.48775,0.293791,-0.065412,0.527593,0.313298,-0.081179,0.485963,0.32584,-0.101614,0.527397,0.323061,-0.091594,0.485722,0.337276,-0.115878,0.525396,0.321373,-0.10295,0.486833,0.336579,-0.125641,0.524644,0.318176,-0.085911,0.487868,0.333121,-0.106648,0.516441,0.323486,0.00732,0.500951,0.324902,-0.007354,0.515833,0.368111,0.040389,0.504218,0.376335,-0.019692,0.516174,0.407555,0.14691,0.505543,0.428957,0.021176,0.514123,0.412635,0.155109,0.507018,0.436346,0.023013,0.518235,0.423787,0.125606,0.505293,0.442238,-0.022307
7,0.500066,0.230254,-0.149455,0.501468,0.223972,-0.145037,0.502714,0.223426,-0.145136,0.503779,0.222967,-0.145126,0.498105,0.224767,-0.144943,0.497471,0.224705,-0.145022,0.496764,0.22461,-0.145073,0.505949,0.223438,-0.105699,0.496528,0.225202,-0.106669,0.503232,0.23383,-0.13374,0.499072,0.234381,-0.134106,0.518515,0.249767,-0.065637,0.489894,0.256736,-0.071396,0.52773,0.283585,-0.046945,0.487183,0.293999,-0.06491,0.527574,0.313839,-0.080223,0.485741,0.326458,-0.099144,0.527426,0.323444,-0.090874,0.485394,0.33796,-0.113084,0.525425,0.322025,-0.102158,0.486527,0.337209,-0.122895,0.524643,0.319013,-0.084966,0.487641,0.333721,-0.104172,0.516219,0.323561,0.007321,0.500351,0.325025,-0.007354,0.515811,0.368342,0.042279,0.504212,0.37652,-0.01707,0.516189,0.407435,0.153765,0.505745,0.429223,0.02269,0.514135,0.412036,0.162722,0.507256,0.436335,0.024683,0.518237,0.423845,0.134866,0.505429,0.443173,-0.019843
8,0.499567,0.229327,-0.157572,0.500965,0.222929,-0.153071,0.502265,0.222389,-0.15317,0.503334,0.22192,-0.153155,0.497665,0.223825,-0.153147,0.496977,0.223848,-0.153227,0.496122,0.22383,-0.153275,0.505351,0.22236,-0.113203,0.495884,0.2246,-0.113646,0.502715,0.232937,-0.141009,0.498654,0.233604,-0.141675,0.518121,0.249099,-0.071514,0.489316,0.256738,-0.077511,0.52747,0.283062,-0.052318,0.486588,0.294007,-0.068873,0.52757,0.314105,-0.085936,0.485391,0.32677,-0.10332,0.527473,0.323666,-0.096319,0.48499,0.33844,-0.117386,0.525507,0.322515,-0.108121,0.486115,0.337689,-0.127402,0.524666,0.319622,-0.090811,0.487264,0.334053,-0.108412,0.515844,0.323026,0.007271,0.499425,0.324389,-0.007304,0.515801,0.368403,0.0385,0.504204,0.37644,-0.019415,0.516278,0.406479,0.1534,0.505915,0.42909,0.023052,0.514212,0.410312,0.162732,0.507493,0.435951,0.025602,0.518139,0.423922,0.134588,0.505665,0.443386,-0.018735
9,0.499378,0.228684,-0.157162,0.500664,0.222157,-0.152716,0.502009,0.221568,-0.152818,0.503077,0.221038,-0.152795,0.49737,0.223214,-0.153201,0.496641,0.223307,-0.15328,0.495725,0.223325,-0.153324,0.504945,0.221327,-0.113677,0.495505,0.224083,-0.113823,0.502504,0.23228,-0.14054,0.498503,0.233033,-0.141838,0.517905,0.248402,-0.071348,0.489114,0.256644,-0.07742,0.527231,0.282828,-0.052487,0.485963,0.294123,-0.068239,0.527558,0.314772,-0.086232,0.485021,0.327185,-0.104079,0.527488,0.324565,-0.096781,0.484566,0.338963,-0.118586,0.525589,0.323805,-0.108501,0.485918,0.338106,-0.128276,0.524676,0.320791,-0.091087,0.487078,0.334381,-0.109084,0.515634,0.323434,0.00709,0.49889,0.324496,-0.00712,0.515749,0.370014,0.031707,0.504022,0.376532,-0.025891,0.516299,0.40541,0.157104,0.506052,0.42919,0.022283,0.514246,0.407361,0.167863,0.507681,0.436082,0.025373,0.51728,0.423982,0.142765,0.505809,0.443374,-0.018112
