frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508622,0.238908,-0.1434,0.510066,0.233721,-0.139583,0.511324,0.233091,-0.139683,0.512295,0.232448,-0.139664,0.507187,0.233767,-0.139172,0.506177,0.233241,-0.139261,0.505344,0.232525,-0.139309,0.513869,0.230696,-0.100636,0.503876,0.22992,-0.098215,0.510745,0.241886,-0.126668,0.507398,0.242199,-0.126513,0.523044,0.254465,-0.06325,0.495035,0.252527,-0.057074,0.528095,0.288931,-0.044841,0.48906,0.287445,-0.052454,0.532422,0.319246,-0.071561,0.489765,0.314015,-0.093148,0.533776,0.33032,-0.081685,0.490169,0.32501,-0.105766,0.532993,0.33029,-0.091837,0.492175,0.323555,-0.114387,0.531444,0.326758,-0.07578,0.492874,0.319626,-0.097713,0.515893,0.325701,-0.003418,0.500536,0.325968,0.003367,0.515156,0.3712,-0.022265,0.50378,0.370468,0.027608,0.516382,0.423677,0.019698,0.509552,0.410076,0.116554,0.516045,0.430427,0.021615,0.51081,0.413765,0.123826,0.51774,0.437719,-0.022661,0.509902,0.425509,0.095345
1,0.50861,0.238946,-0.147618,0.510056,0.233771,-0.143959,0.511301,0.233115,-0.144057,0.512274,0.232467,-0.144036,0.507167,0.233788,-0.143584,0.506161,0.233235,-0.143671,0.505323,0.232502,-0.143715,0.513847,0.230747,-0.104815,0.503848,0.229946,-0.102269,0.510734,0.241895,-0.130667,0.507381,0.242238,-0.130461,0.522999,0.254483,-0.066507,0.495031,0.252551,-0.059943,0.528095,0.288953,-0.048115,0.489046,0.287407,-0.058175,0.532431,0.319242,-0.074706,0.489783,0.314294,-0.100125,0.533773,0.330391,-0.084886,0.490155,0.325358,-0.113153,0.532982,0.330409,-0.095183,0.492175,0.323842,-0.121785,0.531451,0.32682,-0.078975,0.492882,0.31989,-0.104755,0.515862,0.325679,-0.003714,0.50056,0.325929,0.003667,0.515171,0.371059,-0.029172,0.503769,0.370665,0.028102,0.516333,0.423982,0.005958,0.509497,0.409979,0.120069,0.515992,0.430582,0.006604,0.510729,0.41376,0.127637,0.517696,0.438001,-0.038698,0.509705,0.425122,0.098188
2,0.508617,0.238848,-0.148471,0.510064,0.233655,-0.1448,0.51128,0.233009,-0.144898,0.51228,0.232386,-0.144876,0.507167,0.233683,-0.144426,0.50617,0.23314,-0.144513,0.505332,0.232434,-0.144557,0.513848,0.230727,-0.10579,0.50391,0.22992,-0.102974,0.510749,0.241798,-0.13148,0.507398,0.24215,-0.131248,0.523015,0.254707,-0.068005,0.495024,0.2526,-0.060158,0.528096,0.289138,-0.049214,0.489048,0.287467,-0.057923,0.532432,0.319329,-0.07576,0.489778,0.314673,-0.098156,0.533771,0.330517,-0.08591,0.490115,0.325808,-0.11094,0.532968,0.330539,-0.09655,0.492136,0.324386,-0.12,0.531447,0.326933,-0.080141,0.492851,0.320426,-0.102893,0.51585,0.32573,-0.004107,0.500576,0.325953,0.004063,0.515129,0.371178,-0.030753,0.503755,0.370835,0.024728,0.516298,0.424881,0.005877,0.509469,0.410352,0.115114,0.515951,0.431334,0.00667,0.510664,0.414122,0.122577,0.517442,0.438339,-0.037976,0.509795,0.425522,0.092597
3,0.5086,0.238779,-0.147671,0.510049,0.233576,-0.143923,0.511264,0.232946,-0.144022,0.512259,0.232311,-0.144001,0.507153,0.233616,-0.143568,0.50616,0.233104,-0.143656,0.505343,0.232414,-0.143701,0.513863,0.230643,-0.105628,0.503976,0.229861,-0.102228,0.510744,0.241715,-0.130742,0.507389,0.242073,-0.130513,0.523027,0.254826,-0.068871,0.495023,0.25261,-0.059557,0.528092,0.289263,-0.050112,0.489035,0.287498,-0.0538,0.532432,0.31939,-0.07677,0.489751,0.314834,-0.092312,0.533764,0.330604,-0.086904,0.490056,0.325985,-0.104409,0.532964,0.330609,-0.097712,0.492065,0.324536,-0.113861,0.531468,0.327004,-0.081207,0.492801,0.320524,-0.097169,0.515851,0.325776,-0.004284,0.500627,0.326015,0.004237,0.51502,0.37178,-0.027376,0.503857,0.371123,0.022509,0.51623,0.425137,0.012794,0.509562,0.410744,0.111355,0.515955,0.431339,0.013285,0.510707,0.414387,0.118726,0.517076,0.439045,-0.027614,0.509969,0.42645,0.089138
4,0.508637,0.238418,-0.146189,0.510168,0.233189,-0.142686,0.511303,0.232624,-0.142784,0.512304,0.232054,-0.142766,0.507179,0.233201,-0.142102,0.506157,0.232715,-0.142189,0.505357,0.2321,-0.142235,0.51394,0.230486,-0.104943,0.504034,0.229783,-0.101091,0.510806,0.241585,-0.129695,0.507423,0.241806,-0.129191,0.52308,0.254809,-0.068602,0.495024,0.252595,-0.058578,0.528091,0.28954,-0.051077,0.489021,0.2875,-0.051681,0.532466,0.319568,-0.07855,0.489732,0.315505,-0.090414,0.533817,0.330824,-0.088936,0.490038,0.326473,-0.102374,0.533017,0.330879,-0.099568,0.492034,0.325164,-0.11188,0.531604,0.327165,-0.082964,0.492765,0.321276,-0.095303,0.515864,0.325804,-0.004707,0.500663,0.326063,0.004658,0.514889,0.373526,-0.027234,0.503879,0.371895,0.025529,0.516184,0.425913,0.018104,0.509574,0.410898,0.11884,0.515958,0.431816,0.019546,0.51073,0.414498,0.126789,0.516744,0.440048,-0.021177,0.509981,0.427211,0.098693
5,0.508742,0.237852,-0.149555,0.510282,0.232627,-0.146212,0.511337,0.232159,-0.146309,0.512331,0.231688,-0.146294,0.507294,0.232689,-0.145676,0.506254,0.232304,-0.145764,0.505425,0.231808,-0.145813,0.513962,0.23014,-0.108236,0.504092,0.229548,-0.105021,0.510878,0.241124,-0.133057,0.507552,0.241317,-0.132648,0.523117,0.254723,-0.070394,0.495022,0.252573,-0.062713,0.528091,0.289711,-0.051517,0.489024,0.287702,-0.055488,0.532491,0.319886,-0.078723,0.48972,0.316804,-0.094098,0.533844,0.331317,-0.089001,0.49,0.327412,-0.1065,0.533061,0.331427,-0.099901,0.491918,0.326475,-0.116088,0.531712,0.327524,-0.083242,0.492664,0.322666,-0.099016,0.515874,0.325829,-0.004593,0.500666,0.326092,0.004546,0.514808,0.374067,-0.027981,0.503884,0.372805,0.026514,0.51604,0.426376,0.021493,0.509661,0.411614,0.118818,0.515852,0.431947,0.024292,0.510769,0.414997,0.126834,0.516641,0.44124,-0.017981,0.510692,0.428944,0.097938
6,0.50908,0.236927,-0.149256,0.510485,0.231783,-0.14561,0.511435,0.231396,-0.145703,0.512482,0.230934,-0.14569,0.507524,0.231924,-0.14559,0.506493,0.231721,-0.145677,0.505579,0.231404,-0.14573,0.513973,0.229261,-0.106711,0.504151,0.229159,-0.105838,0.511095,0.240148,-0.132483,0.50786,0.240372,-0.132791,0.523188,0.254663,-0.068038,0.495015,0.25256,-0.063348,0.528108,0.289813,-0.047177,0.489047,0.287901,-0.056386,0.532534,0.3205,-0.07476,0.489671,0.317898,-0.095002,0.533864,0.332143,-0.084792,0.489777,0.328578,-0.107589,0.533091,0.332235,-0.096206,0.491647,0.328036,-0.117103,0.531794,0.328196,-0.079481,0.492427,0.32416,-0.099952,0.515875,0.325958,-0.003077,0.500567,0.326399,0.003032,0.514714,0.374465,-0.025395,0.503709,0.375885,0.016566,0.515981,0.42746,0.032192,0.509953,0.413988,0.112413,0.515782,0.432602,0.035863,0.510931,0.416168,0.120881,0.516666,0.442092,-0.007004,0.512531,0.431721,0.089681
7,0.509444,0.236375,-0.149364,0.510668,0.231246,-0.145487,0.511552,0.230844,-0.14558,0.512656,0.2303,-0.145566,0.507711,0.231405,-0.145717,0.506686,0.231297,-0.145804,0.505705,0.231076,-0.145855,0.514005,0.228365,-0.106049,0.504193,0.228738,-0.106103,0.511301,0.239452,-0.132325,0.508153,0.239763,-0.132949,0.52328,0.254567,-0.067204,0.49497,0.252547,-0.064788,0.528138,0.289838,-0.045732,0.489063,0.288044,-0.057684,0.532592,0.321036,-0.072826,0.48952,0.318564,-0.095226,0.533889,0.332857,-0.082565,0.48936,0.329741,-0.10791,0.533121,0.332927,-0.094188,0.491064,0.329369,-0.117499,0.531879,0.328884,-0.077602,0.491934,0.325342,-0.100154,0.515889,0.326037,-0.00216,0.500514,0.326639,0.002117,0.51464,0.374617,-0.025324,0.503463,0.37695,0.012124,0.515926,0.428662,0.031523,0.510163,0.415706,0.109667,0.515681,0.433658,0.034212,0.511105,0.416961,0.118393,0.51669,0.44273,-0.007248,0.513331,0.433344,0.086467
8,0.50947,0.23598,-0.145624,0.510683,0.230796,-0.141718,0.511572,0.230339,-0.141811,0.512673,0.229684,-0.141797,0.507723,0.230983,-0.141635,0.50669,0.230863,-0.141721,0.50572,0.23066,-0.14177,0.51402,0.227448,-0.102557,0.504195,0.228162,-0.101239,0.511324,0.239001,-0.128744,0.508177,0.23924,-0.128944,0.523332,0.254471,-0.065643,0.494922,0.252517,-0.060541,0.528165,0.289875,-0.045659,0.489071,0.288193,-0.053712,0.532673,0.321607,-0.072953,0.489242,0.319398,-0.091374,0.533937,0.3335,-0.082856,0.488755,0.33116,-0.104023,0.53316,0.333634,-0.094253,0.490298,0.330813,-0.113855,0.531997,0.329723,-0.077644,0.491279,0.326705,-0.096413,0.515936,0.326516,-0.002499,0.500512,0.327706,0.002453,0.514576,0.374868,-0.034279,0.503277,0.379059,0.014487,0.515845,0.429336,0.023068,0.510194,0.416468,0.118343,0.515593,0.434185,0.026319,0.511193,0.41733,0.12754,0.516662,0.443021,-0.016009,0.513032,0.433313,0.097468
9,0.509376,0.2354,-0.140738,0.510608,0.230049,-0.136861,0.511541,0.229495,-0.136953,0.51259,0.228763,-0.13694,0.507684,0.230428,-0.136322,0.506646,0.230292,-0.136407,0.505695,0.230047,-0.136451,0.514009,0.226462,-0.09854,0.504187,0.227419,-0.095004,0.511267,0.238431,-0.124216,0.508103,0.238449,-0.123762,0.52335,0.254233,-0.063766,0.494838,0.252468,-0.055047,0.528287,0.289925,-0.046336,0.489039,0.288473,-0.047676,0.532724,0.322239,-0.074999,0.488806,0.320546,-0.084218,0.53399,0.334273,-0.085558,0.488089,0.332605,-0.096496,0.533174,0.334436,-0.096326,0.489631,0.332098,-0.10642,0.532037,0.330668,-0.079505,0.490742,0.327962,-0.089267,0.515973,0.327031,-0.003321,0.500445,0.328708,0.003272,0.51457,0.37483,-0.05164,0.502894,0.381027,0.016763,0.515646,0.429567,0.003401,0.510044,0.418069,0.12942,0.515286,0.434341,0.006776,0.511149,0.417844,0.139253,0.516651,0.443157,-0.036674,0.512539,0.432823,0.110959
