Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.000,-0.310,0.509,0.593,-0.310,0.484,0.643,-0.279,0.504,0.621,-0.296,0.580,0.454,-0.324,0.561,0.482,-0.264,0.566,0.482
0.000,-0.310,0.507,0.598,-0.310,0.483,0.648,-0.279,0.502,0.626,-0.296,0.578,0.459,-0.324,0.559,0.487,-0.264,0.564,0.487
0.000,-0.310,0.505,0.604,-0.310,0.482,0.654,-0.279,0.501,0.631,-0.295,0.575,0.465,-0.324,0.556,0.492,-0.263,0.561,0.492
0.000,-0.310,0.504,0.609,-0.310,0.481,0.659,-0.279,0.499,0.637,-0.295,0.573,0.470,-0.323,0.554,0.497,-0.263,0.558,0.498
0.000,-0.310,0.503,0.615,-0.311,0.480,0.665,-0.279,0.498,0.642,-0.294,0.570,0.476,-0.323,0.552,0.503,-0.263,0.556,0.504
0.000,-0.310,0.501,0.620,-0.311,0.479,0.671,-0.279,0.497,0.648,-0.294,0.568,0.481,-0.323,0.550,0.509,-0.262,0.553,0.509
0.000,-0.310,0.500,0.626,-0.311,0.479,0.677,-0.279,0.496,0.654,-0.294,0.565,0.487,-0.322,0.547,0.514,-0.262,0.551,0.515
0.000,-0.310,0.499,0.632,-0.311,0.479,0.683,-0.279,0.496,0.660,-0.293,0.563,0.492,-0.322,0.545,0.520,-0.262,0.548,0.521
0.000,-0.310,0.498,0.638,-0.311,0.478,0.689,-0.280,0.495,0.666,-0.293,0.560,0.498,-0.322,0.543,0.526,-0.261,0.545,0.526
0.000,-0.310,0.497,0.643,-0.311,0.478,0.696,-0.280,0.494,0.671,-0.292,0.557,0.504,-0.321,0.541,0.531,-0.261,0.543,0.532
0.000,-0.311,0.497,0.649,-0.312,0.478,0.702,-0.280,0.494,0.677,-0.292,0.555,0.509,-0.321,0.538,0.537,-0.261,0.540,0.538
0.000,-0.311,0.496,0.655,-0.312,0.478,0.708,-0.280,0.494,0.683,-0.292,0.552,0.514,-0.321,0.536,0.542,-0.261,0.538,0.543
0.000,-0.311,0.495,0.660,-0.312,0.479,0.713,-0.280,0.493,0.688,-0.291,0.549,0.520,-0.321,0.534,0.548,-0.260,0.535,0.549
0.000,-0.311,0.495,0.666,-0.312,0.479,0.719,-0.280,0.493,0.694,-0.291,0.546,0.525,-0.320,0.531,0.553,-0.260,0.532,0.554
0.000,-0.311,0.494,0.671,-0.312,0.479,0.725,-0.280,0.493,0.699,-0.291,0.543,0.530,-0.320,0.529,0.558,-0.260,0.530,0.559
0.000,-0.311,0.493,0.676,-0.312,0.479,0.730,-0.280,0.493,0.704,-0.291,0.541,0.534,-0.320,0.526,0.563,-0.260,0.527,0.564
0.000,-0.311,0.493,0.681,-0.312,0.479,0.735,-0.280,0.492,0.709,-0.291,0.538,0.538,-0.320,0.524,0.567,-0.260,0.525,0.568
0.000,-0.311,0.492,0.685,-0.312,0.480,0.739,-0.280,0.492,0.713,-0.290,0.535,0.542,-0.320,0.521,0.571,-0.260,0.522,0.572
0.000,-0.311,0.492,0.689,-0.312,0.480,0.744,-0.280,0.492,0.717,-0.290,0.532,0.546,-0.320,0.519,0.575,-0.260,0.519,0.576
0.000,-0.311,0.491,0.693,-0.312,0.480,0.747,-0.280,0.492,0.721,-0.290,0.529,0.550,-0.320,0.516,0.579,-0.260,0.517,0.579
0.000,-0.311,0.490,0.696,-0.312,0.480,0.751,-0.280,0.492,0.724,-0.290,0.526,0.553,-0.320,0.514,0.582,-0.260,0.514,0.583
0.000,-0.311,0.490,0.699,-0.312,0.481,0.754,-0.280,0.491,0.727,-0.290,0.523,0.555,-0.320,0.511,0.585,-0.260,0.512,0.585
0.000,-0.311,0.489,0.702,-0.312,0.481,0.757,-0.280,0.491,0.730,-0.290,0.521,0.558,-0.320,0.509,0.587,-0.260,0.509,0.588
0.000,-0.311,0.488,0.704,-0.312,0.481,0.759,-0.280,0.491,0.732,-0.290,0.518,0.560,-0.320,0.506,0.590,-0.260,0.507,0.590
0.000,-0.311,0.488,0.706,-0.312,0.481,0.761,-0.280,0.490,0.734,-0.291,0.515,0.561,-0.320,0.504,0.591,-0.260,0.505,0.592
0.000,-0.311,0.487,0.708,-0.312,0.481,0.763,-0.280,0.490,0.735,-0.291,0.513,0.563,-0.320,0.502,0.593,-0.260,0.503,0.593
0.000,-0.311,0.486,0.709,-0.312,0.481,0.764,-0.280,0.490,0.737,-0.291,0.510,0.564,-0.320,0.499,0.594,-0.260,0.500,0.594
