frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.503014,0.236863,-0.084593,0.504045,0.232429,-0.079649,0.50477,0.232242,-0.07972,0.505746,0.231978,-0.079699,0.501371,0.23303,-0.079086,0.500655,0.233289,-0.079156,0.50001,0.233451,-0.079184,0.506973,0.233152,-0.045863,0.499401,0.234861,-0.043123,0.505276,0.239941,-0.070942,0.502077,0.240395,-0.070674,0.515297,0.254082,-0.020444,0.494685,0.260627,-0.015587,0.51994,0.284213,-0.01777,0.493764,0.295603,-0.012527,0.522655,0.313118,-0.055542,0.490962,0.325697,-0.051271,0.523324,0.322004,-0.066355,0.490667,0.335723,-0.062714,0.522586,0.321643,-0.075253,0.490997,0.335761,-0.072038,0.521768,0.319023,-0.059626,0.49175,0.332393,-0.056224,0.513753,0.320709,0.000461,0.501193,0.322739,-0.000517,0.513315,0.367381,0.001384,0.504569,0.372882,-0.004,0.513468,0.410561,0.058688,0.505402,0.420347,0.028635,0.512602,0.415057,0.062233,0.50682,0.426054,0.029971,0.513828,0.421947,0.027451,0.505058,0.431538,-0.009002
1,0.50296,0.237133,-0.083344,0.504022,0.232537,-0.078465,0.504774,0.232356,-0.078534,0.505692,0.232105,-0.078513,0.501338,0.233158,-0.078058,0.500624,0.233372,-0.078128,0.499973,0.233494,-0.078158,0.506922,0.233181,-0.044836,0.499291,0.234849,-0.042826,0.505224,0.240095,-0.06968,0.502031,0.240629,-0.069615,0.515251,0.254075,-0.020249,0.494637,0.260549,-0.015519,0.519994,0.284108,-0.015408,0.493715,0.295373,-0.012336,0.522658,0.313096,-0.050856,0.490958,0.325497,-0.050003,0.523344,0.322129,-0.061098,0.490642,0.335618,-0.061188,0.522506,0.321735,-0.069838,0.491001,0.335662,-0.070299,0.521686,0.319005,-0.054789,0.49174,0.33221,-0.054819,0.51376,0.320462,0.000417,0.501211,0.322648,-0.000472,0.513355,0.367473,0.002668,0.50457,0.372972,-0.003762,0.513458,0.410853,0.058004,0.50543,0.420306,0.025499,0.51261,0.415774,0.061305,0.506816,0.426121,0.02657,0.513775,0.421799,0.026624,0.505124,0.431357,-0.012464
2,0.502937,0.237576,-0.085004,0.50398,0.232773,-0.080048,0.504761,0.232581,-0.080119,0.505644,0.232343,-0.080098,0.501295,0.233489,-0.079864,0.500576,0.233634,-0.079936,0.499916,0.233715,-0.079967,0.50685,0.233247,-0.045942,0.499179,0.234886,-0.044821,0.505178,0.24045,-0.071134,0.501993,0.240994,-0.071341,0.515233,0.254075,-0.020682,0.494571,0.260475,-0.017466,0.519998,0.284227,-0.014681,0.493629,0.295056,-0.014225,0.522657,0.313319,-0.049214,0.490912,0.325422,-0.051681,0.523356,0.322417,-0.05942,0.49059,0.33564,-0.062964,0.522473,0.322076,-0.067764,0.490967,0.335702,-0.072119,0.52164,0.319313,-0.052958,0.491707,0.332223,-0.0565,0.51374,0.320461,0.00073,0.50115,0.322644,-0.000783,0.513383,0.367538,0.004552,0.504524,0.37305,-0.004316,0.513471,0.411049,0.063381,0.505447,0.420482,0.029323,0.512624,0.416176,0.067102,0.506821,0.426209,0.03095,0.513904,0.422015,0.033118,0.505135,0.431779,-0.007441
3,0.5029,0.23789,-0.088837,0.503968,0.23298,-0.0841,0.504734,0.23277,-0.084172,0.505624,0.232557,-0.084156,0.501278,0.233801,-0.0837,0.500561,0.233899,-0.083774,0.499891,0.233968,-0.083808,0.506755,0.233347,-0.049814,0.499108,0.234942,-0.047617,0.505139,0.240708,-0.074807,0.50197,0.24125,-0.074702,0.515187,0.254077,-0.024184,0.49453,0.260439,-0.019801,0.519989,0.28434,-0.015038,0.493607,0.294926,-0.015794,0.522656,0.313409,-0.048761,0.49086,0.325445,-0.052354,0.523366,0.322529,-0.058812,0.490558,0.335681,-0.063547,0.522442,0.322248,-0.067474,0.490937,0.335745,-0.072928,0.521597,0.319489,-0.052611,0.491677,0.332288,-0.057222,0.513696,0.320541,0.000783,0.501113,0.322639,-0.000835,0.513395,0.367884,0.005368,0.504509,0.373175,-0.004514,0.513505,0.411039,0.067028,0.505457,0.420528,0.032477,0.512626,0.416071,0.070386,0.50683,0.426198,0.034419,0.514119,0.422217,0.038257,0.505088,0.43271,-0.003547
4,0.502822,0.238156,-0.09205,0.503883,0.233235,-0.087354,0.504728,0.232995,-0.087428,0.50556,0.232806,-0.087415,0.50126,0.234061,-0.086839,0.500528,0.234123,-0.086912,0.499875,0.234196,-0.086947,0.506583,0.23353,-0.052757,0.498935,0.235055,-0.050025,0.505049,0.241004,-0.07786,0.501872,0.241458,-0.077603,0.515113,0.254236,-0.026561,0.494445,0.260433,-0.020144,0.519983,0.284747,-0.016463,0.493513,0.294948,-0.016319,0.522664,0.313564,-0.049867,0.490849,0.325517,-0.05314,0.523375,0.322654,-0.059849,0.490551,0.335725,-0.06444,0.522429,0.322284,-0.068922,0.490922,0.3358,-0.073859,0.521588,0.319518,-0.053869,0.491666,0.332333,-0.058035,0.513653,0.320692,0.000425,0.501019,0.32271,-0.000477,0.513419,0.368423,0.005064,0.504473,0.37352,-0.003655,0.513591,0.410897,0.072483,0.505447,0.420777,0.033671,0.512651,0.415913,0.07704,0.506831,0.426337,0.03556,0.514283,0.422209,0.046222,0.505058,0.434103,-0.002563
5,0.502677,0.238355,-0.097223,0.503679,0.23331,-0.092634,0.504676,0.233064,-0.092709,0.505435,0.232891,-0.092697,0.501156,0.234099,-0.092008,0.500412,0.234152,-0.092081,0.499736,0.234239,-0.092116,0.506326,0.233585,-0.057847,0.498647,0.235078,-0.054763,0.504874,0.241276,-0.08289,0.501682,0.241632,-0.082522,0.514925,0.254284,-0.031336,0.494305,0.260432,-0.022482,0.519949,0.285294,-0.018685,0.49321,0.294967,-0.016658,0.522677,0.314263,-0.049158,0.490839,0.325902,-0.053619,0.523409,0.323497,-0.059023,0.490528,0.335983,-0.064907,0.522433,0.323192,-0.068292,0.490915,0.336105,-0.07432,0.521589,0.320323,-0.053258,0.491659,0.332617,-0.0585,0.513532,0.320989,-9.6e-05,0.500862,0.322897,4.6e-05,0.51343,0.369056,0.003468,0.504327,0.374398,-0.002732,0.51362,0.410772,0.077162,0.505422,0.421636,0.035224,0.512657,0.415802,0.082812,0.50682,0.427052,0.037185,0.51432,0.422193,0.05295,0.505055,0.435622,-0.000817
6,0.502248,0.23833,-0.095131,0.503202,0.233191,-0.090652,0.504246,0.232945,-0.090726,0.505124,0.232809,-0.090722,0.500711,0.233901,-0.08913,0.499996,0.233942,-0.089202,0.499117,0.234051,-0.089235,0.505939,0.233547,-0.057243,0.49823,0.23504,-0.050626,0.504283,0.241305,-0.081346,0.50108,0.241651,-0.079855,0.514622,0.254209,-0.030267,0.494085,0.26061,-0.018625,0.519889,0.285612,-0.018925,0.492831,0.295124,-0.012109,0.522679,0.315023,-0.049369,0.490671,0.326575,-0.04984,0.523457,0.324555,-0.059282,0.490348,0.336533,-0.060976,0.522485,0.324492,-0.068524,0.490804,0.336736,-0.070569,0.521608,0.321535,-0.05346,0.491553,0.333208,-0.054851,0.513345,0.321572,-0.000876,0.500474,0.323137,0.000825,0.5134,0.369479,0.00028,0.504084,0.375006,-0.002023,0.513677,0.410223,0.079832,0.505404,0.422712,0.034674,0.512704,0.414822,0.086213,0.506814,0.428248,0.036561,0.514293,0.422229,0.057125,0.505077,0.436572,-0.001737
7,0.50166,0.238104,-0.093076,0.50269,0.232946,-0.088552,0.503675,0.232693,-0.088625,0.50472,0.232573,-0.088619,0.500117,0.233506,-0.087118,0.499271,0.233517,-0.087189,0.498314,0.233622,-0.087222,0.505602,0.233402,-0.055544,0.497826,0.234711,-0.048608,0.503674,0.241194,-0.079412,0.500379,0.241568,-0.077995,0.514356,0.253943,-0.030538,0.493827,0.260655,-0.017843,0.519734,0.285727,-0.019897,0.492388,0.295331,-0.010985,0.522646,0.315534,-0.049734,0.490153,0.327462,-0.048116,0.523465,0.325148,-0.059571,0.489929,0.337207,-0.059063,0.522506,0.325231,-0.068779,0.490528,0.337473,-0.068773,0.52161,0.322233,-0.053742,0.491282,0.333975,-0.053181,0.51312,0.321934,-0.00125,0.500062,0.323249,0.0012,0.513291,0.369557,6.3e-05,0.503851,0.37525,-0.001731,0.513808,0.409681,0.080166,0.50539,0.42333,0.03352,0.512829,0.413852,0.08635,0.506806,0.428976,0.035265,0.514279,0.422334,0.057202,0.505096,0.437024,-0.003384
8,0.501218,0.23798,-0.092287,0.502259,0.232737,-0.087748,0.503205,0.232433,-0.087821,0.504294,0.232269,-0.087811,0.499561,0.233303,-0.086637,0.498547,0.233333,-0.086709,0.497748,0.233427,-0.086742,0.505352,0.233202,-0.054793,0.497494,0.234513,-0.048796,0.5033,0.241077,-0.078637,0.499996,0.241545,-0.077615,0.51421,0.253809,-0.030738,0.493497,0.26062,-0.018637,0.519549,0.286071,-0.019793,0.492042,0.29537,-0.012178,0.522585,0.315981,-0.049419,0.489564,0.327947,-0.048679,0.523459,0.325581,-0.059007,0.489405,0.337591,-0.059545,0.522509,0.325676,-0.068294,0.49008,0.337929,-0.069177,0.521607,0.322661,-0.053387,0.490837,0.334497,-0.053693,0.512909,0.322086,-0.001111,0.499713,0.323305,0.00106,0.513195,0.369619,0.000284,0.503684,0.375394,-0.002115,0.513955,0.409262,0.080604,0.505381,0.423635,0.032754,0.512988,0.41307,0.086871,0.506793,0.429282,0.034449,0.514289,0.422426,0.058148,0.505128,0.437305,-0.004246
9,0.501019,0.237715,-0.093465,0.501864,0.232301,-0.089096,0.502832,0.231989,-0.089169,0.503868,0.231791,-0.089157,0.499201,0.232964,-0.088104,0.498164,0.233091,-0.088177,0.497503,0.233231,-0.088211,0.50513,0.232859,-0.056437,0.497251,0.234307,-0.051144,0.503152,0.240684,-0.079923,0.499923,0.241362,-0.07906,0.514073,0.25362,-0.032565,0.493174,0.260522,-0.0198,0.519353,0.286384,-0.019782,0.491793,0.295307,-0.013488,0.522553,0.316567,-0.047229,0.48919,0.327886,-0.049252,0.523473,0.326257,-0.05629,0.489031,0.337602,-0.059956,0.522562,0.326397,-0.065793,0.489722,0.33796,-0.069587,0.521624,0.323363,-0.051196,0.490486,0.334518,-0.054231,0.512708,0.322097,-0.001127,0.499385,0.323303,0.001077,0.51314,0.369801,-0.000695,0.503421,0.37587,-0.002065,0.514065,0.408856,0.080676,0.505352,0.424091,0.033507,0.513096,0.412307,0.08709,0.50678,0.429707,0.035315,0.51429,0.422447,0.058912,0.50514,0.437554,-0.002976
