frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502587,0.233649,-0.092699,0.503669,0.228063,-0.087293,0.504751,0.227713,-0.087364,0.505411,0.22753,-0.087342,0.501201,0.229152,-0.087188,0.500472,0.229393,-0.087262,0.499851,0.22959,-0.087297,0.506607,0.229173,-0.052116,0.498803,0.231297,-0.051434,0.504976,0.236702,-0.078619,0.50195,0.237691,-0.07894,0.515943,0.253556,-0.025126,0.494815,0.259281,-0.025903,0.520209,0.28588,-0.014782,0.493234,0.294072,-0.024255,0.521027,0.315362,-0.049035,0.490511,0.323676,-0.064397,0.520918,0.324707,-0.059584,0.490018,0.333702,-0.077251,0.519587,0.324476,-0.069411,0.490465,0.333588,-0.086101,0.519086,0.321314,-0.053415,0.491276,0.330163,-0.069183,0.513939,0.319459,0.003643,0.501181,0.321203,-0.00369,0.513,0.367,0.009777,0.503898,0.371426,-0.006443,0.513396,0.409349,0.071477,0.504811,0.419511,0.0294,0.51268,0.414418,0.075323,0.506308,0.425225,0.031057,0.514057,0.421352,0.038473,0.504595,0.431855,-0.010071
1,0.502612,0.233736,-0.094212,0.503639,0.228134,-0.088986,0.504707,0.227762,-0.08906,0.505401,0.227563,-0.089038,0.501144,0.229267,-0.088729,0.50042,0.229496,-0.088803,0.499765,0.229663,-0.088838,0.506575,0.229183,-0.05388,0.498755,0.231345,-0.052715,0.504949,0.236735,-0.080172,0.501945,0.237776,-0.080306,0.515886,0.253558,-0.027275,0.4948,0.259236,-0.025646,0.520213,0.285968,-0.017817,0.4933,0.293818,-0.022728,0.521017,0.315605,-0.051315,0.490471,0.323234,-0.061809,0.52101,0.324951,-0.061709,0.490031,0.333439,-0.074036,0.519651,0.324801,-0.071243,0.490416,0.333282,-0.083227,0.51911,0.321665,-0.055507,0.491205,0.329788,-0.066712,0.513878,0.319475,0.002467,0.501092,0.321148,-0.002515,0.512965,0.367123,0.009701,0.50382,0.371504,-0.00434,0.513296,0.409443,0.075394,0.504853,0.41933,0.030131,0.51263,0.414414,0.079748,0.506303,0.424954,0.031588,0.513844,0.42145,0.04533,0.504591,0.431856,-0.00875
2,0.502516,0.233842,-0.095253,0.503514,0.228215,-0.090138,0.504596,0.227808,-0.090214,0.505307,0.227584,-0.090192,0.501015,0.229422,-0.089721,0.500296,0.229621,-0.089794,0.49964,0.229786,-0.089829,0.506513,0.229194,-0.054781,0.498676,0.231452,-0.053183,0.504879,0.236802,-0.081275,0.501844,0.23793,-0.081193,0.515788,0.253554,-0.030421,0.49475,0.259237,-0.02498,0.520179,0.286049,-0.021812,0.493265,0.293634,-0.021458,0.521053,0.315808,-0.054938,0.490347,0.323313,-0.060483,0.521094,0.325262,-0.065233,0.48995,0.333574,-0.07251,0.519822,0.32502,-0.074712,0.490339,0.33342,-0.081956,0.519252,0.321936,-0.059074,0.491119,0.329946,-0.065514,0.513795,0.319672,0.000984,0.50098,0.321224,-0.001034,0.512915,0.367414,0.007612,0.503768,0.371743,-7.3e-05,0.513284,0.409513,0.077061,0.504885,0.419357,0.039645,0.512646,0.41431,0.081887,0.506318,0.424369,0.041741,0.513729,0.42155,0.048443,0.504576,0.431949,0.002483
3,0.502416,0.23386,-0.097868,0.503439,0.228221,-0.092895,0.504487,0.227807,-0.09297,0.505277,0.227577,-0.092949,0.500931,0.22946,-0.092041,0.500175,0.229655,-0.092113,0.499435,0.229836,-0.092147,0.506498,0.229206,-0.057943,0.49864,0.231506,-0.053815,0.504787,0.236823,-0.083921,0.501749,0.238006,-0.083243,0.51561,0.253552,-0.033205,0.494716,0.259281,-0.025677,0.520155,0.286054,-0.024452,0.493243,0.293632,-0.02189,0.521094,0.315839,-0.05819,0.490287,0.323588,-0.061062,0.521143,0.325689,-0.06862,0.48987,0.333893,-0.073275,0.519916,0.325314,-0.07833,0.490277,0.333685,-0.082805,0.519338,0.322178,-0.062456,0.491041,0.33015,-0.066136,0.513773,0.319719,0.000472,0.500924,0.321244,-0.000522,0.512886,0.367491,0.005776,0.503737,0.371811,0.000715,0.513307,0.409526,0.078448,0.5049,0.41946,0.041679,0.512731,0.414137,0.083567,0.506327,0.424109,0.043933,0.513657,0.421613,0.050255,0.504626,0.432343,0.004424
4,0.502257,0.233831,-0.102915,0.503298,0.228197,-0.098323,0.504279,0.227789,-0.098399,0.505171,0.227561,-0.098382,0.500767,0.229428,-0.09702,0.499905,0.229631,-0.097091,0.499128,0.22982,-0.097126,0.506464,0.229215,-0.064381,0.498597,0.231499,-0.057999,0.504603,0.236806,-0.089116,0.501575,0.237996,-0.087851,0.515363,0.253531,-0.038938,0.494706,0.259335,-0.026855,0.520113,0.286099,-0.028717,0.493068,0.293753,-0.020377,0.521125,0.316174,-0.060628,0.490045,0.324225,-0.057887,0.521364,0.326304,-0.070964,0.48988,0.334353,-0.069615,0.520028,0.325987,-0.080757,0.490277,0.334078,-0.079762,0.519378,0.322931,-0.064866,0.490975,0.330528,-0.06316,0.513672,0.319744,-0.000481,0.500858,0.321223,0.000433,0.512867,0.367529,0.006422,0.503708,0.371801,0.000406,0.513325,0.409483,0.080764,0.504903,0.419516,0.039299,0.512758,0.413968,0.086765,0.506327,0.424111,0.041326,0.513704,0.421582,0.055201,0.504749,0.433039,0.001327
5,0.501779,0.233459,-0.104539,0.502949,0.228067,-0.100081,0.503913,0.227687,-0.100158,0.504867,0.227496,-0.100142,0.500283,0.229293,-0.098617,0.499334,0.229543,-0.09869,0.498706,0.229739,-0.098726,0.506341,0.229213,-0.066878,0.49845,0.231463,-0.059851,0.504216,0.236782,-0.090985,0.501093,0.237867,-0.089517,0.515154,0.253531,-0.04126,0.494556,0.25945,-0.027326,0.520063,0.28676,-0.029926,0.492814,0.29405,-0.018783,0.521257,0.317301,-0.060115,0.489651,0.324742,-0.05488,0.521945,0.327754,-0.070169,0.489756,0.334769,-0.066264,0.52033,0.327522,-0.080039,0.490118,0.334503,-0.076629,0.51951,0.324441,-0.064327,0.490756,0.330941,-0.060217,0.513393,0.320106,-0.001079,0.500594,0.321268,0.001032,0.512843,0.367979,0.006717,0.503657,0.371887,0.00026,0.513375,0.409375,0.085455,0.504907,0.41962,0.038437,0.512775,0.413699,0.091975,0.506318,0.424379,0.040426,0.513707,0.421574,0.061834,0.504875,0.433831,0.000811
6,0.501264,0.233062,-0.102735,0.502494,0.227964,-0.098142,0.503486,0.227623,-0.098218,0.504435,0.227457,-0.098202,0.499749,0.229101,-0.096927,0.498824,0.229376,-0.097,0.498347,0.229574,-0.097037,0.506142,0.229208,-0.064835,0.498257,0.231353,-0.059016,0.503791,0.236748,-0.089165,0.500556,0.237731,-0.088037,0.514925,0.253526,-0.039431,0.494264,0.259499,-0.026795,0.519945,0.287152,-0.02754,0.492619,0.294166,-0.016764,0.521413,0.317795,-0.058583,0.489263,0.3249,-0.051944,0.52248,0.328405,-0.069238,0.489564,0.334992,-0.063034,0.52099,0.328297,-0.079237,0.489901,0.334813,-0.073304,0.520036,0.325203,-0.062996,0.490502,0.331238,-0.057216,0.513088,0.320271,-0.001131,0.500286,0.321283,0.001083,0.51283,0.368223,0.005658,0.503427,0.372158,6e-05,0.513443,0.40913,0.086682,0.5049,0.419863,0.039204,0.512814,0.413169,0.093168,0.506289,0.424535,0.041203,0.513706,0.421588,0.063584,0.504981,0.434437,0.001266
7,0.500578,0.232686,-0.101571,0.501815,0.227786,-0.096567,0.502817,0.227481,-0.096642,0.503765,0.227296,-0.096624,0.499095,0.228839,-0.09595,0.49835,0.229106,-0.096026,0.497912,0.229334,-0.096064,0.505822,0.228987,-0.063017,0.498027,0.231158,-0.056903,0.503149,0.236642,-0.087593,0.499956,0.237553,-0.086875,0.514725,0.253336,-0.037633,0.494034,0.259444,-0.025235,0.519824,0.287206,-0.025504,0.492465,0.294105,-0.014489,0.521639,0.31793,-0.055894,0.488977,0.324707,-0.04944,0.522819,0.328489,-0.065623,0.489135,0.334969,-0.060381,0.521645,0.328526,-0.075689,0.489506,0.334802,-0.070613,0.520677,0.325371,-0.060174,0.490222,0.3312,-0.054705,0.512692,0.320257,-0.001053,0.49983,0.321271,0.001004,0.512832,0.36832,0.004823,0.503345,0.372392,-0.001468,0.513523,0.408686,0.088648,0.504868,0.420409,0.035442,0.512858,0.412183,0.095297,0.50623,0.425,0.037376,0.513679,0.421599,0.067151,0.505036,0.434841,-0.00117
8,0.500085,0.232359,-0.104433,0.501243,0.227588,-0.099927,0.502274,0.227295,-0.100002,0.503244,0.227064,-0.099986,0.498597,0.228564,-0.098753,0.498025,0.228814,-0.09883,0.49754,0.22909,-0.098868,0.505505,0.228513,-0.066783,0.497777,0.230912,-0.059706,0.502672,0.2364,-0.090702,0.499558,0.237264,-0.089448,0.514615,0.253058,-0.040129,0.493821,0.259303,-0.027153,0.519662,0.287133,-0.027311,0.49218,0.294049,-0.016062,0.521851,0.317884,-0.056551,0.488592,0.324659,-0.05142,0.522963,0.328337,-0.065904,0.4886,0.334959,-0.062627,0.522019,0.328358,-0.076132,0.489091,0.334782,-0.072906,0.521081,0.325204,-0.060822,0.489921,0.331182,-0.056704,0.512458,0.320205,-0.000922,0.499541,0.321236,0.000874,0.512835,0.368359,0.00579,0.503357,0.37252,-0.004451,0.513593,0.408159,0.094202,0.504802,0.421088,0.032308,0.512862,0.411288,0.101276,0.506109,0.42583,0.034303,0.513662,0.421604,0.073796,0.505068,0.435182,-0.004138
9,0.499965,0.232179,-0.108104,0.501002,0.227418,-0.103867,0.502039,0.227113,-0.103943,0.503015,0.226846,-0.103929,0.498374,0.228399,-0.102491,0.497834,0.228669,-0.102567,0.497283,0.228991,-0.102605,0.505252,0.228144,-0.070442,0.497485,0.230825,-0.063987,0.50257,0.236221,-0.094367,0.499448,0.237074,-0.093026,0.514562,0.252942,-0.042461,0.49352,0.259204,-0.030989,0.519548,0.287289,-0.028435,0.49188,0.294062,-0.017903,0.52212,0.318076,-0.057147,0.487961,0.324681,-0.054151,0.523289,0.328483,-0.066452,0.487958,0.334979,-0.065727,0.522305,0.328394,-0.07686,0.488395,0.334821,-0.075775,0.521306,0.325219,-0.061498,0.48925,0.331253,-0.059347,0.512319,0.320227,-0.000718,0.499289,0.321195,0.000671,0.51284,0.368509,0.006707,0.503251,0.372893,-0.005804,0.51366,0.407517,0.097254,0.504719,0.421512,0.032245,0.512868,0.410389,0.104497,0.505981,0.426558,0.034365,0.513656,0.421597,0.076994,0.505111,0.435461,-0.004335
