frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504437,0.233912,-0.09644,0.505247,0.228984,-0.090773,0.506077,0.228902,-0.090844,0.506956,0.228926,-0.090823,0.502483,0.229484,-0.091921,0.501369,0.22964,-0.092002,0.500562,0.229756,-0.09204,0.507793,0.230836,-0.05454,0.499556,0.231419,-0.05958,0.506149,0.238176,-0.081817,0.502845,0.238362,-0.083845,0.514603,0.256985,-0.023593,0.493275,0.260769,-0.036662,0.519225,0.288429,-0.007777,0.491534,0.294928,-0.037865,0.523157,0.316863,-0.035101,0.4898,0.323561,-0.074015,0.523258,0.324216,-0.042265,0.48934,0.333722,-0.085729,0.522943,0.324494,-0.052843,0.490448,0.333239,-0.093541,0.522303,0.32206,-0.039654,0.491396,0.330187,-0.078059,0.512492,0.321393,0.004132,0.499764,0.321598,-0.004192,0.51479,0.369437,-0.004552,0.502519,0.369597,-0.005448,0.516967,0.419695,0.033031,0.504746,0.410099,0.047718,0.515939,0.425339,0.034352,0.505989,0.413997,0.051216,0.518954,0.432993,-0.005261,0.504792,0.422519,0.01603
1,0.5044,0.234001,-0.096,0.505215,0.229098,-0.09034,0.506068,0.229038,-0.090411,0.50695,0.229066,-0.090389,0.502472,0.229542,-0.091477,0.501401,0.229673,-0.091557,0.500532,0.229789,-0.091596,0.507669,0.230911,-0.054402,0.499573,0.231477,-0.05931,0.506084,0.238279,-0.081511,0.502821,0.238525,-0.083479,0.51473,0.257215,-0.023516,0.493455,0.260782,-0.037066,0.519198,0.288413,-0.007528,0.491771,0.294898,-0.039379,0.523165,0.316817,-0.033927,0.489837,0.323562,-0.076486,0.523324,0.324279,-0.040942,0.489376,0.333706,-0.088566,0.523005,0.324523,-0.05172,0.49044,0.333212,-0.096467,0.522333,0.321995,-0.038559,0.491394,0.330178,-0.080674,0.512537,0.321227,0.00394,0.499876,0.321531,-0.004001,0.514734,0.368954,-0.006648,0.502459,0.369276,-0.006335,0.516967,0.419636,0.0274,0.504824,0.410285,0.045195,0.515947,0.425432,0.028344,0.506061,0.414159,0.048629,0.518954,0.432925,-0.011736,0.504782,0.422566,0.013465
2,0.504505,0.234178,-0.097549,0.505336,0.229218,-0.09166,0.506266,0.229175,-0.091732,0.507005,0.22916,-0.091709,0.502561,0.22963,-0.092989,0.501524,0.229744,-0.093068,0.500626,0.229824,-0.093108,0.507671,0.230909,-0.055106,0.499649,0.231546,-0.060725,0.506175,0.238436,-0.082848,0.50292,0.238762,-0.085047,0.514964,0.25739,-0.024309,0.493571,0.260886,-0.038512,0.51933,0.288851,-0.006976,0.491925,0.29486,-0.040668,0.523263,0.317317,-0.034579,0.489907,0.323551,-0.077673,0.523407,0.326056,-0.041886,0.489462,0.333684,-0.090042,0.523105,0.326103,-0.05274,0.490504,0.333229,-0.098069,0.522382,0.32311,-0.039257,0.491462,0.330209,-0.081965,0.512605,0.321244,0.003937,0.499965,0.321527,-0.003997,0.514704,0.369296,-0.00528,0.502491,0.369612,-0.006766,0.51696,0.419708,0.035825,0.504862,0.410293,0.046621,0.51597,0.425566,0.037625,0.506111,0.414145,0.050278,0.518861,0.433067,-0.00164,0.504797,0.422593,0.01538
3,0.504624,0.234305,-0.098448,0.505549,0.229259,-0.092677,0.506517,0.229203,-0.092749,0.507109,0.22915,-0.092726,0.502664,0.229654,-0.093828,0.501639,0.229765,-0.093906,0.500767,0.229822,-0.093946,0.507729,0.230875,-0.056279,0.499677,0.231559,-0.061294,0.506348,0.238519,-0.083891,0.503044,0.238891,-0.085836,0.515004,0.257367,-0.026265,0.493613,0.260923,-0.038321,0.519412,0.289088,-0.009477,0.491917,0.294741,-0.039694,0.523317,0.317469,-0.036247,0.489902,0.323506,-0.07692,0.523448,0.326844,-0.043548,0.489484,0.333664,-0.089058,0.523207,0.326734,-0.054208,0.490523,0.333246,-0.097163,0.522489,0.323468,-0.040817,0.491481,0.330222,-0.08107,0.512637,0.321297,0.003722,0.500073,0.321553,-0.003782,0.514737,0.369528,-0.004536,0.502475,0.369609,-0.005574,0.516923,0.419671,0.03875,0.504842,0.410235,0.049847,0.515957,0.425518,0.040821,0.506087,0.414109,0.054043,0.51867,0.433141,0.001764,0.50475,0.422611,0.020043
4,0.504767,0.23435,-0.096105,0.50578,0.229262,-0.090274,0.506731,0.229192,-0.090345,0.507268,0.229125,-0.090323,0.502817,0.229632,-0.091418,0.501809,0.229746,-0.091494,0.501004,0.229806,-0.091534,0.507752,0.230864,-0.054137,0.499675,0.231542,-0.059147,0.506548,0.238494,-0.081725,0.503246,0.238884,-0.083644,0.515102,0.257331,-0.025365,0.493721,0.260996,-0.037043,0.51947,0.28931,-0.009729,0.491955,0.294729,-0.0388,0.523331,0.317547,-0.036736,0.489971,0.323512,-0.075721,0.523454,0.327272,-0.044104,0.489479,0.333742,-0.087766,0.523197,0.327127,-0.05472,0.490519,0.333325,-0.09591,0.522514,0.3238,-0.04129,0.491493,0.330236,-0.079897,0.512964,0.321572,0.003614,0.500375,0.321778,-0.003674,0.514781,0.370216,-0.004239,0.502471,0.369981,-0.002864,0.51687,0.419742,0.04014,0.504793,0.410209,0.059524,0.515913,0.425535,0.042332,0.506014,0.414085,0.064411,0.518273,0.43381,0.003137,0.504681,0.422627,0.031424
5,0.505006,0.234367,-0.095759,0.506095,0.229238,-0.09005,0.50694,0.229158,-0.090122,0.507567,0.229102,-0.090101,0.503067,0.229635,-0.090915,0.502057,0.229762,-0.090989,0.501308,0.229822,-0.091029,0.508024,0.230858,-0.054207,0.499747,0.231567,-0.058261,0.506897,0.23846,-0.081458,0.50364,0.238883,-0.083022,0.515532,0.257319,-0.026311,0.494127,0.261015,-0.035063,0.51983,0.289365,-0.01223,0.492135,0.294739,-0.035594,0.523488,0.317762,-0.040637,0.490142,0.32344,-0.072867,0.52375,0.327588,-0.04879,0.489521,0.333751,-0.084723,0.523348,0.327433,-0.059199,0.490588,0.333305,-0.093296,0.522646,0.324035,-0.045136,0.491592,0.330123,-0.077332,0.513541,0.321758,0.002693,0.500681,0.321961,-0.002753,0.5148,0.370549,-0.006789,0.502479,0.370205,-0.000388,0.51681,0.420067,0.035178,0.504744,0.4102,0.064622,0.515852,0.425891,0.037125,0.505895,0.413928,0.069665,0.517776,0.434473,-0.002706,0.504627,0.422645,0.037425
6,0.505205,0.234355,-0.096296,0.506361,0.229161,-0.090608,0.507113,0.229047,-0.090679,0.507852,0.22895,-0.090659,0.50332,0.229635,-0.091423,0.502331,0.229769,-0.091497,0.501585,0.229828,-0.091537,0.508472,0.230713,-0.05469,0.5,0.231556,-0.058584,0.507171,0.238351,-0.081954,0.503982,0.23886,-0.083457,0.516072,0.25723,-0.026548,0.49455,0.260926,-0.034907,0.520217,0.289362,-0.012728,0.492519,0.294606,-0.03548,0.523777,0.318109,-0.040225,0.490399,0.323117,-0.073571,0.524214,0.328228,-0.048409,0.489697,0.333541,-0.085504,0.523689,0.328112,-0.058808,0.490725,0.333147,-0.094058,0.522891,0.324561,-0.044694,0.49174,0.329801,-0.078104,0.514124,0.321763,0.002448,0.500965,0.321978,-0.002509,0.514824,0.37077,-0.007666,0.502487,0.370227,-0.000707,0.516756,0.420622,0.029947,0.504674,0.409937,0.063915,0.515817,0.426518,0.031342,0.505723,0.413253,0.068853,0.517552,0.434969,-0.00929,0.50458,0.422597,0.036714
7,0.505226,0.234312,-0.096883,0.506423,0.228958,-0.091358,0.507175,0.228771,-0.09143,0.507955,0.228621,-0.091409,0.503407,0.2296,-0.091987,0.502445,0.229747,-0.092063,0.501712,0.229806,-0.092104,0.508831,0.230412,-0.055673,0.500247,0.231479,-0.058827,0.507249,0.238154,-0.08258,0.504131,0.238792,-0.08386,0.516504,0.25695,-0.026895,0.494943,0.260685,-0.034745,0.520639,0.289277,-0.012768,0.493006,0.294095,-0.035297,0.524129,0.318139,-0.040265,0.490665,0.322773,-0.073952,0.524622,0.328275,-0.048444,0.48989,0.333243,-0.085967,0.524066,0.328172,-0.058849,0.49086,0.332847,-0.094566,0.523221,0.324565,-0.044733,0.491878,0.329377,-0.078503,0.514525,0.3217,0.002286,0.501248,0.321932,-0.002348,0.514885,0.37092,-0.008139,0.50256,0.370142,-0.0006,0.516709,0.421116,0.028076,0.504635,0.409478,0.065149,0.515805,0.427128,0.029328,0.505631,0.412385,0.070285,0.517497,0.435328,-0.01164,0.504562,0.422544,0.038456
8,0.505222,0.234057,-0.096692,0.506451,0.22865,-0.091161,0.507222,0.228403,-0.091233,0.508019,0.228232,-0.091213,0.503483,0.229464,-0.09176,0.502559,0.229636,-0.091836,0.501826,0.229707,-0.091877,0.509067,0.2301,-0.055444,0.500492,0.231305,-0.058268,0.507295,0.237745,-0.082392,0.504245,0.238487,-0.083637,0.516757,0.256825,-0.026664,0.495245,0.260574,-0.033941,0.520925,0.289202,-0.012429,0.493379,0.293912,-0.035002,0.524443,0.31808,-0.041158,0.490828,0.3225,-0.074088,0.524986,0.328186,-0.049522,0.490077,0.333008,-0.086148,0.524378,0.328077,-0.059941,0.490966,0.332585,-0.094729,0.523491,0.324468,-0.045657,0.491962,0.32903,-0.078629,0.51482,0.321683,0.002125,0.501481,0.321927,-0.002187,0.514915,0.371119,-0.007991,0.502693,0.370499,-0.00102,0.516689,0.421225,0.03038,0.504649,0.408808,0.066607,0.515808,0.427204,0.031862,0.505652,0.411588,0.072008,0.517452,0.435609,-0.008754,0.504581,0.422495,0.040318
9,0.505241,0.233648,-0.096646,0.506504,0.228252,-0.091142,0.507282,0.227973,-0.091214,0.508095,0.227809,-0.091194,0.503567,0.22914,-0.091569,0.502675,0.229322,-0.091646,0.501935,0.229392,-0.091687,0.509265,0.229699,-0.055428,0.500712,0.230869,-0.057316,0.507351,0.237256,-0.082382,0.504367,0.23804,-0.083392,0.516968,0.256603,-0.026872,0.495576,0.260464,-0.032315,0.521291,0.289049,-0.01261,0.493521,0.293859,-0.032674,0.524856,0.318063,-0.04172,0.490953,0.322361,-0.072002,0.525472,0.32819,-0.050186,0.490215,0.33297,-0.084121,0.524778,0.328044,-0.060582,0.491093,0.332491,-0.092811,0.52382,0.324434,-0.046214,0.492071,0.328851,-0.076619,0.515115,0.32164,0.001665,0.501671,0.321934,-0.001725,0.514932,0.371353,-0.008334,0.502864,0.371352,-0.00133,0.51669,0.421281,0.03117,0.504712,0.407603,0.068849,0.515829,0.427175,0.033112,0.50575,0.410342,0.074621,0.517371,0.435863,-0.007263,0.504625,0.42238,0.043386
