frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50818,0.237961,-0.087538,0.508913,0.233625,-0.082994,0.509891,0.233355,-0.083063,0.510561,0.233062,-0.083045,0.506689,0.234093,-0.082347,0.506019,0.234221,-0.08242,0.505378,0.234346,-0.082455,0.512159,0.233457,-0.049782,0.50473,0.235327,-0.046514,0.510514,0.240562,-0.073902,0.507773,0.241636,-0.073486,0.520953,0.253776,-0.024864,0.500395,0.259215,-0.016461,0.52447,0.285665,-0.016418,0.498628,0.292455,-0.008934,0.524933,0.313047,-0.050583,0.493087,0.321304,-0.04544,0.525026,0.321664,-0.061129,0.492452,0.331712,-0.056156,0.523827,0.321617,-0.069762,0.492496,0.331963,-0.066056,0.523156,0.3187,-0.054498,0.493308,0.328614,-0.050543,0.518883,0.318025,0.000163,0.506457,0.319667,-0.00021,0.517787,0.367673,0.001673,0.508189,0.37194,-0.006926,0.519149,0.408741,0.06376,0.508482,0.419285,0.023692,0.51847,0.412697,0.067801,0.509347,0.42444,0.02488,0.51845,0.421549,0.032639,0.508184,0.430331,-0.016832
1,0.508264,0.237822,-0.081018,0.508982,0.23355,-0.076269,0.509991,0.233228,-0.076336,0.510645,0.232922,-0.076318,0.506747,0.23409,-0.075651,0.506053,0.234208,-0.075722,0.505421,0.234333,-0.075755,0.51212,0.233394,-0.043259,0.504614,0.235305,-0.040119,0.510569,0.240461,-0.067554,0.507803,0.241496,-0.067178,0.520857,0.253788,-0.020868,0.500399,0.259226,-0.011258,0.524481,0.28543,-0.014435,0.498684,0.292497,-0.004681,0.524928,0.312877,-0.050229,0.493116,0.321313,-0.041295,0.525053,0.32156,-0.060548,0.492488,0.331808,-0.05193,0.52379,0.321493,-0.069302,0.492492,0.332087,-0.061711,0.523088,0.318577,-0.054111,0.493301,0.328729,-0.046365,0.518878,0.318138,-1.1e-05,0.506415,0.319732,-3.9e-05,0.517819,0.367795,0.002013,0.50818,0.371996,-0.00637,0.519149,0.40873,0.064772,0.508466,0.419505,0.023044,0.518473,0.4128,0.068938,0.509356,0.424398,0.024004,0.518431,0.421295,0.034844,0.508169,0.430418,-0.017124
2,0.508231,0.237773,-0.080151,0.508925,0.233501,-0.075549,0.509935,0.233174,-0.075616,0.51059,0.232875,-0.075598,0.506671,0.23412,-0.074631,0.50596,0.234245,-0.074704,0.505329,0.234356,-0.074738,0.512089,0.233426,-0.043104,0.504496,0.235299,-0.038556,0.510529,0.240454,-0.066903,0.507737,0.24149,-0.066128,0.520807,0.253815,-0.021139,0.500402,0.25942,-0.009295,0.524459,0.28536,-0.014703,0.498677,0.292513,-0.001354,0.524866,0.312969,-0.050116,0.493162,0.321368,-0.03695,0.525044,0.321732,-0.060361,0.49254,0.331955,-0.047246,0.523664,0.321631,-0.069176,0.49251,0.332239,-0.057168,0.522912,0.318706,-0.054043,0.493319,0.328874,-0.042052,0.518834,0.318257,-0.000695,0.506318,0.319866,0.000642,0.517818,0.367845,0.000698,0.508223,0.372121,-0.005263,0.519157,0.408627,0.064382,0.508468,0.419781,0.021702,0.518515,0.412757,0.068715,0.509409,0.425242,0.022424,0.518392,0.421025,0.036116,0.508219,0.430764,-0.01771
3,0.508088,0.23784,-0.086245,0.508817,0.233592,-0.081836,0.509785,0.233246,-0.081904,0.510563,0.232927,-0.081887,0.506547,0.23426,-0.080896,0.505837,0.234387,-0.080971,0.505087,0.234488,-0.081008,0.51207,0.233493,-0.049072,0.504469,0.235359,-0.044565,0.510331,0.240536,-0.072824,0.507457,0.241659,-0.07202,0.520813,0.253936,-0.024639,0.500357,0.259506,-0.014404,0.524407,0.285451,-0.01657,0.498656,0.292589,-0.005441,0.524796,0.313078,-0.050861,0.493166,0.321402,-0.040141,0.524977,0.32188,-0.06084,0.492559,0.332094,-0.050488,0.523511,0.321804,-0.069834,0.492519,0.332385,-0.060397,0.522731,0.318874,-0.054808,0.493323,0.329025,-0.045201,0.518816,0.318223,-0.000937,0.506285,0.319877,0.000883,0.517812,0.367757,0.000474,0.508223,0.372302,-0.005045,0.519168,0.408024,0.06691,0.508497,0.420457,0.020111,0.518576,0.41228,0.071458,0.509435,0.42638,0.020717,0.518303,0.420864,0.037286,0.508332,0.431582,-0.019163
4,0.507911,0.237947,-0.090244,0.508654,0.233694,-0.086158,0.509574,0.233341,-0.086225,0.510481,0.233005,-0.086211,0.506365,0.234359,-0.085091,0.505578,0.23448,-0.085168,0.504696,0.234577,-0.085209,0.511935,0.233607,-0.053913,0.504341,0.235418,-0.04888,0.51004,0.240644,-0.076977,0.507107,0.241929,-0.075981,0.520772,0.254066,-0.028148,0.50029,0.259567,-0.017749,0.524393,0.285617,-0.01662,0.498464,0.292704,-0.008363,0.524728,0.313329,-0.048797,0.493139,0.322009,-0.043076,0.524959,0.322286,-0.058156,0.492533,0.332832,-0.053452,0.523472,0.322235,-0.067363,0.492516,0.333203,-0.063328,0.52266,0.319309,-0.052719,0.493319,0.329785,-0.048088,0.518775,0.318294,-0.000754,0.506261,0.320039,0.000702,0.517768,0.36751,0.001191,0.508207,0.372465,-0.004929,0.51923,0.407484,0.068634,0.508504,0.420861,0.020584,0.51869,0.411823,0.073303,0.50943,0.426864,0.021379,0.518272,0.42081,0.039172,0.508487,0.432796,-0.018957
5,0.507672,0.23795,-0.095326,0.508347,0.233711,-0.091333,0.509249,0.233358,-0.091402,0.510203,0.233016,-0.091388,0.506019,0.234364,-0.090393,0.505089,0.234482,-0.090469,0.504242,0.234584,-0.090512,0.511701,0.233647,-0.059258,0.504065,0.23546,-0.054707,0.509675,0.240652,-0.08203,0.506708,0.24198,-0.081203,0.520616,0.254203,-0.032728,0.500049,0.259595,-0.023298,0.524277,0.286033,-0.019481,0.498206,0.292913,-0.01259,0.52466,0.314141,-0.048875,0.493071,0.323096,-0.044993,0.524976,0.323498,-0.058275,0.492482,0.333899,-0.054907,0.523504,0.323443,-0.067573,0.492509,0.334354,-0.064757,0.522672,0.320621,-0.052836,0.49331,0.330874,-0.049882,0.518519,0.318841,-0.00054,0.505967,0.320429,0.000489,0.517709,0.367459,0.002496,0.508168,0.372759,-0.004897,0.519288,0.407285,0.072841,0.5085,0.421481,0.021111,0.518739,0.411652,0.07786,0.509407,0.427477,0.022033,0.518335,0.42068,0.045908,0.508619,0.433865,-0.01835
6,0.506977,0.237813,-0.094928,0.507639,0.233678,-0.091303,0.508488,0.233331,-0.091371,0.509451,0.232993,-0.091358,0.505274,0.234238,-0.089826,0.504384,0.234357,-0.089903,0.503731,0.234459,-0.089943,0.511375,0.233626,-0.058831,0.503771,0.235435,-0.054088,0.508931,0.240599,-0.082414,0.505851,0.241831,-0.08083,0.520236,0.254207,-0.032765,0.499733,0.259614,-0.023413,0.524057,0.286164,-0.0208,0.497966,0.292989,-0.011717,0.524636,0.314565,-0.04952,0.49304,0.323657,-0.043894,0.525044,0.324229,-0.059168,0.492471,0.334467,-0.053947,0.523555,0.324292,-0.068463,0.492498,0.334982,-0.063809,0.5227,0.321544,-0.05353,0.493288,0.331523,-0.048843,0.518115,0.319357,-0.000609,0.505526,0.320681,0.000557,0.517667,0.367505,0.002619,0.508128,0.373071,-0.004294,0.519331,0.407269,0.074521,0.508496,0.421949,0.022931,0.518741,0.411619,0.079779,0.509409,0.427839,0.023974,0.518393,0.420601,0.049292,0.508656,0.434532,-0.015609
7,0.506239,0.23772,-0.093578,0.506992,0.233624,-0.08978,0.507805,0.233292,-0.089848,0.50874,0.232953,-0.089833,0.504534,0.234129,-0.088397,0.503771,0.234257,-0.088473,0.503247,0.234363,-0.088512,0.510972,0.233573,-0.057672,0.503393,0.235391,-0.052548,0.508269,0.240561,-0.080896,0.50504,0.241733,-0.07947,0.519782,0.254137,-0.032721,0.499381,0.259625,-0.022539,0.523745,0.286163,-0.021856,0.497564,0.293406,-0.010477,0.524641,0.314942,-0.049815,0.493009,0.324245,-0.043038,0.52514,0.324972,-0.059705,0.492471,0.334915,-0.053207,0.523657,0.325181,-0.068967,0.492482,0.335459,-0.063064,0.522818,0.322511,-0.053837,0.49326,0.331967,-0.048037,0.517616,0.319785,-0.000869,0.50493,0.320897,0.000819,0.517664,0.367562,0.002615,0.50803,0.373391,-0.003771,0.519361,0.407154,0.075762,0.5085,0.422368,0.024094,0.518728,0.411403,0.081205,0.509418,0.428203,0.025158,0.51846,0.420549,0.051284,0.508654,0.434809,-0.013739
8,0.505847,0.237198,-0.091675,0.506609,0.233026,-0.087868,0.507447,0.232778,-0.087935,0.50835,0.232501,-0.087921,0.504091,0.233445,-0.08653,0.503426,0.233598,-0.086607,0.502903,0.233799,-0.086645,0.510559,0.233262,-0.057057,0.502988,0.234928,-0.051151,0.507916,0.240244,-0.079121,0.504629,0.24123,-0.077757,0.519395,0.254043,-0.03199,0.499028,0.259602,-0.021634,0.523424,0.286223,-0.021336,0.497176,0.293573,-0.010081,0.524646,0.315448,-0.048133,0.49297,0.324748,-0.042796,0.525247,0.325641,-0.057229,0.492436,0.335341,-0.052996,0.523873,0.325862,-0.06669,0.492457,0.33589,-0.062762,0.523029,0.323187,-0.052137,0.493233,0.332344,-0.047773,0.516883,0.319872,-0.000899,0.50406,0.320938,0.000849,0.517669,0.367523,0.002657,0.507885,0.373491,-0.003658,0.519439,0.406919,0.075085,0.508502,0.422715,0.024382,0.518776,0.41096,0.080397,0.509424,0.428419,0.025458,0.518633,0.420526,0.050415,0.508691,0.435263,-0.013334
9,0.505798,0.23673,-0.09867,0.506548,0.232393,-0.094616,0.507418,0.232229,-0.094686,0.508313,0.232037,-0.094672,0.503974,0.232659,-0.093615,0.503294,0.232795,-0.093691,0.502737,0.233028,-0.09373,0.510408,0.232927,-0.062466,0.502658,0.234272,-0.057405,0.507884,0.24004,-0.085222,0.50454,0.240821,-0.084347,0.518996,0.25388,-0.035416,0.498597,0.259507,-0.02668,0.523219,0.286409,-0.022516,0.496867,0.293591,-0.015963,0.524644,0.315997,-0.048469,0.492887,0.325038,-0.048163,0.525342,0.326308,-0.056658,0.492377,0.335654,-0.058648,0.524065,0.326488,-0.067008,0.492427,0.336194,-0.068509,0.523198,0.323733,-0.052663,0.4932,0.332607,-0.053148,0.516332,0.319868,-0.000692,0.503386,0.32094,0.000643,0.517661,0.367462,0.003167,0.507595,0.37381,-0.003846,0.519505,0.406879,0.075611,0.508508,0.423358,0.026036,0.51881,0.410909,0.080855,0.50944,0.428913,0.02734,0.518748,0.420505,0.049953,0.508712,0.435709,-0.012356
