frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508494,0.237032,-0.10375,0.509101,0.233051,-0.09866,0.509856,0.232857,-0.098736,0.510668,0.232609,-0.098715,0.506724,0.233295,-0.099662,0.506001,0.233564,-0.099736,0.505307,0.233843,-0.099781,0.511936,0.23305,-0.062712,0.504345,0.235294,-0.067208,0.510256,0.240198,-0.089051,0.507534,0.240861,-0.090843,0.520307,0.254223,-0.030067,0.499193,0.259805,-0.042439,0.524683,0.286954,-0.011404,0.497535,0.293563,-0.040134,0.528171,0.315595,-0.039633,0.494219,0.322651,-0.07611,0.529127,0.324926,-0.047428,0.493681,0.333391,-0.088469,0.528891,0.324968,-0.058887,0.494315,0.333747,-0.09704,0.527852,0.32209,-0.0445,0.495107,0.330201,-0.080623,0.517706,0.320373,0.006182,0.505262,0.321227,-0.006222,0.517176,0.368231,0.022771,0.507782,0.372745,-0.009966,0.517363,0.409913,0.086111,0.508464,0.420168,0.024319,0.516135,0.414155,0.089981,0.509491,0.425248,0.025793,0.517726,0.421471,0.054057,0.508588,0.43179,-0.01549
1,0.508454,0.237043,-0.103016,0.509037,0.23304,-0.098179,0.50981,0.232833,-0.098254,0.510608,0.232588,-0.098236,0.506632,0.233325,-0.098851,0.505903,0.233591,-0.098926,0.505193,0.233856,-0.09897,0.511945,0.233014,-0.062874,0.504247,0.235248,-0.065933,0.510205,0.240192,-0.088504,0.507458,0.240825,-0.089875,0.520247,0.25428,-0.030906,0.499202,0.259781,-0.040885,0.524664,0.287006,-0.013048,0.497585,0.293289,-0.038859,0.528247,0.315643,-0.040715,0.494176,0.32263,-0.07432,0.529161,0.325036,-0.048548,0.493636,0.333367,-0.086422,0.528931,0.325088,-0.059801,0.49423,0.333727,-0.094991,0.527899,0.322185,-0.045484,0.495024,0.330205,-0.078841,0.517701,0.320442,0.005862,0.505248,0.321296,-0.005902,0.517187,0.368544,0.021422,0.507772,0.372885,-0.009692,0.517379,0.410267,0.085178,0.508474,0.42052,0.024418,0.51615,0.41465,0.089281,0.509507,0.425514,0.025922,0.517809,0.421687,0.055083,0.508561,0.431709,-0.014986
2,0.508382,0.237511,-0.106763,0.50899,0.233279,-0.102065,0.509807,0.23302,-0.102141,0.51056,0.232739,-0.102124,0.506556,0.233719,-0.102517,0.505808,0.233973,-0.102591,0.505087,0.234189,-0.102632,0.511911,0.23305,-0.066155,0.504147,0.235286,-0.068067,0.510145,0.240502,-0.091893,0.507414,0.241219,-0.092949,0.520186,0.254433,-0.03437,0.499128,0.259822,-0.040458,0.52465,0.287031,-0.01942,0.497635,0.293273,-0.038108,0.528252,0.3157,-0.050648,0.494062,0.322683,-0.073547,0.529172,0.32515,-0.059646,0.493579,0.333437,-0.085713,0.528916,0.325212,-0.070585,0.49414,0.333789,-0.094565,0.527882,0.322275,-0.055393,0.494921,0.330272,-0.078181,0.517679,0.320744,0.004964,0.5052,0.321646,-0.005003,0.517185,0.368819,0.016252,0.507758,0.373378,-0.008091,0.517351,0.410332,0.086872,0.508485,0.420879,0.028304,0.516137,0.414666,0.091524,0.509513,0.425883,0.030033,0.517643,0.42176,0.059072,0.508545,0.432038,-0.010407
3,0.508355,0.237759,-0.110668,0.508969,0.233361,-0.105944,0.509803,0.233066,-0.106021,0.510545,0.232772,-0.106005,0.506534,0.233925,-0.106408,0.505784,0.234186,-0.106482,0.505065,0.234365,-0.106521,0.511828,0.233055,-0.069388,0.504,0.235318,-0.071258,0.510124,0.240651,-0.09552,0.507394,0.241377,-0.096577,0.520005,0.25451,-0.037523,0.499085,0.259881,-0.041517,0.524629,0.287031,-0.023344,0.497618,0.293339,-0.038769,0.528219,0.315782,-0.055927,0.494008,0.322787,-0.075059,0.529152,0.325187,-0.065344,0.493572,0.333577,-0.08746,0.528894,0.325196,-0.076322,0.494137,0.333941,-0.096481,0.527869,0.322273,-0.060732,0.494919,0.33043,-0.079779,0.517634,0.320924,0.00411,0.505188,0.321864,-0.004151,0.517169,0.368784,0.011323,0.507736,0.373778,-0.006286,0.517305,0.410262,0.086334,0.508475,0.420867,0.032611,0.516132,0.414511,0.091545,0.509511,0.425902,0.034602,0.517365,0.421939,0.059487,0.508541,0.43267,-0.005456
4,0.508137,0.237866,-0.112299,0.508794,0.233373,-0.107714,0.509753,0.233037,-0.107792,0.5105,0.232737,-0.107776,0.506419,0.234039,-0.107979,0.505654,0.234273,-0.108052,0.504902,0.234403,-0.108092,0.511661,0.233037,-0.071622,0.503781,0.235305,-0.072586,0.509979,0.240723,-0.097315,0.507342,0.241377,-0.098115,0.519824,0.254504,-0.040353,0.499079,0.259909,-0.04196,0.524627,0.28702,-0.025447,0.497579,0.293381,-0.038203,0.528207,0.315999,-0.056452,0.493954,0.322822,-0.075364,0.529147,0.325536,-0.065722,0.493571,0.333617,-0.087816,0.528859,0.325421,-0.076658,0.494148,0.33398,-0.096598,0.527833,0.322446,-0.061176,0.494931,0.330476,-0.079956,0.517552,0.32103,0.002978,0.505131,0.322007,-0.003019,0.517131,0.368935,0.009427,0.507643,0.374153,-0.004912,0.517299,0.410199,0.085728,0.508467,0.420992,0.03436,0.516147,0.414422,0.091232,0.509514,0.426223,0.036397,0.517245,0.422175,0.059447,0.508543,0.433402,-0.003172
5,0.507759,0.237917,-0.110705,0.5084,0.233378,-0.106055,0.509423,0.233027,-0.106133,0.510317,0.232728,-0.106117,0.506169,0.234084,-0.1066,0.505404,0.234284,-0.106676,0.50462,0.234392,-0.106717,0.511387,0.23303,-0.070303,0.503469,0.235288,-0.071075,0.509549,0.240805,-0.095832,0.507069,0.241365,-0.097029,0.519622,0.254548,-0.039406,0.49895,0.259913,-0.039888,0.524462,0.287193,-0.023168,0.497453,0.293362,-0.034399,0.52821,0.316369,-0.052971,0.493709,0.32295,-0.070389,0.529181,0.326013,-0.06171,0.493503,0.333769,-0.082202,0.52885,0.325896,-0.072958,0.494114,0.334129,-0.091359,0.527821,0.322921,-0.057823,0.494858,0.330654,-0.075129,0.517433,0.32142,0.002335,0.505046,0.322218,-0.002377,0.517037,0.369166,0.008366,0.507504,0.374593,-0.003916,0.517299,0.41022,0.085873,0.508464,0.421294,0.036708,0.516151,0.414416,0.091353,0.509519,0.426448,0.038965,0.517198,0.422572,0.05902,0.50859,0.434565,-0.000139
6,0.507242,0.237939,-0.109983,0.507929,0.23337,-0.105417,0.508892,0.232999,-0.105495,0.509967,0.232694,-0.105483,0.505696,0.234088,-0.105524,0.50493,0.234283,-0.105599,0.504047,0.234393,-0.105643,0.511093,0.233022,-0.069455,0.503117,0.235286,-0.069459,0.508975,0.240844,-0.095418,0.506476,0.24138,-0.096039,0.519403,0.25468,-0.038196,0.498619,0.259911,-0.03899,0.524199,0.287525,-0.021822,0.497121,0.293396,-0.032578,0.5282,0.316881,-0.051148,0.493349,0.323769,-0.066931,0.529196,0.326594,-0.059621,0.49331,0.334544,-0.078446,0.528851,0.326569,-0.070583,0.494019,0.33492,-0.087855,0.527821,0.323705,-0.05581,0.494722,0.331431,-0.071759,0.517311,0.32214,0.002473,0.504802,0.322677,-0.002515,0.516945,0.369429,0.010211,0.507404,0.375005,-0.003948,0.51732,0.410167,0.088413,0.508464,0.421852,0.037159,0.516164,0.414382,0.094231,0.50952,0.427112,0.0395,0.517213,0.422932,0.062922,0.508729,0.435656,0.000448
7,0.506391,0.237837,-0.109904,0.50723,0.233147,-0.105147,0.50814,0.232753,-0.105225,0.509177,0.232462,-0.105212,0.504931,0.233943,-0.10494,0.504091,0.234136,-0.105013,0.503259,0.234257,-0.105057,0.510764,0.232931,-0.069147,0.502778,0.235156,-0.068004,0.508297,0.240816,-0.095098,0.505609,0.241351,-0.095378,0.51916,0.254713,-0.038289,0.498329,0.25987,-0.03804,0.523896,0.287699,-0.022664,0.496639,0.293536,-0.031028,0.528158,0.317182,-0.051588,0.493042,0.324896,-0.06566,0.529188,0.327002,-0.0603,0.493069,0.335531,-0.077287,0.528817,0.327047,-0.071068,0.493861,0.335916,-0.086832,0.527786,0.324189,-0.056157,0.494557,0.332362,-0.070584,0.51709,0.322586,0.002426,0.504333,0.322981,-0.002469,0.516854,0.369768,0.010013,0.507326,0.375326,-0.003129,0.517374,0.409767,0.090506,0.508447,0.422169,0.040053,0.516254,0.414003,0.09686,0.509502,0.427437,0.042653,0.517198,0.423177,0.066673,0.508859,0.436359,0.003878
8,0.505633,0.23768,-0.11192,0.5066,0.232843,-0.107567,0.507553,0.232459,-0.107645,0.508505,0.232194,-0.107632,0.504181,0.23367,-0.106879,0.50332,0.233803,-0.106952,0.502639,0.233906,-0.106994,0.510479,0.232826,-0.072789,0.502478,0.234735,-0.069359,0.507743,0.240732,-0.097433,0.504805,0.241246,-0.097039,0.51886,0.25457,-0.04228,0.498134,0.259659,-0.038385,0.523608,0.287714,-0.026802,0.496422,0.293582,-0.031556,0.528062,0.317334,-0.054823,0.492844,0.324989,-0.067145,0.529152,0.327234,-0.063723,0.492795,0.335648,-0.078939,0.528722,0.327299,-0.074526,0.493487,0.335993,-0.088475,0.527673,0.324354,-0.059366,0.494201,0.332423,-0.072084,0.516816,0.322548,0.001864,0.503904,0.322965,-0.001908,0.51677,0.369867,0.009584,0.507156,0.375347,-0.003476,0.517396,0.409073,0.092575,0.508419,0.422401,0.037841,0.516338,0.413054,0.099214,0.509496,0.427886,0.04016,0.517187,0.423188,0.07009,0.508914,0.436859,0.000947
9,0.505323,0.237506,-0.115763,0.506279,0.232491,-0.111584,0.507273,0.232123,-0.111662,0.508196,0.231865,-0.111649,0.503734,0.23332,-0.110929,0.502886,0.233411,-0.111003,0.502323,0.233517,-0.111043,0.510268,0.232655,-0.076772,0.502158,0.234327,-0.073247,0.507526,0.24059,-0.101218,0.504446,0.241117,-0.100821,0.518612,0.25442,-0.045556,0.497869,0.259505,-0.040431,0.523399,0.287874,-0.029882,0.496326,0.293602,-0.0319,0.527923,0.317466,-0.05839,0.492621,0.324668,-0.067438,0.529096,0.327425,-0.067433,0.492511,0.335451,-0.079369,0.528606,0.327484,-0.078465,0.493034,0.335751,-0.089396,0.527527,0.324472,-0.063042,0.493753,0.332171,-0.072755,0.516575,0.322433,0.001524,0.503554,0.322879,-0.001568,0.516716,0.369846,0.009285,0.50696,0.375254,-0.003899,0.517435,0.408529,0.092467,0.508401,0.422614,0.036952,0.516414,0.41241,0.098864,0.509498,0.428301,0.039162,0.517182,0.423166,0.069068,0.508957,0.437287,-0.000265
