frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505812,0.236973,-0.087465,0.506392,0.232586,-0.082806,0.507347,0.232409,-0.082878,0.508281,0.232194,-0.08286,0.504105,0.232894,-0.082609,0.503339,0.232892,-0.082681,0.502665,0.233009,-0.082707,0.509283,0.233343,-0.049158,0.501868,0.23409,-0.048684,0.507778,0.240189,-0.074003,0.504582,0.240446,-0.074155,0.517085,0.253967,-0.026085,0.49645,0.259925,-0.019863,0.522731,0.284547,-0.017911,0.495454,0.294743,-0.016545,0.52558,0.313493,-0.051062,0.492275,0.323725,-0.053316,0.526398,0.321932,-0.060764,0.492351,0.334185,-0.064205,0.525363,0.321626,-0.070403,0.492672,0.334365,-0.073444,0.524373,0.319327,-0.055334,0.493246,0.330825,-0.05814,0.515876,0.320168,-0.00039,0.502911,0.322022,0.000335,0.514887,0.367115,-0.000578,0.504876,0.373245,-0.006069,0.516583,0.411642,0.049513,0.505202,0.421523,0.018559,0.515669,0.416825,0.052208,0.50641,0.428196,0.019014,0.516574,0.421583,0.0172,0.504639,0.431886,-0.020217
1,0.505795,0.236943,-0.089659,0.506358,0.232556,-0.084743,0.507273,0.232391,-0.084813,0.508213,0.232184,-0.084794,0.504048,0.23286,-0.084777,0.503296,0.232892,-0.084848,0.502615,0.233044,-0.084878,0.509205,0.233354,-0.050705,0.501768,0.234259,-0.05046,0.507753,0.240175,-0.075701,0.504619,0.240433,-0.076209,0.517024,0.253963,-0.026526,0.496487,0.259987,-0.021831,0.522718,0.284552,-0.018211,0.495313,0.294751,-0.017984,0.525611,0.313602,-0.052153,0.492246,0.323816,-0.054259,0.526407,0.322133,-0.061876,0.492232,0.334302,-0.065205,0.525397,0.321898,-0.071608,0.492596,0.334496,-0.074572,0.524405,0.319519,-0.056492,0.493199,0.33099,-0.059117,0.5158,0.320274,-0.000294,0.502818,0.322052,0.00024,0.514958,0.367146,0.00159,0.504823,0.373398,-0.005806,0.516571,0.411683,0.053804,0.505203,0.42149,0.020509,0.515659,0.416899,0.056693,0.506486,0.428142,0.021159,0.516463,0.421638,0.021202,0.504632,0.43216,-0.018683
2,0.505695,0.236948,-0.092132,0.506256,0.232546,-0.087158,0.507162,0.232383,-0.08723,0.508101,0.232177,-0.087211,0.503906,0.232863,-0.087264,0.503158,0.23291,-0.087336,0.502477,0.233075,-0.087367,0.509084,0.233337,-0.052454,0.501586,0.234322,-0.052453,0.507659,0.240182,-0.077951,0.504536,0.240443,-0.078533,0.516952,0.253955,-0.027403,0.496393,0.260001,-0.023118,0.52262,0.284625,-0.020019,0.495146,0.294769,-0.018511,0.52555,0.313874,-0.054914,0.492085,0.32418,-0.054702,0.526302,0.322397,-0.0649,0.492017,0.33457,-0.065735,0.525356,0.322168,-0.074316,0.492463,0.334738,-0.075201,0.524372,0.31976,-0.059125,0.493087,0.331297,-0.0596,0.51574,0.320413,-0.000303,0.502717,0.322123,0.000249,0.514974,0.36717,0.002212,0.504653,0.373599,-0.005642,0.516572,0.411625,0.058058,0.505221,0.421541,0.022195,0.515701,0.416695,0.06138,0.506678,0.428109,0.023061,0.516501,0.421725,0.026111,0.504652,0.432459,-0.015479
3,0.505464,0.236881,-0.091796,0.506215,0.232422,-0.086787,0.507121,0.232289,-0.086858,0.508011,0.232087,-0.08684,0.503856,0.232756,-0.086558,0.503087,0.232825,-0.08663,0.502401,0.232982,-0.086661,0.509022,0.233255,-0.051906,0.501505,0.234267,-0.050407,0.507533,0.240128,-0.077615,0.504395,0.24032,-0.077762,0.516916,0.253943,-0.026928,0.4963,0.259983,-0.02091,0.522578,0.284721,-0.019414,0.494964,0.294737,-0.015678,0.525518,0.313909,-0.054427,0.492005,0.324544,-0.052602,0.526261,0.322495,-0.064606,0.491943,0.334863,-0.063836,0.525248,0.322253,-0.073784,0.492387,0.335056,-0.073316,0.524224,0.319829,-0.058526,0.493022,0.331589,-0.057542,0.515647,0.320618,-0.000323,0.50255,0.322352,0.00027,0.51496,0.367341,0.002398,0.504533,0.373818,-0.004264,0.51657,0.411599,0.062721,0.505233,0.421538,0.031219,0.515724,0.416651,0.066434,0.50674,0.427833,0.032956,0.51653,0.421746,0.032124,0.504721,0.432613,-0.005798
4,0.505142,0.237047,-0.09045,0.506132,0.232401,-0.085487,0.507084,0.232284,-0.085558,0.507851,0.232087,-0.085542,0.503663,0.232806,-0.085062,0.502895,0.232887,-0.085134,0.502194,0.233031,-0.085166,0.508969,0.233224,-0.050662,0.501253,0.234234,-0.048433,0.507393,0.240324,-0.076276,0.504203,0.240514,-0.076175,0.516817,0.253941,-0.02579,0.496186,0.259962,-0.018796,0.522587,0.284732,-0.017434,0.494765,0.294662,-0.013271,0.525463,0.313915,-0.051997,0.491982,0.324585,-0.04991,0.526266,0.322527,-0.062031,0.491838,0.334875,-0.061025,0.524999,0.322277,-0.071251,0.492373,0.335097,-0.070372,0.523951,0.319859,-0.056082,0.493006,0.331644,-0.05478,0.515479,0.320776,-0.000355,0.502286,0.322531,0.000302,0.514948,0.367895,0.001514,0.504448,0.374319,-0.003967,0.516561,0.411432,0.066502,0.505242,0.421514,0.03228,0.515732,0.416467,0.071552,0.506751,0.427755,0.034059,0.516443,0.421718,0.039932,0.504759,0.433803,-0.004818
5,0.504746,0.237137,-0.091522,0.505755,0.232404,-0.086848,0.506835,0.232289,-0.086918,0.507519,0.232097,-0.086906,0.503278,0.232841,-0.086128,0.502544,0.23293,-0.086203,0.501864,0.233077,-0.086238,0.508665,0.233219,-0.052539,0.500806,0.234253,-0.048481,0.507073,0.240518,-0.077449,0.503885,0.240665,-0.076897,0.516611,0.25394,-0.027295,0.495957,0.26,-0.020047,0.522362,0.284852,-0.017295,0.494372,0.294648,-0.013195,0.525385,0.314438,-0.05086,0.491631,0.325673,-0.046774,0.526237,0.32306,-0.060443,0.491525,0.335684,-0.057196,0.524889,0.322987,-0.069873,0.492193,0.335958,-0.066712,0.523834,0.320477,-0.05498,0.492873,0.332492,-0.051603,0.515265,0.321192,-0.000434,0.501969,0.322774,0.00038,0.514949,0.368514,0.001817,0.504453,0.375045,-0.00397,0.516556,0.411236,0.069461,0.505237,0.422058,0.030476,0.515756,0.416385,0.074846,0.506732,0.428286,0.031974,0.516329,0.421708,0.04433,0.504804,0.435296,-0.007448
6,0.504363,0.237183,-0.091802,0.505285,0.232399,-0.087186,0.50646,0.232269,-0.087257,0.507154,0.232086,-0.087245,0.502821,0.23284,-0.086576,0.502144,0.232929,-0.08665,0.501445,0.233078,-0.086686,0.50813,0.233182,-0.053202,0.500267,0.23425,-0.049839,0.506639,0.240608,-0.077836,0.503457,0.240802,-0.077456,0.516266,0.253927,-0.027939,0.495691,0.260024,-0.020952,0.522132,0.284896,-0.016806,0.493974,0.294601,-0.013171,0.525322,0.314965,-0.047165,0.491205,0.326263,-0.045215,0.526196,0.32374,-0.056006,0.491135,0.336333,-0.055251,0.524816,0.323814,-0.065526,0.491813,0.336598,-0.064747,0.523774,0.321178,-0.051224,0.492551,0.333078,-0.049989,0.514953,0.321694,-0.000427,0.501575,0.322978,0.000374,0.514922,0.368656,0.00233,0.504434,0.375294,-0.004489,0.516552,0.410618,0.074199,0.505221,0.422714,0.024485,0.515765,0.41551,0.079504,0.506723,0.429077,0.025463,0.516283,0.421703,0.050084,0.504826,0.436225,-0.012858
7,0.503902,0.237158,-0.094223,0.504789,0.232337,-0.089622,0.505875,0.232168,-0.089694,0.506707,0.232003,-0.089682,0.502272,0.232807,-0.089178,0.501553,0.232892,-0.089252,0.500654,0.233037,-0.089289,0.507517,0.233093,-0.055517,0.499744,0.234224,-0.053185,0.505986,0.240637,-0.080201,0.502834,0.240864,-0.080063,0.516044,0.253931,-0.029025,0.495179,0.260083,-0.023613,0.5219,0.28502,-0.016863,0.493321,0.294594,-0.014622,0.525139,0.315295,-0.047322,0.490804,0.326365,-0.047925,0.526051,0.324304,-0.056166,0.490803,0.336583,-0.058502,0.524756,0.32441,-0.065923,0.491331,0.336854,-0.067917,0.523711,0.321654,-0.051485,0.492065,0.333318,-0.052752,0.51457,0.321851,-0.000224,0.501045,0.323002,0.000172,0.514897,0.368677,0.003552,0.504362,0.375251,-0.005047,0.516581,0.409693,0.080074,0.505176,0.423462,0.023117,0.515789,0.414016,0.08555,0.506652,0.429992,0.024108,0.516295,0.421715,0.056171,0.504822,0.436872,-0.014637
8,0.503352,0.237162,-0.095505,0.504213,0.232276,-0.09094,0.505185,0.232049,-0.091012,0.506147,0.231873,-0.091,0.501647,0.23279,-0.090518,0.500735,0.232876,-0.090593,0.499811,0.233014,-0.09063,0.507129,0.232938,-0.056899,0.499269,0.234168,-0.05483,0.505346,0.240651,-0.081502,0.502207,0.24094,-0.081414,0.515772,0.253922,-0.029972,0.494568,0.260093,-0.024871,0.521575,0.28522,-0.017208,0.492806,0.294663,-0.015076,0.524878,0.315619,-0.048367,0.490418,0.326268,-0.049979,0.525857,0.324854,-0.057331,0.490356,0.336645,-0.060793,0.524656,0.324993,-0.067223,0.490725,0.336876,-0.070114,0.523617,0.322203,-0.052603,0.491458,0.333361,-0.054786,0.514161,0.321875,-4.1e-05,0.500429,0.322964,-1.1e-05,0.514824,0.36894,0.005019,0.504269,0.375191,-0.005828,0.51661,0.409108,0.083421,0.505136,0.423967,0.022525,0.515815,0.412944,0.089258,0.50658,0.430565,0.023583,0.516311,0.421723,0.060213,0.504814,0.437476,-0.015554
9,0.502822,0.237142,-0.096507,0.503622,0.232072,-0.092056,0.504571,0.231785,-0.092128,0.505567,0.231569,-0.092116,0.501,0.23266,-0.091425,0.499973,0.232778,-0.0915,0.499248,0.232917,-0.091536,0.506884,0.232618,-0.058283,0.498884,0.234046,-0.055206,0.504851,0.240577,-0.082577,0.501682,0.240916,-0.082218,0.515532,0.253883,-0.031443,0.494079,0.260012,-0.025212,0.521148,0.286067,-0.018293,0.492568,0.294635,-0.015348,0.524681,0.316328,-0.049087,0.489973,0.326405,-0.050419,0.525659,0.325665,-0.058045,0.48984,0.336835,-0.061169,0.524583,0.325762,-0.067991,0.490052,0.337083,-0.070515,0.523563,0.323003,-0.053334,0.490814,0.33362,-0.055221,0.513865,0.321913,-8e-06,0.500052,0.322961,-4.2e-05,0.514765,0.3696,0.005328,0.504093,0.375306,-0.006026,0.516612,0.408793,0.086849,0.505088,0.424238,0.023513,0.515822,0.412172,0.093261,0.50648,0.4308,0.024997,0.516321,0.42173,0.065248,0.504819,0.437726,-0.013783
