frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507914,0.238497,-0.109925,0.508502,0.234181,-0.105771,0.509259,0.233989,-0.105849,0.509805,0.23369,-0.105833,0.506016,0.234498,-0.106086,0.505167,0.234543,-0.106163,0.50434,0.234635,-0.106203,0.510629,0.233962,-0.071379,0.502901,0.235497,-0.073188,0.509508,0.241388,-0.095502,0.506888,0.242539,-0.096356,0.518531,0.253869,-0.040726,0.498126,0.258757,-0.042092,0.523397,0.286378,-0.023995,0.496507,0.292495,-0.035636,0.526235,0.316356,-0.048962,0.493078,0.322865,-0.066409,0.52719,0.32483,-0.05686,0.492808,0.333786,-0.076835,0.526214,0.32459,-0.066999,0.493289,0.334151,-0.086367,0.525325,0.321904,-0.053172,0.494058,0.330651,-0.071098,0.516143,0.319373,0.002321,0.503784,0.320973,-0.00237,0.516091,0.366797,0.010356,0.508033,0.369922,-0.002464,0.514374,0.410316,0.059427,0.510235,0.417896,0.028285,0.513908,0.415503,0.061932,0.511718,0.424704,0.029289,0.51543,0.423454,0.026785,0.509971,0.430063,-0.009446
1,0.507805,0.238721,-0.11446,0.508445,0.234368,-0.110466,0.509248,0.234171,-0.110542,0.509794,0.23386,-0.110526,0.505954,0.234683,-0.110975,0.505132,0.234715,-0.111054,0.504313,0.234768,-0.111094,0.510658,0.234076,-0.075452,0.502891,0.235503,-0.077426,0.509451,0.241547,-0.099672,0.506792,0.242655,-0.100779,0.518568,0.253858,-0.042534,0.498161,0.25868,-0.045591,0.523461,0.286329,-0.024519,0.496541,0.292343,-0.039447,0.526203,0.316216,-0.049458,0.493057,0.32267,-0.07065,0.527179,0.324707,-0.057321,0.492807,0.333544,-0.081295,0.526184,0.324521,-0.067789,0.493277,0.333971,-0.090802,0.525272,0.321826,-0.053775,0.494038,0.330444,-0.075316,0.516177,0.319186,0.002358,0.503804,0.320714,-0.002407,0.516088,0.366718,0.009715,0.508035,0.369756,-0.004831,0.514407,0.410549,0.057592,0.510255,0.41801,0.022568,0.513912,0.416261,0.059896,0.511726,0.424638,0.023226,0.515583,0.42346,0.024304,0.50998,0.430286,-0.016272
2,0.507753,0.238857,-0.117775,0.508399,0.234465,-0.113837,0.509223,0.234262,-0.113913,0.50978,0.233955,-0.113896,0.505915,0.234771,-0.114382,0.505099,0.234797,-0.114461,0.504277,0.234816,-0.114502,0.510651,0.234164,-0.078589,0.502861,0.23548,-0.080641,0.509403,0.241684,-0.10286,0.506732,0.242727,-0.104022,0.518575,0.253862,-0.04463,0.498137,0.258642,-0.048312,0.52351,0.286367,-0.02603,0.496535,0.29225,-0.042014,0.526175,0.316247,-0.050665,0.493044,0.322673,-0.073341,0.527191,0.324821,-0.05847,0.492793,0.333544,-0.084179,0.52619,0.324642,-0.068986,0.493265,0.333985,-0.093662,0.525254,0.321923,-0.055006,0.494019,0.330448,-0.077999,0.516214,0.319093,0.002442,0.503809,0.320587,-0.002492,0.516091,0.366693,0.00972,0.508029,0.369802,-0.005467,0.514435,0.410636,0.060316,0.510287,0.418218,0.023231,0.513961,0.416338,0.062915,0.511762,0.424793,0.024101,0.515663,0.423354,0.027383,0.509974,0.430648,-0.015595
3,0.507451,0.23893,-0.117062,0.508176,0.234507,-0.113136,0.509095,0.234275,-0.113213,0.509722,0.233977,-0.113195,0.505778,0.234824,-0.113452,0.504975,0.23484,-0.113531,0.504144,0.234827,-0.113572,0.510631,0.234229,-0.078198,0.502828,0.235469,-0.079165,0.509108,0.241735,-0.102272,0.506475,0.242772,-0.103132,0.518564,0.253861,-0.045606,0.498119,0.258664,-0.046611,0.523505,0.286397,-0.028011,0.496511,0.292253,-0.038764,0.526139,0.31628,-0.052558,0.49297,0.323039,-0.069989,0.527193,0.325003,-0.060548,0.492784,0.333801,-0.080668,0.526198,0.324778,-0.070945,0.493252,0.334255,-0.090325,0.525241,0.322011,-0.056834,0.494005,0.330673,-0.074752,0.516209,0.319158,0.001948,0.50376,0.320617,-0.001996,0.51608,0.366747,0.009933,0.508012,0.369921,-0.00501,0.514435,0.410459,0.064683,0.510411,0.418461,0.025579,0.513981,0.416253,0.067924,0.511846,0.425203,0.026668,0.515689,0.42281,0.034711,0.510027,0.431477,-0.013646
4,0.507075,0.2389,-0.116839,0.507913,0.234505,-0.112896,0.508909,0.234255,-0.112973,0.50963,0.23397,-0.112957,0.505555,0.23482,-0.112852,0.504757,0.234829,-0.112931,0.5039,0.234808,-0.112973,0.510569,0.2343,-0.0784,0.502751,0.235472,-0.078012,0.508719,0.241721,-0.102305,0.50604,0.242744,-0.102666,0.51854,0.253892,-0.046646,0.498098,0.258791,-0.045614,0.523472,0.286463,-0.029978,0.496494,0.292441,-0.036592,0.526124,0.316281,-0.055384,0.492847,0.323606,-0.067857,0.527194,0.32516,-0.063652,0.492759,0.334182,-0.078558,0.526205,0.324938,-0.074158,0.493246,0.334628,-0.088395,0.525245,0.32213,-0.059715,0.49399,0.331006,-0.072723,0.516173,0.319307,0.001487,0.503654,0.320729,-0.001535,0.516036,0.366795,0.010091,0.508002,0.370062,-0.00455,0.514442,0.410251,0.068383,0.510615,0.418996,0.027245,0.513998,0.416109,0.072087,0.511945,0.425697,0.028459,0.515719,0.422608,0.039253,0.510192,0.43355,-0.011534
5,0.506711,0.238731,-0.116938,0.507574,0.23447,-0.113072,0.508585,0.234219,-0.113148,0.509438,0.233945,-0.113133,0.505255,0.234793,-0.112686,0.504464,0.234797,-0.112765,0.503581,0.234785,-0.112808,0.51044,0.234301,-0.078306,0.502617,0.235466,-0.077236,0.508351,0.241654,-0.102379,0.505631,0.24255,-0.102604,0.518498,0.253924,-0.046349,0.49799,0.258905,-0.04514,0.523393,0.286561,-0.029577,0.496423,0.292611,-0.035808,0.526121,0.316289,-0.055542,0.492629,0.324012,-0.067225,0.527204,0.325452,-0.063889,0.492641,0.334457,-0.078032,0.526259,0.325309,-0.074525,0.493191,0.334867,-0.087929,0.525264,0.322421,-0.059944,0.493895,0.331203,-0.072129,0.516141,0.319463,0.001428,0.503525,0.320814,-0.001476,0.516004,0.366839,0.010673,0.507976,0.370239,-0.00477,0.514461,0.410174,0.071896,0.510699,0.419482,0.027321,0.514001,0.416163,0.075802,0.511961,0.425965,0.028643,0.515726,0.422656,0.042389,0.510389,0.434844,-0.011178
6,0.506149,0.238027,-0.113209,0.506924,0.233956,-0.109113,0.507872,0.233729,-0.109188,0.508865,0.233521,-0.109173,0.504673,0.234333,-0.108667,0.503873,0.234404,-0.108745,0.50299,0.234468,-0.108788,0.510194,0.234132,-0.07492,0.502374,0.235348,-0.073219,0.5079,0.241245,-0.099024,0.505123,0.241876,-0.099052,0.518392,0.253921,-0.04382,0.497812,0.258983,-0.042774,0.523255,0.286576,-0.027901,0.496372,0.292655,-0.034419,0.526128,0.316298,-0.054507,0.492457,0.324006,-0.066324,0.527256,0.325724,-0.062865,0.492509,0.33448,-0.077313,0.526393,0.325655,-0.073474,0.493058,0.334866,-0.087128,0.525331,0.322652,-0.058934,0.493739,0.331193,-0.071234,0.516122,0.319741,0.001599,0.503454,0.320917,-0.001647,0.516006,0.36687,0.013338,0.507963,0.370436,-0.005244,0.514473,0.409741,0.076494,0.510677,0.420309,0.026914,0.513977,0.415737,0.080496,0.511939,0.426678,0.02825,0.515784,0.4226,0.046874,0.510463,0.435376,-0.011617
7,0.505868,0.237478,-0.112485,0.506524,0.233456,-0.108258,0.507441,0.233243,-0.108335,0.508474,0.233083,-0.108319,0.504307,0.233816,-0.108008,0.503474,0.233911,-0.108086,0.502582,0.234014,-0.108127,0.509978,0.233865,-0.073913,0.502147,0.235054,-0.072647,0.507648,0.240864,-0.098248,0.504837,0.241277,-0.098399,0.518265,0.25385,-0.042925,0.497574,0.258978,-0.042279,0.523169,0.28656,-0.027449,0.496349,0.292629,-0.034451,0.526152,0.31631,-0.053848,0.492345,0.323747,-0.066067,0.527391,0.325973,-0.062172,0.492311,0.334366,-0.077266,0.526597,0.325955,-0.072798,0.492786,0.334734,-0.08706,0.525433,0.3228,-0.058282,0.493506,0.330983,-0.070898,0.516118,0.319933,0.001779,0.50341,0.321002,-0.001827,0.516018,0.36696,0.014713,0.50794,0.370684,-0.005738,0.514519,0.409254,0.07988,0.510659,0.420903,0.027097,0.513958,0.415106,0.084136,0.511919,0.42711,0.028633,0.515826,0.422479,0.051109,0.510512,0.435559,-0.011488
8,0.505664,0.236727,-0.110578,0.50634,0.232512,-0.106235,0.507246,0.232335,-0.106312,0.50827,0.232246,-0.106297,0.504064,0.232932,-0.106029,0.503175,0.233067,-0.106106,0.502324,0.233214,-0.106146,0.509805,0.233375,-0.071926,0.501963,0.234521,-0.070734,0.50751,0.240252,-0.096387,0.504634,0.240566,-0.096534,0.518123,0.253655,-0.041519,0.497364,0.258941,-0.040396,0.523069,0.286554,-0.025893,0.496118,0.292625,-0.031854,0.526173,0.316316,-0.052845,0.492231,0.323683,-0.063211,0.527523,0.326138,-0.061251,0.492086,0.334339,-0.074203,0.526754,0.326119,-0.071846,0.492533,0.334716,-0.084047,0.525525,0.322874,-0.057284,0.493288,0.330935,-0.068097,0.516082,0.320014,0.001806,0.503328,0.321034,-0.001854,0.516018,0.367165,0.014073,0.507905,0.370882,-0.005861,0.514646,0.408969,0.080711,0.510668,0.42132,0.028649,0.51396,0.414558,0.085238,0.511903,0.427328,0.030446,0.515854,0.422465,0.052629,0.510556,0.4359,-0.009266
9,0.505387,0.23609,-0.108281,0.506203,0.231645,-0.103852,0.507124,0.231499,-0.103927,0.508134,0.231447,-0.103912,0.503779,0.232097,-0.10349,0.502817,0.232237,-0.103567,0.502089,0.232398,-0.103607,0.509642,0.232826,-0.069275,0.501738,0.233839,-0.067509,0.507382,0.239719,-0.09402,0.50428,0.240021,-0.094022,0.51796,0.25334,-0.039437,0.497087,0.258843,-0.036983,0.523008,0.286506,-0.024019,0.495849,0.292721,-0.027123,0.526177,0.316366,-0.052226,0.492042,0.324398,-0.058539,0.527602,0.326373,-0.060884,0.491817,0.334877,-0.069401,0.526884,0.326382,-0.071423,0.492352,0.335278,-0.079367,0.525606,0.323034,-0.056678,0.493107,0.331474,-0.063512,0.516063,0.320134,0.001761,0.503216,0.32116,-0.001809,0.516026,0.367819,0.011405,0.507865,0.371637,-0.005412,0.514841,0.409013,0.08075,0.510672,0.421766,0.034466,0.513993,0.414389,0.085734,0.511846,0.427584,0.036766,0.515851,0.422549,0.053567,0.510617,0.436154,-0.002083
