frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504482,0.238092,-0.081117,0.505208,0.233847,-0.076064,0.505885,0.23377,-0.07613,0.506881,0.233618,-0.076111,0.502754,0.234153,-0.075972,0.502024,0.234414,-0.076042,0.501343,0.234646,-0.07607,0.508129,0.234546,-0.042059,0.500608,0.235868,-0.041406,0.506496,0.241523,-0.067335,0.503443,0.241586,-0.067659,0.516235,0.253871,-0.018391,0.4955,0.258968,-0.014584,0.520813,0.283822,-0.014344,0.494472,0.293312,-0.011537,0.522026,0.309601,-0.056107,0.49119,0.322345,-0.048115,0.522528,0.318761,-0.067205,0.490888,0.332489,-0.059208,0.521309,0.318945,-0.07597,0.491005,0.332831,-0.06829,0.52048,0.316161,-0.060257,0.491687,0.329433,-0.052858,0.514205,0.319275,0.00094,0.501537,0.320933,-0.000994,0.513016,0.366648,0.000121,0.503988,0.37115,-0.007274,0.513404,0.411141,0.049001,0.504467,0.418911,0.018698,0.512948,0.416269,0.051578,0.505687,0.425765,0.019368,0.513508,0.421645,0.015502,0.504076,0.428652,-0.02037
1,0.50432,0.238156,-0.080323,0.505136,0.233993,-0.075469,0.505837,0.233878,-0.075534,0.506756,0.233707,-0.075515,0.502679,0.234367,-0.075387,0.501968,0.2346,-0.075459,0.501294,0.234813,-0.075489,0.508077,0.234589,-0.041969,0.500546,0.235945,-0.04141,0.506386,0.241508,-0.066696,0.503356,0.241574,-0.067026,0.516227,0.253869,-0.017865,0.495559,0.258909,-0.015134,0.520771,0.283668,-0.013195,0.494536,0.293037,-0.011901,0.522022,0.309609,-0.052342,0.491211,0.322321,-0.047307,0.522502,0.318842,-0.062716,0.490874,0.33262,-0.058023,0.521287,0.319035,-0.072584,0.491028,0.332944,-0.067047,0.520473,0.316224,-0.056767,0.491728,0.329451,-0.051971,0.514183,0.319259,0.000715,0.501522,0.32096,-0.00077,0.513013,0.366534,-0.000286,0.503996,0.37114,-0.007404,0.513314,0.411154,0.047243,0.504497,0.418843,0.015936,0.512929,0.416396,0.049704,0.505707,0.425632,0.016342,0.51348,0.42164,0.014632,0.504061,0.429111,-0.022865
2,0.504228,0.238691,-0.081767,0.505082,0.234449,-0.077019,0.505812,0.234271,-0.077086,0.506657,0.234073,-0.077068,0.502621,0.234911,-0.077046,0.501894,0.235076,-0.07712,0.501213,0.235241,-0.077152,0.508024,0.234786,-0.043273,0.500446,0.236161,-0.043195,0.506299,0.241777,-0.067986,0.503319,0.241971,-0.06847,0.516139,0.253875,-0.018154,0.495518,0.258932,-0.016679,0.520701,0.283691,-0.010836,0.494499,0.292954,-0.012938,0.522023,0.309981,-0.043156,0.49119,0.322429,-0.047294,0.522451,0.319199,-0.052081,0.490832,0.332817,-0.0577,0.521259,0.31935,-0.061562,0.491019,0.333115,-0.066624,0.520479,0.316553,-0.04726,0.491734,0.329563,-0.051861,0.51414,0.319338,0.000896,0.501483,0.321065,-0.00095,0.513002,0.366586,0.000332,0.50398,0.371227,-0.010187,0.513253,0.411135,0.049352,0.504542,0.418983,0.010539,0.512842,0.416598,0.052015,0.505808,0.425702,0.010689,0.51347,0.421542,0.018403,0.504056,0.429489,-0.028162
3,0.504218,0.239071,-0.081477,0.505062,0.234709,-0.076586,0.505814,0.234503,-0.076653,0.506656,0.234293,-0.076635,0.502598,0.2352,-0.077003,0.501863,0.235342,-0.077079,0.501174,0.235473,-0.077114,0.507998,0.234933,-0.042381,0.500429,0.23626,-0.044033,0.506279,0.241962,-0.067469,0.503305,0.242264,-0.068476,0.516096,0.253927,-0.016148,0.495482,0.258975,-0.018336,0.520696,0.283947,-0.006242,0.494433,0.293049,-0.014852,0.52206,0.310415,-0.03754,0.49116,0.32252,-0.048878,0.522412,0.319377,-0.045967,0.490796,0.332926,-0.059685,0.521256,0.319452,-0.055198,0.490999,0.333219,-0.068603,0.520485,0.316686,-0.041578,0.491726,0.329655,-0.053546,0.514125,0.319487,0.001668,0.501452,0.32121,-0.001721,0.513022,0.366804,0.002167,0.503954,0.371434,-0.012376,0.51323,0.411144,0.054166,0.504567,0.419076,0.009596,0.512741,0.416831,0.057023,0.505881,0.425783,0.009918,0.513485,0.421324,0.023533,0.504081,0.429657,-0.029016
4,0.504128,0.239213,-0.080801,0.504955,0.234777,-0.076153,0.505793,0.234549,-0.076218,0.506568,0.234335,-0.076206,0.502561,0.235296,-0.076652,0.501824,0.235454,-0.076729,0.50115,0.235553,-0.076772,0.50785,0.234988,-0.042236,0.500312,0.236301,-0.044182,0.506186,0.242004,-0.066821,0.503262,0.242446,-0.067961,0.51597,0.25395,-0.015752,0.495461,0.25905,-0.01891,0.520693,0.284325,-0.006196,0.494386,0.293086,-0.015401,0.522103,0.311928,-0.037869,0.49113,0.322559,-0.049606,0.522412,0.320745,-0.046471,0.490773,0.332907,-0.060573,0.52125,0.320578,-0.055676,0.49097,0.333199,-0.069419,0.520487,0.317735,-0.041912,0.491707,0.329694,-0.054265,0.514114,0.319764,0.001953,0.50144,0.321434,-0.002004,0.513054,0.367281,0.005104,0.503925,0.37173,-0.012127,0.513238,0.411154,0.061213,0.504594,0.419407,0.012092,0.512632,0.416993,0.064592,0.505917,0.425824,0.01248,0.513538,0.421269,0.031265,0.504135,0.43066,-0.026548
5,0.503892,0.239209,-0.091004,0.50467,0.234776,-0.086519,0.505633,0.234538,-0.086589,0.506356,0.234321,-0.086577,0.502412,0.235309,-0.086465,0.501677,0.235462,-0.08654,0.500998,0.235547,-0.086582,0.507435,0.234982,-0.052255,0.499984,0.236307,-0.051806,0.505914,0.241985,-0.076813,0.503044,0.242499,-0.077209,0.515687,0.253938,-0.024952,0.495357,0.259147,-0.022793,0.520663,0.284784,-0.012291,0.494114,0.29307,-0.016293,0.522152,0.313863,-0.040632,0.490965,0.323021,-0.049733,0.52254,0.322528,-0.050138,0.490592,0.333337,-0.06058,0.521286,0.322486,-0.059596,0.490904,0.333592,-0.069467,0.520523,0.319706,-0.045007,0.49167,0.330015,-0.054333,0.514086,0.32015,0.001597,0.501359,0.321619,-0.001648,0.513075,0.367824,0.005582,0.503912,0.372102,-0.011298,0.513244,0.411101,0.069384,0.504613,0.420317,0.017322,0.512591,0.41686,0.073811,0.505917,0.425987,0.018294,0.513567,0.421312,0.041644,0.504163,0.432304,-0.021141
6,0.503496,0.239247,-0.101019,0.504321,0.234812,-0.096717,0.505377,0.234553,-0.09679,0.506122,0.234327,-0.096778,0.502101,0.235383,-0.09637,0.501355,0.235519,-0.096444,0.500611,0.235597,-0.096483,0.507034,0.234975,-0.062248,0.499575,0.23636,-0.060488,0.50548,0.241992,-0.086655,0.502585,0.242529,-0.08665,0.515489,0.253958,-0.033625,0.495032,0.259327,-0.028924,0.520613,0.285474,-0.018987,0.493623,0.293256,-0.020611,0.522215,0.315155,-0.046069,0.490668,0.324527,-0.053736,0.522732,0.323723,-0.055327,0.490303,0.334256,-0.064528,0.521528,0.32381,-0.065044,0.49078,0.334573,-0.073768,0.52077,0.321116,-0.050321,0.491572,0.331042,-0.058399,0.513948,0.320592,0.001301,0.501062,0.321738,-0.001349,0.51308,0.368186,0.005101,0.503884,0.372568,-0.00904,0.513277,0.410537,0.078357,0.504599,0.421308,0.022459,0.512587,0.415911,0.083882,0.505861,0.426511,0.023752,0.513563,0.42134,0.052873,0.50422,0.433468,-0.016728
7,0.503075,0.239303,-0.105308,0.503938,0.234855,-0.101004,0.504994,0.234571,-0.101077,0.505871,0.234334,-0.101064,0.501565,0.235441,-0.10059,0.500743,0.235557,-0.100663,0.499831,0.235637,-0.100701,0.506731,0.234962,-0.066113,0.499159,0.236389,-0.064039,0.504961,0.242022,-0.090745,0.501971,0.242583,-0.090654,0.51524,0.253956,-0.036545,0.494668,0.259509,-0.031595,0.520505,0.286085,-0.021043,0.493187,0.293535,-0.022048,0.522242,0.315544,-0.048955,0.490438,0.326084,-0.05461,0.522852,0.324334,-0.057947,0.490032,0.335367,-0.06537,0.521685,0.324382,-0.067738,0.490631,0.335765,-0.074848,0.520906,0.321675,-0.053064,0.49145,0.332316,-0.05936,0.513673,0.321035,0.001318,0.500573,0.321838,-0.001364,0.513068,0.368388,0.005157,0.503778,0.372943,-0.00818,0.513321,0.409739,0.08503,0.504586,0.4221,0.02526,0.512596,0.41444,0.091111,0.505759,0.427032,0.026782,0.51355,0.421331,0.060459,0.504298,0.434033,-0.014281
8,0.50276,0.239313,-0.100006,0.503639,0.234857,-0.095605,0.504675,0.234564,-0.095676,0.505657,0.234325,-0.095663,0.501123,0.235418,-0.095305,0.50021,0.23552,-0.095378,0.499242,0.235596,-0.095417,0.506528,0.234896,-0.061134,0.498829,0.236329,-0.059575,0.504538,0.24202,-0.085685,0.501464,0.2426,-0.085758,0.514999,0.253947,-0.032361,0.49433,0.259569,-0.02932,0.520367,0.286289,-0.018291,0.492899,0.293815,-0.021151,0.522289,0.31576,-0.048693,0.490202,0.326542,-0.053929,0.523062,0.324955,-0.057131,0.489683,0.335822,-0.064711,0.521909,0.324912,-0.067223,0.49035,0.336239,-0.074092,0.521093,0.32213,-0.052747,0.491213,0.33283,-0.058657,0.513343,0.321404,0.001417,0.500109,0.321957,-0.001462,0.513046,0.368547,0.005973,0.503709,0.373246,-0.008343,0.51336,0.409361,0.084434,0.504582,0.422867,0.02365,0.512593,0.413809,0.090273,0.50562,0.427659,0.025015,0.513557,0.421338,0.059527,0.504352,0.43466,-0.015756
9,0.502432,0.23899,-0.102704,0.503318,0.234383,-0.098392,0.504312,0.234104,-0.098465,0.505353,0.233916,-0.098453,0.500679,0.234911,-0.097871,0.499649,0.235038,-0.097943,0.498833,0.235128,-0.097982,0.506288,0.234542,-0.064259,0.498547,0.235954,-0.061718,0.504214,0.241796,-0.088548,0.50102,0.242383,-0.088329,0.514775,0.253915,-0.035882,0.493959,0.259552,-0.030878,0.520142,0.286466,-0.022789,0.492569,0.294059,-0.022717,0.522317,0.316236,-0.052679,0.489798,0.326471,-0.056209,0.523258,0.325685,-0.061735,0.489278,0.336003,-0.067269,0.522042,0.325626,-0.071674,0.489972,0.336364,-0.076831,0.521187,0.322827,-0.056848,0.490839,0.332912,-0.061073,0.512956,0.32169,0.001383,0.499749,0.322134,-0.001427,0.513004,0.368629,0.009065,0.503676,0.373407,-0.008832,0.513389,0.409276,0.087405,0.504586,0.423245,0.023614,0.512592,0.413667,0.093186,0.50558,0.427922,0.025091,0.513592,0.421343,0.062558,0.504352,0.435107,-0.015346
