frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.503537,0.237419,-0.08582,0.504553,0.233205,-0.081079,0.50548,0.233038,-0.081146,0.506217,0.2329,-0.081127,0.502107,0.233529,-0.08052,0.501491,0.233664,-0.080593,0.500844,0.233795,-0.080626,0.507639,0.233312,-0.047871,0.500057,0.234919,-0.045071,0.505855,0.240431,-0.07229,0.502786,0.240983,-0.071997,0.516151,0.254413,-0.023724,0.495794,0.260439,-0.016133,0.520396,0.285734,-0.016133,0.494375,0.294488,-0.008537,0.520826,0.312157,-0.051996,0.489489,0.32334,-0.044363,0.520781,0.320801,-0.062354,0.488946,0.333804,-0.055037,0.519682,0.320624,-0.07109,0.488776,0.33414,-0.064892,0.519079,0.317836,-0.05594,0.489511,0.33046,-0.049412,0.514217,0.318929,0.000623,0.501635,0.320311,-0.000672,0.513167,0.367289,0.002773,0.503541,0.371778,-0.00924,0.514397,0.409192,0.059034,0.504015,0.420233,0.014999,0.513788,0.414843,0.062316,0.505092,0.425985,0.015453,0.514045,0.42033,0.026327,0.503965,0.430562,-0.02651
1,0.50359,0.237421,-0.087627,0.504578,0.233161,-0.082984,0.505535,0.232991,-0.083051,0.50624,0.232847,-0.083033,0.502164,0.233594,-0.082408,0.501536,0.233734,-0.082484,0.50088,0.233866,-0.082519,0.507628,0.233292,-0.049663,0.50003,0.23493,-0.046801,0.505886,0.240416,-0.073987,0.502889,0.240953,-0.073672,0.516157,0.254458,-0.02475,0.495853,0.260385,-0.017331,0.520393,0.285732,-0.015194,0.494349,0.294293,-0.00894,0.520843,0.31245,-0.047043,0.48945,0.323244,-0.043572,0.520751,0.321145,-0.056578,0.488962,0.333684,-0.053984,0.519652,0.320944,-0.065516,0.488765,0.334001,-0.063884,0.519082,0.318167,-0.050927,0.489485,0.330367,-0.048586,0.514165,0.318972,0.000395,0.501547,0.320345,-0.000441,0.513165,0.36738,0.002593,0.503517,0.371828,-0.009834,0.514329,0.410057,0.059921,0.504048,0.420224,0.015605,0.513722,0.416004,0.063419,0.505126,0.426202,0.01624,0.514091,0.420392,0.028447,0.503983,0.430765,-0.025095
2,0.503601,0.23754,-0.087206,0.504571,0.233196,-0.08249,0.505558,0.233006,-0.082557,0.506232,0.232861,-0.08254,0.502176,0.233749,-0.082071,0.501527,0.233885,-0.082146,0.500852,0.234018,-0.082182,0.507577,0.233388,-0.048909,0.499932,0.235046,-0.046744,0.505862,0.240483,-0.073454,0.50293,0.241042,-0.073342,0.516088,0.254511,-0.023645,0.495807,0.260361,-0.017708,0.520359,0.285733,-0.012776,0.494294,0.29428,-0.010021,0.520803,0.31265,-0.043874,0.489358,0.32365,-0.044861,0.520676,0.321456,-0.053259,0.488885,0.333989,-0.055402,0.519563,0.32125,-0.062221,0.48869,0.334287,-0.065137,0.519024,0.318442,-0.047765,0.489417,0.330684,-0.049813,0.514089,0.319007,0.00054,0.501468,0.320394,-0.000586,0.513155,0.367422,0.003108,0.503504,0.371927,-0.009804,0.514295,0.410272,0.064675,0.504073,0.420272,0.018018,0.513653,0.416075,0.068691,0.505148,0.426259,0.018945,0.514093,0.420423,0.034473,0.504002,0.430996,-0.02218
3,0.503588,0.237686,-0.089421,0.504551,0.233241,-0.084685,0.505554,0.233028,-0.084754,0.506221,0.232884,-0.084738,0.502151,0.233863,-0.084357,0.501497,0.233992,-0.08443,0.50082,0.23413,-0.084467,0.507553,0.233429,-0.050732,0.499902,0.235122,-0.04899,0.505829,0.240628,-0.075509,0.502897,0.241208,-0.075523,0.516031,0.254626,-0.024934,0.495731,0.260357,-0.019622,0.520312,0.285766,-0.013756,0.494253,0.294497,-0.011666,0.520739,0.312668,-0.045331,0.489334,0.324377,-0.045797,0.5206,0.321503,-0.054787,0.488833,0.334503,-0.056259,0.519467,0.321336,-0.063812,0.48864,0.334777,-0.065956,0.518938,0.318523,-0.049266,0.489388,0.331233,-0.050715,0.514053,0.319015,0.000651,0.501448,0.320423,-0.000697,0.513136,0.367474,0.00386,0.503493,0.37194,-0.008483,0.5143,0.41014,0.066192,0.50408,0.420313,0.022777,0.513637,0.415611,0.071341,0.505149,0.426232,0.024144,0.514088,0.420434,0.040737,0.504041,0.431531,-0.015966
4,0.503526,0.237754,-0.090741,0.504455,0.233232,-0.086059,0.50551,0.233015,-0.086128,0.506216,0.23287,-0.086117,0.502036,0.233866,-0.085515,0.501347,0.234011,-0.085587,0.500603,0.234156,-0.085627,0.507455,0.233414,-0.051932,0.49979,0.235151,-0.04906,0.505744,0.240761,-0.076731,0.502751,0.241325,-0.076441,0.515971,0.254876,-0.025654,0.495719,0.260396,-0.020463,0.52023,0.286059,-0.015241,0.494185,0.294707,-0.012724,0.520692,0.313123,-0.047345,0.489294,0.324944,-0.047087,0.520597,0.322166,-0.0569,0.48874,0.334856,-0.057743,0.519432,0.322005,-0.06608,0.48857,0.335116,-0.067484,0.518876,0.319165,-0.051344,0.489354,0.331674,-0.052039,0.513962,0.319413,0.000743,0.501307,0.320639,-0.000789,0.513109,0.367672,0.005161,0.503486,0.372039,-0.007677,0.514303,0.409678,0.07788,0.504081,0.420708,0.024096,0.513568,0.41504,0.083688,0.50514,0.426498,0.025499,0.514114,0.420443,0.053646,0.504127,0.43245,-0.014721
5,0.503404,0.237691,-0.094573,0.504275,0.233124,-0.089894,0.505311,0.232904,-0.089964,0.506147,0.232792,-0.089953,0.501841,0.233717,-0.08927,0.501105,0.233886,-0.089341,0.500223,0.234045,-0.089381,0.507217,0.233358,-0.055446,0.499579,0.235094,-0.052195,0.505487,0.24076,-0.080456,0.502449,0.241302,-0.080062,0.515737,0.254952,-0.028542,0.495502,0.260492,-0.022361,0.520114,0.28635,-0.017078,0.493985,0.294817,-0.013047,0.520666,0.314001,-0.048336,0.489069,0.325108,-0.047606,0.520618,0.323413,-0.057879,0.488466,0.334964,-0.058291,0.519418,0.323259,-0.067342,0.488318,0.335231,-0.067726,0.518829,0.320424,-0.052419,0.489155,0.331828,-0.052471,0.513799,0.319684,0.000741,0.500997,0.32086,-0.000787,0.513094,0.367741,0.005499,0.503464,0.372238,-0.006387,0.514298,0.40914,0.081996,0.504092,0.42118,0.025996,0.513512,0.414563,0.087659,0.505138,0.426867,0.027425,0.514136,0.420462,0.056257,0.504248,0.433352,-0.013316
6,0.502967,0.237405,-0.095494,0.50385,0.232731,-0.090847,0.504764,0.232519,-0.090919,0.505763,0.232415,-0.090907,0.501418,0.233182,-0.090137,0.500532,0.233308,-0.090208,0.499646,0.233453,-0.090248,0.506896,0.233158,-0.05675,0.499238,0.234703,-0.053092,0.504887,0.240589,-0.081541,0.501839,0.241016,-0.08104,0.515499,0.254924,-0.03019,0.495112,0.260511,-0.022815,0.519968,0.286699,-0.017711,0.493701,0.294802,-0.013395,0.520622,0.314864,-0.048549,0.488883,0.324995,-0.048173,0.520645,0.324618,-0.05812,0.488213,0.334896,-0.058897,0.519425,0.32455,-0.067615,0.488024,0.335178,-0.068056,0.518828,0.32185,-0.05265,0.488892,0.331781,-0.052935,0.513626,0.319787,0.000774,0.500669,0.320932,-0.00082,0.513095,0.367846,0.005586,0.503425,0.37252,-0.005793,0.5143,0.408207,0.08602,0.504095,0.421772,0.027574,0.513487,0.413099,0.092024,0.505135,0.427378,0.029135,0.514206,0.420464,0.061069,0.50433,0.434371,-0.011615
7,0.502302,0.237117,-0.096198,0.503303,0.23229,-0.091709,0.504224,0.232115,-0.09178,0.505265,0.231995,-0.091768,0.5007,0.232654,-0.090824,0.49974,0.232764,-0.090895,0.499089,0.232856,-0.090935,0.506619,0.232916,-0.058215,0.498843,0.234222,-0.053852,0.504227,0.24044,-0.082455,0.501067,0.240779,-0.08175,0.515192,0.254869,-0.031929,0.494714,0.26048,-0.022977,0.519754,0.286864,-0.01867,0.493237,0.294951,-0.013479,0.520475,0.315536,-0.048749,0.488417,0.325112,-0.047932,0.520646,0.325392,-0.058234,0.48787,0.334974,-0.0586,0.51942,0.325471,-0.067672,0.48766,0.335261,-0.068195,0.518781,0.322879,-0.052811,0.488495,0.331913,-0.052849,0.513269,0.320044,0.000715,0.500209,0.321024,-0.00076,0.513071,0.368062,0.005514,0.503301,0.372807,-0.005679,0.514321,0.407386,0.087147,0.504092,0.422265,0.028018,0.513496,0.411654,0.093567,0.505108,0.427843,0.029653,0.514223,0.420423,0.063955,0.504357,0.435107,-0.010763
8,0.501798,0.236964,-0.096196,0.502868,0.232021,-0.09174,0.503866,0.231887,-0.091811,0.504871,0.231747,-0.091799,0.500087,0.232345,-0.090834,0.499183,0.232455,-0.090906,0.498688,0.232499,-0.090946,0.50641,0.232732,-0.058348,0.498397,0.233828,-0.053957,0.503823,0.240373,-0.082482,0.500505,0.240669,-0.081759,0.514911,0.254817,-0.031951,0.494337,0.260418,-0.023548,0.519473,0.286914,-0.018717,0.492707,0.295028,-0.013616,0.520324,0.316081,-0.048003,0.488001,0.325272,-0.048295,0.520644,0.325877,-0.057096,0.487515,0.335088,-0.059032,0.519423,0.326152,-0.06664,0.487344,0.335422,-0.068855,0.518758,0.323615,-0.05206,0.488175,0.332135,-0.053299,0.512695,0.32057,0.000709,0.499613,0.321237,-0.000754,0.513019,0.368314,0.006663,0.503103,0.373079,-0.006085,0.5144,0.406567,0.091166,0.504089,0.422804,0.027037,0.513554,0.410279,0.097838,0.505097,0.428399,0.028637,0.51422,0.420389,0.069397,0.504392,0.435693,-0.011359
9,0.501611,0.23679,-0.096258,0.50262,0.231756,-0.091739,0.503657,0.231629,-0.09181,0.504639,0.23147,-0.091798,0.499813,0.23207,-0.090981,0.498978,0.23219,-0.091053,0.498485,0.232226,-0.091094,0.506235,0.232457,-0.058177,0.498118,0.23352,-0.054667,0.503679,0.240176,-0.082482,0.500314,0.240432,-0.081966,0.514603,0.25466,-0.031548,0.493873,0.260209,-0.024958,0.519252,0.286882,-0.017958,0.492036,0.29501,-0.014482,0.520313,0.316324,-0.045749,0.487607,0.325537,-0.048461,0.520813,0.326328,-0.054326,0.487087,0.33529,-0.059154,0.519611,0.326585,-0.064161,0.48706,0.335727,-0.068893,0.518845,0.323992,-0.049885,0.487914,0.332469,-0.05342,0.51226,0.320779,0.000869,0.499075,0.321342,-0.000914,0.513009,0.368422,0.008463,0.502789,0.373123,-0.007112,0.514479,0.405788,0.093445,0.504075,0.423245,0.026098,0.51358,0.409135,0.100153,0.505093,0.429009,0.027866,0.514225,0.420358,0.072432,0.504398,0.436096,-0.012147
