frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.509712,0.232982,-0.094595,0.510902,0.227909,-0.089199,0.511712,0.227642,-0.089268,0.512674,0.227434,-0.089245,0.508268,0.228994,-0.088958,0.507469,0.229291,-0.089026,0.50667,0.229569,-0.08906,0.514415,0.229586,-0.053654,0.50614,0.231138,-0.052612,0.512038,0.236454,-0.08038,0.508945,0.236975,-0.080591,0.522378,0.254029,-0.028006,0.50142,0.259819,-0.025852,0.528193,0.286953,-0.017389,0.499588,0.294394,-0.02175,0.530603,0.31668,-0.05034,0.496012,0.324822,-0.060331,0.531309,0.326902,-0.060043,0.495634,0.335724,-0.072913,0.530698,0.326667,-0.07038,0.496025,0.336105,-0.08241,0.529652,0.323251,-0.054873,0.496762,0.332402,-0.065485,0.52044,0.321233,0.002687,0.507183,0.322629,-0.002733,0.51983,0.368912,0.012493,0.509694,0.373978,-0.003818,0.521631,0.410832,0.085538,0.510202,0.422626,0.035541,0.521053,0.415282,0.09098,0.511322,0.428093,0.037552,0.521254,0.422419,0.056212,0.50979,0.433498,-0.003597
1,0.509728,0.233121,-0.091782,0.510949,0.228011,-0.086422,0.511778,0.227725,-0.086493,0.512631,0.227515,-0.086473,0.508227,0.229103,-0.086,0.507431,0.229395,-0.086068,0.506675,0.229644,-0.0861,0.514288,0.229621,-0.051423,0.50609,0.231203,-0.049427,0.512098,0.236565,-0.077763,0.508914,0.237102,-0.077713,0.522358,0.254116,-0.026613,0.501394,0.259816,-0.022269,0.528133,0.28697,-0.017142,0.499525,0.294377,-0.018295,0.530549,0.316686,-0.050861,0.495991,0.325155,-0.05739,0.531296,0.326868,-0.060418,0.495617,0.335912,-0.069716,0.530706,0.326626,-0.071038,0.496173,0.336288,-0.079129,0.529664,0.323216,-0.055446,0.496922,0.33263,-0.062462,0.520401,0.321309,0.002274,0.507121,0.322715,-0.00232,0.519826,0.369027,0.011624,0.50966,0.373958,-0.003796,0.521557,0.410775,0.086212,0.510213,0.422683,0.033213,0.521036,0.415205,0.091432,0.511209,0.428434,0.034897,0.521179,0.422377,0.057952,0.509765,0.433077,-0.00645
2,0.509554,0.233179,-0.088288,0.510769,0.228041,-0.082964,0.511666,0.227739,-0.083036,0.512429,0.227522,-0.083017,0.508074,0.229165,-0.082513,0.507286,0.229458,-0.082581,0.50656,0.229672,-0.082615,0.514097,0.229597,-0.048777,0.505937,0.231246,-0.046639,0.511976,0.236621,-0.074615,0.508773,0.237201,-0.074526,0.522298,0.2542,-0.024385,0.501327,0.25983,-0.021014,0.527998,0.287338,-0.014609,0.49947,0.29437,-0.017606,0.530466,0.317101,-0.04755,0.495937,0.325326,-0.0561,0.531263,0.327298,-0.056955,0.49558,0.33606,-0.068258,0.530714,0.32699,-0.067348,0.49617,0.336457,-0.07742,0.529677,0.323545,-0.052096,0.496908,0.332808,-0.061049,0.52038,0.321712,0.002229,0.507097,0.323063,-0.002274,0.51983,0.369376,0.014305,0.509658,0.374004,-0.003923,0.521561,0.410768,0.089346,0.510201,0.422829,0.031928,0.521041,0.415183,0.094742,0.511126,0.428663,0.033516,0.521161,0.422367,0.062375,0.509761,0.433142,-0.007701
3,0.509493,0.233165,-0.087843,0.510673,0.228031,-0.082562,0.511598,0.227729,-0.082634,0.512365,0.22752,-0.082616,0.508013,0.229168,-0.082322,0.507227,0.22946,-0.082391,0.506493,0.229666,-0.082425,0.514051,0.229599,-0.048479,0.505901,0.231245,-0.047282,0.511916,0.236636,-0.074195,0.508728,0.237253,-0.074382,0.522183,0.254196,-0.023929,0.50129,0.259826,-0.022022,0.52786,0.287457,-0.013118,0.499469,0.294292,-0.018149,0.530449,0.317377,-0.045197,0.495887,0.32527,-0.054554,0.531241,0.327452,-0.054321,0.495542,0.336018,-0.066306,0.530703,0.327162,-0.064635,0.4961,0.336471,-0.075454,0.529664,0.323738,-0.049696,0.496827,0.332766,-0.059435,0.520371,0.321793,0.00232,0.507097,0.323112,-0.002365,0.519831,0.369659,0.015707,0.509638,0.37402,-0.004285,0.521582,0.410726,0.090546,0.510191,0.422895,0.030119,0.521052,0.415166,0.095956,0.511116,0.428755,0.031639,0.521196,0.422391,0.064025,0.509794,0.433274,-0.008738
4,0.509406,0.233151,-0.088963,0.510648,0.228007,-0.083394,0.511567,0.227709,-0.083464,0.512353,0.227509,-0.083453,0.507919,0.229159,-0.083179,0.507118,0.229454,-0.083244,0.506349,0.229667,-0.083277,0.513889,0.229589,-0.050166,0.505701,0.23125,-0.048695,0.511808,0.236681,-0.074933,0.50857,0.237303,-0.075339,0.521983,0.254171,-0.025584,0.501212,0.259864,-0.023177,0.527496,0.287423,-0.014293,0.499413,0.294212,-0.01799,0.530317,0.317381,-0.045798,0.49587,0.325273,-0.052925,0.531201,0.327408,-0.054582,0.495526,0.33605,-0.064353,0.530675,0.327147,-0.064989,0.496073,0.336597,-0.073786,0.529609,0.323736,-0.050085,0.496797,0.332866,-0.057856,0.520313,0.321759,0.002121,0.507052,0.323087,-0.002167,0.519826,0.369779,0.013451,0.509596,0.374059,-0.004467,0.521595,0.410453,0.090052,0.510182,0.422978,0.03002,0.521047,0.414805,0.095776,0.51113,0.428825,0.031668,0.521151,0.422412,0.06474,0.509805,0.43462,-0.008307
5,0.508858,0.233268,-0.092276,0.510248,0.228015,-0.087376,0.511246,0.227712,-0.087448,0.512179,0.227527,-0.087439,0.507271,0.229218,-0.086265,0.506422,0.22951,-0.086333,0.505634,0.229718,-0.086367,0.513411,0.229591,-0.05476,0.505209,0.231286,-0.04959,0.511298,0.236807,-0.078675,0.507932,0.237495,-0.077816,0.521655,0.254042,-0.0313,0.501058,0.259931,-0.022235,0.527157,0.287352,-0.020829,0.499313,0.294157,-0.014233,0.530096,0.317324,-0.051732,0.495701,0.325982,-0.049538,0.531117,0.327338,-0.061079,0.495498,0.336634,-0.060677,0.530572,0.327149,-0.071087,0.49608,0.337217,-0.070644,0.529462,0.323792,-0.055881,0.496793,0.333534,-0.054704,0.520073,0.32192,2.4e-05,0.506897,0.323122,-7.3e-05,0.5198,0.369838,0.008233,0.509441,0.374348,-0.002544,0.521617,0.409922,0.089252,0.510155,0.423611,0.031011,0.521078,0.414004,0.095411,0.511129,0.429473,0.032589,0.521089,0.422433,0.064747,0.509775,0.436462,-0.006953
6,0.508029,0.233311,-0.092374,0.50963,0.228014,-0.087774,0.510727,0.227708,-0.087847,0.511817,0.227528,-0.087835,0.506435,0.229245,-0.086363,0.505551,0.229533,-0.086435,0.504902,0.229733,-0.086471,0.512906,0.22959,-0.055566,0.504701,0.231296,-0.048849,0.510628,0.23685,-0.079133,0.50711,0.237597,-0.077798,0.521356,0.253885,-0.031942,0.500756,0.259927,-0.020211,0.52687,0.28721,-0.022172,0.499136,0.293956,-0.012098,0.529694,0.317372,-0.053341,0.495461,0.32629,-0.048197,0.530878,0.327393,-0.063,0.49539,0.336963,-0.059421,0.53025,0.327317,-0.072788,0.49593,0.337554,-0.069335,0.529115,0.32404,-0.057503,0.496626,0.333864,-0.053389,0.519769,0.322104,-0.000977,0.506611,0.323205,0.000926,0.519793,0.370019,0.00612,0.509259,0.374894,-0.001604,0.521709,0.409492,0.089062,0.51013,0.424653,0.031636,0.521167,0.413285,0.095454,0.511149,0.43033,0.033212,0.521086,0.422482,0.065345,0.509745,0.438297,-0.006217
7,0.507381,0.232969,-0.094684,0.508931,0.22789,-0.090005,0.510047,0.227614,-0.090079,0.511194,0.227457,-0.090065,0.50579,0.229005,-0.088812,0.504932,0.22931,-0.088886,0.504432,0.229562,-0.088924,0.512565,0.229556,-0.056945,0.504282,0.231254,-0.051292,0.510121,0.236799,-0.081382,0.506497,0.237519,-0.08028,0.521206,0.25381,-0.032444,0.500342,0.259934,-0.022391,0.526685,0.287177,-0.02185,0.498825,0.294016,-0.013736,0.529412,0.317493,-0.052893,0.495212,0.326247,-0.049998,0.530615,0.327493,-0.062447,0.495238,0.33702,-0.06172,0.529967,0.327546,-0.072392,0.495623,0.337597,-0.071409,0.528849,0.324362,-0.05718,0.496287,0.333862,-0.055145,0.519597,0.322273,-0.000605,0.506348,0.323252,0.000555,0.519792,0.370259,0.007389,0.50914,0.375205,-0.001856,0.5218,0.409243,0.095321,0.510086,0.425189,0.03208,0.521247,0.412798,0.102138,0.511157,0.430784,0.033845,0.521116,0.422504,0.073494,0.509733,0.438938,-0.005011
8,0.507419,0.232648,-0.099733,0.508743,0.22774,-0.094929,0.509803,0.227499,-0.095004,0.510899,0.227376,-0.094991,0.505705,0.228705,-0.094131,0.5048,0.22906,-0.094203,0.504325,0.22938,-0.094241,0.512307,0.229438,-0.061173,0.503973,0.231227,-0.057275,0.510055,0.236719,-0.086022,0.506448,0.237405,-0.085454,0.52108,0.253628,-0.03605,0.499852,0.259909,-0.026829,0.52642,0.287236,-0.022731,0.498525,0.29414,-0.01674,0.529198,0.317748,-0.052039,0.494842,0.326438,-0.052245,0.530379,0.327803,-0.061352,0.49485,0.337357,-0.064029,0.529766,0.327902,-0.071505,0.495084,0.337949,-0.073664,0.52868,0.324791,-0.05638,0.495755,0.33415,-0.057332,0.519394,0.322326,-0.000379,0.505963,0.323253,0.000332,0.519767,0.370468,0.008609,0.508884,0.375524,-0.002365,0.5219,0.409077,0.09647,0.510037,0.425506,0.033873,0.521336,0.412582,0.103316,0.511155,0.431163,0.035911,0.521126,0.42248,0.074929,0.50971,0.439124,-0.002545
9,0.507432,0.23218,-0.102092,0.508547,0.227476,-0.097393,0.509563,0.227273,-0.097471,0.510611,0.227144,-0.09746,0.505509,0.228273,-0.096471,0.504635,0.228649,-0.096542,0.504145,0.22904,-0.09658,0.512053,0.22913,-0.063714,0.503656,0.231125,-0.059336,0.509944,0.236487,-0.088427,0.506384,0.237199,-0.087682,0.521011,0.253441,-0.03908,0.499364,0.259896,-0.028345,0.526144,0.287638,-0.025942,0.49823,0.294572,-0.017982,0.529052,0.318116,-0.054871,0.494398,0.327032,-0.052512,0.530145,0.328183,-0.064331,0.494377,0.337929,-0.064251,0.529611,0.328261,-0.074564,0.494522,0.33855,-0.074201,0.528576,0.325238,-0.059221,0.495215,0.334771,-0.057831,0.519079,0.322483,-0.000805,0.505481,0.323328,0.00076,0.519691,0.371062,0.008254,0.508514,0.375923,-0.00181,0.521978,0.408886,0.098967,0.510001,0.425734,0.037163,0.5214,0.412241,0.106315,0.511153,0.431495,0.039424,0.521197,0.422463,0.078368,0.509704,0.439282,0.000809
