frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50547,0.23858,-0.101067,0.506695,0.23345,-0.095502,0.507879,0.233158,-0.09559,0.509074,0.232958,-0.095567,0.503557,0.234329,-0.095353,0.502365,0.234761,-0.095429,0.501625,0.235131,-0.095469,0.509896,0.234634,-0.059051,0.500751,0.237629,-0.057397,0.507931,0.243095,-0.086373,0.50418,0.244076,-0.086397,0.519477,0.263094,-0.031765,0.494893,0.267796,-0.029622,0.524642,0.297279,-0.019333,0.491195,0.302444,-0.035658,0.527012,0.32786,-0.049371,0.494769,0.326408,-0.07943,0.528024,0.338028,-0.059153,0.495449,0.336311,-0.092141,0.526466,0.338222,-0.068268,0.496765,0.334133,-0.097856,0.525384,0.334649,-0.053372,0.497328,0.330422,-0.083021,0.515998,0.334519,-0.002967,0.502044,0.335989,0.002913,0.51571,0.377996,-0.028801,0.504102,0.379245,0.045902,0.515788,0.425326,0.010806,0.509238,0.409325,0.14194,0.515067,0.4327,0.012472,0.511104,0.412539,0.150205,0.51684,0.440459,-0.028346,0.507991,0.42819,0.125754
1,0.505444,0.238583,-0.098813,0.506687,0.2335,-0.093096,0.507875,0.23321,-0.093181,0.509065,0.233009,-0.093158,0.503551,0.234344,-0.093057,0.502362,0.234755,-0.093133,0.501614,0.235115,-0.093174,0.509877,0.234698,-0.056393,0.500747,0.237606,-0.055405,0.507883,0.243106,-0.084084,0.504151,0.244069,-0.084301,0.519471,0.26307,-0.029428,0.494864,0.26777,-0.029137,0.524547,0.297163,-0.019333,0.491186,0.302364,-0.035697,0.526995,0.328045,-0.050606,0.494749,0.326579,-0.07938,0.528025,0.338479,-0.060562,0.495434,0.33619,-0.092493,0.526472,0.33867,-0.069762,0.496739,0.334028,-0.098514,0.525392,0.334983,-0.054633,0.497276,0.33043,-0.08309,0.516001,0.334526,-0.002868,0.50204,0.336021,0.002815,0.515687,0.378353,-0.025897,0.504095,0.379769,0.032408,0.515748,0.425471,0.0205,0.509225,0.409287,0.132886,0.515037,0.432406,0.023025,0.511097,0.412302,0.141909,0.516733,0.440907,-0.016022,0.508109,0.428211,0.118724
2,0.50543,0.238608,-0.099376,0.50669,0.233559,-0.093606,0.507882,0.233271,-0.093692,0.509065,0.233067,-0.093669,0.503563,0.234381,-0.093636,0.502382,0.23477,-0.093713,0.501619,0.235121,-0.093755,0.509878,0.234759,-0.055755,0.500761,0.23756,-0.055985,0.507854,0.243137,-0.084535,0.504141,0.244083,-0.084876,0.519492,0.263073,-0.03119,0.494857,0.267822,-0.029126,0.52453,0.297241,-0.022862,0.491192,0.302377,-0.033366,0.52699,0.328488,-0.054474,0.494752,0.326787,-0.074948,0.528021,0.338913,-0.064628,0.49542,0.336125,-0.087806,0.526512,0.339206,-0.073625,0.496716,0.334093,-0.094631,0.525426,0.335326,-0.058402,0.497264,0.330627,-0.07893,0.51601,0.334642,-0.002892,0.502054,0.336174,0.00284,0.515694,0.378674,-0.023243,0.504098,0.380474,0.027023,0.515734,0.425634,0.026379,0.509201,0.409107,0.129965,0.515026,0.432404,0.029284,0.511059,0.411478,0.139338,0.516617,0.441619,-0.009075,0.508226,0.428123,0.116832
3,0.505423,0.23861,-0.100335,0.506688,0.233572,-0.09457,0.507882,0.233287,-0.094657,0.509063,0.233086,-0.094634,0.503563,0.234388,-0.094605,0.502383,0.234767,-0.094682,0.501618,0.235116,-0.094725,0.509881,0.234783,-0.056523,0.500764,0.237546,-0.056768,0.507848,0.243139,-0.085447,0.504138,0.244082,-0.085794,0.519508,0.263059,-0.033584,0.494862,0.267896,-0.028706,0.52454,0.29726,-0.024249,0.491195,0.302465,-0.031699,0.526969,0.328679,-0.054536,0.494778,0.326888,-0.072669,0.52796,0.339527,-0.064577,0.495438,0.336272,-0.085334,0.526523,0.339856,-0.073566,0.496718,0.334295,-0.092319,0.525434,0.335757,-0.058409,0.497267,0.330829,-0.0767,0.51603,0.334662,-0.003304,0.502119,0.336211,0.00325,0.515706,0.378797,-0.024747,0.5041,0.380976,0.028709,0.515718,0.425687,0.02318,0.509171,0.40895,0.133545,0.515023,0.432546,0.025913,0.511017,0.411042,0.143174,0.516511,0.441829,-0.012766,0.508296,0.427917,0.12151
4,0.505449,0.238631,-0.101153,0.506715,0.233586,-0.095458,0.50794,0.233313,-0.095546,0.509081,0.233119,-0.095522,0.503596,0.234381,-0.095428,0.502474,0.234757,-0.095505,0.501647,0.23511,-0.095547,0.509906,0.234826,-0.057727,0.500781,0.237525,-0.057509,0.50786,0.243177,-0.086312,0.504148,0.244084,-0.086566,0.519514,0.26304,-0.034071,0.494869,0.267983,-0.029314,0.524552,0.297246,-0.023405,0.491184,0.302488,-0.032386,0.526909,0.329226,-0.05325,0.494776,0.326975,-0.072581,0.527885,0.34027,-0.063304,0.495439,0.336426,-0.085112,0.526512,0.340565,-0.072726,0.496715,0.334467,-0.091868,0.525422,0.336446,-0.05725,0.497263,0.330978,-0.076469,0.516065,0.334649,-0.003246,0.502187,0.336227,0.003191,0.515705,0.378841,-0.027217,0.504093,0.381574,0.030914,0.515685,0.426258,0.01807,0.509137,0.408355,0.138175,0.514957,0.433117,0.020552,0.510991,0.410205,0.148225,0.516477,0.442521,-0.018399,0.508312,0.427592,0.127352
5,0.5055,0.238652,-0.106761,0.506792,0.23359,-0.101314,0.50808,0.233325,-0.101402,0.509133,0.233128,-0.101377,0.503656,0.234372,-0.101262,0.502609,0.234745,-0.101342,0.501719,0.235099,-0.101386,0.51,0.234831,-0.064518,0.500838,0.237509,-0.063618,0.507921,0.243219,-0.091925,0.504177,0.244089,-0.092134,0.519638,0.263042,-0.036324,0.494892,0.268018,-0.035546,0.524554,0.29758,-0.023189,0.491181,0.302465,-0.038518,0.526874,0.330555,-0.052145,0.494769,0.327172,-0.077851,0.52786,0.341379,-0.062218,0.495431,0.336461,-0.090618,0.526503,0.341663,-0.071665,0.496695,0.334558,-0.09722,0.52541,0.337678,-0.056188,0.497247,0.331165,-0.081626,0.516076,0.334583,-0.002927,0.502202,0.336251,0.002875,0.515719,0.379244,-0.025743,0.504097,0.381932,0.030538,0.515652,0.426949,0.02041,0.509028,0.407987,0.14007,0.514879,0.433849,0.022933,0.51097,0.409765,0.150254,0.516443,0.443332,-0.016185,0.508321,0.427349,0.128984
6,0.505582,0.238661,-0.109651,0.506882,0.233583,-0.104177,0.508218,0.233319,-0.104263,0.509188,0.233122,-0.104239,0.503724,0.23437,-0.104274,0.502739,0.23474,-0.104354,0.5018,0.235094,-0.104399,0.510123,0.23482,-0.067222,0.500905,0.237503,-0.066902,0.508053,0.243235,-0.094664,0.504262,0.244106,-0.095069,0.519841,0.263072,-0.036925,0.494922,0.268025,-0.039751,0.524558,0.298011,-0.023132,0.491186,0.30245,-0.041713,0.526875,0.331627,-0.050643,0.49476,0.328008,-0.079973,0.527856,0.342234,-0.0601,0.495396,0.33718,-0.092959,0.526511,0.342577,-0.069749,0.496639,0.335618,-0.099637,0.525416,0.338729,-0.054735,0.497215,0.332293,-0.083756,0.516125,0.334574,-0.001676,0.502208,0.336311,0.001627,0.515743,0.380234,-0.024712,0.504216,0.383199,0.030457,0.515642,0.427346,0.027378,0.508607,0.40755,0.145262,0.514847,0.434097,0.030585,0.510514,0.40912,0.156053,0.51643,0.444064,-0.008563,0.508318,0.427126,0.134382
7,0.50569,0.238427,-0.11334,0.506961,0.233332,-0.107749,0.508324,0.233003,-0.107836,0.509224,0.23277,-0.107811,0.503807,0.234233,-0.108086,0.502865,0.234569,-0.108167,0.50189,0.234896,-0.108214,0.510201,0.234572,-0.070256,0.500946,0.23728,-0.071115,0.508178,0.243081,-0.098159,0.504398,0.243911,-0.098906,0.520158,0.263197,-0.038343,0.494939,0.268017,-0.044897,0.52457,0.299094,-0.02287,0.491215,0.302459,-0.04614,0.526882,0.333232,-0.050174,0.494762,0.328946,-0.084055,0.527835,0.344058,-0.059377,0.495351,0.338337,-0.097563,0.526513,0.344337,-0.069156,0.496613,0.336918,-0.104365,0.52542,0.340508,-0.054314,0.497203,0.33338,-0.087889,0.516374,0.334675,0.000198,0.502325,0.336558,-0.000242,0.515849,0.3818,-0.015578,0.504422,0.385371,0.02738,0.515635,0.427943,0.041664,0.508195,0.407146,0.147285,0.514786,0.434604,0.045394,0.509993,0.408254,0.158644,0.516435,0.444519,0.006765,0.508314,0.426942,0.137064
8,0.505754,0.237978,-0.113268,0.507045,0.232855,-0.107544,0.508433,0.232487,-0.107631,0.509259,0.23224,-0.107607,0.503862,0.233894,-0.108021,0.502934,0.234206,-0.108103,0.501927,0.234494,-0.108152,0.510275,0.234131,-0.069763,0.500973,0.236879,-0.071524,0.508249,0.24273,-0.098063,0.504487,0.243455,-0.099045,0.520411,0.263275,-0.03772,0.494944,0.267991,-0.046759,0.524597,0.300255,-0.020646,0.491274,0.302519,-0.047887,0.526901,0.335044,-0.047466,0.494743,0.330198,-0.085467,0.527828,0.346041,-0.05634,0.495216,0.340029,-0.099226,0.526532,0.346372,-0.066565,0.496541,0.338786,-0.10595,0.525448,0.342522,-0.051765,0.497173,0.33487,-0.089267,0.516604,0.334919,0.002325,0.502411,0.336916,-0.002367,0.515943,0.383678,-0.003364,0.504543,0.386511,0.022167,0.515632,0.428272,0.060224,0.507689,0.406653,0.145145,0.51473,0.434853,0.064671,0.509387,0.407628,0.155265,0.516445,0.44487,0.027864,0.508281,0.426789,0.133439
9,0.505808,0.237619,-0.111457,0.50713,0.232408,-0.105938,0.508534,0.232038,-0.106027,0.509301,0.231805,-0.106003,0.503898,0.23354,-0.106016,0.502979,0.233856,-0.106095,0.501961,0.234118,-0.106141,0.510361,0.233705,-0.069114,0.501016,0.236502,-0.069145,0.508319,0.242364,-0.096463,0.504585,0.243028,-0.096967,0.520612,0.263276,-0.035319,0.494964,0.267879,-0.044701,0.524633,0.300786,-0.015996,0.49138,0.302573,-0.045511,0.526922,0.335892,-0.042797,0.494725,0.331634,-0.083729,0.527829,0.346935,-0.051426,0.495171,0.341554,-0.097243,0.52654,0.347331,-0.0618,0.49652,0.340768,-0.103987,0.52547,0.343596,-0.047132,0.49716,0.336839,-0.087541,0.516776,0.335265,0.003569,0.502473,0.337455,-0.003612,0.516009,0.384597,0.004924,0.504641,0.387817,0.008633,0.515617,0.428487,0.072619,0.507461,0.406531,0.126692,0.514655,0.43499,0.077583,0.509049,0.407588,0.137391,0.516479,0.445054,0.042981,0.508231,0.426724,0.115863
