frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508353,0.239495,-0.108449,0.509093,0.233664,-0.103552,0.510106,0.233459,-0.103645,0.511104,0.233345,-0.103624,0.506253,0.234456,-0.103501,0.505073,0.234923,-0.103577,0.504323,0.235336,-0.103623,0.511873,0.234696,-0.068671,0.50306,0.237292,-0.067408,0.510298,0.243649,-0.09415,0.50677,0.244149,-0.094482,0.520865,0.26208,-0.043807,0.496824,0.264697,-0.036801,0.525078,0.298192,-0.027833,0.493711,0.300916,-0.037023,0.52649,0.330569,-0.052177,0.494492,0.332129,-0.075743,0.527149,0.340738,-0.061691,0.49427,0.342619,-0.088232,0.52606,0.341602,-0.070936,0.496126,0.342297,-0.095916,0.525336,0.338511,-0.056041,0.497059,0.338641,-0.079966,0.516919,0.333139,-0.002893,0.503754,0.335154,0.002845,0.516921,0.377518,-0.002577,0.504763,0.377906,0.03977,0.518035,0.421464,0.04922,0.509294,0.408767,0.132862,0.517236,0.428523,0.052191,0.511399,0.412842,0.141144,0.520355,0.435826,0.015145,0.508329,0.42616,0.116674
1,0.508343,0.239537,-0.105914,0.509084,0.233688,-0.100854,0.510111,0.23348,-0.100944,0.511109,0.233376,-0.100923,0.506248,0.234486,-0.101052,0.505081,0.234968,-0.101129,0.504297,0.235402,-0.101174,0.51187,0.234707,-0.065586,0.503045,0.237352,-0.065888,0.510306,0.24369,-0.0916,0.506762,0.244173,-0.092209,0.520899,0.262059,-0.039406,0.496843,0.264699,-0.037378,0.52502,0.298059,-0.023996,0.493718,0.300807,-0.037705,0.526527,0.33062,-0.048391,0.494447,0.332214,-0.075322,0.527022,0.340868,-0.057083,0.494256,0.342735,-0.087921,0.526058,0.341593,-0.066704,0.496137,0.342453,-0.095188,0.525367,0.338461,-0.052399,0.49706,0.338845,-0.079675,0.517002,0.333087,-0.002091,0.50377,0.335136,0.002043,0.516981,0.377713,-0.001685,0.504686,0.378091,0.03015,0.518031,0.421673,0.050765,0.50935,0.408674,0.118539,0.517248,0.428676,0.053824,0.511424,0.412557,0.12634,0.520351,0.436094,0.017904,0.508356,0.426107,0.102056
2,0.508369,0.239557,-0.105699,0.509117,0.233687,-0.100566,0.510144,0.233481,-0.100657,0.511156,0.233395,-0.100635,0.506268,0.234517,-0.100794,0.505122,0.235033,-0.100871,0.504323,0.235518,-0.100917,0.511954,0.234722,-0.065159,0.503095,0.237461,-0.065789,0.510383,0.24372,-0.091319,0.506791,0.244203,-0.091947,0.520984,0.26216,-0.037662,0.496894,0.26474,-0.038469,0.525078,0.298097,-0.022451,0.49376,0.300817,-0.037882,0.526599,0.330724,-0.047639,0.494445,0.332735,-0.072498,0.527049,0.340974,-0.056183,0.494265,0.343099,-0.084527,0.526093,0.341717,-0.065927,0.496149,0.3428,-0.092124,0.525417,0.338587,-0.051697,0.497064,0.339265,-0.076718,0.517053,0.333168,-0.001149,0.503768,0.335192,0.001099,0.517098,0.377953,0.000375,0.50465,0.378115,0.018827,0.518075,0.421992,0.055288,0.509369,0.40866,0.10763,0.517296,0.429392,0.058649,0.511413,0.41242,0.115377,0.520463,0.43644,0.023377,0.508392,0.426106,0.090879
3,0.508479,0.239531,-0.106248,0.509274,0.233669,-0.101222,0.510374,0.23347,-0.101312,0.511278,0.233385,-0.10129,0.506369,0.234509,-0.101259,0.505294,0.235035,-0.101338,0.504394,0.235551,-0.101386,0.511978,0.234715,-0.066112,0.503115,0.237551,-0.066124,0.510566,0.243715,-0.091993,0.506845,0.244222,-0.09242,0.521067,0.262228,-0.039669,0.496899,0.264812,-0.03746,0.525123,0.298304,-0.025622,0.493786,0.300898,-0.033657,0.526779,0.331038,-0.05093,0.494467,0.333491,-0.066598,0.527161,0.341707,-0.060004,0.494296,0.343667,-0.07801,0.526283,0.3423,-0.069412,0.496162,0.343428,-0.086239,0.525639,0.339067,-0.054848,0.49708,0.34008,-0.070886,0.517079,0.333224,-0.001328,0.503765,0.335262,0.001277,0.517135,0.378248,0.000783,0.504703,0.378305,0.0182,0.518104,0.422279,0.056379,0.509361,0.408546,0.114346,0.517364,0.429857,0.06044,0.511376,0.41211,0.122955,0.520468,0.436837,0.026644,0.508424,0.426057,0.100164
4,0.508575,0.239507,-0.108342,0.509451,0.233663,-0.103445,0.510663,0.23347,-0.103536,0.511466,0.233375,-0.103514,0.506455,0.234491,-0.103169,0.505483,0.235009,-0.103247,0.504491,0.235519,-0.103292,0.51224,0.234709,-0.068392,0.503194,0.237537,-0.066928,0.51077,0.2437,-0.09405,0.506949,0.244226,-0.09406,0.521293,0.262248,-0.042362,0.496998,0.264841,-0.03724,0.525156,0.298721,-0.02838,0.493834,0.300933,-0.033309,0.527034,0.331924,-0.053055,0.494488,0.333974,-0.066904,0.527307,0.342946,-0.062417,0.494321,0.344152,-0.078434,0.526493,0.343269,-0.071677,0.496183,0.344006,-0.086758,0.525871,0.339934,-0.056916,0.497109,0.340772,-0.071214,0.517079,0.33329,-0.001617,0.503768,0.335297,0.001566,0.517129,0.378391,0.000232,0.504807,0.378489,0.031883,0.518161,0.423553,0.05513,0.509335,0.408476,0.130742,0.517438,0.431095,0.058819,0.511265,0.411823,0.139543,0.520498,0.43764,0.023685,0.508435,0.425986,0.116388
5,0.508713,0.2395,-0.107608,0.509714,0.233658,-0.102597,0.510971,0.233466,-0.102689,0.511696,0.233365,-0.102667,0.506594,0.234473,-0.102475,0.505691,0.234958,-0.102552,0.50467,0.235457,-0.102595,0.512565,0.234693,-0.067175,0.503353,0.237496,-0.066254,0.510991,0.243696,-0.093146,0.507136,0.244222,-0.093352,0.52151,0.262221,-0.040481,0.497185,0.264838,-0.037262,0.525246,0.298806,-0.026746,0.493859,0.300952,-0.034435,0.527251,0.332162,-0.051769,0.494501,0.334272,-0.068656,0.527456,0.343339,-0.061166,0.494331,0.344507,-0.080506,0.526668,0.343506,-0.07027,0.496189,0.344404,-0.088537,0.526052,0.340104,-0.055618,0.497117,0.341218,-0.072945,0.517211,0.333411,-0.001435,0.503835,0.335476,0.001384,0.517194,0.378815,0.001918,0.505058,0.378875,0.037739,0.518215,0.424429,0.057679,0.509318,0.408402,0.13718,0.517482,0.431869,0.061205,0.511148,0.411534,0.145994,0.520527,0.438373,0.025314,0.508431,0.425937,0.122502
6,0.508924,0.23937,-0.107818,0.510199,0.233601,-0.102518,0.511297,0.233393,-0.102609,0.512019,0.233269,-0.102587,0.506817,0.234363,-0.102782,0.505904,0.234773,-0.102858,0.504929,0.235186,-0.102903,0.513019,0.23459,-0.06652,0.50358,0.237285,-0.067028,0.511249,0.243645,-0.093064,0.507434,0.244207,-0.093788,0.521914,0.262208,-0.038374,0.497418,0.264824,-0.0402,0.525636,0.298754,-0.022362,0.494037,0.300939,-0.037719,0.527426,0.33251,-0.047402,0.494522,0.334466,-0.069569,0.527699,0.343781,-0.056276,0.49434,0.344749,-0.081468,0.526825,0.343892,-0.065864,0.496154,0.344709,-0.089379,0.526156,0.340336,-0.051436,0.497078,0.341616,-0.073689,0.517548,0.333457,0.000282,0.503981,0.335525,-0.000331,0.517453,0.379019,0.005616,0.505212,0.378965,0.034749,0.518283,0.424428,0.067803,0.50918,0.408137,0.132509,0.517535,0.431849,0.071927,0.510896,0.411135,0.14137,0.520534,0.438759,0.03643,0.508432,0.425912,0.117094
7,0.509081,0.239032,-0.109806,0.510592,0.233492,-0.104395,0.511557,0.233255,-0.104486,0.512358,0.233079,-0.104464,0.507038,0.23414,-0.104832,0.506107,0.234429,-0.10491,0.505197,0.234608,-0.104958,0.513552,0.23445,-0.068009,0.503868,0.236686,-0.069391,0.511458,0.243474,-0.094983,0.50775,0.244061,-0.095926,0.522512,0.262255,-0.038618,0.497624,0.264779,-0.043412,0.526023,0.299123,-0.021908,0.494264,0.300934,-0.040853,0.527593,0.333489,-0.04676,0.494571,0.334693,-0.072181,0.527901,0.344631,-0.055478,0.494354,0.345,-0.084203,0.526989,0.344839,-0.065264,0.496118,0.345027,-0.092092,0.526291,0.34118,-0.05085,0.497048,0.342017,-0.076267,0.517963,0.333521,0.001089,0.504223,0.335521,-0.001137,0.517786,0.379048,0.005886,0.505294,0.378994,0.031993,0.518328,0.42426,0.06852,0.509017,0.407526,0.133075,0.517563,0.431571,0.072832,0.510644,0.41033,0.14228,0.520504,0.438953,0.037521,0.508426,0.425826,0.117956
8,0.509186,0.238304,-0.110545,0.510819,0.233165,-0.105063,0.511737,0.232893,-0.105152,0.512654,0.232642,-0.10513,0.50723,0.233766,-0.105583,0.506292,0.233998,-0.105661,0.505432,0.234011,-0.105706,0.513995,0.234105,-0.068227,0.504133,0.236057,-0.069766,0.511614,0.242957,-0.095804,0.508042,0.243562,-0.096472,0.523018,0.262284,-0.038139,0.497802,0.264711,-0.04355,0.526348,0.299592,-0.021281,0.494428,0.300939,-0.040827,0.527864,0.334368,-0.046724,0.494629,0.334792,-0.073101,0.528137,0.345354,-0.055472,0.494365,0.345148,-0.085131,0.527216,0.345603,-0.065381,0.496087,0.345197,-0.093024,0.52654,0.341951,-0.050881,0.497035,0.342165,-0.077229,0.518282,0.333764,0.00173,0.504442,0.335548,-0.001778,0.518233,0.379474,0.005699,0.50544,0.379192,0.028801,0.518357,0.424314,0.071191,0.508862,0.406888,0.133172,0.517574,0.431514,0.075829,0.510388,0.409427,0.142604,0.520497,0.439188,0.04086,0.508426,0.42567,0.118458
9,0.509357,0.237653,-0.104779,0.511005,0.23274,-0.0989,0.511888,0.232431,-0.098986,0.512883,0.232126,-0.098964,0.507443,0.233411,-0.099682,0.506482,0.233659,-0.099761,0.505646,0.233646,-0.099808,0.514222,0.233649,-0.06154,0.504288,0.235696,-0.064668,0.511779,0.242402,-0.08989,0.50833,0.242995,-0.09115,0.523394,0.262304,-0.031092,0.497948,0.264619,-0.041702,0.526572,0.299932,-0.013743,0.494514,0.301027,-0.037411,0.528086,0.33452,-0.041461,0.494688,0.334911,-0.069208,0.528333,0.34543,-0.050232,0.494394,0.34532,-0.081499,0.527379,0.345684,-0.060179,0.496081,0.345383,-0.089315,0.52673,0.342119,-0.045672,0.497034,0.342324,-0.073278,0.518515,0.334338,0.003487,0.504501,0.335987,-0.003534,0.518731,0.381475,0.007381,0.505938,0.382078,0.013233,0.518376,0.424638,0.079932,0.508701,0.406078,0.128484,0.517573,0.431566,0.085467,0.510091,0.407735,0.14013,0.520501,0.439621,0.0526,0.508428,0.425529,0.117128
