frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505519,0.248483,-0.123166,0.506207,0.243025,-0.119381,0.507332,0.242211,-0.119478,0.50829,0.241358,-0.119456,0.503052,0.243997,-0.118232,0.502141,0.243964,-0.118309,0.501647,0.243896,-0.118349,0.50979,0.239889,-0.083253,0.501009,0.242975,-0.07749,0.50787,0.250744,-0.107646,0.504468,0.252532,-0.106293,0.519268,0.26182,-0.053761,0.495357,0.267039,-0.040428,0.524639,0.294552,-0.036696,0.491806,0.302888,-0.037193,0.526809,0.326677,-0.058298,0.496815,0.328609,-0.074595,0.527959,0.337988,-0.068125,0.497128,0.338381,-0.086506,0.526292,0.338167,-0.076748,0.499122,0.3361,-0.094409,0.525079,0.334387,-0.06177,0.499883,0.332574,-0.078493,0.515944,0.334791,-0.006569,0.502122,0.335988,0.006527,0.515788,0.377917,-0.020751,0.504736,0.379453,0.035319,0.5143,0.424108,0.027099,0.510508,0.410602,0.130548,0.513598,0.430771,0.029494,0.512652,0.414809,0.139756,0.515787,0.437511,-0.009303,0.508836,0.428136,0.115144
1,0.505516,0.248489,-0.123224,0.506185,0.243036,-0.119372,0.507294,0.242217,-0.119467,0.508255,0.241356,-0.119446,0.503066,0.244,-0.118123,0.502138,0.243972,-0.118202,0.501633,0.243913,-0.118243,0.50973,0.239911,-0.083192,0.500951,0.243007,-0.076727,0.507848,0.250738,-0.10772,0.504463,0.252533,-0.106263,0.519282,0.261806,-0.054087,0.495327,0.267033,-0.03738,0.524577,0.294796,-0.037603,0.491761,0.302875,-0.03447,0.526807,0.32695,-0.060178,0.496796,0.329053,-0.074048,0.527992,0.338017,-0.070431,0.497117,0.338822,-0.086024,0.526359,0.338263,-0.078893,0.49913,0.336576,-0.093963,0.525101,0.334484,-0.063604,0.499859,0.333033,-0.078129,0.515881,0.334754,-0.007962,0.502063,0.335951,0.00792,0.515714,0.378045,-0.029818,0.504736,0.380174,0.04047,0.514195,0.424336,0.011656,0.510443,0.410599,0.141547,0.513566,0.430913,0.013384,0.512584,0.414821,0.15073,0.515735,0.437847,-0.027369,0.508818,0.427751,0.127313
2,0.505515,0.248474,-0.120524,0.506194,0.243033,-0.116637,0.507304,0.24221,-0.116728,0.508275,0.241348,-0.116706,0.503092,0.243996,-0.115202,0.502138,0.243973,-0.115282,0.50163,0.243919,-0.115328,0.509724,0.23993,-0.080928,0.500947,0.243038,-0.073549,0.507847,0.250727,-0.105273,0.504471,0.252509,-0.103651,0.519356,0.261868,-0.052574,0.495325,0.267034,-0.033164,0.524578,0.295256,-0.037194,0.491732,0.302867,-0.02797,0.526812,0.327592,-0.060064,0.496752,0.329512,-0.0672,0.528036,0.338617,-0.070537,0.497113,0.339313,-0.078922,0.526379,0.338812,-0.078605,0.499146,0.337172,-0.086803,0.525111,0.335011,-0.06332,0.499809,0.333624,-0.071416,0.515859,0.334865,-0.008347,0.50205,0.336072,0.008305,0.515693,0.378335,-0.031069,0.504921,0.382912,0.035567,0.514173,0.424735,0.015077,0.510328,0.4105,0.142161,0.513547,0.431147,0.017478,0.512415,0.414025,0.151924,0.515694,0.438493,-0.021888,0.508764,0.4276,0.131001
3,0.505511,0.248468,-0.122534,0.506193,0.243046,-0.118641,0.507306,0.242222,-0.118731,0.508278,0.241359,-0.118709,0.5031,0.243999,-0.11723,0.502137,0.243974,-0.117312,0.501626,0.243923,-0.11736,0.509724,0.239947,-0.082783,0.500954,0.243064,-0.075188,0.507843,0.250721,-0.107225,0.504474,0.252498,-0.105631,0.519375,0.261932,-0.05321,0.495331,0.267089,-0.033509,0.52459,0.295566,-0.037349,0.49173,0.302919,-0.028703,0.526798,0.328533,-0.060359,0.49673,0.329817,-0.066957,0.528028,0.339448,-0.070633,0.497075,0.339525,-0.078934,0.52632,0.339555,-0.079036,0.499095,0.337499,-0.086956,0.525078,0.335911,-0.063703,0.49977,0.333825,-0.071274,0.51587,0.334913,-0.007673,0.502066,0.336191,0.007632,0.515693,0.379107,-0.027451,0.505047,0.384518,0.030516,0.514179,0.425245,0.022034,0.510314,0.410505,0.138027,0.513411,0.431763,0.02476,0.512401,0.413805,0.14791,0.515643,0.43957,-0.013933,0.508673,0.42763,0.127438
4,0.505538,0.248469,-0.124988,0.506212,0.243053,-0.121243,0.507326,0.242225,-0.121334,0.508308,0.241363,-0.121311,0.503161,0.243998,-0.119992,0.502169,0.24397,-0.120075,0.501633,0.243918,-0.120122,0.509725,0.23995,-0.08555,0.500984,0.243073,-0.078721,0.507852,0.250718,-0.109663,0.504521,0.252499,-0.108202,0.519438,0.261981,-0.054968,0.49534,0.267104,-0.037488,0.524591,0.295964,-0.038289,0.491738,0.302928,-0.03273,0.526718,0.329625,-0.060729,0.496718,0.330908,-0.068456,0.527919,0.340529,-0.070701,0.49704,0.340624,-0.080879,0.526238,0.340665,-0.079465,0.49904,0.338948,-0.088672,0.525039,0.337142,-0.064207,0.499748,0.335097,-0.072778,0.515885,0.334891,-0.007126,0.502083,0.336206,0.007084,0.515685,0.379361,-0.028872,0.505058,0.384444,0.034399,0.51419,0.426209,0.013536,0.510268,0.410522,0.141526,0.513323,0.432799,0.015415,0.512413,0.413929,0.151309,0.515596,0.440529,-0.025052,0.508577,0.427677,0.129722
5,0.505599,0.248466,-0.12733,0.506276,0.243055,-0.123453,0.507397,0.242224,-0.123542,0.50841,0.241365,-0.123518,0.503316,0.243993,-0.122568,0.502306,0.243967,-0.122651,0.501678,0.243915,-0.1227,0.509742,0.239956,-0.087213,0.501088,0.243075,-0.082338,0.507891,0.250718,-0.111812,0.504598,0.252494,-0.110903,0.51963,0.26212,-0.055395,0.495362,0.267172,-0.043182,0.524587,0.296699,-0.038132,0.491764,0.303041,-0.037942,0.526597,0.330643,-0.060391,0.496693,0.332034,-0.073793,0.527726,0.34163,-0.070019,0.497009,0.341801,-0.086282,0.526196,0.341825,-0.079184,0.499029,0.340563,-0.094168,0.525008,0.338296,-0.064,0.499734,0.336729,-0.078042,0.515881,0.334871,-0.006395,0.502074,0.336211,0.006352,0.515657,0.379628,-0.02851,0.505014,0.384594,0.025111,0.514174,0.426499,0.010445,0.510217,0.410578,0.13228,0.513287,0.43307,0.011031,0.512401,0.414036,0.14198,0.515475,0.441513,-0.028115,0.508547,0.427654,0.119421
6,0.505659,0.248472,-0.128873,0.506349,0.243074,-0.124847,0.507471,0.24223,-0.124934,0.508523,0.241368,-0.12491,0.50352,0.244,-0.124242,0.502532,0.243968,-0.124327,0.501763,0.243914,-0.124378,0.509799,0.239952,-0.088129,0.501218,0.243073,-0.084857,0.507948,0.250772,-0.113229,0.50469,0.252497,-0.112778,0.519923,0.262328,-0.054914,0.495393,0.267199,-0.048233,0.524589,0.298015,-0.036747,0.491818,0.303068,-0.042713,0.526527,0.331565,-0.058947,0.496676,0.332864,-0.07933,0.527585,0.342641,-0.068186,0.496935,0.342756,-0.091846,0.526172,0.342843,-0.077779,0.49897,0.341809,-0.099696,0.524988,0.3392,-0.062716,0.499706,0.338073,-0.083443,0.515888,0.334844,-0.004476,0.502071,0.336227,0.004435,0.515618,0.380068,-0.021578,0.505001,0.385039,0.01476,0.514179,0.426532,0.031357,0.510137,0.41059,0.121408,0.513303,0.433001,0.034146,0.512308,0.413806,0.131183,0.515351,0.442477,-0.003689,0.508563,0.427667,0.107956
7,0.505676,0.248485,-0.12676,0.506398,0.243117,-0.122515,0.507525,0.242267,-0.122598,0.508606,0.241401,-0.122574,0.503646,0.244012,-0.122032,0.502678,0.24397,-0.122118,0.501831,0.243913,-0.122174,0.509896,0.239954,-0.085607,0.501348,0.24306,-0.083256,0.507965,0.250835,-0.111165,0.504716,0.252504,-0.110985,0.520309,0.262556,-0.051439,0.495429,0.267199,-0.047349,0.524632,0.299368,-0.032016,0.491869,0.303036,-0.042229,0.526526,0.33293,-0.055016,0.496519,0.333068,-0.079679,0.527511,0.343893,-0.063942,0.496413,0.343316,-0.092034,0.526171,0.343979,-0.073863,0.498519,0.34244,-0.099896,0.52499,0.340346,-0.058929,0.499394,0.338551,-0.083782,0.515934,0.334847,-0.002488,0.502075,0.336389,0.002448,0.515573,0.381692,-0.012672,0.505039,0.386538,0.003946,0.514183,0.426796,0.051344,0.510031,0.410597,0.110258,0.513298,0.433158,0.055825,0.512101,0.413392,0.120141,0.515255,0.443239,0.019415,0.508572,0.427679,0.096911
8,0.505691,0.248486,-0.123656,0.506446,0.243122,-0.119524,0.507603,0.242263,-0.119605,0.508715,0.241395,-0.119581,0.503704,0.244011,-0.118985,0.502753,0.243962,-0.119072,0.501882,0.243905,-0.119129,0.510028,0.239921,-0.083567,0.501478,0.243031,-0.081223,0.507995,0.250846,-0.108489,0.504737,0.252502,-0.108266,0.520656,0.262967,-0.049661,0.495467,0.26716,-0.046276,0.524657,0.300369,-0.030643,0.49193,0.303004,-0.040376,0.526549,0.33423,-0.054109,0.496167,0.333781,-0.076348,0.52748,0.344982,-0.062922,0.495818,0.344702,-0.088527,0.526173,0.345069,-0.072722,0.49772,0.343984,-0.09641,0.525004,0.341415,-0.057993,0.498719,0.340083,-0.08045,0.516087,0.334911,-0.001027,0.502254,0.336749,0.00099,0.515568,0.382721,-0.010028,0.505065,0.387835,0.000182,0.514188,0.427165,0.054536,0.509573,0.409799,0.111946,0.513296,0.433375,0.059268,0.511393,0.411141,0.122507,0.515245,0.443654,0.023017,0.508566,0.427554,0.100373
9,0.505715,0.248444,-0.124377,0.506499,0.243012,-0.120572,0.507704,0.242121,-0.120653,0.508847,0.241288,-0.120628,0.503723,0.243944,-0.120026,0.502782,0.243898,-0.120115,0.501907,0.243851,-0.120172,0.510147,0.239851,-0.085943,0.501544,0.242962,-0.083164,0.508058,0.25082,-0.109675,0.504768,0.252463,-0.109396,0.520961,0.263349,-0.051325,0.495478,0.267122,-0.050161,0.524708,0.301238,-0.031533,0.491943,0.303033,-0.042365,0.526578,0.335903,-0.055263,0.495524,0.334576,-0.076166,0.527481,0.346405,-0.064128,0.495345,0.345814,-0.088248,0.526184,0.346659,-0.073782,0.496999,0.345199,-0.096126,0.525054,0.34293,-0.059062,0.497956,0.341303,-0.080227,0.516251,0.334988,-0.000392,0.502376,0.336918,0.000359,0.515596,0.3835,-0.009038,0.505076,0.388247,0.00221,0.514204,0.427396,0.054888,0.509032,0.408254,0.118038,0.513295,0.4334,0.059362,0.510751,0.408226,0.12876,0.515256,0.444071,0.023561,0.508562,0.427193,0.106887
