frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508068,0.23706,-0.095468,0.509888,0.232242,-0.088883,0.510756,0.232013,-0.08897,0.511721,0.231761,-0.088949,0.50636,0.232996,-0.089167,0.505407,0.233329,-0.089237,0.504696,0.233478,-0.089274,0.513417,0.233629,-0.050171,0.503681,0.235746,-0.05137,0.510761,0.241313,-0.080313,0.507135,0.24213,-0.081237,0.522992,0.26227,-0.025047,0.497912,0.265426,-0.026098,0.527347,0.294274,-0.02709,0.494807,0.296975,-0.024001,0.52524,0.321809,-0.076821,0.493351,0.327596,-0.0624,0.524127,0.331372,-0.089826,0.493206,0.33719,-0.07571,0.522206,0.329002,-0.097716,0.494194,0.337032,-0.084196,0.522141,0.326099,-0.080754,0.49496,0.333571,-0.067031,0.520025,0.335236,0.005387,0.50561,0.337226,-0.00543,0.520058,0.376538,0.043209,0.506831,0.379942,-0.007461,0.517333,0.413186,0.140038,0.508515,0.425607,0.041508,0.515899,0.419864,0.147936,0.509991,0.433672,0.044732,0.519405,0.429126,0.122661,0.508287,0.440177,0.008419
1,0.508065,0.237076,-0.09277,0.509846,0.232255,-0.086434,0.51078,0.232028,-0.086522,0.511667,0.231792,-0.086503,0.506346,0.232994,-0.086461,0.505424,0.233321,-0.086529,0.504685,0.233472,-0.086566,0.513314,0.233667,-0.048757,0.503655,0.235717,-0.04887,0.510715,0.241387,-0.077967,0.507103,0.242131,-0.078583,0.523001,0.262143,-0.025149,0.497918,0.265392,-0.023641,0.527446,0.294384,-0.028281,0.494705,0.297351,-0.023097,0.52528,0.322018,-0.078639,0.493289,0.327996,-0.063742,0.524168,0.331693,-0.092269,0.493198,0.337494,-0.07713,0.522226,0.329219,-0.100116,0.494202,0.337235,-0.085474,0.522179,0.32632,-0.082608,0.494954,0.333858,-0.068254,0.519979,0.335318,0.004696,0.505605,0.337303,-0.00474,0.52001,0.377005,0.042253,0.5069,0.380555,-0.001333,0.517306,0.413962,0.137033,0.508556,0.425854,0.046045,0.515904,0.420716,0.144788,0.51004,0.433761,0.04905,0.519356,0.429142,0.119244,0.508294,0.440707,0.012538
2,0.508011,0.237272,-0.092498,0.509764,0.23236,-0.086314,0.510757,0.232147,-0.086402,0.511597,0.231935,-0.086384,0.506264,0.233125,-0.086301,0.505347,0.233451,-0.086368,0.504597,0.233682,-0.086404,0.513231,0.23379,-0.04892,0.503552,0.235876,-0.048936,0.510663,0.241611,-0.077795,0.507012,0.242346,-0.07834,0.522969,0.26217,-0.024991,0.497848,0.265461,-0.023205,0.527409,0.294733,-0.029028,0.494652,0.297404,-0.021839,0.525236,0.322367,-0.079881,0.493043,0.328066,-0.062704,0.524118,0.332181,-0.093399,0.493076,0.337705,-0.076028,0.522184,0.329757,-0.101101,0.494041,0.337467,-0.084636,0.522124,0.326891,-0.083782,0.494795,0.33411,-0.067373,0.519923,0.335386,0.003871,0.505606,0.337383,-0.003912,0.520003,0.377232,0.042166,0.506921,0.38086,0.002075,0.51731,0.4145,0.138332,0.508623,0.426707,0.04708,0.515917,0.421559,0.146255,0.510184,0.434286,0.050459,0.519393,0.429162,0.121583,0.508379,0.441121,0.014642
3,0.507979,0.237452,-0.093778,0.509734,0.232499,-0.087549,0.510724,0.232298,-0.087638,0.511573,0.232095,-0.08762,0.506234,0.233285,-0.087548,0.505316,0.233607,-0.087616,0.504493,0.233927,-0.087654,0.51316,0.233886,-0.049699,0.503511,0.236061,-0.049843,0.510657,0.241834,-0.078931,0.506985,0.242562,-0.079468,0.522898,0.262233,-0.02534,0.497816,0.265492,-0.023822,0.527369,0.295178,-0.028553,0.494635,0.297393,-0.021572,0.525145,0.322632,-0.077864,0.492972,0.328099,-0.061804,0.524108,0.332483,-0.091333,0.493004,0.337826,-0.07515,0.522151,0.330152,-0.099191,0.494003,0.337629,-0.083837,0.522002,0.327266,-0.081791,0.494763,0.33423,-0.06655,0.51992,0.335386,0.003619,0.505591,0.3373,-0.003659,0.519944,0.377321,0.038867,0.506926,0.381288,0.008673,0.517337,0.414493,0.136719,0.508632,0.427859,0.057572,0.51593,0.421445,0.144825,0.510215,0.434537,0.061022,0.519392,0.429228,0.119383,0.508436,0.442257,0.024601
4,0.507916,0.237527,-0.094838,0.509626,0.232548,-0.088605,0.510698,0.232345,-0.088693,0.511549,0.232136,-0.088676,0.506098,0.233391,-0.088624,0.50513,0.233729,-0.088691,0.504238,0.234115,-0.08873,0.512878,0.233902,-0.05038,0.503484,0.236233,-0.050757,0.510581,0.241943,-0.079893,0.506882,0.242717,-0.080438,0.522779,0.262398,-0.025748,0.497808,0.26552,-0.02471,0.527289,0.295677,-0.027903,0.494435,0.297569,-0.021447,0.524989,0.322771,-0.0765,0.492844,0.328795,-0.060729,0.523977,0.332501,-0.089854,0.492893,0.338937,-0.074142,0.522071,0.330293,-0.097753,0.494028,0.338704,-0.082681,0.521831,0.327417,-0.080433,0.494785,0.335064,-0.065437,0.519912,0.335398,0.003718,0.505565,0.33728,-0.003757,0.519915,0.377326,0.035587,0.506922,0.381576,0.00965,0.517519,0.41395,0.139473,0.508615,0.428864,0.06204,0.516069,0.420773,0.14766,0.51019,0.434841,0.065688,0.519305,0.429256,0.12301,0.508473,0.443403,0.028892
5,0.507762,0.237592,-0.095891,0.509332,0.232567,-0.089957,0.510528,0.232361,-0.090043,0.511433,0.232152,-0.090028,0.505776,0.233462,-0.089748,0.504697,0.233834,-0.089813,0.503843,0.234251,-0.089852,0.512442,0.23391,-0.05252,0.503318,0.236414,-0.051605,0.510367,0.242032,-0.081033,0.506624,0.24288,-0.081271,0.522643,0.262456,-0.027702,0.497717,0.26563,-0.024563,0.527173,0.295991,-0.027192,0.494165,0.298753,-0.02146,0.524677,0.323292,-0.075483,0.492784,0.330216,-0.060155,0.52353,0.333592,-0.088939,0.492822,0.34061,-0.07348,0.521861,0.331277,-0.0967,0.49403,0.340396,-0.081813,0.521583,0.327992,-0.079317,0.494791,0.336583,-0.064747,0.519851,0.335432,0.003579,0.505522,0.337349,-0.003617,0.519742,0.378381,0.033333,0.506903,0.382129,0.00905,0.517759,0.412529,0.144211,0.508599,0.43002,0.063307,0.516291,0.418074,0.153966,0.510172,0.435691,0.067182,0.519285,0.429237,0.131831,0.508461,0.444545,0.031089
6,0.507601,0.237599,-0.097001,0.508988,0.232574,-0.091236,0.510218,0.232356,-0.091321,0.511222,0.232146,-0.091308,0.505513,0.233475,-0.090826,0.50431,0.233862,-0.09089,0.503515,0.23427,-0.090929,0.511975,0.233906,-0.054207,0.502979,0.236472,-0.052182,0.510062,0.242034,-0.082142,0.506338,0.242965,-0.082095,0.522422,0.262493,-0.028979,0.497494,0.265853,-0.024549,0.527032,0.296488,-0.025082,0.493948,0.300319,-0.019709,0.524199,0.325446,-0.066978,0.492723,0.331923,-0.057207,0.523162,0.335932,-0.079572,0.492761,0.342475,-0.070299,0.521584,0.33335,-0.087655,0.493985,0.342397,-0.078501,0.521208,0.3298,-0.070796,0.494768,0.338607,-0.061704,0.519633,0.335628,0.002663,0.505433,0.337519,-0.002699,0.519654,0.379934,0.026577,0.506888,0.384113,0.015486,0.517999,0.411374,0.144341,0.508608,0.430747,0.076018,0.516561,0.415814,0.155132,0.510243,0.436528,0.080734,0.519297,0.429229,0.133976,0.508456,0.44533,0.046489
7,0.507453,0.237601,-0.093815,0.508668,0.232597,-0.087815,0.50987,0.232368,-0.0879,0.510988,0.232152,-0.087889,0.505299,0.233473,-0.087197,0.504033,0.233858,-0.087261,0.503287,0.234251,-0.087301,0.511653,0.233905,-0.050552,0.502521,0.23653,-0.047492,0.509768,0.242067,-0.07887,0.506067,0.243068,-0.078571,0.522169,0.262618,-0.026444,0.49713,0.26618,-0.019172,0.526814,0.297526,-0.01887,0.493761,0.301275,-0.01135,0.523683,0.327733,-0.055258,0.492569,0.332617,-0.046666,0.522951,0.338297,-0.066952,0.492403,0.343322,-0.059278,0.521216,0.335978,-0.075082,0.493714,0.343236,-0.067367,0.520659,0.33238,-0.058966,0.494622,0.339442,-0.051066,0.519155,0.336837,0.00164,0.505025,0.33844,-0.001672,0.519571,0.382869,0.022852,0.506865,0.386239,0.015491,0.518231,0.410293,0.146801,0.508652,0.431353,0.081466,0.516787,0.413333,0.158568,0.510352,0.437191,0.086826,0.519356,0.4292,0.139897,0.508445,0.445991,0.054308
8,0.507261,0.237596,-0.092427,0.508368,0.232596,-0.086356,0.509559,0.232364,-0.086443,0.510734,0.232139,-0.086434,0.504978,0.233467,-0.085772,0.50374,0.233849,-0.085836,0.503052,0.23424,-0.085878,0.511415,0.233882,-0.049133,0.502104,0.236583,-0.046344,0.509512,0.242074,-0.077554,0.505753,0.243141,-0.077315,0.52198,0.262862,-0.025267,0.496812,0.266462,-0.01855,0.526588,0.298723,-0.014498,0.493651,0.301939,-0.010064,0.523522,0.329711,-0.046149,0.492434,0.333434,-0.043533,0.522966,0.340417,-0.056923,0.492108,0.344456,-0.055908,0.521153,0.338442,-0.06524,0.493476,0.344232,-0.063836,0.520496,0.334754,-0.049816,0.494493,0.340348,-0.047838,0.518651,0.33846,0.001435,0.504509,0.339853,-0.001466,0.519279,0.385299,0.025591,0.506861,0.387613,0.019855,0.518393,0.409445,0.154425,0.508705,0.43156,0.088527,0.516971,0.411212,0.166511,0.510432,0.437447,0.094209,0.519418,0.429072,0.150381,0.508447,0.446299,0.063238
9,0.506946,0.237602,-0.093032,0.508013,0.232594,-0.086921,0.509214,0.232365,-0.087008,0.510409,0.232131,-0.086995,0.504581,0.233471,-0.08651,0.503444,0.233855,-0.086576,0.502795,0.234248,-0.086616,0.511244,0.233857,-0.04976,0.501796,0.236639,-0.047637,0.509232,0.242079,-0.078169,0.505411,0.243178,-0.078163,0.521777,0.263018,-0.025658,0.49643,0.266577,-0.019924,0.526354,0.29909,-0.01551,0.493491,0.302521,-0.013178,0.523514,0.330488,-0.049257,0.492394,0.334713,-0.048917,0.523016,0.341251,-0.060351,0.491997,0.345937,-0.061593,0.521219,0.339494,-0.068888,0.493337,0.345654,-0.069798,0.520534,0.335768,-0.053087,0.494397,0.341808,-0.053366,0.51828,0.339149,0.001736,0.50399,0.340712,-0.001767,0.519129,0.386082,0.027822,0.506798,0.388294,0.022918,0.518513,0.409217,0.156321,0.508747,0.431869,0.091928,0.517107,0.411046,0.168182,0.510463,0.437663,0.097569,0.519548,0.429078,0.151409,0.508442,0.446516,0.066312
