frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50981,0.238056,-0.100767,0.510724,0.233142,-0.094671,0.511898,0.232612,-0.09476,0.512959,0.232179,-0.094736,0.507675,0.234328,-0.095322,0.506606,0.234682,-0.095398,0.505674,0.235057,-0.095442,0.513605,0.233648,-0.056029,0.50514,0.237041,-0.058223,0.51201,0.242317,-0.08529,0.50885,0.243352,-0.086405,0.524246,0.260408,-0.027365,0.499608,0.266269,-0.032632,0.5291,0.295281,-0.015725,0.49593,0.300469,-0.059935,0.531726,0.326463,-0.047185,0.501975,0.317854,-0.124026,0.532514,0.337232,-0.058498,0.503122,0.324724,-0.142013,0.531361,0.337006,-0.068914,0.504288,0.320188,-0.146015,0.530282,0.333268,-0.0521,0.504589,0.317284,-0.127458,0.52157,0.333546,-0.001851,0.507417,0.335983,0.001814,0.519895,0.378622,-0.019359,0.509532,0.381733,0.040047,0.519154,0.424583,0.027182,0.51484,0.411959,0.139421,0.518927,0.43068,0.02925,0.517035,0.416626,0.147379,0.520123,0.438501,-0.013412,0.513397,0.428635,0.118646
1,0.509813,0.238017,-0.095385,0.510742,0.233136,-0.089448,0.511925,0.232619,-0.089535,0.51296,0.232188,-0.089512,0.507687,0.234293,-0.0898,0.50662,0.234648,-0.089875,0.505685,0.235019,-0.089917,0.513596,0.23366,-0.052126,0.505108,0.236983,-0.05286,0.512006,0.242301,-0.080429,0.508787,0.243339,-0.081129,0.524258,0.260596,-0.026054,0.499601,0.266298,-0.027537,0.529076,0.295828,-0.016402,0.495909,0.300829,-0.053837,0.531776,0.327274,-0.04859,0.501875,0.319076,-0.113158,0.532521,0.338143,-0.059806,0.503129,0.326288,-0.129816,0.53141,0.337785,-0.069807,0.504265,0.322037,-0.134585,0.530362,0.334029,-0.05327,0.504537,0.318707,-0.116715,0.52156,0.3338,-0.002647,0.507433,0.336117,0.002604,0.519874,0.37886,-0.02597,0.509598,0.382091,0.04055,0.519173,0.424898,0.017869,0.51483,0.41195,0.140909,0.518899,0.430909,0.01993,0.517047,0.416453,0.149204,0.519951,0.438619,-0.020222,0.51341,0.428508,0.122142
2,0.509879,0.238091,-0.093844,0.510792,0.233151,-0.088037,0.511972,0.232672,-0.088125,0.512984,0.232255,-0.088104,0.507748,0.23429,-0.088361,0.506698,0.234655,-0.088437,0.505741,0.235074,-0.088478,0.513631,0.23373,-0.051363,0.505099,0.23715,-0.051956,0.512069,0.242423,-0.079124,0.508808,0.243537,-0.079769,0.524279,0.26068,-0.025598,0.499595,0.266548,-0.026819,0.529049,0.296012,-0.014635,0.495882,0.301126,-0.049314,0.531769,0.327818,-0.04407,0.501803,0.320428,-0.106618,0.532538,0.338741,-0.053998,0.503183,0.32789,-0.122191,0.531379,0.338441,-0.063486,0.504284,0.323858,-0.126397,0.530332,0.334752,-0.048244,0.504528,0.320522,-0.109872,0.521536,0.333988,-0.002938,0.507436,0.336252,0.00289,0.51986,0.378981,-0.029208,0.509571,0.382572,0.042278,0.519104,0.425045,0.008089,0.514782,0.411916,0.14204,0.518612,0.431725,0.009481,0.517078,0.416171,0.150489,0.519902,0.438914,-0.03043,0.51337,0.428404,0.126528
3,0.509895,0.23817,-0.095654,0.510803,0.233176,-0.089774,0.512013,0.232722,-0.089862,0.512996,0.232318,-0.08984,0.507757,0.234316,-0.090077,0.506717,0.23469,-0.090153,0.50575,0.23515,-0.090196,0.51366,0.233809,-0.052786,0.505099,0.237327,-0.053358,0.512124,0.242517,-0.080825,0.508829,0.243684,-0.081476,0.524341,0.261093,-0.026317,0.499591,0.267046,-0.0282,0.529042,0.296472,-0.014535,0.495862,0.301622,-0.044265,0.531761,0.328483,-0.04441,0.501789,0.320804,-0.097406,0.532518,0.339546,-0.054179,0.5032,0.328343,-0.112533,0.53136,0.339245,-0.06354,0.504299,0.324591,-0.117013,0.530305,0.335439,-0.048439,0.504553,0.321102,-0.100675,0.521519,0.334181,-0.002863,0.507435,0.336572,0.002816,0.519864,0.379122,-0.026952,0.509541,0.384201,0.03599,0.518917,0.425051,0.016303,0.514761,0.411686,0.140835,0.518096,0.431898,0.018732,0.517068,0.415102,0.149419,0.519689,0.439701,-0.018694,0.513347,0.428126,0.127611
4,0.509955,0.238173,-0.099284,0.510892,0.23317,-0.09337,0.512145,0.232718,-0.093459,0.513022,0.232322,-0.093439,0.50781,0.234327,-0.09344,0.506827,0.234706,-0.093516,0.505831,0.235187,-0.093559,0.513753,0.233861,-0.056018,0.505114,0.237495,-0.055476,0.512281,0.242537,-0.084344,0.508856,0.243727,-0.084707,0.524473,0.261844,-0.029175,0.499593,0.26756,-0.029783,0.529058,0.297456,-0.017164,0.495859,0.30233,-0.045229,0.531757,0.330004,-0.047565,0.501773,0.321361,-0.0982,0.532499,0.341048,-0.05794,0.503167,0.329586,-0.113665,0.531348,0.340697,-0.067195,0.504283,0.325595,-0.118483,0.530296,0.336839,-0.051612,0.504553,0.322349,-0.101627,0.521471,0.334483,-0.002656,0.507418,0.336977,0.00261,0.519866,0.37956,-0.025194,0.509555,0.38538,0.034558,0.518814,0.42523,0.025601,0.514742,0.411624,0.141946,0.51782,0.431846,0.028686,0.517031,0.414686,0.151105,0.519509,0.44085,-0.009161,0.51335,0.428077,0.128788
5,0.510121,0.238146,-0.099249,0.511093,0.233152,-0.093454,0.512341,0.232693,-0.093544,0.513089,0.2323,-0.093524,0.507994,0.234311,-0.093413,0.507054,0.234691,-0.093488,0.506073,0.235174,-0.09353,0.513892,0.233869,-0.0561,0.505148,0.237505,-0.055403,0.512479,0.242525,-0.084419,0.509037,0.243715,-0.084808,0.5246,0.26278,-0.029556,0.499615,0.267885,-0.030437,0.529073,0.298961,-0.017277,0.495865,0.302815,-0.044913,0.531719,0.33214,-0.04784,0.501757,0.32249,-0.094022,0.532414,0.343032,-0.058026,0.503091,0.331754,-0.108953,0.531234,0.342752,-0.06743,0.504268,0.327694,-0.114306,0.530216,0.339001,-0.051938,0.504553,0.324377,-0.097538,0.52146,0.334765,-0.002232,0.507433,0.337273,0.002186,0.519861,0.380438,-0.023218,0.509573,0.386121,0.027205,0.518783,0.425774,0.03073,0.514733,0.411662,0.133824,0.517808,0.432016,0.033973,0.516983,0.414691,0.143477,0.519428,0.442384,-0.003903,0.513317,0.428136,0.121121
6,0.510333,0.238117,-0.105937,0.511395,0.233098,-0.100042,0.512558,0.232634,-0.100129,0.513221,0.232251,-0.100108,0.508209,0.234293,-0.100547,0.507261,0.234676,-0.100626,0.506313,0.23513,-0.100672,0.514088,0.233855,-0.062256,0.505187,0.237467,-0.064074,0.51272,0.24251,-0.090851,0.509265,0.243698,-0.091901,0.524736,0.263524,-0.032799,0.499622,0.268095,-0.037688,0.529075,0.300368,-0.016145,0.495904,0.303836,-0.043367,0.531576,0.333729,-0.042649,0.501845,0.328056,-0.083413,0.532209,0.344563,-0.051589,0.503054,0.336975,-0.096857,0.531015,0.344373,-0.061555,0.504296,0.334349,-0.10305,0.530061,0.34084,-0.046806,0.504594,0.330992,-0.086964,0.521467,0.334839,-0.001029,0.50744,0.337393,0.000982,0.519861,0.38177,-0.016558,0.509604,0.386587,0.018054,0.518821,0.426347,0.037673,0.514682,0.41174,0.120972,0.517868,0.432636,0.04093,0.516729,0.414737,0.130462,0.519451,0.443511,0.003201,0.5133,0.428194,0.107156
7,0.510592,0.238078,-0.113055,0.511735,0.232968,-0.106888,0.512762,0.2325,-0.106971,0.513398,0.232128,-0.106948,0.508448,0.234243,-0.107965,0.507454,0.234651,-0.108046,0.506541,0.235069,-0.108097,0.514312,0.233794,-0.0678,0.505245,0.237449,-0.072362,0.512982,0.242501,-0.097398,0.50955,0.243697,-0.099202,0.524913,0.264083,-0.035011,0.49962,0.26814,-0.045461,0.529074,0.301619,-0.014046,0.495971,0.304808,-0.043477,0.531416,0.335861,-0.038832,0.501872,0.333093,-0.080174,0.531997,0.346425,-0.047082,0.503052,0.342211,-0.09333,0.530743,0.346373,-0.057627,0.50445,0.34076,-0.100049,0.529833,0.342957,-0.043128,0.50472,0.336968,-0.083772,0.521482,0.334817,0.00119,0.507438,0.3375,-0.001235,0.519862,0.383361,-0.009182,0.509658,0.388348,-0.001433,0.518826,0.426716,0.053621,0.514531,0.411381,0.108671,0.517855,0.432943,0.058113,0.516214,0.412801,0.11907,0.519425,0.444074,0.023317,0.513308,0.428146,0.097377
8,0.510851,0.237958,-0.112919,0.51206,0.232775,-0.106708,0.512954,0.232331,-0.10679,0.513615,0.231988,-0.106768,0.508713,0.234092,-0.107868,0.507686,0.234552,-0.107949,0.506809,0.234932,-0.108001,0.51457,0.233734,-0.067728,0.505331,0.23741,-0.072623,0.51321,0.242458,-0.097302,0.509801,0.243648,-0.099188,0.525067,0.264377,-0.035238,0.499609,0.268125,-0.046733,0.529107,0.302352,-0.014213,0.496116,0.305824,-0.044511,0.53132,0.337402,-0.040132,0.501848,0.336043,-0.081724,0.531882,0.347698,-0.04855,0.502942,0.345447,-0.094985,0.530479,0.347807,-0.058874,0.504485,0.344163,-0.101579,0.529582,0.344461,-0.044374,0.504755,0.340512,-0.085271,0.521482,0.334956,0.002007,0.507412,0.337751,-0.002052,0.519891,0.383868,-0.011925,0.509682,0.38983,-0.002335,0.518811,0.426936,0.050109,0.514255,0.40917,0.11548,0.517823,0.433053,0.05467,0.515837,0.40875,0.126686,0.519396,0.4443,0.01981,0.513475,0.427559,0.106304
9,0.511094,0.237767,-0.111844,0.512359,0.232555,-0.105654,0.51315,0.232152,-0.105737,0.513928,0.231845,-0.105715,0.508905,0.233836,-0.106841,0.507842,0.234347,-0.106921,0.506972,0.234705,-0.106971,0.51492,0.233611,-0.066785,0.505392,0.237286,-0.071845,0.513403,0.242341,-0.096305,0.510009,0.243525,-0.098255,0.525188,0.264548,-0.034776,0.499603,0.268097,-0.047097,0.529166,0.302954,-0.014679,0.496223,0.306164,-0.047201,0.531285,0.33823,-0.042366,0.501651,0.335575,-0.086078,0.531831,0.348477,-0.051261,0.502113,0.34549,-0.099917,0.5304,0.348773,-0.061352,0.504069,0.344088,-0.106341,0.529519,0.345414,-0.046584,0.504562,0.340475,-0.08967,0.521503,0.335256,0.002703,0.507393,0.338065,-0.002746,0.519966,0.384067,-0.00933,0.509794,0.390681,0.000368,0.518774,0.427035,0.054471,0.513747,0.407577,0.122856,0.517704,0.433056,0.059125,0.515217,0.406463,0.134359,0.519393,0.4445,0.024413,0.513569,0.427127,0.11356
