frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505863,0.238779,-0.110686,0.507393,0.233386,-0.10355,0.508295,0.233027,-0.103631,0.509498,0.232705,-0.103609,0.504104,0.234329,-0.104896,0.503061,0.234675,-0.104947,0.502302,0.235016,-0.104989,0.510985,0.234287,-0.061982,0.501171,0.23701,-0.063892,0.508619,0.242604,-0.093847,0.505086,0.243941,-0.095509,0.520235,0.263889,-0.032016,0.495324,0.265852,-0.032946,0.524763,0.297343,-0.027176,0.491211,0.297665,-0.024876,0.523552,0.324958,-0.063795,0.489533,0.33003,-0.058594,0.522875,0.334728,-0.075511,0.488523,0.340084,-0.071344,0.521031,0.333578,-0.084429,0.489607,0.340253,-0.079873,0.520697,0.33025,-0.067909,0.49075,0.336845,-0.063114,0.516412,0.335424,0.003211,0.501681,0.336378,-0.003237,0.517144,0.376582,0.030141,0.503177,0.381823,0.010453,0.516492,0.411139,0.13533,0.504758,0.427375,0.0708,0.515584,0.417517,0.143926,0.506202,0.434734,0.075066,0.518075,0.42878,0.116156,0.504365,0.442729,0.037586
1,0.505909,0.238757,-0.103808,0.50746,0.233375,-0.096818,0.508356,0.233018,-0.096901,0.50953,0.232689,-0.096882,0.504096,0.234317,-0.098076,0.503054,0.23466,-0.098132,0.502289,0.234992,-0.098172,0.510972,0.234262,-0.055877,0.501068,0.236996,-0.059122,0.508591,0.242584,-0.08733,0.505025,0.243922,-0.089176,0.520245,0.263735,-0.026686,0.49528,0.265855,-0.031131,0.524572,0.296541,-0.019132,0.491121,0.29771,-0.023927,0.523479,0.325136,-0.058152,0.489536,0.330232,-0.05596,0.522845,0.33483,-0.069372,0.48858,0.340291,-0.068502,0.521,0.333824,-0.078189,0.489702,0.340552,-0.076588,0.520665,0.33058,-0.06228,0.490806,0.337104,-0.060244,0.516407,0.335569,0.00407,0.501652,0.3367,-0.004096,0.517136,0.377072,0.032102,0.503194,0.382237,0.006487,0.516578,0.411379,0.143424,0.504759,0.427723,0.063808,0.515581,0.417645,0.152828,0.506213,0.434907,0.067977,0.518432,0.428824,0.129366,0.504365,0.443281,0.031993
2,0.505878,0.238783,-0.097281,0.507424,0.233378,-0.090793,0.508341,0.233053,-0.090879,0.509463,0.232754,-0.090864,0.504008,0.234309,-0.091376,0.502978,0.234657,-0.091441,0.5022,0.234987,-0.09148,0.510902,0.234322,-0.051487,0.500935,0.237073,-0.053876,0.50851,0.242744,-0.081576,0.504896,0.243966,-0.082874,0.520181,0.263714,-0.023917,0.49516,0.266229,-0.026997,0.524377,0.296406,-0.014806,0.49108,0.299578,-0.017667,0.52339,0.325507,-0.055191,0.489485,0.330652,-0.047998,0.522689,0.335078,-0.066221,0.488544,0.340536,-0.059919,0.520851,0.334114,-0.074817,0.489654,0.340961,-0.068165,0.520509,0.33099,-0.059207,0.490716,0.337584,-0.052281,0.516342,0.335786,0.004205,0.501612,0.336975,-0.00423,0.517185,0.377799,0.031483,0.50319,0.38243,0.002809,0.516665,0.410564,0.148739,0.504719,0.428446,0.062767,0.515615,0.415207,0.159041,0.506212,0.435341,0.067413,0.518716,0.428819,0.137711,0.504342,0.44376,0.032323
3,0.505866,0.238935,-0.094539,0.507361,0.233479,-0.088367,0.508307,0.23323,-0.088455,0.509388,0.233007,-0.088441,0.50397,0.234329,-0.088407,0.502968,0.234669,-0.088474,0.502094,0.235027,-0.088514,0.510735,0.234631,-0.049996,0.500933,0.237217,-0.050743,0.508491,0.243137,-0.07922,0.504599,0.244122,-0.079922,0.520164,0.263737,-0.022994,0.495064,0.266677,-0.023991,0.524314,0.296614,-0.012829,0.491048,0.300693,-0.013102,0.523247,0.3257,-0.052102,0.489478,0.331211,-0.042383,0.522457,0.335355,-0.063168,0.488549,0.341049,-0.054069,0.520669,0.334409,-0.071644,0.489635,0.341703,-0.062244,0.520304,0.331257,-0.056025,0.49069,0.338554,-0.046623,0.516297,0.336331,0.00408,0.501573,0.337547,-0.004105,0.517182,0.380692,0.03065,0.503145,0.384035,0.008416,0.516741,0.409433,0.151481,0.504623,0.429037,0.078447,0.515642,0.412649,0.162574,0.506141,0.435457,0.084185,0.518743,0.428604,0.141509,0.504337,0.443878,0.049996
4,0.505797,0.239003,-0.093355,0.50715,0.233531,-0.087133,0.508243,0.2333,-0.08722,0.509233,0.233099,-0.087206,0.503868,0.234366,-0.087479,0.50291,0.2347,-0.087545,0.501911,0.235092,-0.087586,0.510378,0.234728,-0.048808,0.500896,0.237313,-0.050049,0.508412,0.243357,-0.077958,0.50435,0.244198,-0.078922,0.520056,0.263775,-0.021602,0.494851,0.266855,-0.023524,0.524047,0.29681,-0.010791,0.491023,0.301028,-0.012962,0.52298,0.326204,-0.04699,0.489481,0.331905,-0.041514,0.522134,0.335767,-0.057603,0.488581,0.342049,-0.053071,0.520446,0.3348,-0.066237,0.489641,0.342763,-0.061139,0.520085,0.331558,-0.050925,0.490707,0.339683,-0.045695,0.516191,0.336866,0.0042,0.501549,0.338173,-0.004228,0.517152,0.382703,0.030518,0.503008,0.385715,0.013627,0.516771,0.40906,0.150637,0.504574,0.430432,0.083533,0.515638,0.411645,0.161582,0.506124,0.436645,0.089181,0.518653,0.428444,0.140975,0.50433,0.445176,0.055421
5,0.505676,0.239125,-0.092942,0.506906,0.2336,-0.086753,0.508144,0.233385,-0.086838,0.509082,0.233204,-0.086824,0.503672,0.234431,-0.087199,0.502702,0.234773,-0.087266,0.501589,0.235216,-0.087307,0.510027,0.234809,-0.048503,0.500679,0.237409,-0.050303,0.508254,0.243549,-0.077549,0.504034,0.244286,-0.078664,0.519859,0.263854,-0.020963,0.494444,0.266899,-0.024261,0.523746,0.296892,-0.008736,0.490965,0.300823,-0.015232,0.522619,0.327069,-0.043465,0.489443,0.332349,-0.044984,0.521796,0.336896,-0.053636,0.488572,0.342992,-0.056819,0.520155,0.335787,-0.062479,0.489639,0.343613,-0.064704,0.519776,0.3324,-0.047444,0.490708,0.340414,-0.049122,0.515977,0.337125,0.004326,0.501335,0.338542,-0.004355,0.517143,0.383134,0.029121,0.502855,0.38681,0.013266,0.516814,0.408795,0.150123,0.504559,0.431621,0.078136,0.515656,0.411465,0.160313,0.506137,0.437968,0.083257,0.518632,0.428329,0.13862,0.504277,0.44647,0.050029
6,0.505426,0.239241,-0.094411,0.506594,0.233669,-0.088296,0.507886,0.233462,-0.08838,0.508871,0.233312,-0.088366,0.503364,0.234518,-0.088548,0.502294,0.234896,-0.088616,0.501231,0.235374,-0.088657,0.509735,0.234907,-0.049913,0.500401,0.237576,-0.050896,0.507949,0.243737,-0.078937,0.503736,0.244415,-0.07979,0.519586,0.263897,-0.022346,0.494063,0.266891,-0.023133,0.523411,0.297353,-0.00881,0.490848,0.300936,-0.013972,0.522147,0.328436,-0.041016,0.489319,0.332724,-0.045469,0.521425,0.338524,-0.051024,0.488466,0.343759,-0.057328,0.519824,0.337541,-0.059975,0.489551,0.344258,-0.065295,0.519372,0.334036,-0.044957,0.49064,0.340965,-0.049658,0.515489,0.337133,0.003577,0.500988,0.338499,-0.003608,0.516891,0.384176,0.016862,0.502677,0.387335,0.011429,0.51687,0.408631,0.140335,0.504564,0.432406,0.074744,0.515764,0.41062,0.151353,0.506168,0.43873,0.079763,0.518615,0.428293,0.132061,0.504207,0.44742,0.046703
7,0.504913,0.239287,-0.093305,0.506126,0.233718,-0.087447,0.507412,0.233504,-0.087531,0.508509,0.233366,-0.08752,0.502847,0.234578,-0.08737,0.501675,0.234987,-0.087437,0.500855,0.235464,-0.087476,0.50941,0.234975,-0.050204,0.500183,0.237719,-0.0498,0.50746,0.243858,-0.078293,0.503336,0.244527,-0.078721,0.519181,0.264165,-0.023501,0.493788,0.266895,-0.022457,0.523204,0.298769,-0.009695,0.490689,0.301148,-0.013877,0.521727,0.330575,-0.040062,0.489204,0.33349,-0.047473,0.521268,0.341137,-0.049973,0.488344,0.34469,-0.059527,0.519537,0.340178,-0.058953,0.489483,0.345019,-0.067,0.518934,0.336547,-0.043979,0.490591,0.341697,-0.051574,0.515119,0.337963,0.002949,0.500571,0.339007,-0.002983,0.516086,0.386575,0.012566,0.502456,0.388256,0.014373,0.516906,0.408023,0.138197,0.504563,0.43274,0.078751,0.515916,0.408098,0.149844,0.506179,0.438997,0.083983,0.518589,0.428024,0.132665,0.504181,0.447902,0.052164
8,0.504353,0.239269,-0.092245,0.505552,0.233735,-0.086772,0.50684,0.233502,-0.086859,0.507967,0.233344,-0.086851,0.502172,0.234597,-0.086174,0.501069,0.235004,-0.086239,0.500453,0.23546,-0.086278,0.508974,0.234953,-0.050458,0.499851,0.237731,-0.04843,0.506852,0.243847,-0.077869,0.502904,0.24457,-0.077622,0.518797,0.264322,-0.026807,0.49348,0.266888,-0.020204,0.522887,0.299443,-0.012796,0.4906,0.301713,-0.012291,0.52146,0.33182,-0.042727,0.48918,0.334724,-0.04695,0.521183,0.342795,-0.052883,0.488311,0.345931,-0.058847,0.519429,0.34186,-0.061746,0.489458,0.346039,-0.066705,0.518758,0.338174,-0.046593,0.490568,0.342789,-0.051255,0.514616,0.338883,0.000958,0.500014,0.339629,-0.000994,0.515369,0.387607,0.010376,0.502201,0.389039,0.019877,0.516924,0.407907,0.13624,0.504574,0.432884,0.085146,0.516102,0.407542,0.148099,0.506217,0.439108,0.09047,0.518454,0.427978,0.132413,0.504157,0.448254,0.059601
9,0.503997,0.239201,-0.093105,0.505135,0.233726,-0.087412,0.50642,0.233483,-0.087499,0.507537,0.233291,-0.087487,0.501684,0.234571,-0.087033,0.500686,0.23496,-0.087098,0.500092,0.235384,-0.087137,0.508683,0.234905,-0.051649,0.499477,0.237692,-0.049138,0.506471,0.243786,-0.07832,0.502585,0.244563,-0.078443,0.518642,0.26447,-0.028722,0.493154,0.266901,-0.020917,0.522532,0.300208,-0.014952,0.490427,0.302495,-0.012542,0.521349,0.3327,-0.045103,0.489109,0.336005,-0.048505,0.521156,0.343849,-0.05549,0.488263,0.347089,-0.060632,0.519464,0.343128,-0.064329,0.489422,0.347125,-0.068676,0.518811,0.33957,-0.048997,0.490515,0.343838,-0.05293,0.514135,0.339674,0.000652,0.499188,0.340231,-0.000687,0.515088,0.388031,0.013265,0.501911,0.389266,0.019824,0.516926,0.40742,0.137611,0.504579,0.432823,0.087398,0.516139,0.406272,0.151273,0.506248,0.43912,0.092995,0.518415,0.427876,0.135925,0.504151,0.448261,0.061256
