frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.51273,0.23763,-0.110803,0.513059,0.232191,-0.105388,0.513921,0.231959,-0.105485,0.514877,0.231747,-0.105466,0.510468,0.23328,-0.107057,0.509399,0.233873,-0.107135,0.508262,0.234519,-0.107184,0.514952,0.233223,-0.069262,0.506564,0.237161,-0.076291,0.514435,0.242185,-0.096016,0.51131,0.243281,-0.098495,0.524992,0.261661,-0.039347,0.500269,0.266799,-0.050546,0.529225,0.296847,-0.018537,0.4971,0.304685,-0.055107,0.530748,0.329196,-0.041644,0.502325,0.3309,-0.090399,0.531236,0.338979,-0.050247,0.502887,0.341105,-0.103855,0.530003,0.339498,-0.060093,0.505168,0.339232,-0.110059,0.529035,0.336153,-0.045777,0.505775,0.335374,-0.093796,0.521755,0.334209,0.00049,0.507757,0.336381,-0.000521,0.521914,0.37807,0.006988,0.50955,0.379379,0.043115,0.521983,0.423122,0.065888,0.51443,0.411436,0.138102,0.521181,0.430135,0.069593,0.516515,0.4152,0.146239,0.52402,0.43687,0.035512,0.513417,0.427764,0.121861
1,0.512705,0.237616,-0.111185,0.513089,0.232238,-0.105929,0.513984,0.232005,-0.106021,0.514936,0.23178,-0.105995,0.510435,0.23329,-0.107759,0.509382,0.233858,-0.107839,0.508242,0.234487,-0.107886,0.515041,0.233246,-0.069849,0.506563,0.23714,-0.076619,0.51443,0.242203,-0.096374,0.511239,0.243272,-0.099006,0.525074,0.261677,-0.039764,0.50026,0.266814,-0.050475,0.529276,0.296995,-0.019376,0.497025,0.304609,-0.054184,0.530786,0.329777,-0.043362,0.502301,0.331061,-0.089972,0.531287,0.339846,-0.052075,0.50291,0.341207,-0.103385,0.53006,0.340299,-0.061955,0.505204,0.339347,-0.109281,0.529105,0.336951,-0.047486,0.505791,0.335486,-0.093263,0.521747,0.334218,0.000709,0.507727,0.336362,-0.000742,0.521909,0.378079,-0.006085,0.509514,0.379731,0.041547,0.521961,0.423347,0.040644,0.514402,0.411136,0.138931,0.521161,0.430661,0.043092,0.516461,0.414391,0.147175,0.524057,0.437514,0.004389,0.513525,0.427407,0.123367
2,0.512713,0.237675,-0.120552,0.513132,0.232318,-0.115353,0.514031,0.232085,-0.115446,0.514996,0.231843,-0.115418,0.510435,0.233342,-0.116907,0.509387,0.233883,-0.11699,0.508245,0.234522,-0.117037,0.515156,0.233284,-0.078266,0.506579,0.237177,-0.083985,0.514468,0.2423,-0.10526,0.511214,0.243324,-0.107515,0.525187,0.261921,-0.045216,0.500288,0.26684,-0.056154,0.529337,0.297904,-0.022109,0.497016,0.304655,-0.059708,0.530887,0.331709,-0.044662,0.502298,0.33143,-0.095525,0.531388,0.342203,-0.053165,0.502889,0.341578,-0.109027,0.53013,0.342375,-0.063218,0.505219,0.339815,-0.114718,0.529196,0.339204,-0.048792,0.505837,0.336005,-0.098738,0.52175,0.334306,0.00044,0.507733,0.336387,-0.000474,0.521897,0.378184,-0.012571,0.509504,0.380205,0.042643,0.521923,0.424192,0.031747,0.514423,0.41089,0.149437,0.521047,0.431654,0.033862,0.516456,0.413702,0.15885,0.523981,0.438279,-0.006774,0.513658,0.42717,0.135089
3,0.512741,0.23769,-0.12105,0.51314,0.232376,-0.115715,0.514086,0.232143,-0.11581,0.515011,0.231886,-0.115785,0.51046,0.233363,-0.117078,0.509446,0.233881,-0.117159,0.508311,0.234518,-0.117206,0.515183,0.23333,-0.078419,0.506587,0.237182,-0.083678,0.514513,0.242336,-0.105722,0.511265,0.243332,-0.10775,0.525202,0.262241,-0.045677,0.500301,0.266921,-0.055678,0.529352,0.299092,-0.022427,0.497058,0.304782,-0.059423,0.530896,0.333665,-0.044707,0.50229,0.332421,-0.095985,0.531417,0.344086,-0.053218,0.502817,0.342619,-0.109541,0.530167,0.344174,-0.063257,0.505158,0.341265,-0.115609,0.529223,0.34117,-0.048841,0.505808,0.337677,-0.09938,0.521767,0.334379,0.000365,0.50778,0.336591,-0.0004,0.521909,0.378276,-0.010835,0.509527,0.380387,0.043,0.521896,0.425387,0.03738,0.514417,0.410761,0.15319,0.520964,0.432865,0.039938,0.516443,0.413242,0.163175,0.523967,0.439139,0.000341,0.513712,0.427108,0.139655
4,0.512792,0.237704,-0.121494,0.513232,0.23241,-0.115816,0.514283,0.232175,-0.115911,0.515089,0.231916,-0.115889,0.510532,0.233366,-0.11718,0.509549,0.23387,-0.117259,0.50846,0.234495,-0.117305,0.515249,0.233402,-0.077507,0.506595,0.23717,-0.083026,0.514589,0.242378,-0.105853,0.511358,0.243343,-0.107918,0.525284,0.262564,-0.044995,0.500324,0.2671,-0.054824,0.529348,0.299799,-0.022204,0.497245,0.305402,-0.059013,0.530941,0.334918,-0.044883,0.502239,0.333588,-0.097862,0.531478,0.345231,-0.053535,0.502708,0.343841,-0.111882,0.53034,0.345483,-0.06334,0.505038,0.342699,-0.118299,0.529424,0.342505,-0.048976,0.505706,0.339196,-0.101479,0.521848,0.334362,0.000552,0.50804,0.336666,-0.000588,0.521925,0.378961,-0.008248,0.509639,0.381479,0.035534,0.521896,0.426621,0.045609,0.514434,0.410762,0.15043,0.520935,0.433864,0.048823,0.516433,0.413223,0.161582,0.523988,0.440557,0.007675,0.513731,0.427171,0.136837
5,0.512852,0.237703,-0.119693,0.513413,0.232408,-0.114059,0.514536,0.232169,-0.114153,0.515224,0.231909,-0.114131,0.510604,0.233358,-0.115448,0.509633,0.233857,-0.115527,0.508592,0.234465,-0.115574,0.515464,0.233428,-0.076319,0.506658,0.23715,-0.082024,0.514749,0.24238,-0.104172,0.511476,0.243337,-0.106262,0.525593,0.262768,-0.043981,0.500417,0.267232,-0.053547,0.5294,0.299984,-0.022059,0.497426,0.305678,-0.05739,0.531036,0.335572,-0.046443,0.501944,0.334099,-0.097315,0.531742,0.345857,-0.055453,0.502202,0.344345,-0.111474,0.530565,0.346284,-0.065462,0.504442,0.343236,-0.117992,0.529613,0.343211,-0.050657,0.505229,0.339634,-0.10103,0.521986,0.334384,0.000709,0.508367,0.336732,-0.000746,0.521978,0.380045,-0.009261,0.509809,0.382265,0.030153,0.5219,0.426729,0.048072,0.514384,0.410592,0.143478,0.520947,0.433892,0.051809,0.516301,0.413035,0.154197,0.52381,0.44168,0.010849,0.513721,0.427179,0.128889
6,0.512984,0.237635,-0.117107,0.51376,0.232373,-0.111036,0.514805,0.232103,-0.111125,0.515422,0.23184,-0.111102,0.510728,0.233338,-0.112574,0.509718,0.233832,-0.112652,0.50874,0.234395,-0.112698,0.515753,0.233412,-0.072088,0.506796,0.237089,-0.078459,0.514997,0.242333,-0.101299,0.511672,0.243314,-0.103601,0.525995,0.262781,-0.03982,0.500613,0.267232,-0.051145,0.529577,0.299944,-0.020057,0.497552,0.305621,-0.052309,0.531264,0.335712,-0.047086,0.501677,0.334768,-0.089536,0.532219,0.34616,-0.056362,0.501532,0.345454,-0.103164,0.530916,0.346746,-0.066556,0.503761,0.344702,-0.110168,0.529911,0.343511,-0.051408,0.504765,0.340944,-0.093335,0.522245,0.334444,0.001246,0.50878,0.336777,-0.001285,0.522019,0.381187,-0.011311,0.510013,0.383771,0.020682,0.521901,0.426819,0.04877,0.514159,0.409536,0.138948,0.520944,0.433689,0.052686,0.515988,0.411211,0.150034,0.523602,0.442468,0.013544,0.513712,0.426992,0.126875
7,0.513041,0.237512,-0.109869,0.514004,0.23227,-0.103503,0.514975,0.231973,-0.103589,0.515582,0.231719,-0.103567,0.510789,0.233206,-0.105026,0.509751,0.233672,-0.105103,0.50878,0.234134,-0.10515,0.516003,0.233364,-0.06407,0.506898,0.236831,-0.070392,0.515113,0.242268,-0.094061,0.511739,0.24324,-0.096394,0.526393,0.262748,-0.032373,0.500795,0.267109,-0.045919,0.529875,0.299923,-0.01447,0.497666,0.305205,-0.04528,0.5318,0.335695,-0.044783,0.501103,0.335423,-0.079895,0.533062,0.346406,-0.054158,0.500662,0.346382,-0.093094,0.531491,0.347031,-0.064483,0.502833,0.346007,-0.100404,0.53043,0.343578,-0.049227,0.503947,0.342292,-0.083768,0.522567,0.334736,0.002837,0.508933,0.337145,-0.002881,0.522167,0.382409,-0.0048,0.510127,0.385549,0.016356,0.521906,0.426948,0.061996,0.513616,0.407864,0.136549,0.520942,0.433607,0.066768,0.515371,0.408849,0.14787,0.523531,0.443013,0.031029,0.513588,0.426781,0.126216
8,0.513143,0.237219,-0.110685,0.514261,0.231833,-0.104517,0.515145,0.231497,-0.104606,0.515827,0.231234,-0.104584,0.510875,0.2329,-0.105948,0.509801,0.23338,-0.106027,0.508854,0.233767,-0.106074,0.516279,0.233022,-0.065349,0.506993,0.236477,-0.071188,0.51527,0.241972,-0.094976,0.511839,0.243018,-0.097177,0.526753,0.262709,-0.033764,0.500921,0.266966,-0.04626,0.53007,0.299969,-0.014973,0.497713,0.305153,-0.046807,0.532235,0.335686,-0.047583,0.500385,0.337254,-0.082261,0.533646,0.346575,-0.057362,0.499887,0.34806,-0.095672,0.532028,0.347213,-0.067647,0.502152,0.347892,-0.102814,0.530962,0.343645,-0.052113,0.503248,0.344179,-0.086132,0.522861,0.335057,0.003232,0.508984,0.337505,-0.003275,0.52227,0.382538,-0.000336,0.510283,0.386394,0.022905,0.521907,0.427049,0.068404,0.513231,0.406645,0.144665,0.520921,0.433646,0.073369,0.514971,0.407667,0.156487,0.523545,0.443289,0.037172,0.513499,0.426581,0.134242
9,0.513201,0.236851,-0.113018,0.514422,0.23147,-0.107154,0.515262,0.231158,-0.107245,0.516015,0.230916,-0.107224,0.510938,0.23253,-0.108506,0.50984,0.233027,-0.108585,0.508895,0.233377,-0.108632,0.516551,0.232772,-0.068397,0.507103,0.236068,-0.074009,0.515368,0.241544,-0.097493,0.511907,0.242641,-0.09956,0.526977,0.262694,-0.036347,0.501055,0.26682,-0.04798,0.530209,0.300221,-0.017472,0.497737,0.305183,-0.048599,0.532417,0.335676,-0.05001,0.499781,0.337707,-0.084552,0.5338,0.3466,-0.059848,0.499228,0.348482,-0.0981,0.532226,0.347184,-0.070268,0.501455,0.348332,-0.105606,0.531179,0.343619,-0.054583,0.502533,0.344639,-0.088587,0.522974,0.335173,0.003379,0.508982,0.337559,-0.003423,0.522338,0.38241,8.4e-05,0.510493,0.387292,0.016576,0.521907,0.426958,0.069628,0.513034,0.406135,0.136928,0.520916,0.43343,0.074719,0.514685,0.406922,0.148442,0.523493,0.443218,0.038687,0.513452,0.42642,0.125582
