frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507595,0.240417,-0.097151,0.508437,0.23455,-0.091525,0.50955,0.23429,-0.091617,0.510589,0.234011,-0.091597,0.505178,0.235736,-0.090754,0.504059,0.23638,-0.090827,0.503482,0.23696,-0.09087,0.511593,0.235505,-0.054543,0.502891,0.239219,-0.050245,0.510116,0.244438,-0.082312,0.506395,0.245796,-0.081588,0.521603,0.261677,-0.030248,0.49741,0.267604,-0.020814,0.526914,0.29444,-0.020677,0.494202,0.301301,-0.047563,0.528945,0.32644,-0.05046,0.498977,0.317506,-0.116916,0.52962,0.337065,-0.061018,0.499661,0.324499,-0.134821,0.5284,0.337338,-0.07029,0.501173,0.320472,-0.139957,0.527328,0.333753,-0.054464,0.501734,0.317729,-0.121095,0.51825,0.33537,-0.00612,0.504133,0.337287,0.006075,0.517635,0.38159,-0.019086,0.507219,0.383392,0.043568,0.515891,0.426691,0.033745,0.512059,0.411043,0.144276,0.515333,0.43287,0.036479,0.514475,0.415021,0.15235,0.517858,0.440431,-0.003993,0.51031,0.42804,0.127346
1,0.507436,0.240401,-0.093272,0.508364,0.234539,-0.087565,0.509496,0.234267,-0.087656,0.510544,0.233983,-0.087638,0.50504,0.235732,-0.086567,0.503956,0.236367,-0.086639,0.503405,0.23694,-0.086678,0.511576,0.235473,-0.050827,0.502837,0.239195,-0.045449,0.510004,0.244418,-0.078568,0.506239,0.245777,-0.077504,0.521638,0.261684,-0.02873,0.497413,0.267581,-0.017722,0.526912,0.294544,-0.02294,0.4942,0.301468,-0.045125,0.528927,0.326367,-0.057382,0.498915,0.319087,-0.109425,0.529643,0.33727,-0.069322,0.499712,0.326537,-0.126753,0.528394,0.337539,-0.07799,0.501204,0.322998,-0.131861,0.527321,0.33381,-0.061326,0.501698,0.320045,-0.113506,0.518225,0.335524,-0.006327,0.504131,0.337557,0.00628,0.517595,0.381787,-0.02478,0.507379,0.384545,0.048682,0.515812,0.426815,0.023446,0.5121,0.411304,0.152741,0.515286,0.432915,0.025862,0.514507,0.415048,0.161661,0.517843,0.440706,-0.014229,0.510295,0.427675,0.138708
2,0.507394,0.240393,-0.093572,0.508379,0.234534,-0.087858,0.509519,0.234252,-0.087948,0.510569,0.233976,-0.087929,0.505008,0.235778,-0.087136,0.50393,0.236434,-0.087208,0.50338,0.237011,-0.087247,0.511608,0.235472,-0.050985,0.502822,0.239263,-0.046745,0.51002,0.244416,-0.078771,0.506191,0.245792,-0.078025,0.521676,0.261838,-0.028328,0.497427,0.267671,-0.019971,0.526885,0.29469,-0.024185,0.494201,0.301645,-0.045102,0.528889,0.326435,-0.060187,0.498963,0.320354,-0.106517,0.529657,0.337482,-0.072323,0.499806,0.328275,-0.123224,0.528352,0.337759,-0.080768,0.501298,0.32504,-0.128258,0.527274,0.33411,-0.064106,0.501787,0.321925,-0.110424,0.518197,0.335889,-0.005949,0.504091,0.338332,0.005901,0.517555,0.381896,-0.033265,0.507503,0.385882,0.051402,0.51574,0.427123,0.008089,0.512141,0.410496,0.161549,0.515179,0.433835,0.009923,0.5146,0.413349,0.171517,0.51785,0.441168,-0.030276,0.510351,0.427214,0.151199
3,0.507506,0.240386,-0.095885,0.508433,0.23453,-0.090064,0.509564,0.234242,-0.090155,0.510613,0.233964,-0.090135,0.50511,0.235822,-0.089504,0.504,0.236522,-0.089578,0.503396,0.237125,-0.08962,0.51163,0.235465,-0.052242,0.502827,0.239366,-0.048717,0.510184,0.24441,-0.080899,0.506259,0.245816,-0.080433,0.521763,0.261919,-0.028787,0.49746,0.267724,-0.021719,0.526868,0.294915,-0.025354,0.494194,0.301712,-0.043956,0.528873,0.327013,-0.061985,0.499031,0.321174,-0.100203,0.529668,0.337933,-0.073904,0.499902,0.328813,-0.115924,0.528339,0.338157,-0.082405,0.501341,0.325145,-0.12107,0.527268,0.334397,-0.065916,0.501837,0.322298,-0.103917,0.518138,0.33606,-0.005661,0.504037,0.338523,0.005613,0.517542,0.382081,-0.031336,0.507517,0.385983,0.04889,0.515737,0.427535,0.010948,0.512128,0.410151,0.158582,0.515122,0.434608,0.012856,0.514572,0.41267,0.168429,0.517893,0.441871,-0.026971,0.510361,0.427218,0.147984
4,0.5076,0.24043,-0.096935,0.508481,0.234548,-0.091151,0.509609,0.234254,-0.091243,0.510684,0.233967,-0.091223,0.50524,0.235901,-0.090457,0.504124,0.236649,-0.090531,0.50344,0.237261,-0.090574,0.5117,0.235442,-0.053125,0.502864,0.239465,-0.050852,0.510334,0.244426,-0.081941,0.506334,0.245868,-0.081344,0.521917,0.262183,-0.028775,0.497529,0.267777,-0.025264,0.526865,0.295928,-0.023293,0.494188,0.301879,-0.042392,0.528854,0.328556,-0.060616,0.499049,0.322391,-0.09317,0.529672,0.339284,-0.072943,0.499906,0.330484,-0.108144,0.528333,0.339157,-0.081561,0.501351,0.326407,-0.113482,0.527272,0.335273,-0.064496,0.501865,0.323493,-0.096757,0.518112,0.336075,-0.004345,0.504023,0.338458,0.004299,0.517542,0.382405,-0.027245,0.507563,0.386133,0.041451,0.515758,0.428351,0.014129,0.512109,0.4103,0.149206,0.515132,0.435505,0.015832,0.514522,0.412656,0.158956,0.517918,0.442698,-0.023456,0.510347,0.427346,0.139685
5,0.507653,0.240503,-0.09587,0.508529,0.2346,-0.090135,0.509666,0.234303,-0.090222,0.510764,0.234016,-0.090201,0.505358,0.235973,-0.089841,0.504274,0.236735,-0.089916,0.503502,0.237342,-0.089957,0.511812,0.23544,-0.052775,0.502924,0.239518,-0.051188,0.510417,0.244455,-0.080943,0.506387,0.245941,-0.080801,0.5221,0.262614,-0.026459,0.497567,0.267857,-0.02622,0.526871,0.297243,-0.019695,0.494185,0.302106,-0.038603,0.528796,0.329563,-0.057214,0.499007,0.324129,-0.084911,0.529662,0.340261,-0.06868,0.499831,0.333129,-0.099268,0.528234,0.339925,-0.077339,0.50132,0.329787,-0.105036,0.527195,0.336072,-0.061133,0.501837,0.326548,-0.08855,0.518113,0.336079,-0.002881,0.504031,0.338388,0.002837,0.51753,0.38268,-0.025658,0.507636,0.386465,0.03302,0.515757,0.428964,0.014522,0.512098,0.410539,0.139269,0.515111,0.436006,0.016055,0.514486,0.412798,0.148934,0.51791,0.443517,-0.023112,0.510361,0.427436,0.129218
6,0.507701,0.240711,-0.100819,0.508657,0.234695,-0.095581,0.509863,0.234414,-0.095668,0.510927,0.234126,-0.095644,0.505459,0.236081,-0.095343,0.504416,0.236837,-0.095421,0.503582,0.23743,-0.095463,0.512079,0.235476,-0.059501,0.50304,0.239531,-0.057432,0.510519,0.244576,-0.086095,0.506479,0.246065,-0.086012,0.522339,0.262978,-0.031065,0.497589,0.267887,-0.029109,0.526875,0.297778,-0.019418,0.494182,0.302213,-0.033607,0.528718,0.32988,-0.052239,0.498986,0.327637,-0.074989,0.529653,0.340559,-0.062308,0.49974,0.33713,-0.088076,0.528126,0.340352,-0.071217,0.501308,0.335044,-0.094987,0.527072,0.336593,-0.05607,0.501823,0.331484,-0.078915,0.518115,0.336101,-0.00273,0.504024,0.338299,0.002685,0.517523,0.38272,-0.023816,0.507368,0.385278,0.030702,0.51576,0.429334,0.014807,0.512092,0.410523,0.132025,0.515084,0.436441,0.016295,0.514483,0.412691,0.141116,0.517855,0.443975,-0.023059,0.510421,0.427513,0.119791
7,0.507823,0.240797,-0.103677,0.508883,0.234757,-0.098216,0.510183,0.234474,-0.0983,0.511135,0.234176,-0.098275,0.505604,0.236121,-0.098476,0.504603,0.236857,-0.098557,0.503709,0.237443,-0.098602,0.512326,0.235491,-0.061376,0.503175,0.23952,-0.061702,0.510651,0.24466,-0.088687,0.506635,0.246113,-0.089351,0.522541,0.263276,-0.032026,0.497587,0.267905,-0.034847,0.526891,0.299084,-0.016054,0.494164,0.302461,-0.034874,0.52869,0.331856,-0.045296,0.498976,0.330145,-0.075721,0.529561,0.342551,-0.05428,0.49947,0.339807,-0.08878,0.528062,0.342609,-0.063806,0.501284,0.338468,-0.095678,0.527016,0.338821,-0.049287,0.501812,0.334854,-0.07952,0.518139,0.336136,-0.00021,0.504009,0.338281,0.000165,0.517526,0.383165,-0.015043,0.507253,0.385659,0.011303,0.515759,0.429603,0.032384,0.51206,0.409864,0.120555,0.514978,0.436695,0.035031,0.514369,0.410791,0.130722,0.517767,0.444183,-0.002288,0.510778,0.427576,0.110069
8,0.507919,0.240774,-0.111251,0.509132,0.234759,-0.105647,0.510511,0.234476,-0.105732,0.511345,0.234175,-0.105706,0.505763,0.23607,-0.106237,0.504794,0.236692,-0.106319,0.503831,0.237233,-0.106367,0.512586,0.2355,-0.067725,0.503272,0.239249,-0.070194,0.510709,0.244686,-0.09587,0.506696,0.246101,-0.097035,0.52272,0.263714,-0.035011,0.497561,0.267931,-0.044203,0.526913,0.301065,-0.016513,0.494158,0.303682,-0.041353,0.528696,0.334889,-0.044825,0.498973,0.333748,-0.079799,0.52949,0.345856,-0.053813,0.499351,0.343758,-0.093074,0.527981,0.346019,-0.06377,0.501272,0.342533,-0.100051,0.526968,0.342127,-0.04895,0.501808,0.338625,-0.083548,0.518357,0.336149,0.002063,0.504158,0.338308,-0.002105,0.51762,0.38425,-0.007839,0.507275,0.386969,0.003023,0.515758,0.430282,0.045837,0.511926,0.409305,0.120473,0.514903,0.437273,0.049175,0.514046,0.409459,0.131633,0.517737,0.444473,0.012168,0.511082,0.427594,0.111506
9,0.508097,0.240654,-0.115432,0.509458,0.234745,-0.109716,0.510819,0.23446,-0.1098,0.511555,0.234161,-0.109774,0.50606,0.235914,-0.110439,0.505136,0.236343,-0.110521,0.504118,0.236739,-0.110569,0.512854,0.235497,-0.071055,0.503347,0.238713,-0.074008,0.510769,0.24467,-0.099762,0.50679,0.246036,-0.101099,0.522857,0.263881,-0.03709,0.497552,0.267904,-0.048014,0.526938,0.301957,-0.017879,0.494176,0.304166,-0.046585,0.528707,0.336843,-0.048007,0.498928,0.334653,-0.083385,0.529477,0.348025,-0.057617,0.499094,0.344728,-0.097024,0.527879,0.348221,-0.06734,0.501057,0.343687,-0.103949,0.526908,0.344388,-0.052098,0.501686,0.33972,-0.08717,0.518454,0.33616,0.002992,0.504258,0.338315,-0.003029,0.517808,0.384725,-0.006033,0.507304,0.388144,0.002903,0.515777,0.430505,0.051909,0.511612,0.408281,0.125028,0.514886,0.437431,0.055702,0.51358,0.407891,0.136681,0.517725,0.444741,0.018563,0.511132,0.427567,0.116327
