frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508498,0.240441,-0.107516,0.50935,0.234814,-0.102371,0.510406,0.234584,-0.102463,0.511392,0.234485,-0.102443,0.506299,0.235514,-0.102343,0.505109,0.235918,-0.102419,0.504437,0.236355,-0.102458,0.512379,0.235882,-0.066979,0.50335,0.23865,-0.065598,0.510735,0.244756,-0.093005,0.507094,0.245465,-0.093134,0.521853,0.263821,-0.039119,0.497493,0.267231,-0.036838,0.52656,0.300843,-0.024888,0.494211,0.302589,-0.048846,0.527787,0.335679,-0.049246,0.496918,0.328189,-0.093024,0.528069,0.346617,-0.058374,0.497559,0.337331,-0.106726,0.526729,0.346382,-0.067547,0.498902,0.335412,-0.112823,0.525988,0.343096,-0.053056,0.499505,0.331912,-0.096746,0.517597,0.334798,-0.003883,0.503859,0.336592,0.003831,0.518052,0.377528,-0.043086,0.505911,0.380168,0.046468,0.517258,0.426013,-0.005934,0.511202,0.408525,0.147655,0.516365,0.433421,-0.004506,0.51313,0.412822,0.156517,0.518768,0.437486,-0.045287,0.510336,0.42783,0.133098
1,0.508493,0.240432,-0.105925,0.509344,0.234855,-0.10068,0.510405,0.234618,-0.100772,0.511399,0.234497,-0.100751,0.506298,0.23553,-0.100747,0.505113,0.235921,-0.100824,0.504428,0.236352,-0.100865,0.512353,0.235873,-0.065176,0.50334,0.238652,-0.06423,0.510724,0.244775,-0.091373,0.507078,0.245484,-0.091653,0.521827,0.263739,-0.037999,0.497471,0.267218,-0.035897,0.526481,0.300363,-0.023909,0.494208,0.30238,-0.046794,0.527783,0.335416,-0.047664,0.496957,0.32811,-0.090714,0.528064,0.346393,-0.056662,0.49754,0.337114,-0.104347,0.526722,0.34628,-0.065915,0.498876,0.335279,-0.110481,0.525983,0.342954,-0.051527,0.499489,0.331817,-0.094443,0.517529,0.334868,-0.003601,0.503798,0.336695,0.00355,0.518017,0.378068,-0.032096,0.505912,0.380331,0.040255,0.51722,0.425948,0.011823,0.511257,0.40887,0.141477,0.516324,0.433407,0.013856,0.513155,0.413319,0.148654,0.518768,0.438172,-0.025652,0.510327,0.427901,0.124269
2,0.50852,0.24051,-0.107931,0.509376,0.234958,-0.102661,0.510444,0.234714,-0.102751,0.51145,0.23457,-0.102729,0.506332,0.235607,-0.102873,0.505147,0.23599,-0.102952,0.504449,0.236427,-0.102997,0.512369,0.235896,-0.066549,0.503362,0.238734,-0.066608,0.510753,0.244863,-0.093173,0.507092,0.245573,-0.093701,0.521879,0.263774,-0.038036,0.497476,0.267231,-0.038356,0.526434,0.300202,-0.022878,0.494208,0.302351,-0.04663,0.52774,0.335417,-0.04579,0.496973,0.328386,-0.090763,0.527929,0.34636,-0.054455,0.497497,0.337545,-0.104965,0.526666,0.346353,-0.063941,0.498849,0.335731,-0.110826,0.525935,0.343004,-0.049699,0.499473,0.332173,-0.094714,0.517479,0.334986,-0.00311,0.50377,0.336848,0.003058,0.518019,0.378471,-0.02153,0.505917,0.380584,0.02929,0.517192,0.426301,0.028947,0.511247,0.408933,0.129568,0.51628,0.433656,0.031682,0.513138,0.413204,0.137682,0.51876,0.4386,-0.006725,0.510331,0.42797,0.113634
3,0.508585,0.240524,-0.109862,0.509416,0.235012,-0.10448,0.510493,0.234767,-0.104567,0.511507,0.234623,-0.104543,0.506422,0.23565,-0.104821,0.505296,0.236025,-0.104901,0.504497,0.236471,-0.104949,0.512384,0.235926,-0.067713,0.50339,0.238782,-0.068625,0.510787,0.244891,-0.094892,0.507144,0.245611,-0.095654,0.521917,0.263829,-0.038164,0.497479,0.267263,-0.040847,0.526434,0.300256,-0.021981,0.494202,0.302318,-0.046862,0.527701,0.335709,-0.045228,0.496937,0.32845,-0.087439,0.527805,0.346521,-0.053816,0.497385,0.337714,-0.101043,0.526609,0.346631,-0.063427,0.498827,0.336033,-0.107402,0.525898,0.343268,-0.049171,0.499454,0.332479,-0.091327,0.517465,0.335061,-0.002136,0.50377,0.336932,0.002088,0.518022,0.3795,-0.015003,0.505952,0.380745,0.021038,0.517193,0.42673,0.039391,0.511213,0.408686,0.125839,0.51628,0.433871,0.042689,0.513101,0.412113,0.135378,0.518752,0.439841,0.005426,0.510333,0.427887,0.112592
4,0.50862,0.240531,-0.112026,0.50944,0.235036,-0.106694,0.510535,0.234788,-0.106779,0.511567,0.234642,-0.106754,0.506486,0.235684,-0.106946,0.50542,0.236054,-0.107026,0.504537,0.236508,-0.107074,0.51241,0.235937,-0.069913,0.503431,0.238797,-0.070495,0.510822,0.244908,-0.09704,0.507182,0.245633,-0.097698,0.52201,0.263867,-0.039622,0.497484,0.267309,-0.042747,0.526443,0.300376,-0.023842,0.494198,0.302314,-0.047069,0.527679,0.336258,-0.048477,0.49693,0.329322,-0.086143,0.527764,0.346822,-0.057207,0.497296,0.338465,-0.099389,0.5266,0.347096,-0.066714,0.498822,0.336868,-0.106064,0.525892,0.343733,-0.052394,0.499452,0.333185,-0.089985,0.517469,0.335075,-0.001531,0.503774,0.336969,0.001489,0.518019,0.38096,-0.016406,0.505957,0.380849,0.018341,0.517198,0.427313,0.036093,0.511162,0.408192,0.126452,0.51629,0.434224,0.039248,0.513082,0.410788,0.136618,0.518673,0.441477,0.001857,0.510336,0.427681,0.113818
5,0.508627,0.240542,-0.111655,0.509459,0.23506,-0.106296,0.510569,0.234803,-0.106382,0.511621,0.234645,-0.106357,0.506531,0.235717,-0.106503,0.505505,0.236082,-0.106583,0.504573,0.236538,-0.10663,0.512464,0.235934,-0.069519,0.50349,0.238815,-0.069971,0.510841,0.244941,-0.096684,0.507214,0.245668,-0.097285,0.522196,0.26395,-0.03962,0.497519,0.267337,-0.042386,0.526459,0.300472,-0.024188,0.494203,0.302294,-0.043545,0.52768,0.336622,-0.049275,0.496918,0.330615,-0.081548,0.527777,0.347075,-0.058084,0.49725,0.339849,-0.094517,0.526611,0.347464,-0.067567,0.498807,0.338722,-0.101604,0.525906,0.344072,-0.053199,0.499441,0.334825,-0.085439,0.517528,0.335354,-0.000947,0.50385,0.337326,0.000907,0.51803,0.382382,-0.014156,0.505964,0.382075,0.016516,0.517198,0.428105,0.040627,0.511143,0.407609,0.12838,0.516289,0.434617,0.044076,0.51307,0.409677,0.138339,0.518601,0.442872,0.00632,0.510396,0.427496,0.115028
6,0.508692,0.240559,-0.113263,0.509579,0.235082,-0.108108,0.510763,0.234816,-0.108193,0.511745,0.234645,-0.108169,0.506636,0.235755,-0.108096,0.505677,0.236117,-0.108177,0.504685,0.236578,-0.108223,0.512615,0.235928,-0.071662,0.503622,0.238824,-0.071161,0.510933,0.244962,-0.098364,0.507333,0.245688,-0.098698,0.522564,0.264072,-0.041956,0.497568,0.267335,-0.042294,0.526481,0.301029,-0.026206,0.494231,0.302304,-0.041665,0.52767,0.337013,-0.051455,0.496912,0.332245,-0.079533,0.52777,0.347351,-0.060514,0.497147,0.341986,-0.092442,0.526609,0.347769,-0.069904,0.498789,0.34096,-0.099807,0.525904,0.344372,-0.05532,0.499488,0.33693,-0.08357,0.517628,0.33555,-0.001036,0.504022,0.337528,0.000995,0.518039,0.382566,-0.014972,0.505938,0.38329,0.014736,0.517187,0.428639,0.041975,0.511137,0.406748,0.128629,0.516271,0.434933,0.045829,0.513102,0.407871,0.139999,0.51851,0.443346,0.008985,0.510548,0.427135,0.119446
7,0.508769,0.240567,-0.113474,0.50975,0.235107,-0.108353,0.511031,0.234839,-0.108437,0.511916,0.234663,-0.108415,0.506731,0.235758,-0.108259,0.505814,0.236117,-0.10834,0.504779,0.236574,-0.108387,0.51289,0.235948,-0.071974,0.503785,0.238771,-0.07116,0.511034,0.244974,-0.098605,0.507443,0.245692,-0.098861,0.522948,0.264256,-0.042438,0.497608,0.267328,-0.041916,0.526499,0.301643,-0.026346,0.494296,0.302328,-0.038745,0.527662,0.337269,-0.052462,0.496798,0.333407,-0.075275,0.527765,0.347587,-0.061746,0.496918,0.34358,-0.087835,0.526604,0.348048,-0.071097,0.498731,0.342319,-0.095647,0.5259,0.344624,-0.056304,0.499501,0.338258,-0.079421,0.517807,0.335634,-0.00101,0.504296,0.337577,0.00097,0.518056,0.382537,-0.012606,0.50598,0.385353,0.008177,0.517161,0.42868,0.05131,0.511113,0.405954,0.127404,0.51623,0.434931,0.055985,0.513094,0.405899,0.139326,0.518436,0.443742,0.021416,0.510709,0.426725,0.120476
8,0.508826,0.240531,-0.114516,0.509921,0.2351,-0.109321,0.511262,0.234823,-0.109406,0.512066,0.234628,-0.109383,0.506822,0.235735,-0.109377,0.505931,0.236058,-0.109457,0.504871,0.236475,-0.109504,0.513219,0.235932,-0.072749,0.503923,0.238533,-0.072614,0.511141,0.244953,-0.099594,0.507521,0.245667,-0.100046,0.523249,0.264344,-0.04248,0.497642,0.267323,-0.044209,0.526576,0.302015,-0.026628,0.494313,0.302353,-0.039424,0.527661,0.337585,-0.054104,0.496432,0.33458,-0.077021,0.527771,0.347895,-0.063542,0.496305,0.345137,-0.089757,0.526604,0.348402,-0.07298,0.498468,0.343794,-0.097448,0.525901,0.344935,-0.058035,0.499362,0.33975,-0.081138,0.517924,0.33572,-0.000176,0.504446,0.337574,0.000137,0.518074,0.382616,-0.009465,0.506052,0.386214,0.011216,0.517145,0.428658,0.055335,0.51082,0.405447,0.131995,0.516189,0.434888,0.059992,0.512765,0.405094,0.144064,0.518403,0.444119,0.025044,0.510729,0.426363,0.124748
9,0.508836,0.240429,-0.114051,0.510038,0.234986,-0.108589,0.511403,0.234683,-0.108673,0.512168,0.234452,-0.108655,0.506882,0.235638,-0.108761,0.505993,0.235895,-0.108841,0.50493,0.23622,-0.108892,0.513541,0.235821,-0.071375,0.504033,0.238074,-0.072091,0.511211,0.24489,-0.099004,0.507544,0.245593,-0.09971,0.523537,0.264364,-0.040743,0.497658,0.267279,-0.044069,0.52666,0.302203,-0.024461,0.494362,0.302779,-0.040112,0.527664,0.33779,-0.05389,0.496028,0.336071,-0.077988,0.527774,0.348117,-0.062872,0.495906,0.346696,-0.091025,0.5266,0.348571,-0.072194,0.498169,0.345791,-0.09872,0.525901,0.345083,-0.057693,0.499089,0.342015,-0.082146,0.518128,0.336406,0.00084,0.50452,0.338368,-0.000879,0.518131,0.383167,-0.00473,0.506069,0.387677,0.009374,0.517152,0.428653,0.066796,0.510637,0.405527,0.131674,0.516179,0.434762,0.072223,0.512586,0.405369,0.144302,0.518405,0.444398,0.038134,0.510704,0.426272,0.124452
