frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511121,0.236359,-0.100423,0.512281,0.231959,-0.093322,0.513326,0.2318,-0.093407,0.514558,0.231591,-0.093388,0.509175,0.232634,-0.094596,0.508153,0.232964,-0.094661,0.507196,0.233351,-0.0947,0.515625,0.233414,-0.052287,0.506107,0.235422,-0.058272,0.513345,0.240496,-0.084394,0.509897,0.24167,-0.086676,0.524682,0.262225,-0.024268,0.499774,0.264638,-0.033533,0.529163,0.29506,-0.021892,0.494825,0.296702,-0.034716,0.528206,0.320103,-0.068971,0.493665,0.325811,-0.076718,0.527832,0.329024,-0.080848,0.493244,0.335925,-0.091172,0.526313,0.327337,-0.089652,0.494512,0.335323,-0.099232,0.52584,0.324302,-0.073195,0.495517,0.331471,-0.081219,0.52124,0.333015,0.006603,0.507095,0.333666,-0.006631,0.520726,0.378261,0.040391,0.510221,0.377579,-0.025886,0.518718,0.406933,0.152123,0.512058,0.422008,0.028209,0.516952,0.411176,0.161359,0.513047,0.429961,0.032169,0.520444,0.425164,0.139567,0.511872,0.436656,-0.003267
1,0.511048,0.236446,-0.10076,0.512328,0.231975,-0.093754,0.513269,0.231814,-0.09384,0.514505,0.231596,-0.093824,0.509134,0.232638,-0.09478,0.508079,0.232965,-0.094845,0.507174,0.233349,-0.094884,0.515637,0.233404,-0.052978,0.506022,0.235415,-0.057696,0.513298,0.240623,-0.084791,0.509864,0.241712,-0.086719,0.524674,0.262217,-0.024908,0.499772,0.264517,-0.03242,0.529123,0.295067,-0.021817,0.494858,0.296706,-0.03302,0.528233,0.320264,-0.068985,0.493677,0.326029,-0.075032,0.527846,0.329303,-0.081192,0.493248,0.336144,-0.08944,0.526321,0.327608,-0.089868,0.494518,0.335478,-0.097447,0.52585,0.324523,-0.073201,0.495528,0.33175,-0.07953,0.521245,0.333046,0.006233,0.507113,0.333777,-0.006262,0.520738,0.377691,0.037928,0.510346,0.378014,-0.018686,0.518712,0.407036,0.152811,0.512097,0.422231,0.041601,0.51693,0.411266,0.162661,0.513054,0.430059,0.04628,0.520463,0.42512,0.141058,0.511921,0.43702,0.01183
2,0.510929,0.236565,-0.095508,0.512278,0.231999,-0.088745,0.513151,0.231837,-0.088829,0.514376,0.23161,-0.088816,0.50902,0.232659,-0.089295,0.507955,0.232991,-0.089359,0.507071,0.23336,-0.089395,0.515524,0.233396,-0.049072,0.505897,0.235416,-0.05148,0.513209,0.240716,-0.07991,0.509785,0.241798,-0.081149,0.524641,0.262187,-0.022658,0.499737,0.264548,-0.025712,0.529078,0.294966,-0.019539,0.494891,0.296747,-0.022925,0.52824,0.320548,-0.067416,0.493718,0.32615,-0.062517,0.527849,0.329709,-0.078879,0.493262,0.336387,-0.076059,0.526319,0.328203,-0.08787,0.494544,0.335646,-0.084209,0.525859,0.325097,-0.07165,0.495562,0.331922,-0.067,0.521248,0.333225,0.005212,0.507182,0.333956,-0.005244,0.520732,0.378047,0.029377,0.510473,0.378317,-0.003879,0.518745,0.406612,0.146744,0.512098,0.422609,0.059831,0.516944,0.4099,0.156926,0.513047,0.430169,0.064856,0.520462,0.425152,0.135447,0.511955,0.437289,0.030731
3,0.510916,0.236787,-0.0941,0.512243,0.232104,-0.087272,0.513121,0.231951,-0.087356,0.514231,0.23175,-0.087341,0.508996,0.232736,-0.087906,0.50793,0.233076,-0.087971,0.507026,0.233439,-0.088007,0.51549,0.233529,-0.047167,0.505852,0.235604,-0.050253,0.513193,0.240986,-0.078421,0.509757,0.242013,-0.079805,0.524577,0.262172,-0.020262,0.499706,0.264693,-0.024525,0.529016,0.2948,-0.017876,0.494933,0.29687,-0.022553,0.528228,0.320713,-0.065038,0.493737,0.326524,-0.063699,0.527841,0.32998,-0.076745,0.493263,0.336902,-0.07771,0.526288,0.328582,-0.08565,0.494554,0.336651,-0.085728,0.525834,0.325455,-0.06929,0.495578,0.332802,-0.068151,0.521254,0.33329,0.005621,0.507206,0.334029,-0.005651,0.520653,0.378464,0.029542,0.510487,0.37849,-0.017798,0.518888,0.406393,0.147774,0.512076,0.423687,0.039227,0.516985,0.409047,0.158174,0.513015,0.43131,0.043583,0.52046,0.42518,0.136238,0.512016,0.437966,0.007113
4,0.510919,0.236916,-0.091613,0.512235,0.232185,-0.084874,0.513118,0.232044,-0.084957,0.514098,0.231861,-0.084944,0.508982,0.232806,-0.085646,0.507938,0.233152,-0.085711,0.507027,0.233523,-0.085747,0.515272,0.233651,-0.045375,0.505801,0.235893,-0.048952,0.513189,0.24121,-0.076088,0.509724,0.242212,-0.077652,0.524517,0.26221,-0.01882,0.499677,0.265109,-0.023858,0.528905,0.294774,-0.013468,0.494968,0.297437,-0.021271,0.528182,0.321036,-0.057242,0.493791,0.327739,-0.060395,0.527755,0.330331,-0.068889,0.493363,0.338386,-0.073899,0.526231,0.329071,-0.077425,0.4946,0.338445,-0.081777,0.525781,0.326005,-0.061334,0.495591,0.334607,-0.064733,0.521252,0.33407,0.005805,0.50722,0.33477,-0.005834,0.520594,0.38017,0.030723,0.510469,0.379756,-0.013311,0.519006,0.406323,0.149047,0.512042,0.425014,0.041616,0.517083,0.408626,0.159464,0.513005,0.432379,0.045626,0.520441,0.42518,0.137682,0.512026,0.439018,0.007889
5,0.510809,0.237011,-0.089968,0.512018,0.232254,-0.083387,0.51302,0.232094,-0.08347,0.513794,0.231906,-0.083459,0.508798,0.232915,-0.084264,0.507838,0.233259,-0.08433,0.506898,0.233669,-0.084369,0.514708,0.233689,-0.044718,0.505646,0.236186,-0.048624,0.513073,0.241411,-0.074677,0.50955,0.242405,-0.076367,0.524405,0.2623,-0.018332,0.499542,0.265463,-0.024472,0.528704,0.294863,-0.008874,0.494985,0.298633,-0.022081,0.52816,0.322511,-0.047991,0.493857,0.3303,-0.060022,0.527729,0.331806,-0.058973,0.49344,0.341282,-0.073269,0.52621,0.33092,-0.067731,0.494688,0.341428,-0.081004,0.525752,0.327653,-0.052085,0.495651,0.337967,-0.064271,0.521177,0.33472,0.005832,0.507208,0.335443,-0.005861,0.520577,0.381273,0.028753,0.510427,0.380906,-0.006872,0.519137,0.406356,0.145485,0.511982,0.426235,0.049873,0.517283,0.408562,0.155828,0.513006,0.433091,0.054045,0.520426,0.425323,0.134545,0.51201,0.44017,0.016824
6,0.510456,0.237077,-0.089425,0.511538,0.232277,-0.082994,0.512751,0.232097,-0.083078,0.513434,0.231895,-0.083068,0.508324,0.233029,-0.083756,0.507429,0.233394,-0.083822,0.506381,0.233881,-0.083862,0.514106,0.233668,-0.044873,0.505374,0.236372,-0.048221,0.512801,0.241505,-0.074301,0.509134,0.242541,-0.075821,0.524277,0.262356,-0.018741,0.499251,0.265706,-0.024284,0.528506,0.294931,-0.008052,0.495001,0.300159,-0.021474,0.528159,0.323828,-0.045796,0.493941,0.33232,-0.058885,0.527741,0.333218,-0.056431,0.493529,0.34333,-0.071978,0.526214,0.332674,-0.065485,0.494806,0.343258,-0.079826,0.525746,0.329202,-0.049955,0.495762,0.339986,-0.063175,0.520949,0.335428,0.00555,0.50713,0.336096,-0.005581,0.520588,0.382035,0.024444,0.510422,0.381631,-0.000253,0.519318,0.406271,0.1414,0.511908,0.426689,0.060155,0.517664,0.408409,0.151882,0.513009,0.433259,0.064805,0.52042,0.425548,0.131156,0.511996,0.441052,0.029351
7,0.510136,0.237107,-0.090733,0.511109,0.232293,-0.084301,0.51245,0.232103,-0.084386,0.513147,0.231895,-0.084377,0.507909,0.233101,-0.084977,0.506993,0.233481,-0.085043,0.505869,0.233998,-0.085084,0.513696,0.233662,-0.045887,0.505068,0.236442,-0.049047,0.512523,0.241529,-0.075558,0.508773,0.242628,-0.076969,0.524124,0.262371,-0.019387,0.498906,0.265936,-0.024801,0.528288,0.295018,-0.006764,0.494999,0.301685,-0.022314,0.528162,0.325096,-0.040457,0.493961,0.33387,-0.060832,0.527769,0.334766,-0.050609,0.493553,0.344656,-0.074203,0.526272,0.334468,-0.059986,0.494879,0.344446,-0.082013,0.525791,0.330949,-0.04465,0.495835,0.341251,-0.065139,0.520764,0.336096,0.005201,0.506952,0.336769,-0.00523,0.520589,0.383611,0.020352,0.51037,0.382595,-0.002263,0.519566,0.405909,0.141318,0.511889,0.427122,0.062532,0.518082,0.407471,0.152224,0.513024,0.433477,0.067768,0.520509,0.425602,0.131711,0.512031,0.441549,0.033078
8,0.509739,0.237094,-0.089984,0.510684,0.232299,-0.083669,0.512014,0.232099,-0.083754,0.512852,0.23189,-0.083747,0.507516,0.233104,-0.084059,0.506491,0.23348,-0.084124,0.505428,0.23398,-0.084164,0.513366,0.233661,-0.045625,0.504699,0.236416,-0.047299,0.512044,0.241539,-0.074866,0.50842,0.242648,-0.07587,0.523949,0.26238,-0.01945,0.498532,0.266002,-0.022204,0.528029,0.295573,-0.005486,0.494996,0.302132,-0.018041,0.528157,0.326378,-0.038048,0.493992,0.334852,-0.055175,0.527863,0.336327,-0.048327,0.493574,0.3457,-0.068064,0.52637,0.3361,-0.057661,0.494906,0.345515,-0.075857,0.525841,0.332649,-0.04222,0.495856,0.342209,-0.059439,0.520437,0.337356,0.00392,0.506425,0.337886,-0.003954,0.520463,0.386351,0.011165,0.510054,0.384812,0.008085,0.51975,0.405268,0.13688,0.511894,0.427282,0.079042,0.518452,0.405645,0.148553,0.513036,0.433423,0.084986,0.520545,0.42557,0.130049,0.512096,0.441882,0.052833
9,0.509451,0.236947,-0.089838,0.510384,0.232212,-0.083383,0.511633,0.231972,-0.083468,0.512563,0.231747,-0.083469,0.507283,0.233033,-0.083689,0.506173,0.233406,-0.083754,0.505174,0.233861,-0.083783,0.513061,0.233568,-0.046285,0.504334,0.236326,-0.047743,0.511633,0.241472,-0.0747,0.50809,0.242582,-0.075516,0.523695,0.262387,-0.019551,0.498189,0.266042,-0.023716,0.527794,0.296341,-0.005714,0.494946,0.303309,-0.01741,0.528159,0.327701,-0.038787,0.494036,0.336637,-0.056283,0.527969,0.337781,-0.048965,0.493586,0.347397,-0.069327,0.526451,0.337581,-0.058527,0.494928,0.347286,-0.077264,0.525899,0.334044,-0.043049,0.495866,0.34382,-0.060632,0.520211,0.338237,0.003756,0.505896,0.33853,-0.003788,0.520411,0.387493,0.015516,0.509768,0.385538,0.004545,0.519895,0.404623,0.14491,0.511884,0.42732,0.074912,0.518667,0.404345,0.157327,0.513043,0.433344,0.081021,0.520511,0.425433,0.13864,0.512123,0.442074,0.047689
