Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.5330213985708372,-6.7816262276096930,47.0834853633447921,6405.8079901346727638,8070.2072784137508279,-1582.0250383439206416,-3.4346115600615534,1.0867191081987919,28.9036141824321966,-1221.1887161942984221,930.7078708766262025,-544.4852716029117801,9.1562732902382411,-0.1327632281765442,56.6908567740651534,-2875.0368214984737278,6152.1669881769339554,-1084.8391805849566936,-10.7843003982277175,-2.0168519154805948,292.9537060737872025,-3370.9922676666919870,-68804.5538620847364655,-1751.4348519878790285,0.0055268971510642,0.0010744228552485,0.0166575517777454,0.0041630783738233,-0.0002413101811191,0.0039303005952794
0,0.4560190292519913,-6.8628695010415184,46.9628778396913020,6426.9837293055788905,8054.3335905986323269,-1576.9438338024108361,-3.4495902829668932,1.0800554669411027,29.1773904781207065,-1191.4368488077448092,957.6003572363000558,-533.6089538975236337,9.1413270443937495,-0.0377826765619412,56.7403263677132088,-2824.1301686033880287,6177.0508823693035083,-1101.9112973360320211,-10.8478842202712134,-1.9445742351042534,292.9576826031685073,-3451.0082011299518854,-68791.4424628289270913,-1779.0782951258847788,0.0055411033202966,0.0010659065008972,0.0168100990153167,0.0041183536011495,-0.0002971097508275,0.0038900123525791
0,0.3628127957921976,-6.9477569370161172,46.7964794080231670,6444.8158004242377501,8062.5849512428048911,-1565.5122297172163144,-3.4611666549170499,1.1031486915945012,29.4891467898485828,-1173.3397787175210851,972.4122455248043480,-521.7472975281394838,9.1253371429484762,0.0536383379665213,56.8344986134110925,-2767.8203588696128463,6203.2759461416135309,-1127.0130606821521724,-10.9076911236144785,-1.8704417935002096,292.9517945387424334,-3555.1388781601617666,-68785.3678012983145891,-1789.5885644500551734,0.0055500498950622,0.0010282364074464,0.0169693080894732,0.0041027551816403,-0.0003153693706096,0.0038512228861502
0,0.2724686737122212,-7.0124049097841938,46.6146666105854877,6451.7372792945679976,8097.4203590507640911,-1549.9823694407680250,-3.4666050358990823,1.1484471945147299,29.7835145544451656,-1176.9158228782346214,971.8108104129406684,-512.1430191093087387,9.1235410395253940,0.1341913381278280,56.9690371540991549,-2716.7534051555057886,6230.7278049351880327,-1156.4386266116796378,-10.9520449311646022,-1.8094517930746952,292.9349225865174731,-3674.0638436439085126,-68787.3313656883256044,-1780.9037028560051112,0.0055519800818251,0.0009753094999987,0.0171044667799133,0.0041302739479490,-0.0002941026073873,0.0038259838297869
0,0.2067108480550559,-7.0345329595029646,46.4613460250803811,6444.0536329057549665,8152.2064935787375362,-1534.4066596530110473,-3.4657489825365277,1.1982188181757163,30.0019309680155324,-1206.6926494527565410,957.9097818609128581,-508.2154624887343743,9.1531735343532272,0.2037880597528454,57.1364583328914932,-2682.2448597654306468,6260.2365786194668544,-1184.1825114565997410,-10.9727624862740711,-1.7758637859501405,292.9041040505773026,-3792.1398917196383991,-68795.0465495435782941,-1758.0287428212795930,0.0055483377872734,0.0009286931661310,0.0171877245030436,0.0042020112321023,-0.0002458645086273,0.0038250391753464
0,0.1822934120323416,-7.0028790166832247,46.3807467522391406,6425.0928613397900335,8212.6933872834233625,-1523.1020842121472469,-3.4613335806006922,1.2318892193013931,30.0999665779771952,-1258.7170814151522791,937.6472686982004916,-512.4228227492540100,9.2264866084857076,0.2679919206315891,57.3329656590268328,-2672.8224696438046522,6292.4858714275587772,-1203.6221641944684961,-10.9676375168786961,-1.7792342716844995,292.8546600984666952,-3888.7255874566708371,-68803.7785353903891519,-1731.3874687140901187,0.0055431492764209,0.0009079687013683,0.0172025023898750,0.0043036884576449,-0.0001927904459087,0.0038540328981903
0,0.2044306323052294,-6.9233912833522169,46.4012883981676580,6404.5138781206023850,8262.0468496411813248,-1518.9775558280593941,-3.4574490206369242,1.2354175745269547,30.0602887457727483,-1321.4016654252316130,919.8802464136335857,-525.3716513569934250,9.3446811163862797,0.3326450291489283,57.5605910812702533,-2690.8903461158110986,6326.8545013292796284,-1209.7783986355154866,-10.9407576109370162,-1.8212574867675921,292.7859438222772610,-3941.8212740912003937,-68808.6307446449354757,-1712.8017148013154838,0.0055405686658271,0.0009216364537879,0.0171480466708392,0.0044109594379695,-0.0001570297689597,0.0039113646993980
0,0.2642326328291736,-6.8186038042824011,46.5234087744814246,6393.4095528733851097,8287.0560969864018261,-1522.6679346786954738,-3.4570452298421848,1.2077550591333790,29.8965308116468691,-1380.4491108720883403,911.5873283910658529,-545.5182441991952373,9.4957857836281789,0.3981008906804832,57.8208182099857808,-2730.8181709505979597,6360.9602607745109708,-1201.2150659169462870,-10.9006824854150910,-1.8942439819115107,292.7102551175953522,-3934.2886584512903028,-68807.0300395030353684,-1710.9647590917741127,0.0055423416940814,0.0009632937234112,0.0170387444557491,0.0045005128387008,-0.0001513260797720,0.0039883435171383
0,0.3412310769207483,-6.7199965623416764,46.7170766212234696,6398.1290490616165698,8282.4241361794920522,-1532.7907872180276172,-3.4603453034493321,1.1612586411919252,29.6475276691384089,-1425.3603072000673819,915.0487002255711104,-569.4883297200161678,9.6572188782067911,0.4570480038416612,58.1030703034234577,-2779.7050182945340566,6391.1218759508683434,-1180.6728492849151735,-10.8574160932410884,-1.9820288103516721,292.6566771222992429,-3861.1220485430262670,-68799.8672148837940767,-1728.2118740471782985,0.0055471688138732,0.0010146292753889,0.0168990435283307,0.0045606630615714,-0.0001743366763208,0.0040711652695368
0,0.4100791246513193,-6.6568103225942821,46.9301177077191269,6416.7651620268234183,8251.3840626231285569,-1546.7850158648020624,-3.4652113670427807,1.1160928092736500,29.3648154868379052,-1453.7313731897161233,927.3130674464622416,-592.8182188834463204,9.8015672284199731,0.4976358266780156,58.3769584333653029,-2821.1538397234735385,6413.6069205702915497,-1154.0685561908887848,-10.8195695562906451,-2.0637842295101061,292.6631001012360684,-3734.4193063960169638,-68790.6014306841825601,-1759.6665531972373628,0.0055520738241851,0.0010536253712057,0.0167560322734486,0.0045950828268511,-0.0002126478466730,0.0041438761115612
