frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508875,0.259351,-0.072429,0.510393,0.255423,-0.066833,0.511084,0.255508,-0.06689,0.512134,0.255569,-0.06686,0.507538,0.254872,-0.067339,0.506384,0.254681,-0.06742,0.505598,0.254428,-0.067469,0.51315,0.256515,-0.03259,0.504044,0.25555,-0.034549,0.510479,0.262864,-0.058514,0.506986,0.262808,-0.059566,0.518688,0.278823,-0.006057,0.497502,0.278832,-0.009297,0.523503,0.306179,-0.010446,0.492039,0.308833,0.001042,0.517665,0.308072,-0.051315,0.499751,0.313798,-0.010921,0.516047,0.310538,-0.061249,0.501578,0.315542,-0.018458,0.515455,0.308642,-0.065278,0.502194,0.313055,-0.021031,0.515944,0.30725,-0.053606,0.501538,0.311989,-0.01214,0.516624,0.337608,0.0003,0.502553,0.339522,-0.000337,0.516155,0.383362,-0.009158,0.506825,0.382632,-0.0061,0.515927,0.427361,0.03017,0.510504,0.412331,0.060542,0.515504,0.433588,0.031983,0.512522,0.416818,0.066036,0.516426,0.439421,-0.005947,0.508833,0.426676,0.037744
1,0.508937,0.259312,-0.073478,0.510367,0.25537,-0.067903,0.51111,0.255462,-0.06796,0.512163,0.255521,-0.067932,0.507527,0.254832,-0.068433,0.506373,0.25465,-0.068514,0.505578,0.254417,-0.068565,0.513169,0.256533,-0.033533,0.504034,0.255593,-0.035582,0.510512,0.262821,-0.059502,0.507033,0.262804,-0.060586,0.518659,0.278839,-0.006547,0.497507,0.278896,-0.010969,0.523573,0.30604,-0.007652,0.492041,0.308799,0.00083,0.51758,0.30868,-0.0466,0.499755,0.313805,-0.022689,0.515791,0.311011,-0.056545,0.501642,0.315582,-0.031953,0.515225,0.309308,-0.060643,0.502239,0.313198,-0.034555,0.51572,0.308096,-0.048868,0.501561,0.312113,-0.024224,0.5166,0.337646,0.00059,0.502551,0.339542,-0.000626,0.516156,0.383319,-0.008945,0.506813,0.3825,-0.004711,0.51594,0.427389,0.029637,0.51044,0.412169,0.061975,0.515506,0.433561,0.031293,0.512416,0.416215,0.06867,0.516471,0.439655,-0.007233,0.508731,0.426722,0.04143
2,0.508951,0.259335,-0.069016,0.51036,0.255412,-0.06328,0.511126,0.255526,-0.063334,0.512176,0.255581,-0.063305,0.507541,0.254837,-0.063749,0.506396,0.254677,-0.063823,0.505586,0.254492,-0.063867,0.513182,0.256628,-0.028551,0.504058,0.255673,-0.030383,0.510526,0.262831,-0.05504,0.507055,0.262868,-0.056048,0.518631,0.278878,-0.004468,0.497529,0.278938,-0.008519,0.523709,0.305861,-0.011935,0.49205,0.308677,-0.008351,0.517521,0.308856,-0.063305,0.499382,0.313663,-0.046901,0.515665,0.311175,-0.075992,0.501262,0.315587,-0.059196,0.515025,0.30953,-0.079904,0.5019,0.313232,-0.062002,0.515485,0.308365,-0.065895,0.501264,0.312134,-0.049075,0.516562,0.337657,0.000502,0.502553,0.339515,-0.000538,0.516158,0.38335,-0.008991,0.506817,0.382673,-0.006117,0.515937,0.427331,0.029321,0.510445,0.412204,0.063259,0.515495,0.433571,0.03124,0.512428,0.415997,0.070564,0.516488,0.439854,-0.006964,0.508567,0.426905,0.04358
3,0.509032,0.25934,-0.06806,0.51036,0.255412,-0.062246,0.511161,0.255537,-0.062297,0.512184,0.255594,-0.062268,0.507557,0.254816,-0.062751,0.506432,0.254661,-0.062819,0.505593,0.254493,-0.062859,0.513204,0.25664,-0.0272,0.504083,0.255665,-0.028919,0.510542,0.262837,-0.053895,0.507082,0.262895,-0.054936,0.518634,0.278518,-0.004194,0.497563,0.278901,-0.008195,0.523751,0.305855,-0.018576,0.492063,0.308646,-0.016939,0.517516,0.308706,-0.0796,0.499244,0.31357,-0.060387,0.515639,0.311118,-0.094066,0.501064,0.315572,-0.074058,0.515016,0.309431,-0.09775,0.501715,0.313209,-0.076881,0.515449,0.308173,-0.082363,0.501124,0.312112,-0.062766,0.516552,0.337676,0.001482,0.502551,0.339535,-0.001515,0.516192,0.383389,-0.008511,0.506905,0.383954,-0.010348,0.515942,0.427338,0.034362,0.510086,0.412275,0.068232,0.515492,0.43355,0.036846,0.5117,0.415712,0.075971,0.516438,0.440238,-0.002416,0.508501,0.427044,0.048377
4,0.509223,0.259325,-0.066708,0.51041,0.255384,-0.060807,0.511378,0.255497,-0.060859,0.512284,0.255559,-0.06083,0.507628,0.254807,-0.06131,0.506592,0.254652,-0.061376,0.505672,0.254475,-0.061414,0.513362,0.256614,-0.025272,0.504176,0.255543,-0.027198,0.510643,0.262824,-0.052417,0.507211,0.262878,-0.053486,0.518651,0.277955,-0.002377,0.497652,0.278732,-0.007019,0.523986,0.305755,-0.018389,0.492071,0.308656,-0.020159,0.517523,0.308627,-0.078286,0.499204,0.313565,-0.068019,0.515599,0.311312,-0.092595,0.500995,0.315613,-0.082509,0.515005,0.309414,-0.096237,0.501629,0.313171,-0.084999,0.515431,0.30808,-0.080983,0.501064,0.312056,-0.0704,0.516553,0.337624,0.002018,0.50255,0.339452,-0.002048,0.516219,0.383378,-0.008939,0.506902,0.38422,-0.012386,0.51595,0.427512,0.034862,0.50957,0.412056,0.069946,0.515489,0.433784,0.037326,0.51082,0.415001,0.077396,0.516394,0.440761,-0.0031,0.508512,0.427192,0.048874
5,0.509387,0.259249,-0.067246,0.510502,0.255195,-0.061364,0.51162,0.255316,-0.061417,0.512416,0.255396,-0.061389,0.507734,0.254697,-0.061847,0.506818,0.254552,-0.061914,0.50583,0.254359,-0.061954,0.513515,0.256517,-0.025656,0.504307,0.255226,-0.027692,0.510762,0.262796,-0.052924,0.507365,0.262798,-0.053989,0.51866,0.277388,-0.00212,0.497747,0.278496,-0.006859,0.524393,0.305545,-0.017075,0.492103,0.308647,-0.019959,0.517524,0.308603,-0.073928,0.49916,0.31358,-0.069795,0.515544,0.31142,-0.087777,0.500962,0.315653,-0.084465,0.514982,0.309431,-0.091386,0.501595,0.313069,-0.086842,0.515408,0.308099,-0.076508,0.501037,0.311897,-0.072149,0.516565,0.337583,0.002168,0.502556,0.339413,-0.002197,0.516225,0.383387,-0.009106,0.506872,0.384424,-0.011435,0.515942,0.427768,0.036008,0.509336,0.412044,0.072216,0.515456,0.434134,0.038503,0.510444,0.414815,0.079621,0.516345,0.441124,-0.002439,0.508601,0.427789,0.050315
6,0.509486,0.259056,-0.066894,0.510658,0.254736,-0.061084,0.511864,0.254878,-0.061138,0.512594,0.254941,-0.061111,0.50782,0.254435,-0.061523,0.50701,0.254293,-0.061591,0.505992,0.254056,-0.061631,0.513765,0.256214,-0.025616,0.504506,0.254635,-0.027518,0.510961,0.262706,-0.052678,0.507527,0.262629,-0.053688,0.518664,0.276936,-0.002237,0.497858,0.278286,-0.006733,0.524813,0.304594,-0.017838,0.492113,0.308625,-0.021453,0.518284,0.308345,-0.075622,0.499066,0.313208,-0.07283,0.516008,0.311303,-0.089731,0.500848,0.315372,-0.087711,0.515341,0.309337,-0.093299,0.501444,0.312512,-0.09015,0.515825,0.307956,-0.078242,0.500895,0.311254,-0.075274,0.516577,0.337578,0.002175,0.502562,0.339413,-0.002202,0.516224,0.383489,-0.009548,0.506845,0.385105,-0.012649,0.51592,0.42817,0.036068,0.509163,0.41084,0.075289,0.515401,0.434318,0.03869,0.510253,0.412526,0.08344,0.51625,0.441465,-0.000988,0.508642,0.427958,0.056562
7,0.509589,0.258636,-0.065749,0.510854,0.254129,-0.060051,0.512084,0.254237,-0.060108,0.512805,0.254222,-0.060083,0.507883,0.254013,-0.060292,0.507131,0.253859,-0.060357,0.506119,0.253565,-0.060397,0.514043,0.255682,-0.02522,0.504707,0.254066,-0.026175,0.511289,0.262451,-0.051796,0.507731,0.262271,-0.052544,0.518733,0.276649,-0.002611,0.497955,0.278138,-0.005763,0.52497,0.304163,-0.022712,0.492114,0.308618,-0.020945,0.51916,0.307528,-0.085434,0.499033,0.312656,-0.073608,0.516889,0.310063,-0.100611,0.500698,0.314992,-0.088686,0.516126,0.308235,-0.104073,0.501281,0.31202,-0.091479,0.516522,0.307114,-0.088182,0.500768,0.310715,-0.076289,0.516596,0.337602,0.002237,0.502567,0.339432,-0.002263,0.516213,0.384212,-0.010802,0.50684,0.386195,-0.014266,0.515847,0.429493,0.03632,0.508867,0.409027,0.078681,0.515312,0.435312,0.03883,0.509925,0.409981,0.087475,0.516141,0.442394,-0.000404,0.508659,0.427895,0.062224
8,0.509728,0.258221,-0.064141,0.511078,0.253654,-0.058373,0.512294,0.253705,-0.058429,0.513019,0.253652,-0.058405,0.507965,0.253602,-0.058508,0.507233,0.253422,-0.058572,0.506218,0.253087,-0.058611,0.51429,0.255249,-0.023546,0.504841,0.253587,-0.024069,0.511559,0.262132,-0.050248,0.507894,0.261918,-0.05087,0.518789,0.276447,-0.002334,0.498039,0.277802,-0.004082,0.525056,0.30352,-0.022961,0.492122,0.308365,-0.021585,0.519624,0.307338,-0.084882,0.498989,0.312101,-0.078025,0.517321,0.309825,-0.099988,0.500616,0.314785,-0.093716,0.516502,0.307998,-0.103351,0.501177,0.311804,-0.096285,0.516882,0.306886,-0.087565,0.500679,0.310442,-0.080741,0.51662,0.337606,0.002133,0.502574,0.339409,-0.002158,0.516209,0.384746,-0.011594,0.506808,0.386781,-0.014252,0.515816,0.430477,0.036161,0.508601,0.407706,0.081896,0.515295,0.436149,0.038912,0.509551,0.407932,0.090987,0.516078,0.443093,-0.000426,0.508688,0.427778,0.065718
9,0.509915,0.257737,-0.06468,0.511339,0.253198,-0.058896,0.512489,0.253188,-0.058952,0.513241,0.253176,-0.058926,0.508176,0.253138,-0.059119,0.507398,0.252934,-0.059185,0.506412,0.252571,-0.059225,0.514466,0.254871,-0.023861,0.50496,0.253051,-0.024821,0.511732,0.261731,-0.050719,0.508006,0.261355,-0.051448,0.518829,0.276412,-0.002323,0.498099,0.277566,-0.004306,0.525205,0.303376,-0.020798,0.492166,0.307886,-0.022883,0.519507,0.307554,-0.079317,0.498679,0.311672,-0.079892,0.517249,0.309983,-0.093612,0.500155,0.314467,-0.095707,0.516444,0.30814,-0.097061,0.500943,0.311536,-0.098151,0.516843,0.30703,-0.08191,0.500463,0.310259,-0.082534,0.516667,0.337609,0.002095,0.502587,0.339409,-0.002119,0.516218,0.385244,-0.011724,0.506801,0.388295,-0.014057,0.515802,0.430945,0.036482,0.508311,0.407324,0.086656,0.515301,0.436662,0.039448,0.509163,0.40711,0.096243,0.516055,0.443463,-0.000124,0.508687,0.427791,0.071143
