frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505714,0.257855,-0.098637,0.507084,0.253607,-0.094052,0.508125,0.253704,-0.094126,0.509062,0.253827,-0.094109,0.504387,0.253166,-0.094096,0.503637,0.252937,-0.094162,0.502733,0.252685,-0.09419,0.510423,0.255208,-0.060608,0.501584,0.253196,-0.061214,0.507475,0.26149,-0.085307,0.504372,0.261438,-0.085692,0.515764,0.278279,-0.034574,0.495802,0.277628,-0.035495,0.521408,0.306359,-0.022268,0.493745,0.304881,-0.045722,0.528708,0.328435,-0.043976,0.494659,0.331671,-0.088878,0.530376,0.337078,-0.051496,0.494282,0.341253,-0.101209,0.530428,0.337175,-0.06097,0.496589,0.339825,-0.108175,0.529458,0.334559,-0.048044,0.497363,0.336347,-0.092934,0.513416,0.334414,-0.002245,0.500657,0.335955,0.002194,0.513422,0.37786,-0.01739,0.505167,0.376085,0.01341,0.51383,0.421393,0.00717,0.509982,0.408239,0.076424,0.513204,0.428618,0.007064,0.512203,0.41235,0.081062,0.514393,0.431581,-0.030765,0.508568,0.42344,0.054559
1,0.505745,0.257879,-0.097379,0.507092,0.253631,-0.092607,0.508139,0.253727,-0.09268,0.509062,0.253846,-0.092663,0.504378,0.253228,-0.09299,0.503624,0.253012,-0.093057,0.502708,0.252776,-0.093087,0.510412,0.255268,-0.059435,0.501554,0.253309,-0.060873,0.507449,0.261583,-0.083931,0.504361,0.26153,-0.084732,0.515762,0.278449,-0.03191,0.495801,0.27773,-0.036548,0.521403,0.306471,-0.019096,0.493734,0.304888,-0.046652,0.52869,0.328417,-0.041909,0.494655,0.331766,-0.089267,0.530363,0.337105,-0.04926,0.494265,0.341301,-0.101667,0.530406,0.337209,-0.059044,0.496553,0.339812,-0.108316,0.529439,0.334586,-0.046155,0.497324,0.336385,-0.093152,0.513421,0.334418,-0.001455,0.500672,0.335929,0.001404,0.51346,0.378041,-0.016794,0.505164,0.37645,0.011584,0.513766,0.421502,0.010756,0.509923,0.407993,0.077578,0.513106,0.428707,0.011001,0.512119,0.412217,0.082817,0.514404,0.43221,-0.026527,0.50856,0.423345,0.057016
2,0.505841,0.257996,-0.097116,0.507164,0.253733,-0.092149,0.508208,0.253831,-0.092221,0.509124,0.253932,-0.092205,0.50443,0.253345,-0.092672,0.503669,0.253149,-0.092738,0.502752,0.252898,-0.092768,0.510433,0.255384,-0.058389,0.501558,0.253474,-0.060038,0.507487,0.261703,-0.083375,0.504403,0.261666,-0.08434,0.515723,0.278432,-0.030988,0.495799,0.277828,-0.034355,0.521337,0.306184,-0.018876,0.493712,0.304942,-0.040936,0.528781,0.328167,-0.043537,0.49468,0.331894,-0.080369,0.530373,0.336938,-0.051383,0.494328,0.341449,-0.091985,0.530422,0.337006,-0.06086,0.496563,0.339827,-0.098741,0.529488,0.334375,-0.047699,0.497307,0.336439,-0.084197,0.513425,0.334457,-0.001554,0.500689,0.336061,0.001503,0.513449,0.378238,-0.016172,0.505164,0.377789,0.012141,0.513566,0.421268,0.015021,0.509856,0.407874,0.082919,0.512937,0.427878,0.01551,0.512055,0.412049,0.088489,0.514038,0.432823,-0.021764,0.508514,0.423354,0.063831
3,0.505881,0.25809,-0.096409,0.50718,0.253776,-0.091361,0.508243,0.253875,-0.091433,0.509146,0.253964,-0.091418,0.504455,0.253411,-0.09158,0.503683,0.253225,-0.091644,0.50277,0.252961,-0.091673,0.510503,0.255463,-0.057252,0.501571,0.25357,-0.057612,0.507592,0.261782,-0.082618,0.504442,0.261788,-0.083206,0.51572,0.278518,-0.031735,0.495814,0.278007,-0.03011,0.521308,0.306057,-0.022265,0.493637,0.305103,-0.033983,0.528797,0.327614,-0.048618,0.494698,0.331937,-0.072066,0.530367,0.33669,-0.057153,0.494378,0.341492,-0.083246,0.530425,0.336733,-0.066071,0.496607,0.33978,-0.090246,0.529512,0.334005,-0.052589,0.497329,0.336416,-0.075984,0.513422,0.334531,-0.002771,0.500703,0.336153,0.002721,0.51343,0.378253,-0.016558,0.505162,0.378654,0.013358,0.513396,0.421095,0.019439,0.509849,0.4079,0.086443,0.512812,0.427208,0.021064,0.512197,0.411981,0.092298,0.513573,0.433623,-0.013374,0.508472,0.423506,0.069197
4,0.506023,0.258108,-0.09777,0.507385,0.253772,-0.092805,0.508427,0.253858,-0.092877,0.509335,0.253946,-0.092864,0.504513,0.253423,-0.092867,0.503734,0.253228,-0.09293,0.502844,0.252951,-0.09296,0.510636,0.255451,-0.058659,0.5016,0.253545,-0.058374,0.507787,0.261793,-0.083989,0.504536,0.261798,-0.084399,0.515707,0.278509,-0.033847,0.49582,0.27803,-0.031026,0.521288,0.305926,-0.024506,0.493565,0.305174,-0.034413,0.528799,0.327259,-0.05156,0.494704,0.331963,-0.071223,0.530358,0.336555,-0.060178,0.494399,0.341521,-0.082318,0.530422,0.336586,-0.069179,0.49662,0.339818,-0.089501,0.529524,0.333759,-0.055574,0.497337,0.336453,-0.075172,0.513421,0.334542,-0.002865,0.500703,0.336152,0.002814,0.513432,0.378377,-0.014959,0.505157,0.378812,0.01178,0.513352,0.421086,0.029492,0.509834,0.407978,0.085421,0.512778,0.426945,0.032086,0.512219,0.411951,0.091473,0.513382,0.434608,-0.000522,0.508464,0.424056,0.068767
5,0.506363,0.258077,-0.097993,0.507734,0.253746,-0.093063,0.508742,0.253784,-0.093134,0.509688,0.253823,-0.093123,0.504711,0.253407,-0.093157,0.503871,0.253197,-0.09322,0.503035,0.252881,-0.09325,0.510841,0.255158,-0.059035,0.501663,0.253389,-0.059054,0.50808,0.261763,-0.084236,0.504784,0.261743,-0.084724,0.515705,0.278424,-0.034367,0.49581,0.278002,-0.032365,0.521279,0.305845,-0.025222,0.493479,0.305183,-0.034078,0.528866,0.327205,-0.053443,0.494704,0.332117,-0.069524,0.530392,0.336535,-0.062168,0.49441,0.341661,-0.08048,0.530501,0.336565,-0.071245,0.496623,0.339883,-0.087895,0.529616,0.333701,-0.057514,0.497336,0.336494,-0.073521,0.51342,0.334565,-0.00261,0.50069,0.336197,0.002558,0.513437,0.378964,-0.014536,0.505154,0.379716,0.009417,0.513262,0.421526,0.030982,0.50953,0.407418,0.085931,0.512704,0.427118,0.033653,0.512152,0.411135,0.092649,0.513134,0.435556,0.000989,0.508188,0.424236,0.070774
6,0.506936,0.258024,-0.099538,0.508271,0.253708,-0.094706,0.509218,0.253678,-0.094779,0.510181,0.253649,-0.094769,0.505202,0.253369,-0.094996,0.504138,0.253085,-0.095059,0.503341,0.252673,-0.095089,0.511005,0.254778,-0.060688,0.501741,0.252978,-0.061715,0.508424,0.261704,-0.085729,0.505151,0.261667,-0.086468,0.515685,0.278075,-0.036016,0.495776,0.277981,-0.03309,0.521264,0.305648,-0.027365,0.493349,0.305466,-0.03435,0.528946,0.32725,-0.056713,0.494701,0.332818,-0.068885,0.530454,0.336541,-0.065662,0.494424,0.342288,-0.079612,0.530604,0.336576,-0.074683,0.496613,0.340427,-0.087243,0.529716,0.333718,-0.060792,0.497328,0.3369,-0.072928,0.513426,0.334581,-0.002551,0.500691,0.336306,0.002498,0.513453,0.379878,-0.0151,0.505157,0.380715,0.008459,0.513184,0.422416,0.028565,0.509231,0.406859,0.087028,0.512653,0.427695,0.030969,0.511988,0.410351,0.093982,0.512954,0.436542,-0.002306,0.507915,0.424229,0.072316
7,0.507455,0.257841,-0.092989,0.508719,0.253502,-0.087845,0.509615,0.253397,-0.087916,0.510553,0.253309,-0.087905,0.505732,0.253129,-0.088435,0.504485,0.252751,-0.088499,0.503652,0.252266,-0.088528,0.511072,0.254304,-0.053443,0.501833,0.252455,-0.055954,0.508713,0.261449,-0.079119,0.505486,0.261447,-0.08027,0.515613,0.27749,-0.029362,0.495783,0.277863,-0.029149,0.521251,0.305493,-0.021389,0.493234,0.305676,-0.030179,0.528994,0.327279,-0.053984,0.494687,0.333464,-0.065244,0.530497,0.336555,-0.063668,0.494422,0.342912,-0.07604,0.530666,0.336594,-0.071661,0.496594,0.341222,-0.083486,0.529782,0.333731,-0.057865,0.497306,0.337605,-0.069239,0.513431,0.334704,-0.002205,0.500695,0.336602,0.00215,0.513475,0.381474,-0.015097,0.505211,0.38288,0.003611,0.513168,0.422914,0.032179,0.508872,0.405806,0.088845,0.512644,0.428081,0.035195,0.511508,0.40876,0.096658,0.512894,0.437393,0.003247,0.507715,0.424169,0.07652
8,0.507714,0.257678,-0.089193,0.508992,0.253257,-0.083673,0.509904,0.253111,-0.08374,0.510801,0.252979,-0.083727,0.505998,0.252871,-0.084818,0.504691,0.252456,-0.084882,0.503828,0.251965,-0.084913,0.511182,0.253861,-0.048154,0.501947,0.252046,-0.053199,0.508922,0.261197,-0.074945,0.505676,0.261256,-0.076831,0.515587,0.276905,-0.021783,0.495823,0.277726,-0.029389,0.521208,0.305282,-0.011849,0.49305,0.305835,-0.031175,0.529002,0.327282,-0.043366,0.494535,0.33386,-0.067852,0.530494,0.336575,-0.051958,0.494296,0.343461,-0.078483,0.530661,0.336627,-0.060797,0.496373,0.342074,-0.086211,0.529785,0.333757,-0.047492,0.497128,0.338382,-0.07195,0.513458,0.334864,0.000526,0.500699,0.336906,-0.000579,0.51349,0.382802,-0.012441,0.505254,0.384403,-0.001488,0.513185,0.423073,0.037892,0.50841,0.405431,0.089957,0.512656,0.428249,0.041183,0.510343,0.407664,0.09844,0.51292,0.438061,0.009023,0.507693,0.424178,0.078247
9,0.507824,0.257231,-0.086994,0.509127,0.252727,-0.08109,0.510099,0.252566,-0.081156,0.510953,0.252442,-0.081141,0.506097,0.252278,-0.082897,0.504815,0.251895,-0.082961,0.50393,0.251507,-0.082994,0.511291,0.253333,-0.044506,0.502043,0.251594,-0.052582,0.509072,0.260678,-0.072395,0.505804,0.260804,-0.075159,0.515594,0.276488,-0.015794,0.495834,0.277594,-0.030798,0.521155,0.305097,-0.004173,0.492892,0.306216,-0.036418,0.528999,0.327287,-0.035406,0.494406,0.334441,-0.072854,0.530485,0.336596,-0.043188,0.494138,0.344146,-0.084754,0.53065,0.336675,-0.052846,0.496153,0.343073,-0.091428,0.529778,0.333795,-0.039811,0.496959,0.339432,-0.076502,0.513532,0.335017,0.003645,0.500699,0.337232,-0.003695,0.513492,0.383674,-0.00814,0.505257,0.385458,-0.006355,0.513168,0.423255,0.043639,0.507823,0.405051,0.091152,0.512611,0.428476,0.047086,0.509209,0.406339,0.100335,0.512914,0.438483,0.014746,0.507639,0.424129,0.080407
