frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.506265,0.255029,-0.073657,0.507126,0.250633,-0.067813,0.508281,0.250533,-0.067878,0.509115,0.250468,-0.067855,0.504405,0.250646,-0.069645,0.50356,0.250769,-0.069715,0.502686,0.250889,-0.069752,0.50988,0.252041,-0.033138,0.501551,0.252478,-0.041231,0.50808,0.258824,-0.059828,0.504628,0.258783,-0.062582,0.515217,0.276938,-0.006348,0.495581,0.275811,-0.024166,0.517536,0.306443,0.007029,0.493244,0.304538,-0.035841,0.521247,0.332281,-0.018312,0.494161,0.327086,-0.073856,0.522342,0.3406,-0.024749,0.494553,0.335608,-0.08599,0.522332,0.341004,-0.034049,0.49623,0.334403,-0.090996,0.521487,0.338495,-0.022373,0.496952,0.33158,-0.076856,0.513091,0.335428,0.003931,0.50047,0.336971,-0.003982,0.513756,0.37881,-0.011425,0.504409,0.379798,0.00214,0.51394,0.423172,0.012326,0.507617,0.40698,0.069032,0.513188,0.429459,0.01253,0.509196,0.411427,0.074474,0.514725,0.433518,-0.022705,0.506085,0.422469,0.05052
1,0.506275,0.254976,-0.07429,0.507129,0.250626,-0.068383,0.508294,0.250533,-0.068447,0.509106,0.250472,-0.068424,0.504392,0.250598,-0.07014,0.503542,0.250723,-0.070209,0.502649,0.25085,-0.070247,0.509874,0.252044,-0.033516,0.501509,0.252506,-0.041336,0.508086,0.25879,-0.06044,0.504627,0.258761,-0.06312,0.515195,0.276865,-0.006954,0.495585,0.275841,-0.024188,0.517535,0.306427,0.006155,0.493249,0.30448,-0.035292,0.521312,0.33239,-0.019919,0.494168,0.327079,-0.072509,0.522424,0.340671,-0.026524,0.494533,0.335615,-0.084606,0.522373,0.341034,-0.035848,0.49621,0.334481,-0.089687,0.521515,0.33855,-0.023995,0.496938,0.331677,-0.07556,0.513097,0.335454,0.003887,0.500463,0.336976,-0.003938,0.513731,0.378913,-0.008288,0.504364,0.379847,0.000262,0.513952,0.422913,0.01906,0.507629,0.407092,0.069436,0.513195,0.429023,0.019144,0.509165,0.411245,0.075356,0.5147,0.4339,-0.017699,0.50609,0.422559,0.051676
2,0.506268,0.254893,-0.074729,0.50713,0.250611,-0.068627,0.508293,0.250536,-0.06869,0.5091,0.250478,-0.068666,0.504378,0.25053,-0.070518,0.503524,0.250643,-0.070587,0.502603,0.250766,-0.070625,0.509897,0.252035,-0.0342,0.50147,0.25249,-0.041623,0.508082,0.25871,-0.060679,0.504622,0.25869,-0.063566,0.515222,0.276844,-0.008841,0.495589,0.275889,-0.024623,0.517535,0.306567,0.003902,0.493271,0.304496,-0.035375,0.521403,0.332537,-0.020111,0.494286,0.327262,-0.073014,0.522534,0.340761,-0.026581,0.494669,0.335809,-0.085053,0.522435,0.341103,-0.036262,0.49639,0.334667,-0.089972,0.521561,0.33864,-0.02406,0.497122,0.331909,-0.076023,0.513095,0.335465,0.003581,0.500464,0.336986,-0.003632,0.513679,0.379165,-0.006687,0.504332,0.379595,0.001274,0.513954,0.422967,0.025144,0.507589,0.406943,0.070132,0.513187,0.428893,0.026084,0.509122,0.41095,0.076626,0.514606,0.434259,-0.008977,0.506085,0.422524,0.053264
3,0.506266,0.254893,-0.076821,0.507137,0.250601,-0.070949,0.508302,0.25053,-0.071014,0.509105,0.250476,-0.070992,0.504377,0.250525,-0.072562,0.503529,0.250618,-0.072631,0.502602,0.250699,-0.07267,0.509954,0.252026,-0.036713,0.501476,0.252381,-0.04324,0.508058,0.258707,-0.062958,0.504614,0.258643,-0.06547,0.515235,0.276359,-0.011061,0.495597,0.275902,-0.025817,0.517567,0.306499,0.001883,0.493283,0.304438,-0.037545,0.521458,0.33257,-0.021561,0.494401,0.327404,-0.07632,0.522589,0.340771,-0.028148,0.49478,0.336022,-0.088566,0.522482,0.341111,-0.037704,0.496607,0.334874,-0.093462,0.521605,0.338652,-0.025484,0.497356,0.332107,-0.079353,0.513104,0.335475,0.0035,0.500464,0.336974,-0.003551,0.513664,0.379242,-0.007007,0.504327,0.379349,0.000932,0.513947,0.42304,0.026874,0.507594,0.406645,0.071311,0.51317,0.428937,0.028302,0.509186,0.410815,0.077586,0.514486,0.434512,-0.005787,0.506082,0.422493,0.053775
4,0.506269,0.254673,-0.077267,0.507164,0.250463,-0.071369,0.508351,0.250435,-0.071435,0.509122,0.250398,-0.071414,0.504382,0.250358,-0.073088,0.503546,0.250427,-0.073158,0.502625,0.250449,-0.073197,0.510058,0.251985,-0.036625,0.501501,0.252096,-0.044038,0.508045,0.258582,-0.06344,0.50461,0.258439,-0.065967,0.515238,0.2762,-0.008825,0.495606,0.2759,-0.028619,0.517593,0.306609,0.005863,0.493288,0.304453,-0.041634,0.521522,0.332647,-0.018415,0.494573,0.327479,-0.079821,0.522618,0.340826,-0.024694,0.494926,0.336084,-0.09242,0.522491,0.341135,-0.034401,0.496869,0.334906,-0.097062,0.521629,0.338698,-0.022572,0.497632,0.332138,-0.082706,0.513189,0.33548,0.004719,0.500496,0.336948,-0.00477,0.513685,0.379384,-0.007363,0.504336,0.379323,-0.004482,0.513937,0.423403,0.026591,0.507606,0.40608,0.070765,0.513139,0.42959,0.028033,0.509242,0.410014,0.07716,0.514446,0.435077,-0.006238,0.50608,0.422444,0.053538
5,0.506361,0.254235,-0.076642,0.507292,0.250084,-0.0707,0.508467,0.250023,-0.070764,0.509193,0.249942,-0.070743,0.504427,0.250047,-0.072465,0.503593,0.250111,-0.072535,0.502673,0.250087,-0.072576,0.51016,0.251493,-0.035914,0.501514,0.251762,-0.043798,0.508109,0.25819,-0.062938,0.504671,0.258147,-0.065537,0.515433,0.276229,-0.00769,0.495612,0.275902,-0.028902,0.517759,0.306791,0.007247,0.49329,0.304468,-0.041661,0.521648,0.332934,-0.018151,0.494738,0.327603,-0.07981,0.522626,0.341029,-0.024523,0.495064,0.336278,-0.092158,0.522528,0.341276,-0.034179,0.497121,0.335072,-0.097104,0.521732,0.338886,-0.022387,0.497877,0.332334,-0.082857,0.513332,0.335484,0.005099,0.500525,0.336944,-0.005149,0.513698,0.37987,-0.006985,0.504334,0.379719,-0.009243,0.513923,0.423704,0.028572,0.507593,0.405328,0.071204,0.513135,0.430072,0.030202,0.509232,0.408337,0.078424,0.514329,0.435674,-0.004527,0.506069,0.422373,0.056107
6,0.506485,0.253877,-0.076438,0.507489,0.249781,-0.070631,0.508601,0.249703,-0.070693,0.509339,0.249598,-0.070673,0.504518,0.249764,-0.072184,0.503676,0.249786,-0.072255,0.502731,0.249706,-0.072297,0.510365,0.251092,-0.036516,0.50153,0.251286,-0.043493,0.508212,0.257854,-0.06287,0.504738,0.257913,-0.065285,0.515839,0.275345,-0.009615,0.495621,0.275899,-0.027714,0.517911,0.306388,0.003368,0.493283,0.304522,-0.034684,0.52192,0.332863,-0.022986,0.494823,0.328017,-0.070055,0.522823,0.341022,-0.029822,0.495127,0.33686,-0.081763,0.522809,0.341304,-0.038993,0.497194,0.335534,-0.08728,0.522034,0.33892,-0.026962,0.497933,0.332784,-0.073243,0.513597,0.335491,0.004837,0.50059,0.336957,-0.004886,0.513727,0.380495,-0.006357,0.504366,0.381052,-0.012171,0.513898,0.423876,0.035736,0.507402,0.404025,0.075861,0.513137,0.430255,0.038218,0.508971,0.405421,0.084378,0.514223,0.436527,0.004964,0.506042,0.42221,0.064288
7,0.506635,0.253455,-0.076826,0.507708,0.249492,-0.071085,0.508726,0.249425,-0.071148,0.509507,0.249309,-0.071128,0.504656,0.249413,-0.072586,0.503794,0.249338,-0.072657,0.502825,0.249191,-0.0727,0.510553,0.250706,-0.037128,0.501573,0.250625,-0.043879,0.508311,0.257426,-0.063259,0.504827,0.257525,-0.06564,0.515951,0.274376,-0.010029,0.495637,0.275808,-0.02766,0.518075,0.305894,0.002879,0.493283,0.304635,-0.032937,0.522508,0.332776,-0.024189,0.49487,0.328851,-0.06739,0.523552,0.340986,-0.031099,0.495142,0.337511,-0.079108,0.523487,0.341291,-0.040116,0.497225,0.336169,-0.084609,0.522622,0.338911,-0.028095,0.497942,0.333483,-0.070527,0.513839,0.335481,0.00512,0.500709,0.336963,-0.005169,0.513767,0.380832,-0.002246,0.504489,0.382699,-0.013512,0.513891,0.423953,0.042858,0.507191,0.403182,0.079468,0.51315,0.430311,0.045634,0.508561,0.40391,0.088448,0.514172,0.437023,0.012998,0.506035,0.422079,0.069004
8,0.506821,0.252871,-0.077062,0.508051,0.249063,-0.07121,0.508921,0.249021,-0.071272,0.509821,0.248897,-0.071252,0.504872,0.24889,-0.072877,0.503947,0.248725,-0.072947,0.502987,0.248542,-0.072989,0.510791,0.25027,-0.03695,0.501658,0.249961,-0.044162,0.50846,0.256902,-0.0633,0.504987,0.256925,-0.065886,0.516014,0.273593,-0.008866,0.495664,0.275638,-0.028175,0.518272,0.305615,0.004235,0.493283,0.304813,-0.033751,0.523212,0.332663,-0.023818,0.494891,0.330305,-0.067378,0.524272,0.340957,-0.030884,0.495138,0.338568,-0.079264,0.524149,0.341236,-0.040099,0.497213,0.337128,-0.084752,0.523241,0.338857,-0.027876,0.497926,0.334492,-0.070492,0.514074,0.335456,0.005804,0.500807,0.336962,-0.005852,0.513879,0.381144,0.001015,0.504564,0.383804,-0.014067,0.513895,0.424025,0.047808,0.506798,0.403188,0.081341,0.513151,0.43037,0.050756,0.507953,0.403881,0.090451,0.51415,0.437522,0.018266,0.506046,0.42208,0.070925
9,0.506925,0.25219,-0.080832,0.508259,0.248552,-0.074971,0.509057,0.248545,-0.075035,0.510015,0.248426,-0.075016,0.505003,0.248232,-0.076492,0.504043,0.248023,-0.07656,0.503104,0.247822,-0.076601,0.51095,0.249788,-0.039789,0.501734,0.249285,-0.04661,0.50854,0.256274,-0.066813,0.505067,0.256186,-0.069247,0.516151,0.273206,-0.011676,0.495681,0.275525,-0.029063,0.51857,0.30565,-0.000229,0.493284,0.305262,-0.034567,0.523608,0.332501,-0.031138,0.494941,0.332104,-0.069056,0.524761,0.340912,-0.039016,0.495139,0.340551,-0.081082,0.52462,0.341164,-0.048273,0.497209,0.339042,-0.086601,0.52363,0.338719,-0.035294,0.497927,0.336119,-0.07228,0.514227,0.335444,0.005805,0.50086,0.336971,-0.005854,0.513944,0.381413,0.000248,0.5046,0.384314,-0.014174,0.513909,0.424086,0.049762,0.506612,0.403317,0.084776,0.513197,0.430398,0.053049,0.507593,0.404102,0.094269,0.514098,0.437876,0.019901,0.506067,0.422117,0.074371
