frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50729,0.262991,-0.108199,0.508519,0.258811,-0.103905,0.509511,0.258639,-0.103976,0.510185,0.258545,-0.10396,0.506127,0.258907,-0.10492,0.505314,0.258782,-0.104991,0.504552,0.258647,-0.105031,0.511167,0.258843,-0.069233,0.503144,0.25855,-0.073497,0.508734,0.266061,-0.093637,0.505918,0.266416,-0.095277,0.517203,0.279819,-0.034952,0.497785,0.276967,-0.047135,0.520475,0.307155,-0.014868,0.495052,0.305853,-0.050155,0.524284,0.329348,-0.035166,0.495965,0.333698,-0.084266,0.525773,0.338651,-0.04185,0.495434,0.34306,-0.095817,0.525095,0.339126,-0.051639,0.497104,0.342188,-0.102316,0.523892,0.336191,-0.039211,0.498012,0.338941,-0.087696,0.514418,0.334227,0.002705,0.502137,0.33561,-0.002748,0.513996,0.37788,-0.009262,0.505891,0.380477,0.001977,0.512613,0.419209,0.022991,0.510139,0.408482,0.068934,0.511534,0.426297,0.023908,0.511663,0.411076,0.074293,0.514231,0.431155,-0.011981,0.509507,0.422451,0.048336
1,0.507266,0.262999,-0.110078,0.508511,0.258825,-0.105789,0.509487,0.25866,-0.10586,0.510154,0.258565,-0.105843,0.506108,0.258898,-0.106723,0.505292,0.258771,-0.106794,0.504532,0.258626,-0.106833,0.511137,0.258856,-0.070843,0.503105,0.258529,-0.074805,0.508713,0.266056,-0.095427,0.505877,0.266416,-0.096984,0.517131,0.279419,-0.036162,0.497734,0.27704,-0.047766,0.520446,0.306891,-0.015791,0.495051,0.305907,-0.050293,0.524279,0.329432,-0.036126,0.495955,0.333583,-0.084885,0.525783,0.338634,-0.042869,0.495427,0.342855,-0.096567,0.52507,0.339103,-0.052729,0.497086,0.342042,-0.103141,0.523852,0.336207,-0.0402,0.497995,0.338811,-0.088366,0.51442,0.334114,0.002402,0.502143,0.335504,-0.002444,0.514008,0.377707,-0.009392,0.50592,0.380297,0.001652,0.51262,0.419303,0.023169,0.510052,0.408398,0.070801,0.511537,0.426201,0.024128,0.511581,0.41098,0.076358,0.514331,0.431529,-0.011702,0.509429,0.422511,0.050707
2,0.507275,0.262925,-0.106833,0.508528,0.258782,-0.102519,0.509499,0.258632,-0.102589,0.510169,0.258538,-0.102573,0.506113,0.258835,-0.103383,0.505295,0.258713,-0.103454,0.504533,0.258567,-0.103492,0.511156,0.258839,-0.06778,0.503101,0.258501,-0.071421,0.508729,0.265998,-0.092281,0.505881,0.266339,-0.093748,0.517072,0.279082,-0.033827,0.497723,0.277129,-0.04479,0.520428,0.306575,-0.014681,0.495066,0.30592,-0.046069,0.524286,0.329319,-0.036431,0.49595,0.33351,-0.08065,0.525786,0.338434,-0.043476,0.495429,0.342763,-0.092328,0.525075,0.338859,-0.053157,0.497096,0.341928,-0.099115,0.523849,0.335967,-0.040474,0.497989,0.338702,-0.08424,0.514395,0.33412,0.002619,0.50212,0.335484,-0.002661,0.514013,0.377821,-0.007937,0.505917,0.380285,0.001683,0.512606,0.419499,0.025994,0.509948,0.408518,0.071973,0.51152,0.426309,0.027481,0.511484,0.411057,0.077858,0.51445,0.431811,-0.008296,0.509482,0.42291,0.0524
3,0.50728,0.262902,-0.102715,0.508544,0.25879,-0.098466,0.509506,0.258648,-0.098534,0.510198,0.258564,-0.09852,0.506126,0.258815,-0.098857,0.505301,0.258692,-0.098926,0.50454,0.258543,-0.098965,0.511182,0.258859,-0.064338,0.503106,0.258483,-0.065782,0.508735,0.265981,-0.088444,0.505887,0.266312,-0.08928,0.517073,0.279086,-0.032741,0.497739,0.277155,-0.03846,0.52035,0.306578,-0.016041,0.495071,0.305923,-0.038356,0.524299,0.329137,-0.038368,0.495947,0.333549,-0.073324,0.525793,0.338251,-0.045358,0.495426,0.342852,-0.084744,0.525089,0.338604,-0.055262,0.497121,0.341989,-0.091864,0.523864,0.33569,-0.042428,0.498004,0.338749,-0.077091,0.514375,0.334188,0.001366,0.502111,0.33553,-0.001408,0.514009,0.378474,-0.00832,0.505918,0.381051,0.002125,0.512604,0.419876,0.027902,0.509934,0.408553,0.078118,0.511517,0.426627,0.029632,0.511518,0.411073,0.08473,0.514466,0.432115,-0.005557,0.509377,0.423087,0.062674
4,0.507324,0.262903,-0.104724,0.508634,0.258803,-0.100466,0.509541,0.258663,-0.100535,0.510307,0.258585,-0.10052,0.506178,0.258812,-0.100856,0.505326,0.258686,-0.100926,0.504559,0.258534,-0.100966,0.511298,0.258866,-0.065975,0.503112,0.258474,-0.067375,0.508768,0.265974,-0.090294,0.50592,0.266312,-0.091123,0.517108,0.279152,-0.033901,0.497751,0.277149,-0.03936,0.520346,0.306667,-0.0171,0.495061,0.305936,-0.038507,0.524335,0.328974,-0.03901,0.49594,0.33363,-0.072985,0.5258,0.338101,-0.046586,0.49542,0.343162,-0.084383,0.525124,0.338442,-0.055842,0.497166,0.342137,-0.091608,0.523903,0.3355,-0.042977,0.498041,0.338815,-0.076773,0.514376,0.334243,0.000802,0.502104,0.335564,-0.000843,0.514005,0.379159,-0.008726,0.505909,0.381697,0.002052,0.512604,0.420295,0.029053,0.509927,0.408505,0.082023,0.511505,0.42688,0.031004,0.511468,0.411024,0.089098,0.514427,0.43264,-0.002833,0.50909,0.423277,0.067505
5,0.507437,0.262851,-0.102151,0.508777,0.258773,-0.097917,0.509615,0.258625,-0.097985,0.510479,0.258538,-0.097972,0.506289,0.258783,-0.098287,0.505412,0.258648,-0.098357,0.504623,0.258481,-0.098395,0.511493,0.258767,-0.063796,0.503159,0.258366,-0.065106,0.508895,0.26583,-0.087876,0.506049,0.266199,-0.088677,0.51712,0.278956,-0.032945,0.49777,0.277102,-0.036959,0.520294,0.306519,-0.017246,0.494984,0.306126,-0.035727,0.524352,0.328317,-0.038748,0.495907,0.333719,-0.069822,0.525815,0.337661,-0.047121,0.495407,0.3433,-0.080952,0.525183,0.338016,-0.055611,0.497164,0.342208,-0.088219,0.523933,0.334989,-0.042819,0.498041,0.338875,-0.073615,0.514339,0.334269,0.000238,0.502011,0.335598,-0.000279,0.514007,0.379799,-0.009738,0.505878,0.382235,0.002115,0.512599,0.420809,0.027556,0.509908,0.408549,0.082555,0.511473,0.42725,0.029295,0.511431,0.411052,0.089624,0.514389,0.433482,-0.003748,0.508899,0.423459,0.068355
6,0.507543,0.262804,-0.095977,0.508885,0.258741,-0.091802,0.509717,0.258584,-0.091868,0.510636,0.258484,-0.091854,0.506415,0.25875,-0.092062,0.50557,0.258594,-0.092132,0.504766,0.258397,-0.092171,0.511683,0.258625,-0.058595,0.503326,0.258094,-0.059481,0.509,0.265733,-0.0821,0.506189,0.266,-0.082776,0.517116,0.278877,-0.029237,0.497844,0.27694,-0.032803,0.520294,0.306441,-0.015675,0.494958,0.306152,-0.031525,0.524393,0.328113,-0.039065,0.495866,0.333734,-0.065034,0.525866,0.337535,-0.047349,0.495363,0.343216,-0.075903,0.525305,0.337856,-0.05574,0.497065,0.342216,-0.083087,0.524033,0.334806,-0.042979,0.497929,0.338905,-0.068799,0.514297,0.334369,0.000271,0.501911,0.335661,-0.000312,0.514022,0.380368,-0.009975,0.505869,0.382674,0.000624,0.512597,0.421404,0.027546,0.509878,0.408293,0.082506,0.511464,0.427458,0.029313,0.511418,0.41084,0.089839,0.51419,0.434149,-0.003917,0.508851,0.423559,0.06899
7,0.507699,0.262595,-0.093041,0.508977,0.258539,-0.088788,0.509832,0.258368,-0.088853,0.51077,0.258249,-0.08884,0.506535,0.258505,-0.088914,0.505723,0.258295,-0.088984,0.504899,0.258045,-0.089023,0.511846,0.258357,-0.055916,0.503481,0.257653,-0.056169,0.509111,0.265618,-0.079381,0.506314,0.265691,-0.079875,0.517142,0.279189,-0.028013,0.497911,0.276855,-0.03008,0.520463,0.307256,-0.015324,0.494962,0.306256,-0.029163,0.524541,0.328227,-0.042351,0.495808,0.334038,-0.062711,0.525948,0.337661,-0.050551,0.495347,0.343435,-0.073404,0.525433,0.337893,-0.058722,0.496968,0.34264,-0.080655,0.524202,0.334865,-0.045978,0.497784,0.339468,-0.066518,0.514286,0.334692,-0.000165,0.501856,0.335934,0.000123,0.514047,0.381046,-0.012395,0.505868,0.382921,-3.4e-05,0.512598,0.422383,0.024127,0.509763,0.407912,0.083142,0.511474,0.428315,0.025786,0.511408,0.410193,0.090675,0.514019,0.4349,-0.007709,0.508735,0.423557,0.07053
8,0.507994,0.262255,-0.107098,0.509151,0.258295,-0.102872,0.510025,0.25814,-0.102941,0.510953,0.258032,-0.102927,0.506755,0.258128,-0.103156,0.505978,0.257863,-0.103226,0.505153,0.257563,-0.103266,0.511984,0.25819,-0.068656,0.503657,0.257241,-0.069613,0.509255,0.265376,-0.092866,0.506495,0.265142,-0.093559,0.517173,0.279411,-0.037792,0.497937,0.276786,-0.041852,0.520725,0.307964,-0.026521,0.494946,0.306568,-0.040385,0.524661,0.328389,-0.055692,0.495737,0.334557,-0.074266,0.526005,0.337869,-0.064462,0.495261,0.344011,-0.085809,0.525497,0.338017,-0.073106,0.496907,0.343445,-0.093325,0.524311,0.334978,-0.059486,0.497708,0.340356,-0.078199,0.514323,0.334806,-6.6e-05,0.501877,0.336008,2.3e-05,0.514093,0.381442,-0.012404,0.505859,0.383008,5.1e-05,0.512622,0.42255,0.032397,0.509341,0.407228,0.091264,0.511495,0.428462,0.034909,0.510903,0.409224,0.099634,0.513869,0.435488,0.001076,0.508605,0.423552,0.078841
9,0.508264,0.261734,-0.11718,0.509305,0.257866,-0.112947,0.510182,0.257731,-0.113017,0.511107,0.257618,-0.113003,0.506927,0.257557,-0.11359,0.506161,0.257271,-0.113662,0.50535,0.256971,-0.113704,0.512121,0.257828,-0.077816,0.503822,0.256809,-0.080485,0.509441,0.264901,-0.102531,0.506708,0.264456,-0.103707,0.517308,0.279434,-0.04347,0.497931,0.276622,-0.052572,0.521191,0.308726,-0.029201,0.494923,0.306861,-0.0516,0.524928,0.329493,-0.055415,0.4956,0.33497,-0.08574,0.526107,0.338839,-0.063678,0.495159,0.344563,-0.097791,0.525603,0.338795,-0.072837,0.49682,0.344116,-0.105135,0.524488,0.335882,-0.059394,0.497607,0.341008,-0.089589,0.514443,0.33482,0.001166,0.501936,0.336033,-0.001205,0.514134,0.381465,-0.010773,0.505852,0.383216,-0.002499,0.512678,0.422396,0.035686,0.508496,0.406331,0.095428,0.511522,0.428346,0.038246,0.509466,0.407972,0.104564,0.513813,0.435758,0.003281,0.508526,0.423524,0.083337
10,0.508429,0.261372,-0.127389,0.509412,0.257428,-0.123174,0.510289,0.257305,-0.123246,0.51122,0.257173,-0.12323,0.50702,0.257057,-0.123947,0.506238,0.256786,-0.124021,0.505422,0.256516,-0.124065,0.512353,0.257383,-0.086979,0.503936,0.256441,-0.090371,0.509615,0.264518,-0.11227,0.506845,0.264131,-0.113649,0.517591,0.279393,-0.049462,0.497919,0.276537,-0.061429,0.521763,0.309121,-0.033215,0.494808,0.307501,-0.060482,0.52518,0.331613,-0.059202,0.495227,0.335333,-0.095991,0.526232,0.340431,-0.067382,0.49475,0.344886,-0.108643,0.525715,0.340391,-0.076929,0.496436,0.344411,-0.116066,0.524683,0.33779,-0.063286,0.497278,0.341262,-0.099899,0.5146,0.33489,0.002905,0.501955,0.336153,-0.002939,0.514156,0.381872,-0.004366,0.505829,0.383906,-0.007342,0.512725,0.422285,0.047696,0.50771,0.405578,0.099959,0.511546,0.428199,0.050883,0.508154,0.406454,0.110195,0.513811,0.436078,0.015343,0.508523,0.4235,0.088923
11,0.508609,0.261023,-0.126953,0.509531,0.256908,-0.122613,0.510418,0.256778,-0.122686,0.511342,0.256601,-0.12267,0.507083,0.256518,-0.123362,0.506268,0.256265,-0.123435,0.505415,0.256027,-0.123478,0.51257,0.256786,-0.086098,0.503953,0.256015,-0.089461,0.509801,0.264169,-0.111757,0.50697,0.263949,-0.113136,0.517714,0.278637,-0.049229,0.497897,0.27655,-0.0599,0.522148,0.308982,-0.032235,0.494695,0.308833,-0.057882,0.525436,0.332711,-0.058867,0.494875,0.336311,-0.092865,0.526481,0.34141,-0.067094,0.494222,0.345749,-0.105229,0.525946,0.341599,-0.076561,0.495912,0.345325,-0.112937,0.524966,0.33915,-0.0629,0.496858,0.34209,-0.09688,0.514771,0.335094,0.003576,0.501979,0.336365,-0.00361,0.51419,0.382913,-0.000229,0.505775,0.385118,-0.011534,0.512755,0.422619,0.055154,0.5072,0.40509,0.098109,0.511592,0.428562,0.058814,0.507544,0.405164,0.108554,0.513829,0.436797,0.024262,0.508519,0.423509,0.087988
