frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508748,0.25599,-0.075754,0.509898,0.251336,-0.070379,0.510541,0.251234,-0.070444,0.511465,0.251149,-0.070425,0.506991,0.251451,-0.071042,0.505982,0.2515,-0.071105,0.505196,0.251476,-0.071134,0.512008,0.252496,-0.037523,0.503607,0.253086,-0.039999,0.51026,0.259914,-0.062639,0.506971,0.26022,-0.06377,0.518401,0.280011,-0.014812,0.498803,0.275845,-0.019895,0.521311,0.308024,-0.012213,0.495609,0.304083,-0.027987,0.525502,0.328133,-0.047103,0.496577,0.330295,-0.069337,0.527121,0.336901,-0.05608,0.496466,0.339502,-0.081287,0.526999,0.336926,-0.064952,0.498213,0.337403,-0.087244,0.525679,0.333991,-0.051191,0.498894,0.334405,-0.072874,0.515803,0.334137,-0.000753,0.503057,0.33544,0.000703,0.51556,0.377501,-0.021386,0.507311,0.379342,0.010825,0.515576,0.420511,-0.002575,0.511302,0.40368,0.081893,0.514833,0.426753,-0.002978,0.514036,0.405902,0.087486,0.516122,0.431094,-0.040398,0.509116,0.419353,0.06455
1,0.508637,0.256062,-0.078431,0.509828,0.251395,-0.073134,0.510481,0.251301,-0.073198,0.51141,0.251223,-0.07318,0.506925,0.251505,-0.073784,0.505934,0.251554,-0.07385,0.505152,0.25153,-0.073882,0.512013,0.252578,-0.040067,0.503589,0.253104,-0.042634,0.510184,0.260017,-0.065195,0.506875,0.260248,-0.066359,0.518366,0.279977,-0.015423,0.498803,0.27595,-0.021942,0.521263,0.307998,-0.008978,0.495612,0.304123,-0.02768,0.525475,0.328359,-0.04104,0.49661,0.330352,-0.068168,0.527107,0.337147,-0.049658,0.496495,0.339586,-0.079848,0.526947,0.337179,-0.058571,0.498214,0.33757,-0.085894,0.525619,0.334248,-0.045096,0.498897,0.334531,-0.071523,0.51579,0.33413,-0.00042,0.503056,0.335424,0.000368,0.515558,0.37763,-0.019314,0.507327,0.379567,0.007646,0.515589,0.420684,0.011672,0.511238,0.403702,0.077903,0.514846,0.426848,0.012852,0.51392,0.406201,0.083944,0.516261,0.431685,-0.02216,0.509117,0.419415,0.061504
2,0.508599,0.256069,-0.080829,0.509801,0.251426,-0.075544,0.510475,0.251321,-0.07561,0.511417,0.251244,-0.075592,0.50691,0.251544,-0.076166,0.505933,0.251581,-0.076233,0.505146,0.251554,-0.076267,0.512057,0.25261,-0.042183,0.5036,0.253072,-0.044621,0.510166,0.260029,-0.067479,0.506852,0.260248,-0.068623,0.518352,0.279847,-0.016861,0.498832,0.276087,-0.022647,0.521233,0.307965,-0.008578,0.495615,0.304136,-0.025225,0.525483,0.328569,-0.038969,0.496662,0.330446,-0.062402,0.527098,0.337348,-0.047476,0.496542,0.339675,-0.073687,0.526927,0.337372,-0.056315,0.498253,0.337771,-0.080256,0.5256,0.334466,-0.042967,0.498933,0.334701,-0.065962,0.515761,0.334154,-0.000298,0.50305,0.335437,0.000245,0.515574,0.378489,-0.012842,0.507362,0.380033,0.00415,0.515582,0.420703,0.02882,0.511198,0.403854,0.076606,0.514829,0.426837,0.031162,0.51384,0.406487,0.083133,0.516354,0.432217,-0.000904,0.509097,0.419863,0.061476
3,0.508595,0.255981,-0.080825,0.509798,0.251363,-0.075471,0.510483,0.251256,-0.075535,0.511424,0.251179,-0.075518,0.506913,0.25148,-0.076148,0.505939,0.251518,-0.076215,0.50515,0.251497,-0.07625,0.512117,0.252547,-0.041899,0.503646,0.253044,-0.044681,0.51017,0.259936,-0.067415,0.506858,0.260172,-0.068653,0.518354,0.279828,-0.015971,0.498844,0.276103,-0.023197,0.521232,0.307975,-0.006713,0.495616,0.304284,-0.025457,0.525491,0.328664,-0.037274,0.496735,0.330494,-0.062098,0.527088,0.337393,-0.045663,0.496588,0.339723,-0.073437,0.526923,0.337411,-0.054605,0.498308,0.337858,-0.080079,0.525601,0.334525,-0.041339,0.498993,0.334789,-0.065739,0.515735,0.334173,0.000589,0.503025,0.335467,-0.000643,0.515611,0.379275,-0.008213,0.507403,0.38019,0.001289,0.515578,0.420785,0.033981,0.511053,0.404144,0.074825,0.514821,0.426975,0.036295,0.513265,0.406871,0.081383,0.516412,0.433044,0.003955,0.509096,0.420482,0.059082
4,0.508596,0.255802,-0.083936,0.5098,0.25127,-0.078561,0.510491,0.251179,-0.078625,0.511446,0.2511,-0.078608,0.506925,0.251338,-0.079305,0.505952,0.251342,-0.079373,0.505156,0.25126,-0.079408,0.512258,0.252527,-0.044519,0.503723,0.252568,-0.047753,0.510173,0.259641,-0.07033,0.506871,0.25995,-0.07169,0.518352,0.279815,-0.017076,0.498842,0.276057,-0.026778,0.521243,0.308053,-0.007289,0.495623,0.304343,-0.030563,0.525506,0.328795,-0.038136,0.496766,0.330516,-0.067249,0.527097,0.337598,-0.046496,0.496611,0.339742,-0.079118,0.526924,0.337617,-0.055532,0.498336,0.337867,-0.085507,0.525605,0.334745,-0.042219,0.499024,0.334815,-0.070857,0.515729,0.334218,0.001477,0.502989,0.33556,-0.00153,0.515665,0.379906,-0.006432,0.507465,0.380142,0.000302,0.515579,0.421035,0.036517,0.510815,0.404563,0.075923,0.514823,0.42704,0.038877,0.512434,0.407494,0.082538,0.516399,0.433985,0.005747,0.509102,0.421082,0.059687
5,0.508603,0.255329,-0.086454,0.509808,0.250806,-0.081008,0.510568,0.250725,-0.081072,0.51155,0.2506,-0.081055,0.50695,0.25089,-0.081956,0.505975,0.250903,-0.082024,0.50517,0.250788,-0.082061,0.512519,0.251957,-0.046356,0.503825,0.251919,-0.050563,0.510213,0.258962,-0.072586,0.506957,0.259419,-0.074224,0.518378,0.279545,-0.017668,0.49887,0.27581,-0.030464,0.521249,0.308069,-0.00634,0.49563,0.304384,-0.035387,0.525548,0.328977,-0.03638,0.496769,0.330548,-0.072802,0.527113,0.337866,-0.04453,0.496607,0.339801,-0.085171,0.526943,0.337916,-0.05394,0.498338,0.337998,-0.091272,0.525637,0.335041,-0.040595,0.499032,0.334873,-0.076281,0.515738,0.334284,0.002809,0.502964,0.335669,-0.002859,0.515726,0.380285,-0.004947,0.507504,0.38038,-0.00179,0.515585,0.421557,0.040188,0.510521,0.404965,0.076835,0.514815,0.427252,0.042799,0.511712,0.407911,0.083673,0.516397,0.434531,0.009199,0.509202,0.421633,0.060768
6,0.508716,0.254374,-0.086387,0.509874,0.250035,-0.080984,0.510805,0.249934,-0.081048,0.511734,0.249808,-0.081032,0.507056,0.250194,-0.081961,0.506143,0.250254,-0.082029,0.505285,0.250191,-0.082065,0.512831,0.25103,-0.046539,0.504096,0.251346,-0.050895,0.510415,0.258006,-0.072601,0.50721,0.25849,-0.074269,0.518463,0.278869,-0.017882,0.498916,0.2754,-0.030917,0.521344,0.308042,-0.0067,0.495632,0.304415,-0.034557,0.525623,0.329229,-0.036931,0.496771,0.330764,-0.071112,0.527147,0.338225,-0.045178,0.496604,0.340091,-0.083304,0.526957,0.338259,-0.054519,0.498331,0.338507,-0.089649,0.525659,0.335415,-0.041118,0.499026,0.33525,-0.074674,0.515743,0.334325,0.003506,0.502939,0.335727,-0.003552,0.515775,0.380729,-0.004676,0.507522,0.381548,-0.005063,0.515587,0.42233,0.041008,0.510205,0.404741,0.080935,0.514802,0.427748,0.043713,0.511299,0.407284,0.088928,0.516389,0.43515,0.010033,0.509228,0.421682,0.066915
7,0.509082,0.25358,-0.089108,0.510101,0.249425,-0.083744,0.511191,0.249298,-0.08381,0.512001,0.249174,-0.083794,0.5073,0.249626,-0.084829,0.506473,0.249694,-0.084895,0.505554,0.249684,-0.084931,0.513138,0.250311,-0.049428,0.50439,0.250943,-0.05427,0.510765,0.257342,-0.075366,0.507615,0.257797,-0.077182,0.518497,0.278423,-0.020946,0.498933,0.275088,-0.033698,0.521648,0.308027,-0.008128,0.495634,0.304453,-0.036907,0.525866,0.330094,-0.037384,0.496774,0.330955,-0.072918,0.527261,0.338973,-0.045309,0.496567,0.340324,-0.084983,0.526976,0.339011,-0.0551,0.498283,0.339173,-0.091538,0.525702,0.33631,-0.041671,0.499006,0.335791,-0.076552,0.51581,0.334335,0.003727,0.502965,0.335765,-0.003772,0.515796,0.380897,-0.005799,0.507508,0.382005,-0.005699,0.515606,0.422758,0.039171,0.509888,0.404406,0.083425,0.514803,0.428073,0.041848,0.510988,0.406613,0.091765,0.516365,0.435751,0.007713,0.509214,0.421507,0.069578
8,0.509311,0.253232,-0.098413,0.51027,0.249095,-0.093168,0.511436,0.248961,-0.093237,0.512187,0.248838,-0.093219,0.507438,0.249243,-0.09434,0.506625,0.249276,-0.094408,0.505656,0.249248,-0.094445,0.513345,0.249907,-0.058359,0.504498,0.25045,-0.063653,0.510972,0.257062,-0.084404,0.50779,0.257463,-0.086356,0.518543,0.278178,-0.027957,0.498929,0.274733,-0.041501,0.522098,0.308078,-0.013064,0.495635,0.304577,-0.043576,0.526184,0.331121,-0.041298,0.496769,0.331532,-0.078645,0.527392,0.33978,-0.049142,0.496486,0.340865,-0.09082,0.527038,0.339774,-0.05903,0.498239,0.340208,-0.097469,0.525825,0.337227,-0.045572,0.498996,0.336775,-0.082286,0.515919,0.334328,0.004027,0.503002,0.335768,-0.004072,0.515801,0.381008,-0.00576,0.507371,0.381895,-0.007362,0.515613,0.422967,0.043804,0.509614,0.404073,0.086407,0.514806,0.428211,0.047004,0.510743,0.405678,0.095247,0.516273,0.436332,0.013095,0.509308,0.42144,0.073277
9,0.509399,0.253023,-0.097264,0.51038,0.248807,-0.091991,0.511549,0.248681,-0.092059,0.512299,0.248553,-0.092041,0.507504,0.248907,-0.093123,0.50668,0.248913,-0.093191,0.505696,0.248861,-0.093229,0.513437,0.249571,-0.057189,0.504543,0.249988,-0.06225,0.511049,0.256856,-0.083252,0.507852,0.257249,-0.08514,0.518549,0.277676,-0.027156,0.498945,0.274235,-0.040377,0.522384,0.308006,-0.013139,0.495626,0.304673,-0.042215,0.526358,0.331484,-0.041721,0.496709,0.332436,-0.077013,0.527448,0.340151,-0.049659,0.496342,0.341921,-0.089109,0.527076,0.340147,-0.05939,0.498185,0.341441,-0.095725,0.525907,0.337617,-0.045951,0.498979,0.338054,-0.080629,0.515953,0.334328,0.004186,0.503002,0.335766,-0.00423,0.5158,0.381115,-0.005725,0.507151,0.382203,-0.00787,0.515618,0.423221,0.04211,0.509461,0.40373,0.089619,0.514806,0.428294,0.045094,0.510588,0.404571,0.098816,0.516238,0.436684,0.011033,0.509355,0.421245,0.07766
