frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507876,0.259165,-0.069135,0.509233,0.255012,-0.062646,0.510095,0.255216,-0.062705,0.511114,0.255479,-0.062684,0.50633,0.254363,-0.065527,0.505164,0.253971,-0.065594,0.504285,0.25357,-0.065628,0.511475,0.25708,-0.02621,0.5025,0.254032,-0.039117,0.509187,0.26294,-0.054692,0.505665,0.262598,-0.058828,0.515088,0.281331,0.002468,0.49618,0.277563,-0.02528,0.518933,0.309292,0.01873,0.493351,0.307618,-0.038882,0.523406,0.33089,-0.005627,0.494146,0.333417,-0.077632,0.524697,0.338074,-0.011075,0.493677,0.342693,-0.089892,0.524511,0.33838,-0.021054,0.495405,0.341913,-0.093914,0.523405,0.33608,-0.010031,0.496452,0.33847,-0.080197,0.513891,0.33525,0.00475,0.501527,0.336916,-0.004809,0.513918,0.377728,-0.01297,0.50572,0.380696,-0.001956,0.513605,0.420017,0.007284,0.509772,0.407796,0.05796,0.513161,0.427138,0.007095,0.511791,0.412261,0.062618,0.513874,0.431066,-0.02832,0.508524,0.422002,0.037726
1,0.507846,0.259146,-0.072606,0.509225,0.254999,-0.066227,0.510092,0.255163,-0.066287,0.511116,0.255446,-0.066269,0.50632,0.254406,-0.068797,0.50515,0.25403,-0.068864,0.504278,0.253639,-0.068899,0.511491,0.257044,-0.029768,0.50249,0.254128,-0.041356,0.509187,0.262962,-0.058158,0.505658,0.262594,-0.061914,0.515123,0.28128,-0.000825,0.496169,0.277556,-0.026125,0.51893,0.309297,0.015464,0.493345,0.30768,-0.037869,0.523391,0.330919,-0.009684,0.494138,0.33354,-0.0759,0.524699,0.338115,-0.015659,0.493669,0.342859,-0.08811,0.524498,0.338413,-0.025489,0.495398,0.342041,-0.092577,0.523376,0.336108,-0.014022,0.496429,0.338614,-0.078628,0.513885,0.335277,0.004778,0.501527,0.336957,-0.004837,0.513902,0.37815,-0.011013,0.505728,0.381157,-0.003062,0.513597,0.420232,0.017648,0.509727,0.407982,0.064453,0.513131,0.426995,0.018666,0.511765,0.412004,0.070266,0.513905,0.431713,-0.012261,0.508513,0.422212,0.047652
2,0.50777,0.259105,-0.074925,0.509216,0.254956,-0.068734,0.510084,0.255091,-0.068796,0.511121,0.255383,-0.068779,0.506297,0.254416,-0.070915,0.505136,0.254068,-0.070984,0.504277,0.253681,-0.07102,0.511515,0.256983,-0.0325,0.502493,0.254204,-0.042295,0.509199,0.262961,-0.060534,0.505643,0.26257,-0.063774,0.515179,0.281227,-0.003611,0.496172,0.277572,-0.02551,0.51895,0.30932,0.012638,0.493343,0.307865,-0.035776,0.523424,0.330949,-0.012747,0.494195,0.333777,-0.072728,0.524704,0.338163,-0.019024,0.493754,0.343147,-0.084647,0.524501,0.338443,-0.028673,0.495483,0.3422,-0.089688,0.523383,0.336146,-0.016999,0.4965,0.338754,-0.075664,0.513878,0.335432,0.004474,0.501517,0.33718,-0.00453,0.513899,0.378585,-0.010297,0.50572,0.381872,-0.003005,0.51354,0.420355,0.021095,0.509688,0.407704,0.069614,0.513038,0.427252,0.02232,0.511802,0.411471,0.076189,0.513942,0.432223,-0.009071,0.508391,0.42245,0.054555
3,0.50775,0.259133,-0.077423,0.50922,0.254948,-0.071263,0.510099,0.255067,-0.071325,0.511125,0.255362,-0.071309,0.506291,0.254468,-0.073454,0.505129,0.254144,-0.073523,0.504273,0.253752,-0.073562,0.511519,0.256947,-0.034757,0.502493,0.254256,-0.044662,0.509205,0.262999,-0.062913,0.505636,0.262608,-0.066191,0.515198,0.281193,-0.004962,0.496173,0.277601,-0.027725,0.518962,0.309312,0.012366,0.493342,0.30786,-0.036081,0.523439,0.330943,-0.012919,0.49435,0.333858,-0.072527,0.524711,0.338171,-0.019188,0.493843,0.343199,-0.084455,0.524509,0.338448,-0.028843,0.495648,0.342215,-0.089646,0.523393,0.336159,-0.017213,0.496671,0.338744,-0.075508,0.513862,0.335571,0.004679,0.501511,0.337335,-0.004734,0.513891,0.379406,-0.005925,0.505711,0.382344,-0.004518,0.513509,0.4203,0.034661,0.509704,0.407635,0.070532,0.512944,0.42728,0.036878,0.511817,0.411221,0.077705,0.513948,0.433083,0.006296,0.508239,0.422939,0.057714
4,0.507854,0.259128,-0.083124,0.509331,0.254948,-0.077017,0.510263,0.255058,-0.077081,0.511188,0.255355,-0.077066,0.506395,0.254456,-0.079319,0.50521,0.25413,-0.079387,0.504325,0.253738,-0.079427,0.511541,0.256787,-0.040307,0.502517,0.254229,-0.050693,0.509288,0.262999,-0.068493,0.505734,0.262609,-0.071913,0.515236,0.281164,-0.010037,0.496174,0.277645,-0.032767,0.51896,0.309338,0.007651,0.493336,0.308005,-0.039939,0.523435,0.330884,-0.017136,0.494504,0.334091,-0.074905,0.524711,0.338165,-0.023607,0.494021,0.343386,-0.086936,0.52451,0.338423,-0.033297,0.495864,0.342305,-0.092151,0.523397,0.336135,-0.021403,0.496856,0.338851,-0.077863,0.513846,0.335748,0.004824,0.501491,0.337454,-0.004879,0.513896,0.380533,-0.0052,0.505719,0.382952,-0.004788,0.51349,0.420987,0.038238,0.509708,0.407813,0.073914,0.512909,0.427363,0.040738,0.511754,0.41118,0.081211,0.513943,0.434693,0.009463,0.508212,0.423727,0.060909
5,0.507969,0.259084,-0.084882,0.509435,0.254914,-0.0788,0.510421,0.255037,-0.078865,0.511263,0.255289,-0.07885,0.506489,0.254412,-0.081191,0.505296,0.254079,-0.081261,0.504387,0.253683,-0.0813,0.511604,0.256529,-0.042157,0.502592,0.254171,-0.052962,0.509373,0.262989,-0.070261,0.50583,0.262584,-0.073797,0.515263,0.281125,-0.011294,0.496193,0.277645,-0.035311,0.518953,0.309343,0.006496,0.493333,0.30808,-0.042992,0.523435,0.330742,-0.018217,0.494606,0.33459,-0.076997,0.524716,0.338163,-0.024731,0.494176,0.343943,-0.089119,0.524512,0.338389,-0.034481,0.49616,0.342657,-0.094435,0.523398,0.336088,-0.02249,0.497068,0.339326,-0.079963,0.51383,0.335801,0.005183,0.501445,0.337468,-0.005239,0.513944,0.380866,-0.005721,0.505723,0.38304,-0.004763,0.513487,0.422087,0.034465,0.509517,0.407846,0.073734,0.512797,0.427849,0.03661,0.51123,0.411112,0.080579,0.514004,0.43562,0.005082,0.508142,0.423956,0.058793
6,0.508191,0.258896,-0.086309,0.509622,0.254758,-0.080174,0.510675,0.254921,-0.08024,0.511385,0.25507,-0.080225,0.506637,0.254158,-0.082808,0.505512,0.253827,-0.082878,0.504513,0.25346,-0.082915,0.511696,0.256275,-0.043293,0.502724,0.253982,-0.055218,0.509497,0.262914,-0.071595,0.506029,0.262422,-0.075448,0.515269,0.281011,-0.011447,0.496206,0.277633,-0.038279,0.518932,0.30931,0.006844,0.493337,0.308244,-0.047724,0.523438,0.330624,-0.01788,0.494622,0.335056,-0.082257,0.524718,0.33816,-0.024307,0.494269,0.344532,-0.094663,0.524529,0.338351,-0.034197,0.496288,0.343083,-0.099904,0.523409,0.336027,-0.022215,0.497136,0.339814,-0.085204,0.513831,0.33578,0.006033,0.501423,0.33746,-0.00609,0.514022,0.380748,-0.006576,0.505725,0.382878,-0.004414,0.513487,0.422852,0.029294,0.509312,0.407721,0.072836,0.512727,0.428394,0.031028,0.510658,0.41108,0.079354,0.514144,0.43578,-0.001241,0.508134,0.423866,0.055762
7,0.508391,0.258406,-0.089041,0.509876,0.254145,-0.082923,0.510961,0.254323,-0.082989,0.511559,0.25442,-0.082973,0.506768,0.253443,-0.085557,0.505705,0.253185,-0.085626,0.504631,0.252959,-0.085665,0.511919,0.255852,-0.045777,0.502911,0.25349,-0.057716,0.509642,0.262562,-0.074212,0.506186,0.261885,-0.078073,0.515288,0.280767,-0.013394,0.496232,0.277456,-0.040478,0.518901,0.309194,0.003974,0.493389,0.308281,-0.048646,0.523444,0.330133,-0.022577,0.494663,0.335634,-0.082799,0.524778,0.338096,-0.02932,0.49435,0.345412,-0.095235,0.524583,0.33825,-0.039285,0.496367,0.344029,-0.100638,0.523429,0.335797,-0.027006,0.497191,0.340776,-0.085816,0.513863,0.335703,0.006366,0.501428,0.337453,-0.006422,0.51406,0.380995,-0.006292,0.505723,0.383066,-0.004728,0.513504,0.423636,0.030884,0.509031,0.407231,0.079298,0.51272,0.428916,0.032751,0.51019,0.410543,0.086856,0.514172,0.436279,-0.000462,0.508128,0.423797,0.064479
8,0.508603,0.257841,-0.08792,0.51009,0.253435,-0.081783,0.511161,0.253615,-0.081848,0.511701,0.253718,-0.081831,0.506943,0.252661,-0.084465,0.505964,0.25244,-0.084534,0.504805,0.252314,-0.084572,0.512078,0.255326,-0.044695,0.503036,0.252799,-0.056975,0.509749,0.262082,-0.073113,0.506368,0.261215,-0.077037,0.515301,0.279839,-0.013033,0.496241,0.277041,-0.040051,0.518901,0.308571,0.003738,0.493428,0.308354,-0.046771,0.523488,0.329666,-0.022728,0.494769,0.336545,-0.080879,0.52487,0.338005,-0.029439,0.494472,0.346543,-0.093015,0.524638,0.338132,-0.039304,0.496462,0.345277,-0.099019,0.523456,0.335561,-0.027115,0.49729,0.341957,-0.083962,0.513958,0.335648,0.006856,0.501473,0.337456,-0.006911,0.514087,0.381616,-0.005356,0.505722,0.383589,-0.007486,0.513507,0.424238,0.03248,0.50868,0.406814,0.084376,0.51273,0.429493,0.034354,0.509759,0.409507,0.092948,0.514143,0.437016,0.000276,0.508179,0.423903,0.07233
9,0.508703,0.25707,-0.086006,0.510226,0.252737,-0.079948,0.511254,0.252954,-0.080013,0.511785,0.2531,-0.079996,0.507078,0.251878,-0.08227,0.506132,0.25165,-0.082339,0.50494,0.251515,-0.082377,0.51216,0.254847,-0.043321,0.50315,0.25195,-0.054718,0.50977,0.261438,-0.071327,0.506451,0.260489,-0.074857,0.515316,0.279171,-0.010694,0.496244,0.27657,-0.038674,0.518917,0.308116,0.00657,0.493461,0.308428,-0.045025,0.523566,0.329477,-0.020737,0.494851,0.337642,-0.078016,0.524954,0.337949,-0.027261,0.494566,0.34771,-0.090061,0.524689,0.338056,-0.037006,0.496543,0.34661,-0.096136,0.523495,0.335445,-0.025116,0.497375,0.343183,-0.081079,0.514147,0.335619,0.007405,0.501604,0.337461,-0.007458,0.514125,0.382107,-0.004001,0.505689,0.384397,-0.010878,0.513499,0.424599,0.03581,0.508345,0.40612,0.087341,0.512697,0.429786,0.037922,0.509342,0.407836,0.096663,0.514031,0.437423,0.003863,0.508175,0.423905,0.077347
