frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507386,0.265803,-0.112842,0.508931,0.262011,-0.109086,0.509767,0.261906,-0.109156,0.510647,0.261795,-0.109141,0.506757,0.261788,-0.109498,0.506013,0.261434,-0.109574,0.505265,0.260978,-0.109614,0.511848,0.261281,-0.075202,0.503738,0.259278,-0.076724,0.508722,0.268497,-0.098367,0.506031,0.26793,-0.099226,0.517337,0.279007,-0.041198,0.49819,0.276206,-0.045544,0.520785,0.306164,-0.01917,0.49491,0.306064,-0.043003,0.52436,0.329998,-0.033549,0.496473,0.334322,-0.072389,0.525701,0.338789,-0.039422,0.496369,0.344083,-0.082241,0.524987,0.339042,-0.048786,0.498095,0.343087,-0.089174,0.523817,0.336168,-0.037217,0.498801,0.33969,-0.075805,0.515004,0.333194,-0.000368,0.502815,0.334209,0.00032,0.515237,0.375393,-0.015053,0.507136,0.376014,0.003073,0.514774,0.418368,0.002442,0.51215,0.408839,0.056974,0.513924,0.42625,0.001677,0.513955,0.413006,0.060795,0.515968,0.427877,-0.035273,0.510546,0.421273,0.034763
1,0.50736,0.265879,-0.11182,0.508913,0.262072,-0.107177,0.509743,0.261975,-0.10725,0.510631,0.261879,-0.107245,0.506735,0.261831,-0.108199,0.505989,0.261477,-0.108282,0.505238,0.261018,-0.108327,0.511829,0.261385,-0.076186,0.503701,0.259298,-0.07642,0.508697,0.268593,-0.096713,0.50598,0.267988,-0.096931,0.51731,0.279017,-0.043,0.498164,0.27624,-0.048323,0.520737,0.306154,-0.021956,0.494903,0.30609,-0.043869,0.524341,0.330014,-0.037958,0.496507,0.334371,-0.073672,0.525699,0.338775,-0.04426,0.496399,0.344122,-0.084565,0.524988,0.339003,-0.053848,0.498113,0.343127,-0.092045,0.523816,0.33616,-0.041755,0.498824,0.339743,-0.077533,0.515,0.333226,-0.000153,0.502811,0.334225,0.000104,0.515231,0.375828,-0.012871,0.507119,0.376307,0.002867,0.514767,0.41854,0.014257,0.511963,0.408626,0.064106,0.513883,0.426325,0.014568,0.513708,0.412314,0.069041,0.516034,0.428682,-0.02136,0.510245,0.421169,0.043696
2,0.507378,0.265938,-0.117702,0.508924,0.262152,-0.11261,0.509752,0.26206,-0.112681,0.510639,0.261987,-0.112672,0.506743,0.261882,-0.113623,0.505997,0.261532,-0.113702,0.505244,0.261073,-0.113748,0.511838,0.261518,-0.080016,0.503705,0.25934,-0.080878,0.508712,0.268685,-0.101384,0.505975,0.268034,-0.101492,0.517313,0.279079,-0.045923,0.498153,0.276296,-0.052951,0.520728,0.306164,-0.025237,0.494846,0.306156,-0.047384,0.524348,0.330055,-0.043775,0.496522,0.334427,-0.078658,0.525701,0.338817,-0.050603,0.496422,0.344189,-0.090064,0.524999,0.339037,-0.060345,0.498191,0.34318,-0.09777,0.52383,0.336198,-0.047686,0.498887,0.339799,-0.082695,0.514983,0.333287,1.1e-05,0.502804,0.334279,-5.6e-05,0.515248,0.376189,-0.010392,0.50714,0.376703,0.003008,0.514606,0.418752,0.02298,0.511786,0.40854,0.069162,0.513559,0.426336,0.023997,0.513515,0.412132,0.074525,0.516084,0.429225,-0.008901,0.509874,0.421227,0.049429
3,0.507385,0.26592,-0.122151,0.508937,0.262167,-0.11801,0.509761,0.262078,-0.118083,0.510665,0.262028,-0.118068,0.506747,0.261874,-0.118618,0.506001,0.26152,-0.118694,0.505246,0.261055,-0.118737,0.511865,0.261593,-0.083887,0.503715,0.259354,-0.085538,0.50872,0.268707,-0.106716,0.505986,0.268031,-0.107364,0.517326,0.279161,-0.04815,0.498162,0.276378,-0.055036,0.520748,0.306203,-0.026769,0.49481,0.306209,-0.050289,0.524358,0.330093,-0.044563,0.49652,0.334478,-0.080767,0.525707,0.33885,-0.051324,0.496433,0.344237,-0.091711,0.525006,0.339065,-0.060954,0.498255,0.343191,-0.099004,0.523841,0.336227,-0.048422,0.498938,0.339809,-0.084465,0.514977,0.333299,4.9e-05,0.502798,0.334276,-9.3e-05,0.515256,0.376479,-0.009968,0.507151,0.376848,0.00289,0.514513,0.418983,0.025352,0.511769,0.408533,0.069716,0.513423,0.426332,0.026743,0.513515,0.411833,0.075247,0.51605,0.429813,-0.005502,0.509801,0.421273,0.049253
4,0.507481,0.265889,-0.121542,0.509002,0.262137,-0.118145,0.509834,0.262048,-0.118219,0.510768,0.262004,-0.118203,0.50678,0.261839,-0.118489,0.506033,0.261483,-0.118565,0.505259,0.261016,-0.118607,0.511939,0.261595,-0.083991,0.50375,0.259339,-0.085901,0.508807,0.26868,-0.107155,0.506038,0.26801,-0.108135,0.517347,0.27927,-0.047839,0.498168,0.276559,-0.054039,0.520769,0.30636,-0.02598,0.494779,0.306939,-0.049642,0.524367,0.330272,-0.04283,0.496521,0.334598,-0.078857,0.525715,0.338944,-0.049433,0.496458,0.344338,-0.08921,0.525008,0.339154,-0.058921,0.498292,0.34323,-0.096205,0.523843,0.336366,-0.04662,0.498967,0.339847,-0.082296,0.514978,0.333296,0.000105,0.502789,0.334275,-0.00015,0.515248,0.377186,-0.010263,0.507148,0.377072,0.00273,0.514474,0.419878,0.024527,0.511496,0.408555,0.068747,0.513366,0.426644,0.025961,0.513306,0.411689,0.074274,0.515982,0.431135,-0.006933,0.509789,0.421498,0.047516
5,0.507547,0.26585,-0.11554,0.509061,0.262122,-0.11239,0.509901,0.262033,-0.112462,0.510858,0.261983,-0.112449,0.506808,0.261817,-0.112737,0.506062,0.261443,-0.112815,0.505271,0.260959,-0.112858,0.512047,0.26158,-0.080242,0.503815,0.259268,-0.081601,0.508886,0.268655,-0.101811,0.506109,0.267985,-0.102671,0.517355,0.279216,-0.045343,0.498191,0.27649,-0.051494,0.520778,0.306391,-0.024307,0.494761,0.307373,-0.046038,0.52437,0.330319,-0.041632,0.496542,0.334777,-0.073393,0.525719,0.338991,-0.048192,0.496498,0.344496,-0.083463,0.525011,0.339192,-0.057535,0.498335,0.343368,-0.090391,0.523848,0.336423,-0.045369,0.498998,0.339993,-0.076781,0.514962,0.333334,0.00039,0.502757,0.33433,-0.000438,0.515242,0.378233,-0.009261,0.507127,0.378312,0.001315,0.51446,0.420972,0.026778,0.510787,0.408526,0.069716,0.513357,0.427203,0.028385,0.512445,0.411603,0.075333,0.515951,0.432644,-0.004864,0.509643,0.421958,0.050215
6,0.507751,0.265621,-0.116886,0.509217,0.261974,-0.113471,0.510121,0.261895,-0.113542,0.511055,0.261837,-0.113528,0.506896,0.261595,-0.11389,0.506164,0.261154,-0.113968,0.505337,0.26064,-0.114011,0.512257,0.261404,-0.080602,0.503889,0.258919,-0.082126,0.509077,0.268432,-0.102636,0.506315,0.267858,-0.103496,0.517362,0.278481,-0.045364,0.498202,0.276402,-0.051895,0.520799,0.30598,-0.024124,0.494708,0.307818,-0.046437,0.524519,0.330113,-0.042314,0.49656,0.335029,-0.074453,0.525852,0.338975,-0.048977,0.496533,0.344748,-0.084828,0.525145,0.339192,-0.058403,0.498373,0.343672,-0.091926,0.523982,0.336399,-0.046097,0.499027,0.340273,-0.077947,0.514967,0.333355,0.000754,0.502703,0.334419,-0.000803,0.515244,0.378845,-0.008524,0.50707,0.37994,-0.000332,0.514461,0.421931,0.030063,0.510237,0.408439,0.074361,0.51337,0.427918,0.031914,0.511833,0.411404,0.080873,0.515871,0.433565,-0.001836,0.509498,0.422402,0.057846
7,0.507961,0.265286,-0.12441,0.509377,0.261632,-0.12104,0.510359,0.261559,-0.121113,0.511254,0.261499,-0.121099,0.506976,0.261153,-0.121664,0.506251,0.260651,-0.12174,0.505399,0.260137,-0.121783,0.512564,0.261057,-0.087026,0.503981,0.258431,-0.089507,0.509302,0.26811,-0.109729,0.506562,0.267679,-0.110873,0.517537,0.278204,-0.049684,0.498201,0.276368,-0.057926,0.52092,0.305863,-0.028727,0.494712,0.308078,-0.052602,0.524717,0.330017,-0.049112,0.49656,0.335397,-0.082065,0.52599,0.338962,-0.056226,0.496551,0.345125,-0.092949,0.525322,0.339179,-0.065949,0.498363,0.344202,-0.100345,0.524164,0.336372,-0.053069,0.499006,0.340806,-0.085709,0.515037,0.333363,0.001197,0.50269,0.33447,-0.001246,0.515273,0.379031,-0.008546,0.506966,0.380197,-0.000848,0.514469,0.422174,0.03063,0.50991,0.408083,0.075968,0.513393,0.428128,0.032479,0.511502,0.410761,0.082665,0.515761,0.43422,-0.002384,0.509346,0.422509,0.058873
8,0.508159,0.264798,-0.129463,0.509506,0.260966,-0.126039,0.510545,0.260848,-0.126113,0.5114,0.260784,-0.126098,0.507048,0.26049,-0.126853,0.50632,0.260016,-0.12693,0.505458,0.25957,-0.126974,0.512798,0.260349,-0.091358,0.504074,0.257928,-0.094769,0.509524,0.267661,-0.114555,0.506802,0.267377,-0.115955,0.517747,0.277898,-0.052491,0.498212,0.276276,-0.063178,0.521029,0.30592,-0.0308,0.494793,0.308212,-0.058753,0.524907,0.330054,-0.051072,0.496536,0.335965,-0.089173,0.526178,0.339006,-0.058053,0.496549,0.345584,-0.100382,0.525537,0.339216,-0.068062,0.498272,0.344694,-0.107815,0.524381,0.336419,-0.055141,0.498906,0.341405,-0.092856,0.515095,0.333364,0.002032,0.502693,0.33447,-0.00208,0.515345,0.379047,-0.008534,0.506844,0.379448,-0.00294,0.514481,0.422202,0.032579,0.509603,0.407272,0.075036,0.513416,0.428114,0.034601,0.51116,0.409669,0.081576,0.515665,0.434774,-0.001085,0.5093,0.422453,0.056774
9,0.508406,0.264085,-0.127836,0.509656,0.259921,-0.124271,0.510722,0.259751,-0.124345,0.511538,0.259669,-0.124331,0.50712,0.259543,-0.125005,0.506383,0.259177,-0.125084,0.505514,0.258826,-0.125128,0.513044,0.259239,-0.08974,0.504203,0.25739,-0.092751,0.509865,0.267075,-0.11294,0.50707,0.266863,-0.114251,0.517981,0.277857,-0.051994,0.49822,0.275741,-0.061431,0.521391,0.306493,-0.032347,0.494851,0.308164,-0.057168,0.525271,0.330772,-0.054318,0.49646,0.336705,-0.087033,0.526379,0.33984,-0.061795,0.496486,0.346263,-0.097926,0.52582,0.339964,-0.0714,0.498185,0.345472,-0.105203,0.524741,0.337341,-0.058268,0.498836,0.342217,-0.090579,0.515282,0.333596,0.002175,0.502753,0.335046,-0.002221,0.515402,0.379717,-0.008093,0.506834,0.382701,-0.004139,0.514493,0.422411,0.036018,0.509377,0.406474,0.088725,0.513461,0.428157,0.038446,0.51076,0.408241,0.097267,0.51557,0.435154,0.003108,0.509309,0.422425,0.075414
