frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.507287,0.257973,-0.070002,0.50854,0.253668,-0.065271,0.509064,0.25372,-0.065337,0.50981,0.253736,-0.065323,0.505666,0.253443,-0.064614,0.504651,0.253434,-0.064674,0.503907,0.253473,-0.064703,0.510769,0.254935,-0.034927,0.502483,0.254664,-0.031423,0.508988,0.261628,-0.057805,0.505745,0.26167,-0.057218,0.517444,0.275737,-0.017839,0.497742,0.277649,-0.008524,0.520811,0.304412,-0.016862,0.495066,0.304529,-0.021873,0.525104,0.326918,-0.04561,0.49645,0.326869,-0.069056,0.526471,0.336751,-0.054539,0.496377,0.335518,-0.08152,0.525973,0.337361,-0.062718,0.498042,0.333427,-0.08704,0.524711,0.334302,-0.049266,0.4988,0.330724,-0.072826,0.514688,0.33353,-0.005369,0.502013,0.334875,0.00532,0.514398,0.37731,-0.021166,0.506706,0.37761,0.014123,0.514291,0.419826,-0.001525,0.512231,0.410687,0.065482,0.514152,0.428078,-0.001956,0.514179,0.41481,0.06896,0.514266,0.429783,-0.038817,0.509661,0.423013,0.042882
1,0.507249,0.258012,-0.075774,0.508496,0.253703,-0.071193,0.509018,0.253761,-0.07126,0.50975,0.253773,-0.071247,0.505634,0.25347,-0.070578,0.504625,0.253459,-0.07064,0.503895,0.25348,-0.070673,0.51074,0.254975,-0.040457,0.502469,0.254689,-0.037256,0.508941,0.261674,-0.063358,0.505726,0.261712,-0.062858,0.517417,0.275755,-0.020941,0.497754,0.277822,-0.013,0.520793,0.304372,-0.016802,0.495039,0.304615,-0.023556,0.525166,0.327088,-0.04432,0.496422,0.327103,-0.06973,0.5265,0.336764,-0.053272,0.496373,0.335633,-0.082034,0.526023,0.337404,-0.061114,0.49801,0.33351,-0.087696,0.524793,0.334399,-0.047861,0.498781,0.330846,-0.073469,0.51468,0.333516,-0.004982,0.502021,0.334844,0.004934,0.514401,0.377645,-0.020329,0.506708,0.377971,0.012885,0.514324,0.419866,0.010517,0.51219,0.410715,0.068603,0.514127,0.42776,0.011274,0.514098,0.414416,0.072889,0.514395,0.430868,-0.023737,0.509675,0.423106,0.048356
2,0.507258,0.258058,-0.076712,0.50849,0.253711,-0.072248,0.509009,0.253759,-0.072316,0.50976,0.253765,-0.072304,0.505637,0.253486,-0.071543,0.504624,0.253477,-0.071608,0.503895,0.253485,-0.071642,0.510747,0.254949,-0.041581,0.502465,0.254678,-0.038001,0.508939,0.261709,-0.064257,0.505727,0.261746,-0.063658,0.517376,0.275736,-0.021615,0.497773,0.277856,-0.012436,0.520816,0.30433,-0.015373,0.495012,0.304679,-0.01846,0.525246,0.327312,-0.041722,0.496389,0.327257,-0.060958,0.526582,0.336865,-0.050469,0.496387,0.335755,-0.072326,0.526099,0.337516,-0.058274,0.497979,0.33376,-0.078723,0.52488,0.334551,-0.045193,0.498742,0.331077,-0.064791,0.514688,0.333527,-0.00485,0.502029,0.334874,0.004801,0.514397,0.377912,-0.016869,0.506704,0.378459,0.012066,0.514299,0.419992,0.018456,0.512103,0.410645,0.073004,0.514077,0.427302,0.019901,0.513999,0.414076,0.078035,0.514424,0.431649,-0.011062,0.509723,0.423283,0.054807
3,0.507264,0.258062,-0.078519,0.508488,0.253699,-0.074086,0.509008,0.253737,-0.074154,0.509774,0.253739,-0.074142,0.505641,0.25349,-0.073415,0.504626,0.253486,-0.07348,0.503896,0.253495,-0.073515,0.510761,0.254913,-0.0432,0.502464,0.254692,-0.039758,0.508946,0.261717,-0.065947,0.505733,0.261758,-0.065389,0.517376,0.275711,-0.022578,0.497815,0.277837,-0.013788,0.520831,0.304324,-0.015199,0.494972,0.304674,-0.019151,0.525402,0.32751,-0.039921,0.496365,0.327276,-0.060974,0.526741,0.336943,-0.048149,0.496385,0.3358,-0.07223,0.52628,0.337612,-0.056362,0.497959,0.333841,-0.078881,0.525119,0.334687,-0.043464,0.498706,0.331105,-0.064853,0.514683,0.333559,-0.004846,0.502025,0.334924,0.004797,0.514393,0.378308,-0.015115,0.5067,0.378506,0.012269,0.514239,0.420075,0.019972,0.512031,0.410667,0.074668,0.514027,0.427239,0.021522,0.513931,0.413943,0.079901,0.514356,0.432478,-0.009383,0.509723,0.42356,0.056556
4,0.507278,0.258046,-0.076577,0.508484,0.253688,-0.072113,0.509006,0.253724,-0.07218,0.50979,0.253724,-0.072168,0.505645,0.253479,-0.071429,0.504628,0.253476,-0.071494,0.5039,0.253485,-0.071528,0.510785,0.25488,-0.041355,0.502462,0.254686,-0.037809,0.508958,0.261706,-0.064074,0.505756,0.26175,-0.063483,0.517383,0.27561,-0.02131,0.497849,0.277826,-0.012436,0.520839,0.304197,-0.01527,0.494899,0.304699,-0.017402,0.525546,0.327559,-0.041326,0.496354,0.327374,-0.058574,0.526937,0.33697,-0.049864,0.496377,0.335916,-0.069763,0.526461,0.337635,-0.057915,0.498017,0.333911,-0.076349,0.525313,0.334713,-0.044859,0.498725,0.331169,-0.062424,0.514677,0.333639,-0.00478,0.502017,0.335074,0.004731,0.514381,0.378917,-0.015449,0.506698,0.379341,0.012342,0.514118,0.420691,0.018649,0.511994,0.410685,0.07427,0.51388,0.427514,0.020135,0.513927,0.413921,0.079661,0.514168,0.434,-0.011575,0.509684,0.424002,0.058633
5,0.507291,0.25797,-0.077326,0.508488,0.25352,-0.07277,0.509028,0.253522,-0.072836,0.509875,0.253534,-0.072824,0.505649,0.2534,-0.072125,0.504634,0.253414,-0.07219,0.50391,0.253419,-0.072224,0.51089,0.254714,-0.041539,0.502464,0.254664,-0.03815,0.508978,0.261634,-0.064649,0.505775,0.261689,-0.0641,0.517388,0.275562,-0.02107,0.497875,0.277834,-0.012845,0.520886,0.304147,-0.015869,0.494867,0.304692,-0.017728,0.525796,0.327559,-0.043208,0.496342,0.327651,-0.058746,0.527208,0.336999,-0.051998,0.496368,0.336012,-0.069962,0.526713,0.337652,-0.059987,0.498052,0.333968,-0.076567,0.525598,0.33471,-0.046757,0.498728,0.331226,-0.062588,0.514694,0.333718,-0.004738,0.502014,0.33518,0.00469,0.514392,0.379356,-0.017449,0.506686,0.379949,0.012222,0.513964,0.421809,0.01578,0.511864,0.410665,0.076614,0.51364,0.428149,0.017103,0.513895,0.413815,0.082339,0.514026,0.435365,-0.016398,0.509576,0.424397,0.06147
6,0.507377,0.257947,-0.078515,0.508532,0.253429,-0.073936,0.509123,0.253398,-0.074003,0.510076,0.253424,-0.07399,0.505702,0.253361,-0.073334,0.504673,0.253374,-0.073399,0.503939,0.253373,-0.073433,0.511039,0.254568,-0.042458,0.502478,0.254559,-0.039235,0.509039,0.261614,-0.065735,0.50583,0.261669,-0.065255,0.517386,0.275359,-0.021597,0.497877,0.277684,-0.013633,0.521118,0.304132,-0.015894,0.494863,0.304626,-0.018641,0.526199,0.328051,-0.042986,0.496337,0.328172,-0.058721,0.52755,0.33739,-0.051604,0.496355,0.336244,-0.069682,0.526938,0.337923,-0.059519,0.498044,0.334185,-0.076356,0.525858,0.335081,-0.04649,0.498715,0.331623,-0.062555,0.514701,0.333844,-0.00444,0.502012,0.335329,0.004391,0.514412,0.379812,-0.017812,0.506653,0.380322,0.008445,0.513908,0.422588,0.015726,0.511072,0.410411,0.077432,0.513517,0.428412,0.01703,0.5133,0.413455,0.083274,0.51393,0.436185,-0.016748,0.509121,0.424727,0.061753
7,0.50745,0.257798,-0.079696,0.508587,0.253169,-0.07517,0.509237,0.253061,-0.07524,0.510255,0.253029,-0.075228,0.505759,0.253219,-0.074434,0.50472,0.253206,-0.074497,0.503961,0.25318,-0.074531,0.511217,0.254204,-0.043911,0.502516,0.254169,-0.040543,0.509108,0.261445,-0.067037,0.505876,0.261506,-0.066399,0.517429,0.275155,-0.022773,0.497875,0.277464,-0.014876,0.521361,0.3041,-0.016276,0.494869,0.304495,-0.020282,0.526557,0.328391,-0.042723,0.496278,0.328634,-0.060003,0.527831,0.337679,-0.051068,0.496219,0.336774,-0.070979,0.527222,0.338142,-0.058956,0.498005,0.334686,-0.077791,0.526202,0.335351,-0.046207,0.49869,0.332152,-0.063888,0.514701,0.333972,-0.004017,0.501997,0.335549,0.003967,0.514463,0.380499,-0.017349,0.506566,0.380786,0.005097,0.513898,0.423098,0.01949,0.51039,0.410049,0.077246,0.513463,0.428584,0.021284,0.512522,0.412892,0.083118,0.513847,0.436666,-0.012359,0.508851,0.425066,0.060911
8,0.507537,0.257521,-0.085939,0.508669,0.252865,-0.081358,0.509442,0.252714,-0.081426,0.510482,0.252615,-0.081414,0.505834,0.252944,-0.080987,0.504791,0.252877,-0.081052,0.503994,0.252822,-0.081088,0.511486,0.253785,-0.048958,0.502575,0.253687,-0.047124,0.509233,0.261168,-0.072759,0.505935,0.261274,-0.072616,0.517571,0.275027,-0.025444,0.49787,0.277203,-0.021142,0.521658,0.304104,-0.0179,0.494844,0.304513,-0.023669,0.526902,0.328781,-0.045757,0.496228,0.33049,-0.06057,0.528031,0.337929,-0.054302,0.49607,0.339039,-0.071331,0.52751,0.338374,-0.062583,0.497758,0.337373,-0.078787,0.526586,0.33558,-0.049405,0.498533,0.334356,-0.064559,0.514724,0.334173,-0.002878,0.501993,0.33592,0.002829,0.514531,0.381199,-0.014817,0.506542,0.381662,0.002248,0.513884,0.423187,0.028759,0.510068,0.409776,0.07871,0.513395,0.428554,0.031301,0.511902,0.412512,0.085449,0.513757,0.436874,-0.001732,0.508855,0.425245,0.063553
9,0.507541,0.256823,-0.088605,0.508692,0.252195,-0.083888,0.509505,0.252072,-0.083954,0.510562,0.251945,-0.083942,0.50584,0.252293,-0.083832,0.5048,0.252246,-0.083899,0.503999,0.252225,-0.083936,0.511671,0.253263,-0.050976,0.502597,0.253174,-0.050529,0.509262,0.260688,-0.075243,0.505936,0.26067,-0.075541,0.517651,0.275048,-0.026075,0.497834,0.276874,-0.025812,0.522165,0.30463,-0.016613,0.494817,0.305158,-0.028867,0.527165,0.329685,-0.042862,0.496165,0.332559,-0.066037,0.52832,0.33854,-0.050921,0.496022,0.341264,-0.077205,0.5278,0.338986,-0.059562,0.497563,0.340204,-0.084257,0.526888,0.33638,-0.046585,0.498354,0.336921,-0.069913,0.514815,0.334345,-0.001103,0.502003,0.336255,0.001057,0.514582,0.381441,-0.011872,0.506512,0.382471,-0.002093,0.513877,0.423158,0.034543,0.509717,0.408216,0.080824,0.513369,0.428547,0.037354,0.511237,0.410574,0.088507,0.513745,0.437046,0.004098,0.508936,0.425028,0.06698
