frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505938,0.253982,-0.090196,0.507305,0.250106,-0.084847,0.508163,0.250122,-0.084912,0.509223,0.250136,-0.084892,0.504354,0.250018,-0.086553,0.503283,0.250129,-0.086628,0.502541,0.250241,-0.086667,0.509968,0.251965,-0.049736,0.50127,0.251792,-0.057328,0.507745,0.257965,-0.075934,0.504196,0.258178,-0.078523,0.515469,0.275529,-0.018225,0.495642,0.276435,-0.036836,0.518877,0.305968,0.002016,0.493097,0.304607,-0.045603,0.522988,0.330923,-0.017914,0.496519,0.328482,-0.081668,0.523809,0.339372,-0.02372,0.496919,0.337118,-0.093557,0.523715,0.339621,-0.033696,0.499079,0.335655,-0.098571,0.522832,0.33697,-0.022061,0.499609,0.333026,-0.084547,0.513589,0.332713,0.004089,0.500696,0.333521,-0.004138,0.514394,0.376705,-0.009606,0.504646,0.376652,-0.00426,0.514177,0.420245,0.01765,0.508235,0.407492,0.057168,0.513236,0.427436,0.018104,0.509542,0.411403,0.061888,0.515083,0.432409,-0.018186,0.507191,0.422199,0.034779
1,0.505902,0.254011,-0.0859,0.507264,0.250151,-0.080316,0.508121,0.250174,-0.08038,0.509184,0.250188,-0.08036,0.504317,0.250053,-0.081894,0.503256,0.250167,-0.081966,0.502507,0.250277,-0.082005,0.50994,0.252027,-0.045641,0.501244,0.25184,-0.052735,0.50771,0.258004,-0.071983,0.504161,0.25819,-0.074432,0.515403,0.275673,-0.015941,0.495626,0.276504,-0.033549,0.518862,0.306111,0.003021,0.493083,0.304922,-0.040961,0.523007,0.330953,-0.018703,0.496488,0.328448,-0.076707,0.523791,0.339401,-0.024925,0.496896,0.336856,-0.088673,0.523724,0.339648,-0.034722,0.499043,0.335366,-0.093748,0.522847,0.336995,-0.022832,0.49956,0.332848,-0.079626,0.51351,0.332805,0.004112,0.500662,0.333667,-0.004162,0.514384,0.376962,-0.008546,0.504585,0.376867,-0.004584,0.514189,0.420315,0.02367,0.508202,0.407508,0.059749,0.513241,0.427374,0.024888,0.509513,0.41115,0.065181,0.515137,0.43259,-0.010607,0.507201,0.42222,0.039121
2,0.505931,0.253989,-0.080849,0.507257,0.250141,-0.075016,0.508138,0.250183,-0.075079,0.509194,0.250208,-0.075059,0.504333,0.250013,-0.076602,0.503274,0.25012,-0.076671,0.502524,0.25022,-0.07671,0.509976,0.252111,-0.040448,0.501267,0.251817,-0.047611,0.507736,0.257985,-0.067149,0.504205,0.258145,-0.069629,0.515419,0.276168,-0.011857,0.495651,0.276876,-0.030472,0.518897,0.306305,0.006045,0.493064,0.305297,-0.03936,0.523072,0.331193,-0.016494,0.496543,0.328416,-0.076884,0.523842,0.339618,-0.022806,0.496984,0.336676,-0.089259,0.523757,0.339855,-0.03257,0.499206,0.335073,-0.094154,0.522879,0.337208,-0.020624,0.49968,0.332695,-0.079785,0.51348,0.332984,0.004322,0.500656,0.333992,-0.004371,0.514391,0.377381,-0.00575,0.504578,0.377799,-0.004665,0.514188,0.420376,0.032155,0.508178,0.407421,0.062423,0.513258,0.427392,0.034013,0.509502,0.410967,0.067896,0.515124,0.432844,-0.000712,0.507212,0.422292,0.042192
3,0.505957,0.253955,-0.07681,0.507268,0.250109,-0.070714,0.508173,0.250159,-0.070773,0.509205,0.250193,-0.070753,0.504368,0.249974,-0.072408,0.503351,0.250081,-0.072477,0.502567,0.250185,-0.072518,0.510062,0.252104,-0.035764,0.501331,0.251791,-0.043405,0.507772,0.257956,-0.06306,0.504271,0.25813,-0.065685,0.515448,0.276584,-0.007437,0.495713,0.277085,-0.027539,0.518885,0.306383,0.009569,0.493043,0.305431,-0.035605,0.523115,0.33106,-0.014586,0.496587,0.328503,-0.072728,0.523902,0.339458,-0.020921,0.497032,0.336731,-0.085187,0.523794,0.33967,-0.030531,0.499378,0.335025,-0.089786,0.522907,0.337046,-0.018689,0.499824,0.332696,-0.075508,0.513488,0.333206,0.004724,0.500659,0.334323,-0.004773,0.514404,0.378161,-0.004892,0.504694,0.37875,-0.006632,0.514185,0.420643,0.0355,0.508101,0.407279,0.063855,0.513297,0.427412,0.037645,0.509464,0.410684,0.070033,0.514947,0.433515,0.003545,0.507208,0.422442,0.045402
4,0.506089,0.253939,-0.075031,0.507325,0.250082,-0.068815,0.508342,0.250114,-0.068873,0.509268,0.250123,-0.068854,0.504438,0.249961,-0.070668,0.503473,0.250072,-0.070737,0.502628,0.250181,-0.070776,0.510232,0.251997,-0.033269,0.501393,0.251762,-0.041601,0.507924,0.257945,-0.061036,0.504421,0.258122,-0.063857,0.515463,0.276777,-0.004547,0.495857,0.277084,-0.026097,0.518888,0.306363,0.011634,0.493018,0.305461,-0.03392,0.523139,0.330822,-0.014559,0.49661,0.328628,-0.070323,0.523961,0.339286,-0.021178,0.497087,0.336868,-0.082731,0.523812,0.339452,-0.030763,0.499521,0.335144,-0.087306,0.522914,0.336807,-0.018717,0.499934,0.332808,-0.073072,0.513524,0.333579,0.005388,0.500665,0.334638,-0.005435,0.514442,0.379319,-0.004151,0.504868,0.379869,-0.007353,0.514191,0.421272,0.036086,0.508033,0.407256,0.065323,0.513309,0.427649,0.038167,0.509356,0.410554,0.071869,0.514838,0.434212,0.004013,0.507228,0.422675,0.047323
5,0.506267,0.253821,-0.078746,0.507431,0.249833,-0.072755,0.508573,0.249823,-0.072817,0.509374,0.249797,-0.072797,0.504511,0.249811,-0.07451,0.503587,0.249918,-0.07458,0.502687,0.250035,-0.074619,0.510474,0.251584,-0.03728,0.50147,0.251659,-0.045168,0.508119,0.257809,-0.064678,0.504601,0.258047,-0.067372,0.515593,0.277228,-0.007941,0.495982,0.277034,-0.028146,0.519078,0.306834,0.0085,0.493007,0.30554,-0.035619,0.523397,0.331013,-0.016897,0.496734,0.328733,-0.070632,0.524235,0.339465,-0.023542,0.497247,0.336931,-0.082763,0.524015,0.339587,-0.033215,0.499716,0.335239,-0.087647,0.523057,0.337016,-0.021074,0.5001,0.332946,-0.073472,0.51354,0.333781,0.005528,0.500662,0.334756,-0.005575,0.514486,0.379862,-0.004327,0.504941,0.38,-0.008217,0.514191,0.421533,0.037201,0.507918,0.406885,0.067113,0.513305,0.427707,0.039487,0.509229,0.410034,0.073974,0.514731,0.434813,0.00508,0.507224,0.422715,0.049294
6,0.506577,0.253522,-0.081346,0.50761,0.249463,-0.075416,0.508783,0.249441,-0.075479,0.509497,0.249399,-0.075459,0.504653,0.249507,-0.077126,0.503747,0.249622,-0.077196,0.502794,0.249756,-0.077235,0.510616,0.251176,-0.040271,0.501557,0.251547,-0.047829,0.50836,0.257536,-0.067415,0.504848,0.257876,-0.070029,0.51574,0.277836,-0.010771,0.496089,0.277046,-0.029587,0.519353,0.307579,0.006482,0.493013,0.305884,-0.037615,0.523685,0.331682,-0.017835,0.496955,0.329247,-0.072019,0.524678,0.339887,-0.024444,0.497465,0.337445,-0.083986,0.524303,0.340007,-0.034059,0.499944,0.335651,-0.089028,0.523248,0.337634,-0.021982,0.500319,0.333363,-0.074913,0.51356,0.333849,0.005511,0.500677,0.334863,-0.005558,0.514492,0.379992,-0.004317,0.50495,0.379866,-0.010581,0.514192,0.421721,0.037618,0.507759,0.406013,0.067187,0.513315,0.427714,0.039994,0.509104,0.408795,0.074067,0.514562,0.43537,0.005416,0.507209,0.422689,0.049415
7,0.506966,0.253082,-0.085314,0.507967,0.249085,-0.079264,0.50905,0.249071,-0.079326,0.509797,0.249014,-0.079309,0.50495,0.249175,-0.081074,0.504022,0.249282,-0.081143,0.503045,0.249398,-0.081183,0.510904,0.250735,-0.04397,0.501752,0.251211,-0.052091,0.508707,0.257173,-0.071423,0.505221,0.257527,-0.074191,0.515844,0.278079,-0.01474,0.496166,0.277004,-0.033969,0.519535,0.30774,0.002744,0.493018,0.306062,-0.04033,0.523809,0.3318,-0.022015,0.497071,0.330021,-0.073555,0.525124,0.339879,-0.028794,0.497535,0.338345,-0.085403,0.524602,0.340034,-0.038449,0.500006,0.336529,-0.0907,0.523362,0.337709,-0.02617,0.500382,0.334126,-0.076516,0.513579,0.333829,0.00549,0.500683,0.334877,-0.005537,0.514484,0.379947,-0.005414,0.504931,0.379465,-0.010939,0.514191,0.421843,0.037993,0.507537,0.404949,0.071218,0.513327,0.427724,0.040578,0.508824,0.407094,0.078655,0.5144,0.435792,0.0059,0.507176,0.422642,0.054523
8,0.507225,0.252535,-0.083821,0.508279,0.248737,-0.077612,0.509284,0.248726,-0.077673,0.510083,0.248624,-0.077657,0.505216,0.248847,-0.07943,0.504272,0.248915,-0.079498,0.503293,0.248971,-0.079538,0.511153,0.250254,-0.042286,0.501947,0.250598,-0.050572,0.508967,0.256621,-0.070013,0.505489,0.256952,-0.072828,0.515988,0.277991,-0.014081,0.49623,0.276865,-0.033623,0.51962,0.307629,0.00264,0.493039,0.30621,-0.038477,0.523898,0.331657,-0.022638,0.497091,0.330962,-0.071838,0.525451,0.339757,-0.029422,0.497503,0.339557,-0.083742,0.524897,0.33995,-0.039133,0.499961,0.337942,-0.089109,0.523513,0.337585,-0.026811,0.500343,0.335335,-0.07486,0.513655,0.333878,0.00559,0.500694,0.334915,-0.005637,0.514485,0.379981,-0.005912,0.504938,0.379535,-0.014294,0.514191,0.421989,0.039788,0.507389,0.403921,0.072876,0.513333,0.42778,0.042684,0.508563,0.405475,0.080934,0.514298,0.43611,0.008247,0.507154,0.422572,0.05776
9,0.507317,0.25189,-0.08306,0.50843,0.248285,-0.076794,0.509422,0.248286,-0.076855,0.510256,0.248144,-0.076839,0.505325,0.248366,-0.078588,0.504393,0.248382,-0.078656,0.503416,0.248394,-0.078697,0.511343,0.249769,-0.041565,0.502069,0.249946,-0.049591,0.509097,0.255988,-0.069239,0.505592,0.256398,-0.071998,0.516197,0.277703,-0.013421,0.496257,0.276781,-0.032888,0.519769,0.307587,0.002914,0.493047,0.307051,-0.037258,0.524133,0.331557,-0.023692,0.497101,0.332781,-0.071491,0.525804,0.339738,-0.030691,0.497474,0.341579,-0.083625,0.525363,0.339966,-0.040317,0.499901,0.340195,-0.089018,0.52391,0.337579,-0.02785,0.500297,0.33744,-0.074576,0.513764,0.333952,0.005774,0.500693,0.335057,-0.005819,0.514494,0.380183,-0.005301,0.505005,0.380778,-0.018308,0.514192,0.422051,0.045469,0.507161,0.402882,0.07648,0.513352,0.427779,0.048859,0.508141,0.403676,0.085559,0.514231,0.436357,0.015093,0.507109,0.422175,0.064049
