frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.506565,0.259223,-0.119436,0.50805,0.255125,-0.114974,0.508874,0.255237,-0.115045,0.509802,0.255316,-0.115025,0.505553,0.254585,-0.115612,0.504799,0.254377,-0.115687,0.504009,0.254111,-0.11573,0.511105,0.255926,-0.079472,0.502979,0.254649,-0.082341,0.50807,0.26288,-0.104752,0.505101,0.262153,-0.105992,0.51715,0.276905,-0.043612,0.496592,0.276054,-0.055148,0.522027,0.308334,-0.025958,0.493023,0.30787,-0.053656,0.527,0.333318,-0.050894,0.495216,0.3359,-0.087358,0.528698,0.341796,-0.058455,0.495066,0.345369,-0.099493,0.528143,0.342112,-0.068216,0.497222,0.344101,-0.106468,0.527139,0.339527,-0.054967,0.49781,0.340822,-0.091025,0.514008,0.334389,0.004408,0.500701,0.335886,-0.004447,0.513222,0.38138,-0.006848,0.503547,0.384659,-0.014594,0.512076,0.421641,0.043273,0.506891,0.402786,0.093127,0.511088,0.427147,0.046374,0.507877,0.403157,0.103219,0.512985,0.43659,0.011293,0.506848,0.421783,0.082799
1,0.506623,0.259206,-0.12774,0.508077,0.255098,-0.1232,0.508887,0.255208,-0.123272,0.50982,0.255284,-0.123253,0.50557,0.254554,-0.123988,0.504802,0.254361,-0.124059,0.504009,0.254104,-0.124099,0.51111,0.255891,-0.086376,0.502974,0.254641,-0.08987,0.508125,0.262855,-0.112524,0.505138,0.262155,-0.113941,0.517134,0.277007,-0.048397,0.496598,0.27608,-0.060579,0.522041,0.308341,-0.032373,0.492994,0.308053,-0.05799,0.526958,0.333247,-0.062761,0.49499,0.336193,-0.092996,0.528655,0.341821,-0.071537,0.494811,0.345654,-0.105868,0.528105,0.342137,-0.08158,0.496891,0.344535,-0.113059,0.527094,0.339539,-0.067065,0.497584,0.34127,-0.096752,0.513988,0.334375,0.004482,0.50071,0.335864,-0.004521,0.513226,0.381341,-0.0054,0.503616,0.384702,-0.015804,0.512128,0.421807,0.049243,0.506772,0.402243,0.096192,0.511208,0.427351,0.052811,0.507758,0.402428,0.106928,0.512862,0.436579,0.017584,0.506763,0.421282,0.086679
2,0.506685,0.258999,-0.124523,0.508104,0.254872,-0.119928,0.508909,0.255019,-0.120001,0.509853,0.25511,-0.119982,0.505581,0.254208,-0.120815,0.504803,0.254053,-0.120886,0.504007,0.253804,-0.120925,0.511111,0.255842,-0.083911,0.502964,0.254448,-0.087927,0.508159,0.262716,-0.109717,0.50515,0.262081,-0.111294,0.517143,0.277685,-0.047142,0.496581,0.276095,-0.061001,0.52203,0.308485,-0.032915,0.492975,0.308377,-0.05812,0.526996,0.333187,-0.066474,0.494662,0.336789,-0.0908,0.528623,0.341831,-0.07579,0.494474,0.346201,-0.103353,0.528063,0.342164,-0.085815,0.496394,0.345148,-0.110869,0.527077,0.339556,-0.070915,0.497161,0.341755,-0.094691,0.513972,0.33448,0.00482,0.500708,0.336022,-0.004861,0.51323,0.381485,-0.003536,0.503643,0.38511,-0.017808,0.512141,0.422136,0.053544,0.506284,0.401416,0.09583,0.511258,0.427798,0.057398,0.507185,0.401166,0.10676,0.512775,0.436599,0.023166,0.506582,0.420845,0.087822
3,0.506733,0.258876,-0.129544,0.508133,0.254685,-0.125031,0.508935,0.254863,-0.125106,0.509896,0.254971,-0.125087,0.505592,0.25391,-0.126172,0.504804,0.253764,-0.126242,0.504006,0.253508,-0.12628,0.51111,0.255776,-0.088972,0.502951,0.254161,-0.094012,0.508191,0.262656,-0.11469,0.505158,0.262022,-0.11659,0.517157,0.277862,-0.051133,0.496578,0.27617,-0.067072,0.522043,0.308535,-0.036362,0.493124,0.308992,-0.064364,0.527019,0.3333,-0.069213,0.494628,0.33831,-0.09618,0.528623,0.341961,-0.078209,0.494288,0.347622,-0.108756,0.528046,0.342344,-0.088575,0.496217,0.346744,-0.116547,0.527063,0.339774,-0.073759,0.497086,0.343169,-0.100166,0.513971,0.334518,0.005323,0.500723,0.336069,-0.005365,0.513268,0.381473,-0.002546,0.503645,0.385095,-0.018502,0.51215,0.422193,0.053725,0.505846,0.401312,0.094453,0.511276,0.427874,0.057498,0.506617,0.401103,0.105216,0.512722,0.436605,0.023914,0.506091,0.42083,0.086077
4,0.506776,0.258793,-0.129699,0.508158,0.254546,-0.125244,0.508969,0.254735,-0.125319,0.509941,0.254853,-0.1253,0.505603,0.253709,-0.126488,0.504806,0.253552,-0.126558,0.504005,0.25329,-0.126595,0.511108,0.255653,-0.089559,0.502941,0.253882,-0.094382,0.508222,0.262633,-0.114991,0.505168,0.261946,-0.117114,0.517155,0.277724,-0.051685,0.496569,0.276246,-0.066653,0.522129,0.30855,-0.036293,0.493209,0.309173,-0.06391,0.527016,0.33354,-0.06743,0.494173,0.338614,-0.094597,0.528622,0.342109,-0.076026,0.493573,0.347901,-0.106595,0.528035,0.342525,-0.086348,0.495455,0.347135,-0.114512,0.527037,0.340029,-0.071898,0.49625,0.343559,-0.098591,0.514012,0.334566,0.005449,0.500763,0.336055,-0.005492,0.513309,0.381485,-0.002016,0.50364,0.385063,-0.018911,0.512162,0.42216,0.053702,0.505401,0.401247,0.092908,0.511279,0.427803,0.057428,0.506118,0.400878,0.103458,0.512684,0.436629,0.023983,0.505536,0.420927,0.084452
5,0.506829,0.258752,-0.131956,0.508187,0.254466,-0.127495,0.509018,0.254652,-0.12757,0.509996,0.254766,-0.127552,0.505614,0.253602,-0.128675,0.504808,0.253429,-0.128745,0.504004,0.253156,-0.128784,0.511108,0.255517,-0.091263,0.502931,0.253617,-0.096057,0.508249,0.262626,-0.116997,0.505176,0.261869,-0.119002,0.517124,0.277116,-0.053231,0.496502,0.276332,-0.067277,0.52219,0.308306,-0.036711,0.493197,0.309359,-0.063815,0.527046,0.333655,-0.065408,0.493263,0.338784,-0.094693,0.528655,0.342206,-0.073352,0.49254,0.348074,-0.106646,0.528041,0.342662,-0.083819,0.494167,0.34764,-0.114682,0.527042,0.340245,-0.069823,0.494922,0.34413,-0.098746,0.514049,0.334627,0.005405,0.500727,0.336043,-0.005448,0.51335,0.381592,-0.001126,0.503609,0.385154,-0.021207,0.512177,0.422086,0.055638,0.505238,0.401562,0.089879,0.511303,0.427555,0.059523,0.506029,0.401217,0.100581,0.51238,0.436643,0.026374,0.505155,0.421104,0.082084
6,0.506855,0.258715,-0.134957,0.508208,0.254422,-0.130472,0.509067,0.254618,-0.130548,0.510053,0.254736,-0.130531,0.505617,0.253516,-0.131489,0.504807,0.253333,-0.13156,0.504003,0.25305,-0.131601,0.511132,0.255475,-0.093473,0.502928,0.253452,-0.098105,0.508262,0.262616,-0.119676,0.505176,0.261809,-0.121454,0.51711,0.276614,-0.054963,0.496437,0.276373,-0.06908,0.522261,0.307909,-0.036722,0.493156,0.309553,-0.066047,0.527071,0.333745,-0.064275,0.492412,0.339189,-0.097912,0.528678,0.342319,-0.07201,0.491513,0.348403,-0.110093,0.528052,0.342827,-0.082563,0.492865,0.348178,-0.118317,0.527061,0.340473,-0.06869,0.493682,0.344736,-0.102084,0.514053,0.334856,0.005508,0.500631,0.336066,-0.005552,0.513364,0.38185,-2.3e-05,0.503552,0.385226,-0.021971,0.512196,0.42182,0.061469,0.505133,0.402627,0.088637,0.511311,0.427261,0.065852,0.505878,0.402219,0.099321,0.512304,0.436647,0.033096,0.505052,0.422993,0.080263
7,0.506883,0.258684,-0.13727,0.508232,0.2544,-0.132846,0.509121,0.254604,-0.132923,0.510107,0.254728,-0.132908,0.505628,0.253468,-0.133662,0.504812,0.253279,-0.133734,0.504004,0.252993,-0.133775,0.511166,0.255471,-0.0957,0.502926,0.253376,-0.099656,0.508283,0.262613,-0.121915,0.505179,0.261759,-0.123432,0.517111,0.276435,-0.057217,0.496388,0.276444,-0.070035,0.522388,0.307761,-0.038198,0.49314,0.309866,-0.066752,0.527119,0.334201,-0.065505,0.49164,0.339946,-0.099199,0.528728,0.343005,-0.073362,0.490587,0.349183,-0.111463,0.528149,0.343616,-0.084048,0.491774,0.349126,-0.119871,0.527165,0.341207,-0.069975,0.492764,0.345779,-0.103474,0.514044,0.335131,0.005561,0.500513,0.3361,-0.005604,0.513367,0.382242,0.000806,0.503396,0.385212,-0.019952,0.512218,0.421492,0.066729,0.504936,0.406045,0.087208,0.511318,0.426901,0.071547,0.505654,0.406503,0.097166,0.512352,0.436644,0.039238,0.505,0.425615,0.075427
8,0.506925,0.258673,-0.139009,0.508262,0.254394,-0.134677,0.509179,0.254599,-0.134755,0.510156,0.254725,-0.134741,0.505647,0.253449,-0.135336,0.504823,0.253256,-0.135409,0.504007,0.25297,-0.135448,0.511206,0.255467,-0.097531,0.502927,0.253342,-0.100567,0.508312,0.262612,-0.123597,0.505185,0.261739,-0.124913,0.517124,0.276407,-0.05903,0.496344,0.276501,-0.0695,0.522532,0.307715,-0.038504,0.493118,0.310038,-0.0655,0.527155,0.334478,-0.064656,0.490885,0.340078,-0.0977,0.528752,0.343471,-0.072471,0.489785,0.349445,-0.109752,0.528219,0.34412,-0.083361,0.490805,0.349577,-0.118278,0.527251,0.341624,-0.069199,0.491947,0.346247,-0.102023,0.514043,0.335263,0.005168,0.500455,0.336111,-0.005214,0.513387,0.382385,0.001611,0.50331,0.384688,-0.009826,0.512225,0.421237,0.070164,0.504882,0.410323,0.083388,0.511312,0.426469,0.075128,0.505606,0.412068,0.091503,0.512437,0.436579,0.042657,0.504985,0.428099,0.065363
9,0.506971,0.258683,-0.144783,0.508289,0.254399,-0.140569,0.509214,0.254599,-0.140648,0.510183,0.254722,-0.140634,0.505672,0.253454,-0.141091,0.504844,0.253261,-0.141164,0.504021,0.252975,-0.141203,0.511234,0.255438,-0.102814,0.50293,0.253333,-0.105104,0.508337,0.262612,-0.129025,0.505207,0.261739,-0.130131,0.517166,0.276255,-0.063387,0.496305,0.276535,-0.071496,0.522584,0.307639,-0.041836,0.493103,0.31029,-0.066087,0.52713,0.334501,-0.066801,0.490361,0.340079,-0.098377,0.528721,0.343531,-0.074903,0.489153,0.349419,-0.110319,0.528203,0.344232,-0.086131,0.490163,0.349636,-0.119398,0.527254,0.341724,-0.071491,0.49138,0.346363,-0.102908,0.514071,0.335278,0.004396,0.500454,0.336052,-0.004444,0.513413,0.382456,0.002412,0.503319,0.383995,-0.002695,0.512223,0.42112,0.072687,0.504946,0.413419,0.078499,0.511287,0.426073,0.077642,0.50567,0.416336,0.085126,0.51242,0.43641,0.043523,0.504977,0.429753,0.054384
