frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502401,0.254944,-0.085411,0.50381,0.250714,-0.079182,0.504424,0.250894,-0.079254,0.505474,0.250968,-0.079237,0.500778,0.250355,-0.080753,0.499687,0.250469,-0.08082,0.498909,0.250691,-0.080861,0.506087,0.252986,-0.042105,0.497308,0.252735,-0.049164,0.504177,0.259669,-0.070722,0.500411,0.259061,-0.073179,0.511633,0.275906,-0.013489,0.491787,0.278585,-0.030526,0.515621,0.306819,0.005831,0.490084,0.308253,-0.055668,0.519557,0.335685,-0.012866,0.493845,0.326881,-0.111443,0.520529,0.343806,-0.019154,0.494449,0.335286,-0.127217,0.519723,0.344136,-0.029188,0.496587,0.332516,-0.13073,0.518638,0.341565,-0.017014,0.497178,0.330129,-0.114368,0.510895,0.3367,0.002265,0.497516,0.3387,-0.002306,0.51033,0.383521,-0.012513,0.502024,0.384367,0.002534,0.510753,0.426782,0.03045,0.508285,0.413803,0.079049,0.51008,0.433427,0.032574,0.510552,0.416558,0.085537,0.511397,0.441589,-0.002429,0.505252,0.429879,0.060592
1,0.502393,0.255043,-0.080424,0.503752,0.250817,-0.074084,0.504382,0.25098,-0.074155,0.505449,0.251031,-0.074139,0.500771,0.250424,-0.075731,0.499677,0.250532,-0.075797,0.498878,0.250724,-0.075837,0.506059,0.252993,-0.036926,0.497288,0.252742,-0.044258,0.504142,0.259689,-0.065705,0.500432,0.259117,-0.06824,0.511578,0.275602,-0.009291,0.491783,0.278615,-0.026451,0.515555,0.306715,0.009314,0.490114,0.308336,-0.055642,0.519576,0.335521,-0.00974,0.49388,0.326841,-0.108857,0.520563,0.343695,-0.016078,0.494518,0.335152,-0.124495,0.519762,0.343961,-0.025928,0.496636,0.33237,-0.127959,0.518677,0.341449,-0.013839,0.497216,0.329978,-0.111766,0.510886,0.33679,0.002269,0.497533,0.338791,-0.00231,0.51034,0.383614,-0.012729,0.50217,0.384739,0.003477,0.510729,0.426794,0.025959,0.508319,0.41462,0.079365,0.510091,0.434071,0.027545,0.510547,0.417117,0.085609,0.511331,0.441786,-0.008589,0.505192,0.429988,0.060342
2,0.502402,0.255134,-0.080432,0.503746,0.250904,-0.07413,0.504412,0.251048,-0.074203,0.505475,0.251087,-0.074187,0.500784,0.250474,-0.07578,0.499692,0.250565,-0.075846,0.498886,0.250719,-0.075886,0.506101,0.253004,-0.037138,0.497304,0.252704,-0.04445,0.504154,0.259706,-0.065768,0.500455,0.259152,-0.068301,0.511593,0.275608,-0.00986,0.491782,0.278663,-0.026188,0.515522,0.306888,0.008702,0.490143,0.308477,-0.053874,0.51959,0.335649,-0.010079,0.493922,0.327057,-0.106955,0.520577,0.34381,-0.016427,0.494589,0.335302,-0.122326,0.519783,0.344074,-0.026123,0.496672,0.332591,-0.125815,0.518701,0.341516,-0.014111,0.497229,0.330177,-0.109849,0.510858,0.336872,0.002277,0.497542,0.338852,-0.002319,0.510352,0.384047,-0.012785,0.502293,0.385042,0.00608,0.510695,0.426974,0.026644,0.508268,0.41532,0.082937,0.510067,0.434595,0.028407,0.510534,0.417877,0.088935,0.511221,0.442072,-0.007221,0.50513,0.430365,0.063497
3,0.50255,0.255134,-0.082501,0.503759,0.250854,-0.076245,0.504531,0.250964,-0.076317,0.505526,0.250988,-0.076301,0.500814,0.250459,-0.077854,0.499753,0.250558,-0.077922,0.498904,0.250705,-0.077962,0.506157,0.252915,-0.03933,0.497361,0.252677,-0.046483,0.504236,0.259633,-0.067871,0.500619,0.259119,-0.070361,0.511628,0.275828,-0.011207,0.491783,0.278798,-0.027447,0.515534,0.307153,0.006955,0.490157,0.309833,-0.051851,0.519577,0.336168,-0.011975,0.49403,0.327439,-0.10688,0.520536,0.34423,-0.018376,0.494733,0.335749,-0.121996,0.51977,0.344517,-0.028052,0.496748,0.333143,-0.124976,0.518715,0.342014,-0.015988,0.497268,0.330714,-0.109583,0.510816,0.336879,0.001978,0.497539,0.338858,-0.002021,0.51036,0.384523,-0.013877,0.502285,0.385261,0.008381,0.510689,0.427832,0.027308,0.508224,0.415407,0.088396,0.510063,0.435323,0.029295,0.510428,0.418017,0.094933,0.511169,0.442428,-0.006226,0.504977,0.430553,0.070304
4,0.502681,0.254896,-0.084277,0.503763,0.250547,-0.078069,0.504673,0.250657,-0.078142,0.505586,0.250661,-0.078126,0.500843,0.25023,-0.07958,0.499826,0.250314,-0.079648,0.498924,0.250422,-0.079689,0.506298,0.252609,-0.041123,0.497459,0.252432,-0.048128,0.504301,0.259362,-0.069731,0.50078,0.258859,-0.072127,0.511736,0.2768,-0.014707,0.491783,0.27884,-0.028653,0.515552,0.308074,0.002638,0.490156,0.310789,-0.052059,0.519561,0.33713,-0.014538,0.494081,0.327694,-0.107077,0.520528,0.345206,-0.021029,0.494744,0.336077,-0.12207,0.519756,0.345578,-0.030264,0.496743,0.333472,-0.125382,0.51872,0.343153,-0.018348,0.497261,0.331038,-0.109908,0.510759,0.336939,0.001262,0.497533,0.339008,-0.001306,0.510364,0.384575,-0.01777,0.502227,0.385386,0.012369,0.510689,0.428762,0.019087,0.508153,0.415367,0.092913,0.51007,0.435813,0.020569,0.510353,0.418237,0.099708,0.511012,0.443194,-0.016372,0.504784,0.430718,0.075416
5,0.502818,0.25433,-0.083815,0.503782,0.250038,-0.077597,0.504833,0.250126,-0.077669,0.505654,0.250097,-0.077652,0.50089,0.24981,-0.079153,0.499908,0.24987,-0.079221,0.498957,0.24993,-0.079262,0.50642,0.251914,-0.040594,0.497552,0.251991,-0.047708,0.504371,0.258757,-0.069115,0.500935,0.25831,-0.071643,0.511829,0.27718,-0.016092,0.491788,0.27878,-0.028471,0.51556,0.30845,0.000895,0.490175,0.310942,-0.052376,0.519561,0.337468,-0.016649,0.494061,0.328154,-0.105859,0.520545,0.345761,-0.023312,0.494698,0.336656,-0.120836,0.519765,0.346226,-0.032511,0.496705,0.33404,-0.124513,0.518724,0.343814,-0.020464,0.497246,0.331631,-0.108805,0.510752,0.336967,0.000877,0.497535,0.339159,-0.000921,0.510387,0.384525,-0.019464,0.502213,0.38604,0.012077,0.510672,0.429114,0.016649,0.508102,0.415402,0.094487,0.510074,0.435913,0.018058,0.510321,0.4183,0.101567,0.510827,0.443876,-0.01929,0.504604,0.430717,0.077649
6,0.503006,0.253712,-0.082916,0.503976,0.249569,-0.076573,0.505138,0.249615,-0.076643,0.505833,0.249567,-0.076627,0.501019,0.249393,-0.078148,0.500102,0.249413,-0.078217,0.499116,0.249377,-0.078258,0.506788,0.251294,-0.039698,0.497787,0.251221,-0.046755,0.50457,0.257956,-0.06832,0.50108,0.257661,-0.070833,0.511906,0.27703,-0.014555,0.491789,0.278431,-0.027628,0.515563,0.30838,0.00248,0.490148,0.310412,-0.044239,0.519571,0.337505,-0.017076,0.494006,0.329493,-0.089639,0.520562,0.346015,-0.023731,0.494558,0.337998,-0.103365,0.51978,0.346592,-0.033055,0.496641,0.335911,-0.107925,0.518732,0.34416,-0.020943,0.497194,0.333443,-0.092683,0.51076,0.336984,0.00094,0.497549,0.339305,-0.00098,0.510425,0.384598,-0.018473,0.502221,0.387205,0.004839,0.510661,0.429059,0.024326,0.507639,0.414816,0.092339,0.510072,0.435741,0.026737,0.51007,0.417528,0.099973,0.510756,0.444297,-0.007524,0.504555,0.430688,0.078101
7,0.503261,0.253186,-0.083057,0.504274,0.249183,-0.076402,0.50544,0.249174,-0.076465,0.506043,0.249101,-0.076448,0.501189,0.249043,-0.07831,0.500325,0.24903,-0.078381,0.499314,0.24892,-0.078424,0.507111,0.250754,-0.039941,0.498013,0.250591,-0.047284,0.504852,0.257353,-0.068225,0.501293,0.257167,-0.071176,0.512051,0.276728,-0.012909,0.491782,0.278097,-0.027784,0.515604,0.308189,0.005213,0.490067,0.310438,-0.038414,0.519603,0.337547,-0.016837,0.493985,0.331629,-0.077614,0.520697,0.346189,-0.023526,0.494457,0.339858,-0.09044,0.519889,0.346823,-0.033027,0.496586,0.338124,-0.09552,0.518814,0.344409,-0.020797,0.49711,0.335749,-0.080664,0.51082,0.336984,0.002378,0.497564,0.33937,-0.002423,0.510504,0.384946,-0.011742,0.502207,0.388676,-0.007886,0.510662,0.42929,0.037497,0.506328,0.413295,0.089711,0.510071,0.435676,0.040678,0.508389,0.416003,0.098316,0.51077,0.444561,0.007625,0.504545,0.430619,0.076586
8,0.50344,0.252839,-0.089304,0.504534,0.248862,-0.082813,0.505646,0.248866,-0.08288,0.506243,0.248807,-0.082864,0.501365,0.248661,-0.084671,0.500517,0.248609,-0.084743,0.499507,0.248444,-0.084788,0.507348,0.250537,-0.045635,0.498156,0.250135,-0.053561,0.505052,0.257124,-0.074462,0.501412,0.256944,-0.077353,0.512307,0.276698,-0.016335,0.491775,0.278009,-0.033393,0.515763,0.308234,0.002709,0.489952,0.311006,-0.041544,0.519689,0.337953,-0.02041,0.49396,0.333697,-0.081325,0.520875,0.346778,-0.027205,0.494236,0.341839,-0.094373,0.520095,0.347306,-0.036854,0.49647,0.3403,-0.099604,0.518995,0.344922,-0.024445,0.496997,0.337905,-0.084444,0.510876,0.33719,0.003518,0.497567,0.339646,-0.003566,0.51058,0.385467,-0.00831,0.502199,0.389144,-0.01265,0.510665,0.429522,0.044554,0.505447,0.412351,0.089179,0.510071,0.435692,0.0481,0.507093,0.41503,0.098427,0.510775,0.444848,0.01517,0.504529,0.4306,0.077977
9,0.503577,0.252677,-0.092036,0.504807,0.248667,-0.085838,0.505818,0.248688,-0.085906,0.506532,0.248673,-0.08589,0.501554,0.24837,-0.087427,0.50068,0.248269,-0.087501,0.499695,0.248065,-0.087546,0.50761,0.250455,-0.048583,0.498284,0.249789,-0.055943,0.505217,0.257084,-0.077309,0.501512,0.256871,-0.079875,0.512672,0.276697,-0.018876,0.491774,0.278032,-0.034953,0.515961,0.30842,0.000743,0.489747,0.311718,-0.039077,0.519884,0.33848,-0.022492,0.493949,0.336958,-0.075324,0.521121,0.347249,-0.029281,0.494063,0.34542,-0.087757,0.520604,0.347786,-0.039004,0.496339,0.34407,-0.093653,0.519464,0.345399,-0.026534,0.4969,0.341451,-0.078632,0.511003,0.337449,0.004027,0.497568,0.340146,-0.004075,0.510668,0.38613,-0.004975,0.5022,0.390411,-0.019465,0.510664,0.429813,0.052632,0.504896,0.411621,0.08522,0.51006,0.435688,0.056769,0.50618,0.413434,0.095663,0.510743,0.445111,0.025344,0.504474,0.4306,0.077406
