Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.000000,0.361539,-7.989193,9.486734,1.276865,-0.552998,0.013508,0.000000,0.000000,0.000000,-0.318957,-9.461898,4.177370,1.069974,-0.511030,0.176371,0.000000,0.000000,0.000000
0.001000,0.337484,-7.996222,9.496384,1.269279,-0.549119,0.012967,0.000000,0.000000,0.000000,-0.326470,-9.468233,4.141232,1.063832,-0.512884,0.174194,0.000000,0.000000,0.000000
0.001000,0.313430,-8.003251,9.506033,1.261693,-0.545240,0.012426,0.000000,0.000000,0.000000,-0.333983,-9.474569,4.105093,1.057691,-0.514739,0.172017,0.000000,0.000000,0.000000
0.002000,0.289375,-8.010281,9.515682,1.254108,-0.541361,0.011885,0.000000,0.000000,0.000000,-0.341496,-9.480906,4.068955,1.051549,-0.516593,0.169841,0.000000,0.000000,0.000000
0.002000,0.265320,-8.017310,9.525331,1.246522,-0.537483,0.011344,0.000000,0.000000,0.000000,-0.349009,-9.487242,4.032817,1.045407,-0.518447,0.167664,0.000000,0.000000,0.000000
0.003000,0.252205,-8.013231,9.521624,1.237679,-0.540057,0.010874,0.000000,0.000000,0.000000,-0.337481,-9.478253,4.064030,1.030922,-0.519556,0.164783,0.000000,0.000000,0.000000
0.003000,0.239089,-8.009152,9.517915,1.228835,-0.542632,0.010405,0.000000,0.000000,0.000000,-0.325953,-9.469265,4.095243,1.016437,-0.520665,0.161902,0.000000,0.000000,0.000000
0.004000,0.225973,-8.005074,9.514207,1.219992,-0.545206,0.009935,0.000000,0.000000,0.000000,-0.314426,-9.460277,4.126457,1.001951,-0.521774,0.159021,0.000000,0.000000,0.000000
0.004000,0.212857,-8.000994,9.510499,1.211148,-0.547781,0.009466,0.000000,0.000000,0.000000,-0.302898,-9.451288,4.157670,0.987466,-0.522883,0.156140,0.000000,0.000000,0.000000
0.004000,0.199742,-7.996915,9.506791,1.202305,-0.550355,0.008997,0.000000,0.000000,0.000000,-0.291370,-9.442300,4.188883,0.972981,-0.523992,0.153259,0.000000,0.000000,0.000000
0.005000,0.186626,-7.992836,9.503082,1.193461,-0.552930,0.008527,0.000000,0.000000,0.000000,-0.279843,-9.433311,4.220096,0.958496,-0.525101,0.150378,0.000000,0.000000,0.000000
0.005000,0.173510,-7.988757,9.499374,1.184618,-0.555505,0.008058,0.000000,0.000000,0.000000,-0.268315,-9.424323,4.251309,0.944010,-0.526210,0.147497,0.000000,0.000000,0.000000
0.006000,0.160395,-7.984678,9.495667,1.175774,-0.558079,0.007588,0.000000,0.000000,0.000000,-0.256787,-9.415335,4.282523,0.929525,-0.527319,0.144616,0.000000,0.000000,0.000000
0.006000,0.147279,-7.980599,9.491958,1.166931,-0.560654,0.007119,0.000000,0.000000,0.000000,-0.245260,-9.406346,4.313736,0.915040,-0.528428,0.141735,0.000000,0.000000,0.000000
0.007000,0.134163,-7.976520,9.488250,1.158087,-0.563228,0.006650,0.000000,0.000000,0.000000,-0.233732,-9.397358,4.344949,0.900554,-0.529537,0.138854,0.000000,0.000000,0.000000
0.007000,0.121048,-7.972441,9.484542,1.149244,-0.565803,0.006180,0.000000,0.000000,0.000000,-0.222204,-9.388370,4.376163,0.886069,-0.530646,0.135973,0.000000,0.000000,0.000000
0.008000,0.107932,-7.968362,9.480833,1.140401,-0.568377,0.005711,0.000000,0.000000,0.000000,-0.210677,-9.379381,4.407376,0.871584,-0.531755,0.133093,0.000000,0.000000,0.000000
0.009000,0.094816,-7.964283,9.477125,1.131557,-0.570952,0.005241,0.000000,0.000000,0.000000,-0.199149,-9.370393,4.438589,0.857099,-0.532864,0.130212,0.000000,0.000000,0.000000
0.009000,0.084663,-7.956617,9.474449,1.123146,-0.574862,0.004301,0.000000,0.000000,0.000000,-0.185618,-9.360772,4.462446,0.843885,-0.532370,0.127193,0.000000,0.000000,0.000000
0.009000,0.077473,-7.945364,9.472804,1.115168,-0.580108,0.002889,0.000000,0.000000,0.000000,-0.170084,-9.350518,4.478948,0.831942,-0.530272,0.124036,0.000000,0.000000,0.000000
0.010000,0.070282,-7.934110,9.471160,1.107190,-0.585354,0.001477,0.000000,0.000000,0.000000,-0.154550,-9.340264,4.495449,0.819999,-0.528174,0.120879,0.000000,0.000000,0.000000
0.011000,0.063091,-7.922856,9.469516,1.099212,-0.590600,0.000065,0.000000,0.000000,0.000000,-0.139016,-9.330010,4.511950,0.808056,-0.526076,0.117722,0.000000,0.000000,0.000000
0.011000,0.055901,-7.911603,9.467871,1.091234,-0.595846,-0.001346,0.000000,0.000000,0.000000,-0.123482,-9.319757,4.528451,0.796113,-0.523978,0.114565,0.000000,0.000000,0.000000
0.011000,0.048710,-7.900350,9.466227,1.083256,-0.601091,-0.002758,0.000000,0.000000,0.000000,-0.107948,-9.309503,4.544953,0.784170,-0.521880,0.111409,0.000000,0.000000,0.000000
0.012000,0.041519,-7.889096,9.464582,1.075278,-0.606337,-0.004170,0.000000,0.000000,0.000000,-0.092414,-9.299249,4.561454,0.772227,-0.519782,0.108252,0.000000,0.000000,0.000000
