frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.512071,0.436017,-0.0839,0.513076,0.432344,-0.080038,0.513834,0.43231,-0.080097,0.514829,0.432244,-0.080086,0.510583,0.432539,-0.079293,0.509835,0.432687,-0.079346,0.509138,0.432868,-0.079366,0.515942,0.434191,-0.054231,0.508195,0.43489,-0.050294,0.51373,0.439334,-0.073513,0.511061,0.439819,-0.072836,0.52283,0.457689,-0.037977,0.503078,0.458227,-0.026359,0.526475,0.483174,-0.044992,0.499309,0.487065,-0.020354,0.519929,0.501122,-0.084234,0.497343,0.514796,-0.047244,0.518367,0.508877,-0.096013,0.496662,0.523289,-0.056262,0.516691,0.506755,-0.100776,0.497816,0.523561,-0.064254,0.516727,0.504493,-0.086764,0.498679,0.52049,-0.051291,0.519081,0.511286,-0.001288,0.508415,0.512276,0.001235,0.518932,0.543439,-0.012202,0.510879,0.548555,0.001904,0.516514,0.581731,0.033147,0.511953,0.589891,0.026694,0.515656,0.585445,0.035904,0.51243,0.594844,0.027524,0.517641,0.592202,0.006491,0.511704,0.598296,-0.005
1,0.512153,0.435998,-0.085361,0.513207,0.43239,-0.081598,0.513954,0.432364,-0.081658,0.514948,0.432309,-0.081647,0.510684,0.432563,-0.080845,0.509916,0.43269,-0.080898,0.509213,0.432863,-0.080919,0.516047,0.434283,-0.055871,0.508241,0.43484,-0.051979,0.513787,0.439365,-0.074995,0.511073,0.43989,-0.074311,0.522855,0.457599,-0.039413,0.503095,0.458201,-0.027955,0.526509,0.48313,-0.046545,0.499284,0.487044,-0.021553,0.519876,0.501102,-0.084862,0.497345,0.514915,-0.047078,0.518262,0.508874,-0.096519,0.49666,0.523347,-0.055919,0.516578,0.506774,-0.101227,0.497841,0.523611,-0.06392,0.516634,0.504493,-0.087344,0.49871,0.520549,-0.051079,0.519103,0.51129,-0.001336,0.508455,0.512303,0.001283,0.519033,0.543599,-0.014406,0.510926,0.548546,0.002196,0.516466,0.58175,0.028117,0.51195,0.589823,0.029612,0.515641,0.585561,0.030402,0.512432,0.594838,0.030873,0.517595,0.592309,0.000449,0.511612,0.598486,-0.001559
2,0.51211,0.436049,-0.08639,0.513178,0.432443,-0.082855,0.513918,0.432428,-0.082916,0.514898,0.43239,-0.082905,0.51063,0.43258,-0.081825,0.509863,0.432689,-0.081879,0.509158,0.432827,-0.081902,0.516001,0.434335,-0.057908,0.508196,0.434773,-0.052792,0.513745,0.439448,-0.076286,0.511056,0.439963,-0.075253,0.522854,0.457469,-0.041862,0.503077,0.458193,-0.028367,0.526528,0.483079,-0.049072,0.499265,0.487082,-0.021512,0.519776,0.501015,-0.086612,0.497345,0.51499,-0.047064,0.518097,0.508734,-0.098316,0.496649,0.523356,-0.056106,0.516412,0.506643,-0.102852,0.497856,0.523614,-0.063932,0.516473,0.504409,-0.089008,0.498736,0.520558,-0.051092,0.519132,0.51121,-0.001551,0.508512,0.512323,0.001499,0.519028,0.54366,-0.013497,0.510947,0.548592,0.004305,0.516489,0.581688,0.03292,0.511956,0.589575,0.037132,0.515717,0.585494,0.035786,0.512441,0.59436,0.038889,0.517595,0.592319,0.006217,0.511618,0.598608,0.006865
3,0.512061,0.436059,-0.085835,0.513105,0.432458,-0.082326,0.513842,0.432444,-0.082385,0.514821,0.432411,-0.082374,0.510579,0.432573,-0.081256,0.509818,0.432682,-0.081311,0.509114,0.432802,-0.081334,0.515953,0.434314,-0.057862,0.508147,0.434751,-0.052483,0.513702,0.439495,-0.075815,0.511021,0.440001,-0.074744,0.522845,0.457483,-0.040856,0.503058,0.4582,-0.027854,0.526552,0.483072,-0.047686,0.499219,0.487091,-0.020896,0.519752,0.500914,-0.085197,0.497344,0.514995,-0.046902,0.518102,0.508548,-0.096666,0.496593,0.523347,-0.056013,0.516375,0.506403,-0.101293,0.497814,0.523613,-0.063872,0.516422,0.504205,-0.087606,0.498723,0.520556,-0.050972,0.519153,0.511031,-0.001255,0.508523,0.512274,0.001207,0.519012,0.543657,-0.003858,0.51094,0.548671,0.000774,0.516515,0.581463,0.045999,0.511956,0.589515,0.028821,0.515745,0.585187,0.049161,0.512457,0.594416,0.029952,0.517637,0.592185,0.020082,0.511674,0.598571,-0.003698
4,0.511954,0.436026,-0.086053,0.513028,0.432425,-0.082435,0.513829,0.432407,-0.082494,0.514674,0.432376,-0.082482,0.5105,0.432549,-0.081348,0.50975,0.432669,-0.081403,0.509046,0.432788,-0.081425,0.515752,0.434256,-0.057349,0.508108,0.434741,-0.052102,0.513632,0.439449,-0.07588,0.510914,0.43996,-0.07479,0.522819,0.457477,-0.040294,0.50305,0.458225,-0.027438,0.526587,0.483061,-0.047093,0.499156,0.487069,-0.020408,0.519778,0.500754,-0.085181,0.497342,0.514937,-0.046777,0.518176,0.50834,-0.096816,0.49652,0.523303,-0.055908,0.516421,0.506153,-0.101486,0.497764,0.52356,-0.063856,0.516455,0.503965,-0.087621,0.498702,0.520484,-0.050856,0.519154,0.510823,-0.001321,0.508516,0.512178,0.001274,0.51898,0.543649,-0.005437,0.510937,0.548696,0.000246,0.51652,0.581357,0.04396,0.511985,0.589557,0.026944,0.515762,0.585078,0.047016,0.512535,0.594572,0.028108,0.51765,0.592146,0.017137,0.511768,0.598668,-0.005379
5,0.511857,0.435892,-0.086252,0.512939,0.432399,-0.082526,0.513798,0.432382,-0.082586,0.51446,0.432354,-0.082574,0.510436,0.432521,-0.081545,0.509684,0.432643,-0.081598,0.508976,0.432762,-0.08162,0.515374,0.43418,-0.056876,0.508038,0.43471,-0.052136,0.513499,0.439405,-0.07593,0.510817,0.439894,-0.07497,0.522739,0.457295,-0.039991,0.503007,0.458227,-0.027516,0.526606,0.482993,-0.046795,0.49908,0.487043,-0.020444,0.519809,0.500564,-0.085693,0.497338,0.5149,-0.046811,0.518199,0.508162,-0.097527,0.496472,0.52328,-0.055897,0.516469,0.505921,-0.102267,0.497727,0.523519,-0.063898,0.516505,0.503717,-0.08819,0.498685,0.520431,-0.05087,0.51915,0.51067,-0.001365,0.508511,0.512016,0.001318,0.518945,0.543662,-0.006243,0.510936,0.548674,0.00091,0.516526,0.581367,0.04025,0.512001,0.589599,0.028515,0.515833,0.585179,0.042968,0.512581,0.594638,0.029842,0.517618,0.592162,0.011455,0.511822,0.598857,-0.003428
6,0.511585,0.435422,-0.086978,0.512644,0.432068,-0.083213,0.513598,0.432029,-0.083273,0.51414,0.432006,-0.083262,0.510202,0.432287,-0.082164,0.509454,0.432454,-0.082217,0.508703,0.432604,-0.082238,0.514954,0.43378,-0.057412,0.507912,0.434595,-0.052289,0.513255,0.439021,-0.076615,0.510557,0.43941,-0.075541,0.522684,0.457041,-0.040652,0.50281,0.458219,-0.027531,0.526586,0.482817,-0.047506,0.498996,0.487039,-0.020325,0.519838,0.500271,-0.086986,0.497317,0.514908,-0.046773,0.518385,0.507891,-0.099044,0.496445,0.523281,-0.055853,0.516605,0.505695,-0.103858,0.497673,0.523516,-0.063873,0.516585,0.503476,-0.089543,0.498641,0.520428,-0.050843,0.519118,0.510293,-0.001592,0.50848,0.511627,0.001542,0.518903,0.543518,-0.021586,0.510937,0.548441,0.001818,0.516587,0.58111,0.026621,0.511988,0.589573,0.034151,0.515966,0.584942,0.029664,0.512575,0.594515,0.035823,0.517602,0.592204,-0.001848,0.511854,0.598976,0.00185
7,0.511262,0.434545,-0.08739,0.512361,0.431312,-0.083643,0.513382,0.431323,-0.083703,0.513911,0.431349,-0.083694,0.509963,0.431513,-0.082551,0.509216,0.431732,-0.082604,0.50844,0.431964,-0.082626,0.514665,0.433161,-0.058024,0.507764,0.434131,-0.052581,0.512988,0.438251,-0.077073,0.510188,0.438382,-0.075934,0.52262,0.456535,-0.04117,0.502369,0.45817,-0.027739,0.526548,0.482431,-0.047684,0.498962,0.487046,-0.020846,0.520019,0.500042,-0.087029,0.497292,0.51492,-0.047825,0.518966,0.507636,-0.099029,0.496414,0.523287,-0.056903,0.517038,0.505552,-0.104002,0.497603,0.523523,-0.065006,0.516926,0.503333,-0.089645,0.498583,0.520438,-0.051933,0.519113,0.509953,-0.001736,0.508467,0.511371,0.001684,0.518875,0.543368,-0.024899,0.510936,0.548227,0.0018,0.516612,0.581038,0.024058,0.511973,0.58963,0.03578,0.516046,0.58483,0.027204,0.512552,0.5945,0.03745,0.517592,0.592544,-0.004107,0.511898,0.59916,0.003108
8,0.510818,0.433852,-0.088351,0.511969,0.430599,-0.084573,0.513044,0.43065,-0.084633,0.513679,0.430748,-0.084623,0.50956,0.430792,-0.083352,0.50878,0.431035,-0.083406,0.508068,0.431323,-0.083428,0.514415,0.432625,-0.058495,0.507566,0.433566,-0.052668,0.512618,0.437593,-0.077882,0.509744,0.437633,-0.076614,0.522448,0.455968,-0.041397,0.502052,0.458115,-0.027239,0.526505,0.48205,-0.047556,0.498913,0.487042,-0.017777,0.520362,0.499976,-0.086952,0.497259,0.514902,-0.044797,0.519648,0.507594,-0.09898,0.496386,0.523253,-0.054001,0.5176,0.505559,-0.104055,0.497556,0.5235,-0.062618,0.517428,0.503319,-0.089585,0.498542,0.520414,-0.049138,0.519083,0.509724,-0.001784,0.508428,0.511179,0.001733,0.518721,0.543349,-0.006678,0.510938,0.548112,-0.00161,0.516661,0.580867,0.047699,0.511962,0.58967,0.03073,0.516187,0.584477,0.051322,0.512495,0.594449,0.032343,0.517585,0.592746,0.02173,0.511955,0.599581,-0.001771
9,0.510397,0.432956,-0.088058,0.5115,0.429652,-0.084163,0.512494,0.429659,-0.084223,0.513292,0.429779,-0.084214,0.50918,0.429887,-0.082691,0.508367,0.430154,-0.082745,0.50773,0.430436,-0.082768,0.514126,0.431469,-0.057528,0.507262,0.432524,-0.051024,0.512168,0.436655,-0.077454,0.509282,0.436822,-0.075903,0.522097,0.454841,-0.040515,0.501785,0.457793,-0.025047,0.526364,0.481532,-0.045351,0.49884,0.486877,-0.015345,0.520911,0.500257,-0.08402,0.497232,0.514805,-0.042992,0.520264,0.508059,-0.095864,0.496372,0.523144,-0.052241,0.518212,0.506219,-0.101247,0.497519,0.523362,-0.061023,0.51801,0.503792,-0.086732,0.498502,0.520314,-0.047415,0.519068,0.50951,-0.001788,0.508357,0.510948,0.00174,0.518502,0.543381,-0.000496,0.510923,0.548139,-0.002443,0.516676,0.580621,0.054496,0.51196,0.589672,0.029153,0.516265,0.583934,0.058189,0.512453,0.594067,0.030593,0.517504,0.59293,0.029008,0.512029,0.599934,-0.003268
10,0.510213,0.432363,-0.087643,0.511203,0.429083,-0.083461,0.512121,0.429027,-0.083521,0.51299,0.429081,-0.083513,0.509028,0.429363,-0.082222,0.508222,0.429608,-0.082277,0.507574,0.429886,-0.082303,0.513912,0.430501,-0.0558,0.50708,0.431806,-0.050525,0.511871,0.435923,-0.076623,0.50908,0.436163,-0.07542,0.521848,0.454052,-0.037068,0.501561,0.457128,-0.024734,0.526304,0.480992,-0.038053,0.498807,0.486428,-0.015798,0.521465,0.500514,-0.074669,0.497227,0.514782,-0.043352,0.520817,0.508502,-0.085775,0.496376,0.523115,-0.052569,0.518829,0.506905,-0.091586,0.497464,0.523334,-0.061149,0.518586,0.504418,-0.077492,0.498424,0.520297,-0.047686,0.519047,0.509214,-0.001025,0.508309,0.510752,0.00098,0.518439,0.543917,0.004851,0.511007,0.548156,-0.004145,0.516685,0.58055,0.059757,0.511962,0.589628,0.028811,0.516326,0.583819,0.063404,0.512428,0.593704,0.030469,0.517475,0.593394,0.034033,0.512102,0.600282,-0.003352
11,0.510106,0.431765,-0.083454,0.510999,0.428452,-0.078859,0.5119,0.428421,-0.07892,0.512797,0.428455,-0.07891,0.508869,0.42876,-0.078436,0.508054,0.429025,-0.078493,0.507392,0.429316,-0.07852,0.513768,0.429803,-0.050173,0.506821,0.431234,-0.048217,0.511731,0.435257,-0.072112,0.50891,0.435621,-0.071978,0.521696,0.453565,-0.029681,0.501317,0.456723,-0.025038,0.526133,0.480643,-0.028268,0.498762,0.486226,-0.016994,0.52202,0.500686,-0.064539,0.497233,0.514793,-0.044311,0.521401,0.508743,-0.074948,0.49639,0.523101,-0.05362,0.519611,0.507291,-0.081388,0.497453,0.523352,-0.062005,0.519245,0.50486,-0.067624,0.498405,0.520317,-0.048512,0.51901,0.509165,0.001591,0.508268,0.51076,-0.001631,0.518529,0.545208,0.01362,0.511034,0.548238,-0.009089,0.516714,0.580329,0.073312,0.511962,0.589671,0.020326,0.516348,0.583871,0.077489,0.512323,0.593676,0.021729,0.517505,0.593528,0.049937,0.512216,0.600517,-0.012583
