frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511499,0.437634,-0.093183,0.512373,0.433607,-0.089591,0.51312,0.433549,-0.089649,0.513988,0.433497,-0.089638,0.509926,0.434096,-0.088356,0.509266,0.434411,-0.088408,0.50859,0.434708,-0.088427,0.51505,0.435264,-0.063768,0.507706,0.436662,-0.057372,0.51317,0.44089,-0.082616,0.510517,0.441303,-0.081237,0.522489,0.456947,-0.046814,0.502839,0.459759,-0.028994,0.527298,0.482741,-0.053322,0.498689,0.488262,-0.019903,0.519407,0.499934,-0.090749,0.496139,0.514694,-0.047024,0.517602,0.507212,-0.102544,0.495121,0.522954,-0.055428,0.515988,0.50453,-0.106812,0.495669,0.523444,-0.064098,0.516034,0.502432,-0.092981,0.49669,0.520588,-0.051312,0.51819,0.510936,-0.003652,0.507973,0.511713,0.0036,0.517449,0.544608,-0.032388,0.510185,0.546833,0.001826,0.516349,0.581735,0.012024,0.511357,0.588666,0.036292,0.515834,0.585035,0.014679,0.511746,0.592958,0.038031,0.516957,0.593071,-0.017985,0.511409,0.599118,0.004093
1,0.511331,0.437646,-0.092165,0.512257,0.433618,-0.088334,0.513048,0.43358,-0.088393,0.513871,0.433559,-0.088381,0.509808,0.434066,-0.087296,0.509144,0.434367,-0.087352,0.508472,0.434685,-0.087372,0.51501,0.43538,-0.06229,0.507641,0.436633,-0.056336,0.513057,0.440921,-0.081384,0.510344,0.441333,-0.080256,0.522461,0.456962,-0.045273,0.502833,0.4598,-0.028467,0.527365,0.482712,-0.052006,0.498741,0.488234,-0.019505,0.519418,0.499987,-0.089353,0.496145,0.51467,-0.046643,0.517616,0.507251,-0.101072,0.495131,0.522899,-0.055092,0.515989,0.504541,-0.105329,0.495685,0.523409,-0.063697,0.516039,0.502521,-0.091579,0.496704,0.520541,-0.050922,0.518197,0.510928,-0.003474,0.508013,0.51173,0.003422,0.517414,0.54474,-0.02749,0.510193,0.546888,0.003303,0.516352,0.581704,0.019286,0.51132,0.588574,0.039229,0.515835,0.584974,0.022196,0.5117,0.592832,0.04114,0.516964,0.59307,-0.00959,0.511442,0.599107,0.007714
2,0.511225,0.437618,-0.092236,0.512177,0.433603,-0.088196,0.512982,0.433568,-0.088255,0.513812,0.433566,-0.088241,0.509694,0.434015,-0.087225,0.509015,0.434317,-0.087283,0.508332,0.434668,-0.087305,0.51495,0.435401,-0.061924,0.507491,0.436667,-0.056123,0.512968,0.440901,-0.081201,0.510187,0.441317,-0.08017,0.522426,0.456906,-0.044789,0.502741,0.45995,-0.028938,0.527415,0.482626,-0.051746,0.49875,0.488253,-0.020769,0.519433,0.499903,-0.089899,0.496149,0.514755,-0.047265,0.517611,0.507149,-0.101696,0.495138,0.522929,-0.055842,0.515956,0.504292,-0.105997,0.495694,0.523504,-0.064162,0.516027,0.502353,-0.092178,0.496709,0.520631,-0.051423,0.51819,0.510957,-0.003314,0.50802,0.511825,0.003262,0.517413,0.544899,-0.027893,0.510203,0.54714,0.003321,0.516384,0.581571,0.018698,0.511333,0.588665,0.039277,0.515856,0.584853,0.021603,0.511767,0.592995,0.041182,0.516975,0.593032,-0.009946,0.511474,0.599123,0.007989
3,0.511239,0.437649,-0.094626,0.512057,0.43363,-0.091017,0.512948,0.433576,-0.091076,0.513745,0.433572,-0.091063,0.509684,0.434048,-0.089795,0.508996,0.434368,-0.089848,0.508288,0.434739,-0.089869,0.514862,0.435361,-0.065221,0.507431,0.436775,-0.058902,0.512955,0.440975,-0.083976,0.510185,0.441365,-0.082654,0.52238,0.456867,-0.047505,0.502677,0.460049,-0.031361,0.527409,0.482429,-0.055489,0.498741,0.48827,-0.021696,0.519415,0.499659,-0.094913,0.496155,0.515084,-0.047567,0.517591,0.506918,-0.107037,0.495146,0.523131,-0.056263,0.515876,0.504013,-0.111242,0.495694,0.523711,-0.064595,0.515947,0.502055,-0.097173,0.496707,0.520842,-0.051717,0.518016,0.510947,-0.003236,0.507939,0.511874,0.003189,0.517414,0.545407,-0.014263,0.510354,0.547449,0.002497,0.516373,0.58145,0.033503,0.511385,0.588724,0.037441,0.515837,0.584749,0.036462,0.511808,0.593064,0.039252,0.516936,0.593156,0.005317,0.511615,0.599231,0.005998
4,0.511219,0.43767,-0.091136,0.511914,0.433667,-0.087559,0.512899,0.433605,-0.087616,0.51367,0.433596,-0.087603,0.509629,0.434059,-0.086275,0.508924,0.434373,-0.086327,0.50822,0.434739,-0.086347,0.514684,0.435333,-0.062002,0.507433,0.436803,-0.055852,0.512881,0.441042,-0.080808,0.510125,0.441427,-0.079454,0.522275,0.456855,-0.044762,0.502665,0.460134,-0.029289,0.527391,0.48226,-0.052682,0.498729,0.488347,-0.018969,0.519391,0.499476,-0.090843,0.49616,0.515614,-0.044127,0.517571,0.50684,-0.102215,0.495151,0.523566,-0.052683,0.515818,0.503916,-0.106017,0.49569,0.52403,-0.060906,0.515884,0.501908,-0.092814,0.496707,0.52117,-0.048198,0.517829,0.51114,-0.002688,0.507827,0.512144,0.002645,0.517372,0.545564,-0.012089,0.510473,0.547362,-0.009104,0.516359,0.581463,0.037756,0.511509,0.588772,0.020752,0.515828,0.584769,0.040987,0.511833,0.593235,0.022166,0.516892,0.593321,0.011292,0.511757,0.599455,-0.011431
5,0.510985,0.437527,-0.089336,0.511638,0.43365,-0.085632,0.512723,0.433594,-0.085689,0.513531,0.433586,-0.085676,0.509314,0.434017,-0.084462,0.508607,0.434273,-0.084515,0.507949,0.434599,-0.084536,0.514366,0.435331,-0.059834,0.507341,0.436693,-0.054222,0.512591,0.441022,-0.078969,0.509838,0.441401,-0.077779,0.522114,0.456852,-0.042833,0.502527,0.460288,-0.027886,0.52737,0.482186,-0.051134,0.498709,0.488559,-0.016842,0.519362,0.499432,-0.088574,0.496169,0.516186,-0.041119,0.51754,0.506879,-0.09979,0.495162,0.524135,-0.049556,0.515761,0.50395,-0.103592,0.495688,0.524452,-0.057868,0.515838,0.501944,-0.090548,0.496703,0.521603,-0.045201,0.517759,0.511202,-0.001954,0.507735,0.512299,0.001914,0.517357,0.545534,-0.007562,0.510475,0.547254,-0.016009,0.516458,0.581095,0.046587,0.511555,0.588982,0.012083,0.515926,0.584221,0.050297,0.51185,0.593453,0.013406,0.517025,0.593334,0.022372,0.511834,0.599876,-0.020058
6,0.510347,0.437254,-0.093278,0.511085,0.433628,-0.089655,0.512177,0.433578,-0.089715,0.513125,0.433555,-0.089703,0.508718,0.433898,-0.088668,0.50801,0.434094,-0.088722,0.507445,0.434319,-0.088744,0.513962,0.435276,-0.06384,0.50703,0.436365,-0.059053,0.511922,0.440912,-0.08281,0.509188,0.441256,-0.081877,0.521972,0.456667,-0.045524,0.502056,0.460365,-0.032961,0.527263,0.482107,-0.052116,0.498616,0.488827,-0.022937,0.519343,0.499462,-0.089507,0.496195,0.516615,-0.046945,0.517544,0.506905,-0.100699,0.495204,0.524608,-0.055774,0.515761,0.50406,-0.10504,0.495692,0.524819,-0.063957,0.515833,0.502086,-0.091711,0.496703,0.521962,-0.050996,0.51786,0.510683,-0.000823,0.507698,0.512069,0.000788,0.517635,0.545458,-0.003864,0.510425,0.547248,-0.019448,0.516907,0.580388,0.053634,0.511541,0.589195,0.008038,0.516231,0.58354,0.057665,0.511861,0.593515,0.009289,0.517529,0.592904,0.030539,0.51184,0.600277,-0.024427
7,0.509777,0.436407,-0.094677,0.510637,0.433277,-0.091136,0.51168,0.433264,-0.091197,0.512692,0.433225,-0.091184,0.508263,0.433322,-0.090144,0.507531,0.433478,-0.090198,0.507,0.433661,-0.09022,0.513625,0.434938,-0.065295,0.506569,0.435879,-0.060525,0.511354,0.440319,-0.084181,0.508588,0.44062,-0.083195,0.521809,0.456224,-0.046837,0.50164,0.460418,-0.033745,0.527069,0.482007,-0.053267,0.49848,0.4891,-0.024386,0.519342,0.499822,-0.090242,0.496222,0.516955,-0.049734,0.517562,0.507376,-0.101608,0.495247,0.524953,-0.058689,0.515784,0.504861,-0.106314,0.495702,0.5251,-0.066794,0.515837,0.50282,-0.092612,0.496715,0.522221,-0.053794,0.518054,0.510135,-0.000818,0.507682,0.511835,0.000782,0.517841,0.545197,-0.017574,0.51032,0.547365,-0.012643,0.51715,0.579802,0.043542,0.511499,0.589352,0.014804,0.516407,0.582871,0.049013,0.511863,0.593468,0.015216,0.517702,0.592754,0.020367,0.511866,0.600588,-0.015214
8,0.509119,0.43554,-0.095599,0.510138,0.432674,-0.092035,0.511081,0.432685,-0.092096,0.512087,0.432637,-0.092085,0.507798,0.432613,-0.090709,0.507113,0.432769,-0.090763,0.506569,0.432957,-0.090787,0.513335,0.434158,-0.065919,0.506205,0.435194,-0.05966,0.510819,0.439379,-0.085017,0.507978,0.43979,-0.0836,0.521643,0.455772,-0.047355,0.501332,0.460248,-0.032415,0.526645,0.48203,-0.05252,0.49838,0.489127,-0.022928,0.519386,0.500714,-0.089279,0.496265,0.517103,-0.049022,0.51775,0.508542,-0.100687,0.495308,0.525086,-0.057991,0.516012,0.506269,-0.10551,0.495732,0.525212,-0.066282,0.516009,0.504014,-0.091661,0.496754,0.522323,-0.053169,0.51811,0.510054,-0.001095,0.507593,0.511715,0.001055,0.517995,0.54511,-0.017979,0.510231,0.547733,-0.010388,0.517274,0.579207,0.042151,0.511498,0.58945,0.025246,0.51652,0.582145,0.046823,0.511891,0.593473,0.026863,0.517649,0.592722,0.017272,0.51189,0.600753,-0.005404
9,0.508865,0.434679,-0.101905,0.509824,0.431774,-0.098322,0.510687,0.431779,-0.098386,0.511638,0.43176,-0.098376,0.507482,0.431793,-0.097119,0.506851,0.43198,-0.097174,0.506258,0.432236,-0.097201,0.513058,0.43323,-0.071178,0.50587,0.434582,-0.065461,0.510594,0.438283,-0.090886,0.507723,0.438906,-0.089662,0.521433,0.455276,-0.050996,0.500973,0.45987,-0.036978,0.526192,0.482087,-0.054033,0.498265,0.489088,-0.026827,0.5194,0.501714,-0.090782,0.496339,0.517312,-0.05396,0.517898,0.509746,-0.102354,0.495414,0.525261,-0.063684,0.516224,0.507849,-0.107724,0.495856,0.525472,-0.072101,0.516155,0.505323,-0.093398,0.496876,0.522606,-0.058216,0.518113,0.509987,-0.001199,0.507517,0.511633,0.001161,0.518069,0.545137,0.005647,0.510024,0.547969,-0.004473,0.517425,0.577729,0.069771,0.5115,0.589699,0.032492,0.516675,0.580243,0.07433,0.511972,0.593757,0.034639,0.517601,0.592523,0.046171,0.511893,0.600856,0.000562
