frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.509674,0.435983,-0.077795,0.510804,0.432357,-0.07326,0.511542,0.432414,-0.073318,0.512448,0.432476,-0.073305,0.50843,0.432378,-0.072952,0.507693,0.432518,-0.073009,0.506967,0.432673,-0.073033,0.513533,0.434473,-0.045007,0.505995,0.434699,-0.043882,0.511272,0.439581,-0.066682,0.508613,0.439566,-0.066798,0.520595,0.455109,-0.027515,0.501276,0.459406,-0.020572,0.525832,0.481003,-0.031572,0.499006,0.489342,-0.016545,0.519128,0.499214,-0.068539,0.497606,0.516313,-0.046523,0.517507,0.507654,-0.078482,0.496424,0.523639,-0.056254,0.515973,0.505393,-0.083011,0.497021,0.523729,-0.064607,0.515913,0.503241,-0.070711,0.497973,0.521119,-0.050814,0.517876,0.510645,0.002335,0.507172,0.510756,-0.002362,0.517867,0.545808,0.013824,0.509462,0.544231,-0.061182,0.516649,0.582117,0.075527,0.510274,0.589756,-0.047442,0.515968,0.586016,0.079858,0.510236,0.594157,-0.047449,0.518252,0.593758,0.054356,0.510887,0.599219,-0.08363
1,0.509622,0.436113,-0.077694,0.510847,0.432509,-0.073256,0.511563,0.43258,-0.073313,0.512438,0.432666,-0.0733,0.508425,0.432488,-0.072822,0.507675,0.432614,-0.07288,0.506958,0.432792,-0.072903,0.513507,0.434661,-0.045393,0.505974,0.434788,-0.043798,0.51125,0.439748,-0.066741,0.508504,0.439772,-0.066708,0.520591,0.455038,-0.028216,0.501254,0.459417,-0.020573,0.525857,0.480988,-0.032684,0.499149,0.489334,-0.016884,0.519123,0.499246,-0.070429,0.49761,0.516264,-0.047195,0.517475,0.507643,-0.080519,0.496434,0.523622,-0.056715,0.51595,0.505396,-0.084988,0.497026,0.523747,-0.064686,0.5159,0.503274,-0.07258,0.497979,0.521113,-0.051353,0.51785,0.510579,0.002368,0.507179,0.51073,-0.002394,0.517883,0.545565,0.013409,0.509477,0.544005,-0.066803,0.516642,0.582227,0.074622,0.510275,0.589391,-0.051997,0.515951,0.586039,0.078879,0.510226,0.59385,-0.051921,0.518165,0.593733,0.051779,0.510874,0.598992,-0.088799
2,0.509568,0.436177,-0.081328,0.510791,0.43248,-0.077157,0.511515,0.432553,-0.077214,0.51239,0.432655,-0.077199,0.508336,0.432486,-0.076403,0.507578,0.432616,-0.076459,0.506862,0.432816,-0.076483,0.513438,0.434643,-0.049491,0.505874,0.434819,-0.046209,0.511216,0.43984,-0.070341,0.508416,0.439902,-0.06983,0.520578,0.455004,-0.031754,0.501205,0.459473,-0.020674,0.525893,0.480957,-0.037349,0.499192,0.489386,-0.016903,0.51913,0.499077,-0.075876,0.497601,0.516341,-0.046287,0.517499,0.507113,-0.08645,0.496435,0.523702,-0.055717,0.515952,0.504946,-0.09065,0.49703,0.523843,-0.063802,0.515905,0.502885,-0.077957,0.497983,0.521209,-0.050444,0.517866,0.510621,0.00185,0.507201,0.510892,-0.001878,0.517889,0.545614,0.010974,0.509482,0.544096,-0.05195,0.516478,0.58274,0.067899,0.510285,0.589191,-0.030169,0.515764,0.586443,0.071698,0.510247,0.593499,-0.029489,0.517916,0.593896,0.043797,0.510884,0.598989,-0.065292
3,0.509421,0.436118,-0.081924,0.510733,0.432387,-0.077832,0.511476,0.432454,-0.077888,0.51229,0.432554,-0.077873,0.508202,0.432424,-0.076846,0.507464,0.432557,-0.076902,0.50674,0.432757,-0.076924,0.513421,0.434548,-0.050536,0.50582,0.434776,-0.046159,0.511105,0.439787,-0.071059,0.508224,0.439857,-0.070242,0.520579,0.454979,-0.032921,0.501175,0.459487,-0.02056,0.525957,0.480948,-0.040645,0.499165,0.489401,-0.015189,0.519139,0.498796,-0.080892,0.497594,0.516421,-0.04476,0.517535,0.506424,-0.092006,0.496434,0.52383,-0.054263,0.515966,0.504331,-0.096006,0.496984,0.523916,-0.062484,0.515924,0.502282,-0.082949,0.497954,0.5213,-0.048976,0.517935,0.510689,0.001256,0.50723,0.511303,-0.001285,0.517871,0.545915,0.008739,0.509458,0.54432,-0.045209,0.516318,0.583294,0.064947,0.510277,0.58928,-0.023062,0.515473,0.587385,0.068676,0.510244,0.593631,-0.022323,0.51747,0.594628,0.040555,0.510876,0.599141,-0.058052
4,0.509285,0.436057,-0.081131,0.510676,0.432315,-0.077029,0.511461,0.43238,-0.077084,0.512196,0.432474,-0.077069,0.508095,0.432362,-0.076061,0.507347,0.432503,-0.076117,0.506608,0.432707,-0.07614,0.513374,0.434476,-0.049902,0.5058,0.434729,-0.045809,0.510985,0.43969,-0.07041,0.508056,0.439761,-0.069563,0.520591,0.454948,-0.032779,0.501163,0.459482,-0.021116,0.526016,0.480944,-0.041811,0.499112,0.489465,-0.015229,0.519101,0.498501,-0.082931,0.497565,0.516481,-0.044838,0.517502,0.50584,-0.09412,0.496403,0.523949,-0.054404,0.515866,0.503769,-0.098128,0.496912,0.523992,-0.062685,0.515846,0.501743,-0.084996,0.497912,0.521387,-0.049083,0.517957,0.510715,0.001239,0.507213,0.51156,-0.001268,0.517865,0.546147,0.009725,0.509454,0.544579,-0.050484,0.516297,0.583361,0.068258,0.510283,0.589372,-0.029152,0.515366,0.587677,0.072231,0.510247,0.593766,-0.02842,0.517393,0.594821,0.044851,0.510879,0.599382,-0.064082
5,0.50904,0.435611,-0.080952,0.510461,0.432181,-0.076786,0.511381,0.432264,-0.076842,0.512025,0.43237,-0.076826,0.507899,0.432179,-0.07573,0.507121,0.432305,-0.075785,0.506357,0.432497,-0.075808,0.513147,0.43441,-0.049691,0.505646,0.43461,-0.045839,0.510759,0.439468,-0.070346,0.507796,0.439422,-0.069399,0.520592,0.454926,-0.032909,0.501148,0.459498,-0.021537,0.526039,0.480884,-0.041965,0.499078,0.489673,-0.015788,0.519034,0.498262,-0.083194,0.497544,0.516612,-0.045383,0.517408,0.50554,-0.09436,0.496384,0.524097,-0.055135,0.515716,0.503487,-0.098454,0.496871,0.524124,-0.063304,0.515722,0.501476,-0.08529,0.497887,0.52152,-0.049583,0.51795,0.510718,0.001365,0.507201,0.511701,-0.001394,0.517861,0.54617,0.01148,0.509469,0.544859,-0.053419,0.516486,0.583177,0.074982,0.510306,0.589349,-0.032574,0.515552,0.587391,0.079465,0.510282,0.593794,-0.032801,0.517477,0.594704,0.052599,0.5109,0.599596,-0.069002
6,0.508602,0.434708,-0.078915,0.509913,0.431584,-0.07454,0.510973,0.431631,-0.074595,0.511676,0.431703,-0.074581,0.507424,0.431754,-0.073546,0.506628,0.431937,-0.073601,0.505881,0.432155,-0.073624,0.512616,0.43375,-0.04724,0.505382,0.434373,-0.043337,0.510417,0.438592,-0.068283,0.507528,0.438548,-0.067467,0.520577,0.45471,-0.030707,0.501093,0.459507,-0.020121,0.526038,0.480706,-0.040359,0.499035,0.489825,-0.015305,0.519025,0.498057,-0.082313,0.49754,0.516737,-0.045461,0.517445,0.505408,-0.093101,0.496367,0.524176,-0.055313,0.515705,0.50341,-0.097843,0.49685,0.524228,-0.063435,0.51571,0.501362,-0.084703,0.497879,0.521634,-0.049658,0.517952,0.510761,0.00151,0.507202,0.511823,-0.001536,0.517861,0.546518,0.015229,0.509478,0.545028,-0.059988,0.516708,0.583022,0.080922,0.510332,0.589607,-0.039115,0.515689,0.58721,0.085602,0.510292,0.594165,-0.038738,0.517547,0.59468,0.057675,0.510945,0.599739,-0.075632
7,0.508301,0.433709,-0.080276,0.509413,0.430633,-0.075803,0.510425,0.430621,-0.075858,0.511259,0.430661,-0.075846,0.507071,0.431012,-0.074838,0.506232,0.431288,-0.074892,0.505533,0.431572,-0.074915,0.512043,0.432709,-0.048084,0.505085,0.4339,-0.043896,0.510095,0.437386,-0.069485,0.507338,0.43754,-0.068741,0.520501,0.453953,-0.030908,0.500895,0.459349,-0.020602,0.526035,0.480258,-0.040315,0.498918,0.489836,-0.015563,0.519105,0.497883,-0.082515,0.49754,0.516844,-0.046409,0.517714,0.505335,-0.093615,0.496344,0.524213,-0.056459,0.515862,0.503361,-0.098236,0.496806,0.524313,-0.064644,0.51585,0.501239,-0.084843,0.497857,0.52174,-0.050672,0.517958,0.510528,0.00155,0.50718,0.511767,-0.001575,0.517863,0.546459,0.016393,0.50945,0.545012,-0.06015,0.517113,0.581981,0.084392,0.510337,0.589701,-0.038056,0.516095,0.58605,0.089367,0.510289,0.594436,-0.037149,0.517701,0.59473,0.061529,0.510955,0.599838,-0.073782
8,0.508071,0.433017,-0.087845,0.509026,0.429807,-0.083361,0.50993,0.429785,-0.083422,0.510854,0.42985,-0.08341,0.506757,0.430202,-0.082655,0.505866,0.430535,-0.082709,0.505264,0.430844,-0.082734,0.511671,0.431855,-0.054622,0.504721,0.433359,-0.0514,0.50984,0.436465,-0.07658,0.507062,0.436929,-0.076127,0.520358,0.453232,-0.035231,0.500607,0.459258,-0.027141,0.526018,0.479759,-0.043262,0.498828,0.489852,-0.020275,0.519292,0.497774,-0.086534,0.497539,0.516923,-0.049709,0.518215,0.505274,-0.098178,0.496333,0.524248,-0.059898,0.516154,0.50324,-0.102853,0.496775,0.524371,-0.068277,0.516094,0.501035,-0.088915,0.497842,0.521803,-0.054034,0.517958,0.510333,0.001978,0.50717,0.511698,-0.002004,0.517879,0.546162,0.022485,0.50943,0.545008,-0.048147,0.51736,0.580027,0.095782,0.510334,0.589675,-0.021222,0.516423,0.583527,0.101358,0.510284,0.5944,-0.019732,0.517865,0.593916,0.074964,0.510988,0.59996,-0.055457
9,0.507611,0.432453,-0.096132,0.508492,0.429187,-0.091851,0.509365,0.429131,-0.091916,0.51027,0.429134,-0.091903,0.506223,0.429617,-0.091163,0.505415,0.429974,-0.091215,0.504827,0.430322,-0.091241,0.511424,0.43088,-0.062918,0.50425,0.432994,-0.059702,0.509474,0.435856,-0.084651,0.506522,0.436546,-0.084162,0.520222,0.45295,-0.041779,0.500239,0.459196,-0.034132,0.525976,0.479478,-0.047373,0.498739,0.489871,-0.024913,0.519474,0.49778,-0.090245,0.497538,0.51697,-0.052721,0.518587,0.505281,-0.102169,0.496336,0.524274,-0.06312,0.516441,0.503228,-0.107294,0.496767,0.524389,-0.07169,0.516343,0.501009,-0.092847,0.497834,0.521819,-0.057101,0.517953,0.509855,0.002119,0.507146,0.511474,-0.002146,0.517929,0.54564,0.02451,0.509378,0.545703,-0.022978,0.517474,0.577956,0.099418,0.510333,0.589698,0.007021,0.516662,0.581072,0.105166,0.510288,0.594337,0.008529,0.517921,0.593027,0.080004,0.510994,0.600086,-0.026456
