frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508006,0.442649,-0.094156,0.50929,0.438798,-0.09069,0.510194,0.438497,-0.090743,0.510798,0.438245,-0.090729,0.506808,0.439279,-0.09089,0.506176,0.439336,-0.090958,0.505528,0.439293,-0.090994,0.512016,0.438106,-0.062383,0.504923,0.439503,-0.063122,0.510129,0.444791,-0.082321,0.507386,0.445639,-0.083031,0.520134,0.45614,-0.032983,0.500283,0.460277,-0.038853,0.525555,0.481568,-0.020815,0.497633,0.490067,-0.032114,0.522257,0.503677,-0.041629,0.497102,0.517509,-0.056596,0.52111,0.512932,-0.048302,0.496299,0.525132,-0.065403,0.519199,0.51109,-0.055286,0.496975,0.525446,-0.072304,0.518941,0.508124,-0.04436,0.497869,0.52253,-0.059947,0.517095,0.511797,0.00554,0.506583,0.512987,-0.005574,0.516968,0.54548,-0.001214,0.509608,0.546036,-0.02921,0.515461,0.581561,0.04991,0.508937,0.589827,-0.008836,0.518241,0.589319,0.053322,0.508476,0.594966,-0.008303,0.515596,0.59366,0.026682,0.509378,0.598402,-0.042631
1,0.507932,0.442678,-0.091428,0.509192,0.43884,-0.088069,0.510156,0.438535,-0.088126,0.51074,0.438288,-0.088112,0.506729,0.439326,-0.087826,0.506063,0.439359,-0.087892,0.505396,0.439316,-0.087924,0.511943,0.438197,-0.060771,0.504885,0.439487,-0.059485,0.510051,0.444826,-0.08005,0.507233,0.445654,-0.080162,0.520094,0.456206,-0.034349,0.500288,0.460398,-0.0354,0.525562,0.481558,-0.02384,0.497689,0.490076,-0.027039,0.522197,0.503681,-0.048328,0.497104,0.517494,-0.051157,0.521074,0.512927,-0.055905,0.496312,0.525101,-0.059895,0.5192,0.511064,-0.062703,0.496975,0.525437,-0.067271,0.518937,0.508098,-0.051113,0.497868,0.52251,-0.054756,0.517092,0.511894,0.00495,0.506578,0.513115,-0.004985,0.516987,0.545447,0.004463,0.50952,0.546278,-0.024594,0.515351,0.581453,0.058321,0.508944,0.589808,-0.001187,0.516071,0.587671,0.061929,0.508478,0.594863,-0.000412,0.515595,0.593623,0.035556,0.509375,0.59869,-0.034454
2,0.507877,0.442691,-0.088822,0.509099,0.438808,-0.085687,0.51009,0.438493,-0.085748,0.510626,0.438232,-0.085733,0.506656,0.439308,-0.085078,0.505945,0.439335,-0.085141,0.505317,0.439304,-0.085172,0.511838,0.438188,-0.059536,0.504768,0.439433,-0.056862,0.509994,0.444867,-0.077959,0.507162,0.445647,-0.077577,0.520041,0.456176,-0.033905,0.50026,0.460484,-0.033155,0.525511,0.481592,-0.026337,0.497705,0.490079,-0.023259,0.522118,0.503656,-0.053675,0.497103,0.517468,-0.047257,0.520959,0.512806,-0.06199,0.496322,0.52504,-0.056077,0.519139,0.510937,-0.068322,0.496972,0.525423,-0.063763,0.51888,0.50802,-0.05638,0.49786,0.522511,-0.051064,0.51704,0.511947,0.004476,0.506572,0.513272,-0.004513,0.517026,0.545507,0.012419,0.509432,0.547255,-0.0152,0.515246,0.581484,0.070966,0.508945,0.589948,0.011209,0.514623,0.58517,0.075161,0.508483,0.594417,0.012358,0.515883,0.593202,0.049898,0.509491,0.59915,-0.021083
3,0.507768,0.442865,-0.08861,0.508887,0.438872,-0.085583,0.509904,0.438518,-0.085644,0.510609,0.438219,-0.08563,0.506422,0.439428,-0.08502,0.505708,0.439463,-0.085083,0.505171,0.439432,-0.085115,0.511806,0.438144,-0.059887,0.50472,0.43943,-0.057362,0.509905,0.445015,-0.077865,0.507087,0.445817,-0.077545,0.520009,0.456169,-0.034078,0.500228,0.460468,-0.034112,0.525473,0.4816,-0.027356,0.497692,0.490067,-0.024825,0.521912,0.503655,-0.054622,0.4971,0.517379,-0.04904,0.520723,0.512645,-0.062802,0.496321,0.524955,-0.058019,0.518951,0.510723,-0.068956,0.49697,0.525371,-0.065459,0.518694,0.507925,-0.057228,0.497856,0.522461,-0.052766,0.51702,0.511917,0.004549,0.506575,0.513281,-0.004585,0.517023,0.545581,0.019355,0.509411,0.54783,-0.014375,0.515573,0.580063,0.083463,0.508946,0.590057,0.00741,0.514919,0.582984,0.088279,0.508495,0.594312,0.008255,0.516363,0.592759,0.065045,0.50955,0.599506,-0.024704
4,0.507557,0.442899,-0.088534,0.5085,0.438806,-0.085439,0.509435,0.438441,-0.0855,0.510282,0.438156,-0.085486,0.506137,0.439454,-0.084978,0.505405,0.439487,-0.085041,0.504972,0.439433,-0.085073,0.511622,0.438114,-0.059652,0.504709,0.439416,-0.057504,0.509582,0.445016,-0.07773,0.506837,0.44583,-0.077564,0.519825,0.456214,-0.034409,0.500213,0.460427,-0.034893,0.525474,0.481538,-0.027486,0.497624,0.489953,-0.026437,0.521555,0.503614,-0.054668,0.497099,0.517207,-0.050444,0.520397,0.512354,-0.062642,0.496321,0.524874,-0.059513,0.518687,0.510528,-0.068677,0.496971,0.525274,-0.066777,0.518431,0.507838,-0.057207,0.497856,0.522321,-0.054092,0.516987,0.511887,0.004755,0.506577,0.513345,-0.004789,0.517013,0.545651,0.022846,0.50938,0.548091,-0.016744,0.515968,0.578677,0.088589,0.508923,0.590726,0.002692,0.515412,0.581644,0.093571,0.508465,0.594773,0.003314,0.51665,0.59258,0.071054,0.509585,0.600126,-0.029688
5,0.507345,0.441634,-0.085704,0.508028,0.437166,-0.082269,0.508933,0.436741,-0.08233,0.509838,0.436458,-0.082316,0.505761,0.438146,-0.081936,0.505066,0.438315,-0.081997,0.504676,0.438391,-0.082027,0.511368,0.437059,-0.056344,0.504444,0.438807,-0.05472,0.509347,0.443859,-0.075,0.506594,0.444994,-0.074979,0.519578,0.456184,-0.033008,0.499714,0.460451,-0.032857,0.525462,0.480745,-0.025459,0.497555,0.489918,-0.02481,0.521268,0.503456,-0.052274,0.49708,0.517005,-0.048939,0.520195,0.512027,-0.060176,0.496236,0.524695,-0.058068,0.518564,0.510333,-0.066615,0.496938,0.525109,-0.065392,0.518265,0.507696,-0.054991,0.497848,0.522163,-0.052622,0.516933,0.511681,0.004529,0.506519,0.513377,-0.004565,0.516981,0.545138,0.020628,0.508825,0.548021,-0.012879,0.516331,0.577623,0.082648,0.508903,0.591257,0.006589,0.515439,0.581254,0.087486,0.508473,0.59543,0.007027,0.516757,0.592243,0.064358,0.509598,0.600353,-0.026844
6,0.506943,0.440996,-0.091305,0.507545,0.436542,-0.087896,0.508427,0.436103,-0.08796,0.509291,0.435773,-0.087947,0.505339,0.437481,-0.087865,0.504723,0.437651,-0.087926,0.504301,0.437761,-0.087959,0.510985,0.436422,-0.061207,0.504137,0.438276,-0.060995,0.509001,0.443269,-0.080254,0.506243,0.444491,-0.080628,0.519399,0.456,-0.035617,0.498969,0.460577,-0.038824,0.52522,0.480191,-0.026036,0.497518,0.48999,-0.031128,0.521013,0.503353,-0.052594,0.497066,0.516985,-0.055534,0.520096,0.511948,-0.060465,0.496209,0.524653,-0.065197,0.518481,0.510308,-0.067619,0.496927,0.525055,-0.072478,0.518098,0.507656,-0.055628,0.497843,0.522144,-0.059209,0.516789,0.511244,0.004849,0.506403,0.513333,-0.004884,0.516958,0.544313,0.023253,0.5084,0.548159,-0.010378,0.5165,0.576447,0.088007,0.508848,0.591592,0.012622,0.515547,0.58007,0.092916,0.508466,0.59584,0.013356,0.516972,0.591707,0.068986,0.509614,0.600344,-0.021173
7,0.506775,0.440751,-0.095958,0.507354,0.436543,-0.092607,0.508214,0.436124,-0.092674,0.509021,0.435757,-0.092661,0.505114,0.437299,-0.092771,0.504511,0.437407,-0.092832,0.50405,0.437465,-0.092866,0.510581,0.436082,-0.065321,0.503828,0.437702,-0.066022,0.508748,0.442994,-0.084586,0.506057,0.444145,-0.085229,0.51924,0.455544,-0.038766,0.498384,0.460706,-0.042853,0.524746,0.480138,-0.028806,0.497412,0.490112,-0.035096,0.520578,0.503354,-0.055649,0.497064,0.51702,-0.059656,0.519955,0.511976,-0.063632,0.496221,0.524672,-0.069491,0.518309,0.51033,-0.07084,0.496948,0.525033,-0.076789,0.51784,0.50767,-0.058706,0.497869,0.522149,-0.063336,0.516606,0.510931,0.00521,0.506263,0.513225,-0.00524,0.516939,0.543989,0.025362,0.508324,0.548217,-0.013773,0.516605,0.575719,0.094308,0.508789,0.591601,0.00925,0.515678,0.57943,0.099548,0.508423,0.595929,0.010052,0.517117,0.591627,0.076025,0.509608,0.600293,-0.025365
8,0.50672,0.440001,-0.095661,0.507264,0.43614,-0.092351,0.508082,0.435758,-0.092417,0.508847,0.43542,-0.092405,0.50503,0.43677,-0.092438,0.504394,0.436846,-0.092499,0.503911,0.436885,-0.092531,0.51024,0.435595,-0.065363,0.503615,0.437146,-0.06584,0.508564,0.442418,-0.08441,0.505953,0.443389,-0.084975,0.518994,0.454857,-0.039948,0.49814,0.460737,-0.042575,0.524303,0.48022,-0.03215,0.497307,0.490209,-0.034885,0.520272,0.503384,-0.060697,0.497067,0.517033,-0.059726,0.519838,0.511999,-0.069123,0.496245,0.524692,-0.06948,0.518162,0.510352,-0.075901,0.497001,0.524959,-0.076908,0.517639,0.507703,-0.063621,0.497925,0.522082,-0.063479,0.51648,0.510556,0.005297,0.506116,0.512999,-0.005325,0.516921,0.543879,0.026387,0.508395,0.548124,-0.017144,0.516596,0.575287,0.096477,0.508657,0.591586,0.005729,0.515714,0.578932,0.101827,0.508229,0.595873,0.00659,0.517125,0.591692,0.078518,0.509641,0.60037,-0.028957
9,0.506032,0.438296,-0.093323,0.506769,0.434896,-0.089984,0.507541,0.434609,-0.090048,0.508291,0.434329,-0.090035,0.504585,0.435389,-0.089931,0.503988,0.435456,-0.089992,0.503378,0.435537,-0.090024,0.509785,0.434505,-0.063257,0.503172,0.435951,-0.063023,0.507831,0.440864,-0.082238,0.505197,0.441939,-0.082583,0.51863,0.454036,-0.038784,0.498039,0.460626,-0.040155,0.524063,0.479996,-0.031885,0.497212,0.490188,-0.033071,0.52018,0.503366,-0.060863,0.497054,0.516949,-0.059075,0.5198,0.511961,-0.069387,0.496228,0.524583,-0.068994,0.518141,0.510341,-0.076119,0.497008,0.524767,-0.076461,0.517611,0.507698,-0.063768,0.497935,0.521919,-0.062904,0.516472,0.510035,0.005265,0.506044,0.51258,-0.005292,0.516946,0.543511,0.025927,0.508382,0.547801,-0.018588,0.516595,0.574641,0.097027,0.508482,0.59149,0.005729,0.515728,0.578141,0.102578,0.508048,0.595822,0.006511,0.517118,0.591219,0.079242,0.50975,0.600413,-0.02884
