frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511314,0.439711,-0.092014,0.512341,0.435975,-0.087916,0.512988,0.435977,-0.087981,0.513873,0.435861,-0.087968,0.509861,0.43619,-0.087777,0.509116,0.436315,-0.087832,0.508399,0.436481,-0.087854,0.514664,0.436839,-0.059817,0.507121,0.438039,-0.058765,0.51295,0.443004,-0.080709,0.510298,0.443384,-0.080989,0.522267,0.457627,-0.040206,0.502177,0.46149,-0.03397,0.526923,0.484263,-0.044473,0.499285,0.490631,-0.028864,0.520441,0.505699,-0.082348,0.498201,0.516773,-0.0555,0.519379,0.513827,-0.092943,0.497454,0.524891,-0.06485,0.517478,0.511938,-0.098195,0.498394,0.524887,-0.072621,0.517298,0.509251,-0.08488,0.49932,0.521619,-0.059428,0.519061,0.511214,0.00153,0.508341,0.511615,-0.001558,0.518622,0.54657,0.022973,0.509631,0.54709,-0.031162,0.517152,0.579025,0.082012,0.51043,0.591351,-0.027484,0.516302,0.582741,0.08586,0.510957,0.598626,-0.028746,0.517965,0.590788,0.064013,0.50993,0.59741,-0.063666
1,0.511161,0.439931,-0.092824,0.512251,0.436038,-0.088848,0.512882,0.436048,-0.088913,0.513757,0.435959,-0.0889,0.50971,0.436313,-0.088468,0.508957,0.436441,-0.088524,0.508238,0.436591,-0.088546,0.514613,0.436872,-0.061559,0.507076,0.438116,-0.058897,0.512811,0.443191,-0.081566,0.510117,0.443532,-0.081515,0.522252,0.457533,-0.042799,0.502205,0.461405,-0.032983,0.526937,0.484209,-0.046133,0.499294,0.490603,-0.025979,0.520463,0.505687,-0.082273,0.498204,0.5168,-0.052687,0.519419,0.513833,-0.092922,0.497456,0.524901,-0.0618,0.5175,0.511932,-0.098109,0.498372,0.52491,-0.06976,0.517322,0.509244,-0.084759,0.499319,0.521647,-0.056712,0.519053,0.511184,0.000742,0.508325,0.511631,-0.000773,0.518623,0.546227,0.005324,0.509638,0.547545,-0.023683,0.517144,0.579123,0.06593,0.510432,0.591175,-0.006736,0.516325,0.582784,0.070045,0.510936,0.597923,-0.006596,0.517928,0.59088,0.045096,0.510143,0.597592,-0.041399
2,0.51098,0.439945,-0.093239,0.512094,0.435864,-0.089499,0.512776,0.435862,-0.089563,0.51364,0.435809,-0.08955,0.50955,0.436226,-0.088784,0.508786,0.436367,-0.088841,0.50806,0.436536,-0.088863,0.514536,0.436758,-0.062382,0.506995,0.438099,-0.058903,0.512649,0.44319,-0.082202,0.50991,0.443517,-0.081687,0.522258,0.457417,-0.043772,0.502207,0.46132,-0.032324,0.526939,0.484147,-0.046665,0.499303,0.490563,-0.023498,0.520466,0.505513,-0.082242,0.4982,0.51678,-0.050048,0.519414,0.513654,-0.093063,0.49746,0.524856,-0.059081,0.517484,0.511675,-0.09823,0.498356,0.524867,-0.067175,0.517308,0.509042,-0.084729,0.499313,0.521613,-0.054136,0.519048,0.51118,0.000432,0.508281,0.511564,-0.000464,0.518623,0.546132,-0.001004,0.509681,0.548104,-0.016337,0.51718,0.579001,0.062772,0.51043,0.5911,0.008711,0.516312,0.582767,0.067678,0.510892,0.597028,0.009692,0.517947,0.591121,0.042644,0.510669,0.598566,-0.024595
3,0.510977,0.439795,-0.08892,0.511898,0.43565,-0.08504,0.512721,0.435663,-0.0851,0.5136,0.435626,-0.08509,0.509469,0.436021,-0.084287,0.508715,0.436175,-0.084343,0.507974,0.436364,-0.084365,0.514521,0.436617,-0.058095,0.506963,0.437983,-0.0549,0.512642,0.443034,-0.078165,0.5099,0.44341,-0.07763,0.522264,0.457415,-0.039822,0.502189,0.461291,-0.030242,0.526937,0.484134,-0.044471,0.499303,0.49056,-0.023771,0.520471,0.50515,-0.080374,0.498195,0.516808,-0.050446,0.519417,0.513353,-0.090749,0.49746,0.524837,-0.059493,0.517478,0.51121,-0.095447,0.498335,0.524857,-0.06723,0.51731,0.508607,-0.082595,0.499296,0.521614,-0.054397,0.518982,0.511289,0.001237,0.508206,0.511556,-0.001264,0.518671,0.546083,0.005412,0.510058,0.547797,-0.044325,0.517342,0.578864,0.071966,0.510488,0.591113,-0.026274,0.516471,0.582134,0.07802,0.510876,0.596781,-0.025795,0.517985,0.591357,0.056385,0.510945,0.599159,-0.059866
4,0.51066,0.439682,-0.089346,0.511381,0.435412,-0.085226,0.512331,0.435347,-0.085288,0.513303,0.435294,-0.085275,0.50909,0.43589,-0.084795,0.508334,0.43612,-0.084852,0.507632,0.436338,-0.084874,0.514397,0.436553,-0.058913,0.506947,0.437958,-0.055304,0.512402,0.442863,-0.078051,0.509701,0.443401,-0.078083,0.52225,0.457309,-0.041557,0.502164,0.461283,-0.030466,0.52693,0.48408,-0.046158,0.499306,0.490549,-0.024226,0.520429,0.504957,-0.08126,0.498194,0.516843,-0.051185,0.519405,0.513255,-0.091636,0.497476,0.524827,-0.060197,0.51746,0.511094,-0.096262,0.498331,0.524869,-0.068083,0.517288,0.508461,-0.083444,0.499288,0.521631,-0.055192,0.518897,0.511117,0.000991,0.508099,0.511373,-0.001019,0.518727,0.545273,-0.002262,0.510333,0.547511,-0.043816,0.517428,0.578863,0.062214,0.510552,0.591122,-0.038804,0.516647,0.581699,0.067408,0.510868,0.596564,-0.036056,0.517975,0.591465,0.044663,0.511088,0.599604,-0.066273
5,0.510162,0.439355,-0.09081,0.510883,0.434965,-0.086827,0.511885,0.434807,-0.08689,0.512932,0.434747,-0.086877,0.508563,0.435614,-0.086188,0.507789,0.435943,-0.086245,0.507186,0.43621,-0.086268,0.514164,0.436294,-0.060328,0.506854,0.437818,-0.055845,0.512007,0.442534,-0.079558,0.50932,0.443146,-0.079263,0.522238,0.457233,-0.042953,0.502163,0.461246,-0.029153,0.526931,0.483875,-0.046787,0.499345,0.49045,-0.020252,0.520403,0.504802,-0.081455,0.498201,0.516899,-0.047811,0.519412,0.513137,-0.091983,0.497507,0.524826,-0.056898,0.517463,0.511059,-0.096548,0.498326,0.524909,-0.065294,0.517288,0.508399,-0.083568,0.499283,0.521695,-0.05205,0.518806,0.510937,0.000369,0.508014,0.51126,-0.000398,0.518736,0.545089,-0.001552,0.510427,0.547288,-0.033002,0.51737,0.579101,0.06274,0.510593,0.591103,-0.022178,0.516657,0.582248,0.067063,0.510828,0.596198,-0.020332,0.517803,0.592111,0.042409,0.511129,0.599973,-0.052306
6,0.509494,0.438141,-0.087644,0.510405,0.434244,-0.083958,0.51137,0.43407,-0.084018,0.512418,0.433935,-0.084005,0.50798,0.434852,-0.082677,0.507233,0.435188,-0.082733,0.506751,0.435434,-0.082755,0.513707,0.435586,-0.058025,0.506589,0.437214,-0.051914,0.511419,0.441572,-0.077171,0.508727,0.44217,-0.075939,0.522223,0.45717,-0.04084,0.502063,0.460912,-0.025553,0.526905,0.48375,-0.045517,0.499339,0.490115,-0.016471,0.520399,0.504676,-0.081515,0.498223,0.516905,-0.044615,0.519419,0.512931,-0.092033,0.497547,0.524805,-0.053836,0.51747,0.511036,-0.096755,0.498354,0.524913,-0.062285,0.517296,0.508388,-0.08362,0.499304,0.521707,-0.04891,0.518798,0.510913,0.000166,0.507993,0.511357,-0.000196,0.518722,0.545464,0.003099,0.51039,0.547366,-0.027632,0.517317,0.579095,0.068182,0.510606,0.591209,-0.009755,0.516616,0.582553,0.072983,0.510803,0.596106,-0.009194,0.517706,0.59254,0.049364,0.511102,0.600468,-0.042959
7,0.508826,0.437245,-0.086822,0.509948,0.433672,-0.083143,0.510882,0.433523,-0.083202,0.511837,0.433326,-0.083192,0.507437,0.434099,-0.081829,0.506795,0.434289,-0.081885,0.506279,0.434412,-0.081908,0.513302,0.434775,-0.056966,0.506156,0.436112,-0.051254,0.510742,0.440807,-0.076461,0.507949,0.441294,-0.075148,0.521938,0.456807,-0.03852,0.501493,0.459945,-0.025917,0.526839,0.48342,-0.041141,0.499257,0.489574,-0.017679,0.520409,0.504612,-0.076555,0.498272,0.516898,-0.045453,0.519515,0.512846,-0.086923,0.497673,0.524795,-0.054828,0.517511,0.511021,-0.092055,0.498483,0.524913,-0.062945,0.517324,0.50838,-0.078891,0.499379,0.521704,-0.049608,0.518786,0.510926,0.000549,0.507979,0.511558,-0.00058,0.51876,0.545819,0.008916,0.510388,0.547811,-0.026969,0.517484,0.57768,0.081883,0.510627,0.591301,-0.002794,0.516865,0.580366,0.087787,0.51077,0.59611,-0.002349,0.517722,0.592553,0.065967,0.511185,0.600823,-0.036567
8,0.508333,0.435685,-0.08824,0.509593,0.432272,-0.084477,0.510591,0.432162,-0.084538,0.5115,0.432042,-0.084527,0.50706,0.432681,-0.083311,0.506515,0.43286,-0.083367,0.505922,0.433008,-0.083391,0.512986,0.433496,-0.058057,0.505732,0.434797,-0.052563,0.510285,0.439309,-0.077605,0.50736,0.439778,-0.076509,0.521547,0.455877,-0.039057,0.501158,0.458825,-0.027254,0.52661,0.483117,-0.040447,0.499224,0.488907,-0.018843,0.52041,0.504623,-0.075563,0.498364,0.516888,-0.04683,0.519657,0.512859,-0.086145,0.497828,0.524763,-0.05639,0.517619,0.511057,-0.091569,0.498643,0.52491,-0.064477,0.517398,0.508411,-0.078107,0.49949,0.521696,-0.050993,0.518776,0.510753,0.00061,0.507975,0.511571,-0.000641,0.518828,0.545742,0.011137,0.510381,0.5481,-0.018163,0.517639,0.576569,0.08556,0.510657,0.59133,0.006577,0.517075,0.578724,0.091476,0.51076,0.596089,0.007776,0.517732,0.592393,0.068564,0.511264,0.60118,-0.026347
9,0.508005,0.434693,-0.089087,0.509255,0.431317,-0.085258,0.510288,0.431286,-0.08532,0.511169,0.431264,-0.085309,0.506811,0.431648,-0.083982,0.506291,0.431847,-0.084036,0.505596,0.432072,-0.084059,0.512752,0.432656,-0.058516,0.505427,0.433955,-0.052435,0.509963,0.438317,-0.078358,0.506963,0.438865,-0.07713,0.521059,0.455193,-0.039746,0.500924,0.458433,-0.026505,0.52634,0.482901,-0.041404,0.499194,0.488628,-0.017401,0.520411,0.504641,-0.076207,0.498436,0.516891,-0.046475,0.51976,0.512876,-0.087775,0.497973,0.52475,-0.0563,0.517775,0.511284,-0.093242,0.498779,0.524912,-0.064528,0.517518,0.508595,-0.078913,0.499585,0.521703,-0.050747,0.518769,0.510565,0.000493,0.507973,0.5115,-0.000524,0.518913,0.546057,0.013192,0.510377,0.548168,-0.014901,0.517815,0.575138,0.090627,0.510654,0.591246,0.01345,0.517251,0.577105,0.096806,0.510741,0.595728,0.014975,0.517737,0.59189,0.073419,0.511334,0.601378,-0.019406
