frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511141,0.435758,-0.087146,0.512115,0.431833,-0.082585,0.512848,0.431796,-0.082647,0.513744,0.431761,-0.082632,0.509545,0.432535,-0.082282,0.508866,0.432922,-0.082341,0.508194,0.433235,-0.082368,0.514945,0.433925,-0.053714,0.507296,0.435679,-0.052292,0.513069,0.438987,-0.075716,0.51022,0.43959,-0.075792,0.52297,0.455963,-0.033073,0.502715,0.460232,-0.028464,0.52747,0.482256,-0.036655,0.499373,0.489659,-0.022983,0.524308,0.503719,-0.076246,0.496904,0.516665,-0.052315,0.523515,0.512228,-0.08683,0.495814,0.524066,-0.061702,0.521659,0.510511,-0.092681,0.496284,0.52463,-0.070132,0.521211,0.507622,-0.079103,0.497333,0.522112,-0.056652,0.5192,0.510664,0.002835,0.508297,0.510965,-0.002872,0.518559,0.54481,0.010459,0.510553,0.54487,-0.045604,0.517881,0.582368,0.067378,0.511033,0.588738,-0.024349,0.517206,0.586207,0.071311,0.510889,0.593287,-0.02361,0.518846,0.593419,0.044624,0.511125,0.599207,-0.057946
1,0.511082,0.436031,-0.089263,0.512042,0.432013,-0.08486,0.512801,0.431953,-0.084921,0.513665,0.431936,-0.084907,0.509484,0.432699,-0.084617,0.508793,0.433103,-0.084675,0.508118,0.433462,-0.084704,0.514854,0.434069,-0.056228,0.507281,0.435831,-0.05502,0.512986,0.439276,-0.077912,0.510132,0.439985,-0.078016,0.522936,0.455988,-0.03423,0.502705,0.460347,-0.031881,0.527539,0.482274,-0.037172,0.499365,0.489703,-0.025804,0.524244,0.503643,-0.077261,0.496896,0.51661,-0.053448,0.523441,0.512097,-0.086416,0.495816,0.524072,-0.063224,0.521618,0.510251,-0.092709,0.496286,0.524607,-0.07149,0.521192,0.507475,-0.080221,0.49733,0.52205,-0.05764,0.519167,0.510702,0.003442,0.508326,0.511036,-0.003477,0.518537,0.54523,0.015133,0.510695,0.545023,-0.034515,0.51785,0.582227,0.072152,0.511029,0.588693,-0.010441,0.517146,0.585836,0.075946,0.510879,0.593138,-0.009474,0.518917,0.593633,0.048335,0.511113,0.59924,-0.044182
2,0.510985,0.436232,-0.09002,0.511959,0.432185,-0.085731,0.512717,0.432141,-0.085792,0.513584,0.432167,-0.085779,0.509371,0.432759,-0.085478,0.508674,0.433159,-0.085535,0.50799,0.433537,-0.085564,0.514778,0.434301,-0.05725,0.507212,0.435806,-0.055967,0.512879,0.439635,-0.0787,0.510018,0.440241,-0.078769,0.522829,0.455876,-0.034993,0.502642,0.460306,-0.032582,0.527563,0.482137,-0.036337,0.499362,0.48967,-0.025773,0.524148,0.503555,-0.074671,0.496893,0.516555,-0.052503,0.523306,0.512025,-0.083982,0.495833,0.524055,-0.062104,0.521421,0.510138,-0.090344,0.496298,0.524581,-0.070331,0.521024,0.507367,-0.077631,0.497327,0.522017,-0.056666,0.519132,0.510625,0.003403,0.508327,0.511102,-0.003439,0.518553,0.545615,0.017518,0.510736,0.545712,-0.028083,0.517977,0.581899,0.075001,0.51103,0.589346,-0.003886,0.517249,0.585572,0.07891,0.510969,0.594039,-0.003105,0.519148,0.593627,0.052106,0.510892,0.59935,-0.03756
3,0.510872,0.43623,-0.088631,0.511872,0.432219,-0.084762,0.512667,0.432189,-0.084822,0.513554,0.432227,-0.084809,0.50927,0.432739,-0.083859,0.508571,0.433128,-0.083915,0.507907,0.433511,-0.08394,0.514756,0.434333,-0.05645,0.507157,0.435762,-0.053394,0.512837,0.439731,-0.077806,0.509895,0.440263,-0.077012,0.522802,0.455808,-0.035107,0.502608,0.460272,-0.028914,0.527492,0.482035,-0.036836,0.499358,0.489636,-0.020168,0.523899,0.503096,-0.074738,0.496897,0.516562,-0.046999,0.522919,0.511318,-0.085244,0.495838,0.524059,-0.056388,0.521252,0.509618,-0.091282,0.496311,0.524603,-0.064878,0.520907,0.50699,-0.077634,0.497336,0.522067,-0.051295,0.518949,0.510575,0.002185,0.508283,0.511192,-0.002223,0.518446,0.546134,0.015764,0.510704,0.546733,-0.017812,0.51804,0.581644,0.070702,0.511018,0.589895,0.007149,0.517342,0.585381,0.074369,0.510981,0.594599,0.008059,0.519186,0.593741,0.046213,0.510797,0.599587,-0.026242
4,0.510617,0.436121,-0.084972,0.511616,0.432153,-0.080913,0.512537,0.432128,-0.080972,0.513466,0.432161,-0.080959,0.509026,0.432653,-0.079983,0.508276,0.433041,-0.080037,0.507658,0.433421,-0.08006,0.514548,0.434246,-0.053213,0.507104,0.435705,-0.049469,0.512587,0.439603,-0.074265,0.509626,0.440126,-0.073433,0.522806,0.455805,-0.033711,0.502605,0.460289,-0.025669,0.52744,0.482025,-0.037241,0.499349,0.489644,-0.017631,0.523514,0.502245,-0.076202,0.496898,0.516597,-0.045335,0.522385,0.510296,-0.087317,0.495843,0.524148,-0.054782,0.520975,0.508704,-0.092987,0.496319,0.524744,-0.063291,0.520729,0.506273,-0.079006,0.497345,0.522191,-0.049662,0.518901,0.510676,0.001754,0.508272,0.511418,-0.001794,0.518421,0.546509,0.014043,0.510668,0.547227,-0.015294,0.518158,0.581633,0.071553,0.510965,0.590043,0.007072,0.517405,0.585335,0.075508,0.510929,0.594597,0.007883,0.51919,0.593751,0.048103,0.510803,0.599782,-0.026984
5,0.510187,0.4355,-0.075054,0.511216,0.432035,-0.070712,0.512267,0.431998,-0.070768,0.513265,0.431999,-0.070757,0.50861,0.432477,-0.069853,0.507829,0.432831,-0.069908,0.5073,0.433142,-0.069929,0.514148,0.43404,-0.04437,0.506884,0.435504,-0.040731,0.512137,0.439131,-0.064867,0.509179,0.439759,-0.064229,0.522638,0.45579,-0.029044,0.502536,0.460301,-0.018969,0.527355,0.481894,-0.036557,0.499342,0.489637,-0.015807,0.523078,0.50141,-0.075403,0.496905,0.516686,-0.046399,0.521909,0.50943,-0.086013,0.495858,0.524268,-0.055927,0.520662,0.507758,-0.092257,0.496343,0.524863,-0.064171,0.520517,0.505452,-0.07857,0.49739,0.522322,-0.050676,0.518936,0.510735,0.001928,0.50827,0.511653,-0.001963,0.518481,0.546522,0.014653,0.510666,0.546913,-0.0622,0.518253,0.581544,0.080704,0.510886,0.590025,-0.044389,0.517477,0.585283,0.085627,0.510822,0.594533,-0.043811,0.519194,0.593816,0.06016,0.510829,0.599865,-0.078574
6,0.509521,0.434479,-0.071818,0.510643,0.431545,-0.067464,0.511681,0.431523,-0.067518,0.512727,0.431529,-0.067508,0.508103,0.431899,-0.066289,0.507362,0.432222,-0.066345,0.506887,0.432495,-0.066365,0.513766,0.433542,-0.041873,0.506522,0.434987,-0.036843,0.511529,0.438293,-0.061946,0.508565,0.439,-0.060957,0.522504,0.45571,-0.027895,0.502172,0.460294,-0.015431,0.527253,0.481632,-0.036324,0.499304,0.489628,-0.013584,0.522683,0.500928,-0.074904,0.496939,0.516809,-0.046048,0.521624,0.509106,-0.085532,0.495901,0.524419,-0.055553,0.520415,0.507401,-0.091076,0.496368,0.524989,-0.063624,0.520303,0.505039,-0.077659,0.497441,0.522442,-0.050324,0.518969,0.510874,0.001914,0.508192,0.511896,-0.001944,0.518666,0.546425,0.013279,0.510616,0.546701,-0.081811,0.518406,0.580935,0.085188,0.510728,0.590076,-0.060969,0.517559,0.584495,0.09093,0.51055,0.594585,-0.060018,0.519318,0.593791,0.066067,0.510763,0.599999,-0.09439
7,0.509219,0.43361,-0.074955,0.510274,0.430836,-0.070601,0.511248,0.430863,-0.070657,0.512271,0.430921,-0.070647,0.50786,0.431027,-0.069666,0.507144,0.431314,-0.069723,0.50666,0.431634,-0.069746,0.513474,0.432957,-0.04425,0.506226,0.434425,-0.040439,0.511183,0.437307,-0.06483,0.508174,0.438084,-0.064122,0.522364,0.455515,-0.028044,0.50192,0.460001,-0.018775,0.527175,0.481193,-0.033452,0.499224,0.489573,-0.014546,0.522383,0.500654,-0.070513,0.496987,0.516919,-0.048537,0.521437,0.508827,-0.08061,0.495953,0.524567,-0.058373,0.520266,0.507097,-0.085784,0.496489,0.525144,-0.066122,0.520128,0.50476,-0.072916,0.497618,0.522541,-0.052692,0.518937,0.510893,0.002294,0.508038,0.51191,-0.002318,0.518794,0.546305,0.014846,0.51035,0.546626,-0.075698,0.518537,0.579649,0.088312,0.510567,0.590134,-0.053372,0.517625,0.582722,0.094054,0.510359,0.594621,-0.052325,0.519513,0.59368,0.069038,0.5107,0.600047,-0.086972
8,0.50909,0.433066,-0.078913,0.509994,0.430061,-0.074527,0.51089,0.430069,-0.074585,0.511815,0.430155,-0.074574,0.507635,0.430233,-0.073823,0.506972,0.430525,-0.073881,0.506386,0.430937,-0.073905,0.513195,0.432132,-0.047376,0.505773,0.433925,-0.044382,0.510971,0.436606,-0.068349,0.507907,0.437456,-0.067906,0.522024,0.454801,-0.029192,0.501513,0.459562,-0.022098,0.527147,0.480681,-0.034218,0.499056,0.489497,-0.017221,0.522175,0.500395,-0.071913,0.497051,0.516962,-0.0505,0.521342,0.508567,-0.082201,0.496057,0.524747,-0.060527,0.520101,0.506837,-0.086885,0.496689,0.525281,-0.068274,0.5199,0.504533,-0.074067,0.497854,0.522555,-0.054629,0.518929,0.510776,0.002521,0.507925,0.511829,-0.002544,0.518856,0.546278,0.019584,0.510121,0.546688,-0.062932,0.518654,0.578318,0.095812,0.510438,0.590146,-0.03843,0.517671,0.580794,0.101751,0.510291,0.594642,-0.037197,0.519585,0.593279,0.076925,0.51063,0.600065,-0.071992
9,0.508851,0.432436,-0.082539,0.509724,0.429315,-0.078145,0.510638,0.429313,-0.078203,0.511487,0.429372,-0.078194,0.507296,0.429534,-0.077304,0.506689,0.4298,-0.07736,0.505929,0.43027,-0.077384,0.51299,0.431088,-0.0507,0.5053,0.433319,-0.04719,0.510767,0.435971,-0.07187,0.50762,0.436909,-0.071276,0.521711,0.454226,-0.032204,0.501256,0.459187,-0.024522,0.527121,0.480268,-0.036811,0.498879,0.489435,-0.020406,0.522148,0.500188,-0.074539,0.497097,0.516994,-0.052446,0.521324,0.508406,-0.084979,0.49614,0.524872,-0.062633,0.519995,0.506643,-0.090121,0.49683,0.525324,-0.07052,0.519757,0.504365,-0.076931,0.497986,0.522542,-0.056629,0.518915,0.510528,0.002503,0.507806,0.511543,-0.002527,0.51888,0.545886,0.02036,0.509812,0.546692,-0.059718,0.518648,0.57658,0.099749,0.510234,0.590266,-0.034594,0.517663,0.579178,0.106071,0.510297,0.59483,-0.033355,0.519511,0.592467,0.081567,0.510574,0.600231,-0.068494
