frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.513096,0.44305,-0.091282,0.514181,0.439215,-0.087855,0.514937,0.43895,-0.087906,0.515789,0.438695,-0.087899,0.511833,0.43942,-0.087709,0.511104,0.439217,-0.087775,0.510399,0.439,-0.087804,0.516601,0.438307,-0.059825,0.509436,0.438044,-0.058337,0.51463,0.445465,-0.079379,0.511987,0.445588,-0.079396,0.523818,0.45504,-0.034079,0.503498,0.457281,-0.032027,0.528594,0.480713,-0.024253,0.500232,0.486521,-0.024609,0.525052,0.501558,-0.047703,0.49829,0.512674,-0.047316,0.524157,0.510519,-0.055107,0.497158,0.521014,-0.05449,0.522175,0.50743,-0.061907,0.498173,0.521132,-0.062035,0.521775,0.504586,-0.050572,0.4992,0.518037,-0.05081,0.519667,0.507098,-0.000972,0.509045,0.507886,0.000899,0.518596,0.53278,-0.078436,0.51211,0.546364,-0.009016,0.516229,0.573682,-0.054574,0.512061,0.587307,0.014432,0.516255,0.578167,-0.053791,0.512211,0.592756,0.014973,0.514253,0.592981,-0.087557,0.511637,0.596948,-0.019809
1,0.512968,0.443339,-0.091064,0.514128,0.439501,-0.088033,0.514863,0.439256,-0.088088,0.515691,0.438993,-0.08808,0.511782,0.439646,-0.087904,0.511065,0.439419,-0.087971,0.510373,0.439162,-0.088004,0.516564,0.43841,-0.061021,0.509394,0.438106,-0.05975,0.514555,0.445691,-0.079533,0.511866,0.445727,-0.079609,0.523803,0.455031,-0.035327,0.503513,0.457247,-0.033251,0.52858,0.480725,-0.025135,0.500235,0.486481,-0.024319,0.525028,0.501606,-0.047962,0.498298,0.512635,-0.046007,0.524126,0.510532,-0.055286,0.497178,0.521005,-0.05325,0.522189,0.507497,-0.062049,0.498208,0.521115,-0.060858,0.521785,0.504661,-0.050787,0.499228,0.517984,-0.049542,0.519671,0.507208,-0.000856,0.509067,0.508052,0.000788,0.518622,0.538856,-0.06668,0.512038,0.546375,-0.008808,0.516058,0.579168,-0.018812,0.512025,0.587354,0.01525,0.516928,0.584148,-0.017463,0.512189,0.592957,0.015861,0.514662,0.593114,-0.049173,0.51157,0.596874,-0.017442
2,0.512924,0.443919,-0.092482,0.514066,0.439966,-0.090083,0.514791,0.439671,-0.090147,0.515576,0.439381,-0.090136,0.511694,0.440171,-0.090125,0.510986,0.439954,-0.090196,0.5103,0.439691,-0.090235,0.516467,0.438443,-0.064021,0.509308,0.438356,-0.063648,0.514502,0.446059,-0.081328,0.511828,0.446099,-0.081721,0.523792,0.455024,-0.03739,0.503507,0.457309,-0.037374,0.528568,0.480729,-0.02742,0.500219,0.486485,-0.027542,0.525043,0.501533,-0.048963,0.498303,0.512653,-0.047668,0.524134,0.51042,-0.056704,0.497197,0.520969,-0.055088,0.522222,0.507434,-0.063811,0.498261,0.521085,-0.062427,0.521827,0.504624,-0.051429,0.499265,0.517956,-0.051133,0.519634,0.507509,0.000368,0.509077,0.50848,-0.000419,0.518625,0.544053,-0.00931,0.512024,0.54646,-0.007782,0.516006,0.582796,0.031585,0.511998,0.587476,0.014642,0.517146,0.587269,0.033209,0.512183,0.593041,0.015217,0.516832,0.593237,0.004171,0.511526,0.597052,-0.01654
3,0.512933,0.443846,-0.094737,0.514012,0.439844,-0.092144,0.514747,0.439541,-0.092208,0.515527,0.43925,-0.092196,0.511654,0.440089,-0.092251,0.510961,0.4399,-0.092322,0.510253,0.439665,-0.09236,0.516446,0.438332,-0.065681,0.509281,0.438323,-0.065584,0.514489,0.445994,-0.083464,0.511785,0.446075,-0.083934,0.523787,0.455002,-0.038421,0.50352,0.457501,-0.039849,0.528556,0.480692,-0.028493,0.500234,0.486522,-0.030218,0.525061,0.501331,-0.050556,0.498305,0.512734,-0.049942,0.524164,0.510199,-0.057982,0.497202,0.520957,-0.057529,0.522248,0.5073,-0.064995,0.4983,0.521101,-0.064928,0.521857,0.504528,-0.053065,0.499301,0.517988,-0.053424,0.519565,0.507735,0.001217,0.509073,0.508783,-0.001264,0.51863,0.543608,0.000533,0.512017,0.546305,-0.00768,0.516143,0.582747,0.030845,0.512049,0.587475,0.015551,0.516884,0.587023,0.032073,0.512321,0.592839,0.016249,0.518057,0.593329,0.002368,0.511599,0.597152,-0.016482
4,0.512885,0.442762,-0.095938,0.513956,0.438854,-0.092986,0.514707,0.438571,-0.093049,0.515487,0.438337,-0.093037,0.511622,0.439164,-0.093079,0.510938,0.439055,-0.093149,0.510243,0.438949,-0.093186,0.516423,0.437792,-0.065878,0.509243,0.438137,-0.06567,0.514446,0.44521,-0.084448,0.511738,0.445543,-0.084892,0.523772,0.454872,-0.038705,0.503512,0.457533,-0.039902,0.528552,0.480673,-0.028749,0.500246,0.486532,-0.030231,0.525071,0.501168,-0.051439,0.498301,0.512884,-0.050839,0.52419,0.510014,-0.058734,0.49722,0.521065,-0.058731,0.522258,0.507247,-0.065699,0.49834,0.521231,-0.06637,0.521864,0.504501,-0.05408,0.499325,0.518087,-0.054428,0.519512,0.507755,0.001726,0.509068,0.508781,-0.001771,0.518504,0.542919,-0.001176,0.512033,0.546248,-0.008055,0.516208,0.582233,0.030426,0.51216,0.587452,0.015867,0.516584,0.586283,0.031955,0.51242,0.592197,0.016914,0.518773,0.593369,0.00181,0.511658,0.597764,-0.015259
5,0.512725,0.441867,-0.098791,0.513678,0.438035,-0.095616,0.514448,0.437729,-0.095679,0.515198,0.437524,-0.095667,0.511508,0.438434,-0.095569,0.51078,0.43838,-0.095637,0.510005,0.438325,-0.095674,0.516285,0.437179,-0.067785,0.509113,0.437811,-0.067128,0.51433,0.444482,-0.087007,0.511625,0.445128,-0.087266,0.52376,0.454823,-0.040166,0.50348,0.457488,-0.040976,0.52852,0.480667,-0.031143,0.500232,0.486557,-0.031081,0.525123,0.500973,-0.057488,0.498256,0.513383,-0.053122,0.524216,0.509717,-0.06549,0.497263,0.521567,-0.061654,0.522266,0.50714,-0.072391,0.498366,0.521806,-0.069389,0.521866,0.504434,-0.060461,0.499326,0.518504,-0.056822,0.51951,0.507792,0.002079,0.509071,0.508851,-0.002124,0.518521,0.543145,-0.002944,0.512031,0.546438,-0.007325,0.516671,0.582251,0.044256,0.512191,0.587727,0.021939,0.516752,0.586355,0.047001,0.512449,0.592083,0.023414,0.519157,0.593316,0.017939,0.511669,0.598738,-0.009035
6,0.511819,0.441415,-0.098774,0.512727,0.437533,-0.095761,0.513558,0.437209,-0.095825,0.514349,0.436967,-0.095813,0.510609,0.437981,-0.095448,0.509813,0.437966,-0.095517,0.509103,0.437933,-0.095554,0.515902,0.436725,-0.06856,0.50885,0.437537,-0.066855,0.513645,0.443949,-0.087199,0.510882,0.444961,-0.087105,0.523755,0.454773,-0.041352,0.503355,0.457438,-0.040526,0.528475,0.480658,-0.033713,0.500184,0.486554,-0.031536,0.525175,0.50086,-0.061441,0.498167,0.513637,-0.053019,0.524298,0.509552,-0.069995,0.497289,0.521785,-0.061581,0.522281,0.507022,-0.076858,0.498366,0.522057,-0.069362,0.521873,0.504346,-0.064415,0.499292,0.518706,-0.056744,0.519493,0.507879,0.002175,0.50906,0.508941,-0.002217,0.518584,0.543655,0.006553,0.51202,0.54666,-0.007846,0.517178,0.582096,0.057919,0.512185,0.587832,0.022077,0.516812,0.58619,0.061187,0.51244,0.592086,0.023715,0.519424,0.593158,0.032865,0.511697,0.59917,-0.010064
7,0.511036,0.440412,-0.098803,0.512057,0.436445,-0.095785,0.512956,0.436123,-0.09585,0.513802,0.435864,-0.095838,0.509819,0.436846,-0.09525,0.509024,0.436882,-0.095318,0.508422,0.436902,-0.095354,0.515552,0.435969,-0.068769,0.508599,0.436984,-0.066231,0.513015,0.44295,-0.087373,0.510179,0.444106,-0.086994,0.523719,0.454405,-0.041846,0.503211,0.457436,-0.039882,0.528326,0.480541,-0.034886,0.500089,0.486571,-0.031106,0.525294,0.500614,-0.064371,0.498033,0.513735,-0.052523,0.524486,0.509307,-0.073309,0.497285,0.521779,-0.061341,0.522408,0.506869,-0.080266,0.498333,0.522049,-0.069323,0.521983,0.504177,-0.067428,0.499208,0.518748,-0.056362,0.519454,0.507991,0.002192,0.509031,0.50901,-0.002233,0.518785,0.544086,0.009582,0.511988,0.547004,-0.007991,0.517639,0.581959,0.063169,0.512167,0.588004,0.02224,0.516969,0.586226,0.066629,0.512441,0.592142,0.023705,0.519392,0.593101,0.037877,0.511769,0.599295,-0.010812
8,0.510863,0.439687,-0.101523,0.511873,0.435581,-0.098447,0.512785,0.435242,-0.098511,0.513633,0.43497,-0.098499,0.509509,0.43596,-0.098129,0.508704,0.435988,-0.098197,0.508165,0.436011,-0.098235,0.515266,0.434993,-0.070712,0.508261,0.436258,-0.069044,0.512787,0.442116,-0.089783,0.509929,0.443176,-0.089717,0.523631,0.45389,-0.042453,0.503017,0.457085,-0.042764,0.528097,0.480365,-0.033688,0.499834,0.48641,-0.033164,0.525378,0.500477,-0.061625,0.49787,0.513732,-0.0566,0.524649,0.509189,-0.070121,0.497233,0.521717,-0.065961,0.522521,0.506855,-0.07735,0.498261,0.521961,-0.073736,0.522058,0.504152,-0.064724,0.499093,0.518702,-0.060418,0.519438,0.507967,0.002864,0.508967,0.508915,-0.0029,0.518972,0.544103,0.01235,0.511713,0.54718,-0.008069,0.518106,0.580796,0.069767,0.512078,0.588191,0.021738,0.51718,0.585024,0.073652,0.51236,0.592141,0.023122,0.519502,0.592999,0.045556,0.511857,0.599374,-0.011209
9,0.510791,0.438552,-0.101389,0.511729,0.434365,-0.098268,0.512576,0.434082,-0.098331,0.513399,0.433872,-0.098319,0.509356,0.434707,-0.098036,0.508566,0.434718,-0.098104,0.508012,0.434766,-0.098141,0.514993,0.434023,-0.0704,0.507843,0.435102,-0.069446,0.51262,0.441106,-0.089601,0.509773,0.44181,-0.08962,0.523479,0.453368,-0.0426,0.502834,0.456367,-0.043713,0.527937,0.480165,-0.034488,0.499483,0.485679,-0.033487,0.525455,0.500393,-0.063535,0.497719,0.513684,-0.056541,0.524853,0.509118,-0.072395,0.497094,0.521601,-0.065842,0.522724,0.506877,-0.079656,0.498144,0.521843,-0.073651,0.522168,0.504177,-0.066706,0.498972,0.518647,-0.060371,0.519444,0.507948,0.002934,0.50882,0.508889,-0.002972,0.519174,0.544177,0.011522,0.511356,0.547358,-0.007635,0.518401,0.579902,0.071473,0.512008,0.588467,0.023171,0.517367,0.583947,0.07566,0.512322,0.592411,0.024591,0.519492,0.592954,0.048286,0.51189,0.599549,-0.009478
