frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.510353,0.43958,-0.084572,0.511524,0.435606,-0.080189,0.512181,0.435586,-0.080251,0.513094,0.435493,-0.080235,0.508865,0.435656,-0.079835,0.508026,0.435729,-0.079893,0.507395,0.435815,-0.079918,0.514126,0.436117,-0.0514,0.506297,0.437345,-0.051786,0.512127,0.442849,-0.073049,0.509256,0.443211,-0.073017,0.521619,0.45643,-0.031579,0.502101,0.459799,-0.028583,0.526246,0.482754,-0.032939,0.498998,0.489433,-0.024667,0.520446,0.504173,-0.066871,0.496842,0.51659,-0.052518,0.519529,0.512408,-0.076034,0.495749,0.524453,-0.061755,0.517591,0.510516,-0.081486,0.496379,0.524858,-0.069347,0.517357,0.507928,-0.069312,0.49739,0.521896,-0.056388,0.518305,0.510492,0.002985,0.507481,0.511245,-0.003011,0.518413,0.545379,0.01663,0.509756,0.545992,-0.057578,0.516938,0.580391,0.076024,0.510111,0.590011,-0.050874,0.516216,0.583805,0.080237,0.510303,0.595721,-0.051526,0.517565,0.592843,0.056284,0.510358,0.598764,-0.08629
1,0.510386,0.439485,-0.08581,0.511551,0.435436,-0.081441,0.512234,0.435426,-0.081505,0.513057,0.43534,-0.081489,0.508805,0.435452,-0.080803,0.507974,0.43552,-0.080862,0.507304,0.435601,-0.080888,0.514086,0.436103,-0.052577,0.506246,0.43719,-0.052716,0.512138,0.442823,-0.074264,0.509167,0.443173,-0.073836,0.521586,0.456497,-0.032315,0.502051,0.459848,-0.029635,0.526206,0.482791,-0.034067,0.499011,0.489557,-0.024989,0.520391,0.503878,-0.070474,0.496832,0.516683,-0.052193,0.519427,0.511962,-0.080352,0.495729,0.52449,-0.061463,0.517538,0.510045,-0.085845,0.496355,0.524886,-0.069255,0.517349,0.507512,-0.073043,0.49738,0.521939,-0.056132,0.518316,0.510498,0.003285,0.507559,0.511241,-0.003316,0.518398,0.545481,0.017032,0.509745,0.54604,-0.043494,0.516939,0.580356,0.07445,0.510094,0.589924,-0.027205,0.516184,0.583793,0.078184,0.510272,0.595566,-0.027066,0.517585,0.592853,0.053907,0.510369,0.598861,-0.061328
2,0.510308,0.439382,-0.085432,0.511457,0.435282,-0.081158,0.512199,0.435281,-0.08122,0.512966,0.4352,-0.081205,0.508702,0.435289,-0.080673,0.507876,0.435372,-0.080731,0.507188,0.435469,-0.080755,0.513992,0.436031,-0.05286,0.506193,0.437086,-0.05194,0.512065,0.442721,-0.074156,0.509046,0.443076,-0.073936,0.521522,0.456451,-0.032794,0.501994,0.459975,-0.028583,0.526159,0.48274,-0.036746,0.499002,0.489759,-0.023622,0.520303,0.503538,-0.07526,0.496818,0.516898,-0.05042,0.519296,0.511305,-0.085706,0.495721,0.524619,-0.059665,0.517431,0.509426,-0.090714,0.496326,0.524942,-0.067675,0.51725,0.506942,-0.077717,0.49736,0.522065,-0.054466,0.518353,0.510435,0.003139,0.507627,0.511232,-0.003171,0.51839,0.545292,0.015781,0.50975,0.545928,-0.038232,0.517089,0.580247,0.070834,0.510156,0.589825,-0.019811,0.516315,0.583643,0.074489,0.510375,0.595202,-0.019377,0.517667,0.592827,0.049956,0.510628,0.599108,-0.052921
3,0.510275,0.439349,-0.084508,0.511396,0.435218,-0.080316,0.512143,0.435214,-0.080376,0.512958,0.43517,-0.080363,0.50868,0.43528,-0.079915,0.507855,0.435346,-0.079971,0.507172,0.43543,-0.079995,0.51396,0.435968,-0.052546,0.506156,0.437047,-0.050823,0.512037,0.442683,-0.0735,0.508976,0.443047,-0.073441,0.5215,0.456397,-0.032656,0.501954,0.460037,-0.027467,0.526149,0.482658,-0.038147,0.498962,0.489827,-0.022754,0.520183,0.50272,-0.076377,0.496793,0.517089,-0.049998,0.519197,0.51039,-0.086733,0.4957,0.524746,-0.059149,0.517304,0.508556,-0.091376,0.496321,0.525013,-0.067114,0.517159,0.506149,-0.078644,0.497358,0.522213,-0.054021,0.518356,0.510277,0.003113,0.50761,0.511008,-0.003143,0.518348,0.54512,0.015625,0.509849,0.545686,-0.052435,0.517215,0.580178,0.075747,0.510182,0.589725,-0.033376,0.516407,0.583415,0.080113,0.510391,0.594597,-0.03273,0.517724,0.592808,0.055382,0.510956,0.599285,-0.06659
4,0.510063,0.43917,-0.083212,0.511165,0.434902,-0.07896,0.512082,0.434908,-0.079019,0.512878,0.434944,-0.079007,0.508514,0.435057,-0.078427,0.507699,0.435198,-0.078483,0.507026,0.435325,-0.078507,0.5139,0.435929,-0.051495,0.506127,0.43696,-0.049216,0.511799,0.442517,-0.072408,0.508727,0.442796,-0.072209,0.521459,0.456373,-0.032707,0.501867,0.460198,-0.026537,0.526149,0.482519,-0.039149,0.498857,0.48993,-0.022813,0.519844,0.501596,-0.077864,0.496772,0.517233,-0.050495,0.518814,0.509382,-0.088362,0.495676,0.524837,-0.059772,0.516938,0.507477,-0.092841,0.496324,0.525066,-0.067627,0.516833,0.505185,-0.080043,0.497362,0.52232,-0.054515,0.518349,0.510234,0.003131,0.507549,0.510935,-0.00316,0.518342,0.545032,0.020329,0.50997,0.545571,-0.06168,0.517398,0.57973,0.086824,0.510202,0.589737,-0.043869,0.516552,0.582532,0.091781,0.510422,0.594423,-0.0433,0.517852,0.592791,0.06727,0.511064,0.59973,-0.077473
5,0.509591,0.438702,-0.08308,0.510612,0.434427,-0.079258,0.511673,0.434404,-0.079318,0.512522,0.434453,-0.079308,0.508025,0.434703,-0.078243,0.507227,0.434901,-0.078302,0.50664,0.435071,-0.078324,0.513555,0.435835,-0.053064,0.506107,0.436763,-0.049588,0.511317,0.442134,-0.073051,0.508339,0.442388,-0.072275,0.521358,0.456377,-0.034417,0.501737,0.460335,-0.027904,0.526033,0.482398,-0.04122,0.498719,0.489959,-0.023335,0.519418,0.500701,-0.080616,0.49677,0.517319,-0.050848,0.518326,0.508448,-0.091278,0.495671,0.524907,-0.060314,0.516491,0.506318,-0.09595,0.496324,0.5251,-0.068133,0.516403,0.504135,-0.082915,0.497363,0.522374,-0.054883,0.518303,0.51016,0.003211,0.507508,0.510946,-0.00324,0.518347,0.544951,0.021807,0.510007,0.545615,-0.052504,0.517604,0.579061,0.087483,0.510212,0.589785,-0.035041,0.516815,0.581457,0.092266,0.510421,0.594486,-0.034734,0.517881,0.592779,0.068143,0.511095,0.600143,-0.069879
6,0.508936,0.438242,-0.086646,0.509981,0.434009,-0.083145,0.511028,0.433941,-0.083207,0.511927,0.433951,-0.083197,0.507296,0.434393,-0.082058,0.506586,0.434601,-0.082115,0.506148,0.434789,-0.082138,0.512958,0.435533,-0.057457,0.505845,0.436511,-0.053416,0.51075,0.441759,-0.076633,0.507836,0.442078,-0.075744,0.521064,0.456096,-0.038755,0.501396,0.460439,-0.030677,0.525801,0.482134,-0.045823,0.49865,0.489959,-0.024883,0.518934,0.500264,-0.084758,0.496774,0.517432,-0.051968,0.517592,0.507921,-0.095546,0.495677,0.525021,-0.061456,0.515891,0.505685,-0.100194,0.496325,0.525176,-0.069344,0.515841,0.503508,-0.087048,0.497367,0.52248,-0.05605,0.518228,0.509964,0.003171,0.507446,0.510976,-0.003197,0.518349,0.544639,0.023148,0.509972,0.545662,-0.045898,0.517723,0.578254,0.089781,0.510198,0.590073,-0.028971,0.517016,0.580282,0.094722,0.510374,0.594681,-0.02867,0.51787,0.592707,0.071089,0.511093,0.60042,-0.063261
7,0.508296,0.437672,-0.087093,0.50935,0.433647,-0.083616,0.510308,0.433563,-0.083676,0.511241,0.433514,-0.083666,0.506611,0.434042,-0.082428,0.506035,0.434195,-0.082485,0.505549,0.434388,-0.082511,0.512519,0.434929,-0.057717,0.505311,0.436094,-0.053414,0.51025,0.441181,-0.077146,0.507322,0.44169,-0.076017,0.520867,0.455694,-0.038705,0.501038,0.460423,-0.030545,0.525621,0.481855,-0.045669,0.498564,0.489925,-0.024841,0.518588,0.499745,-0.08374,0.496774,0.517577,-0.052222,0.517164,0.507378,-0.094342,0.495693,0.525153,-0.061732,0.515463,0.505104,-0.098916,0.496332,0.52528,-0.069569,0.515483,0.502889,-0.085961,0.497372,0.522641,-0.056286,0.518143,0.509884,0.002892,0.507317,0.511106,-0.002915,0.518208,0.544396,0.022259,0.509724,0.545686,-0.05127,0.517779,0.577656,0.087545,0.510189,0.590366,-0.033222,0.51718,0.579382,0.092679,0.510334,0.594791,-0.032711,0.517779,0.592682,0.068787,0.511112,0.600551,-0.067393
8,0.507878,0.436722,-0.089634,0.509028,0.433058,-0.085889,0.509922,0.433014,-0.085951,0.510772,0.432934,-0.08594,0.506279,0.433307,-0.084849,0.505735,0.433365,-0.084904,0.505073,0.433506,-0.08493,0.512264,0.434169,-0.059248,0.504761,0.43518,-0.054988,0.509809,0.440202,-0.079143,0.506781,0.440807,-0.078219,0.52065,0.45517,-0.040058,0.500712,0.460108,-0.031431,0.525424,0.481484,-0.046596,0.498489,0.489739,-0.025389,0.518186,0.499407,-0.084832,0.496773,0.517777,-0.052871,0.516775,0.507024,-0.095606,0.495723,0.525328,-0.062547,0.515051,0.504645,-0.100101,0.496334,0.525485,-0.070414,0.515112,0.502406,-0.087025,0.497372,0.522922,-0.056958,0.51809,0.50988,0.00282,0.507266,0.511217,-0.002843,0.518138,0.544137,0.022114,0.509582,0.545978,-0.049985,0.517834,0.576741,0.092392,0.510141,0.590598,-0.026934,0.517251,0.578195,0.097917,0.510209,0.594843,-0.025946,0.51777,0.592457,0.074,0.511114,0.600833,-0.060804
9,0.507716,0.435698,-0.09195,0.508876,0.432316,-0.088089,0.509747,0.432294,-0.088152,0.510556,0.432189,-0.088141,0.506112,0.432452,-0.08725,0.505529,0.432502,-0.087304,0.504736,0.432613,-0.087329,0.512025,0.433436,-0.061122,0.504336,0.434363,-0.05748,0.509538,0.439195,-0.081208,0.506454,0.439852,-0.08058,0.520345,0.454766,-0.041878,0.500096,0.459761,-0.033698,0.52512,0.481185,-0.048965,0.498292,0.489649,-0.02701,0.517934,0.499158,-0.089092,0.496777,0.51795,-0.054145,0.516638,0.506799,-0.100407,0.495766,0.525452,-0.064004,0.514862,0.504349,-0.105022,0.49634,0.525629,-0.071923,0.514906,0.502083,-0.091415,0.497376,0.523109,-0.058247,0.518077,0.509747,0.002867,0.507224,0.511276,-0.00289,0.518152,0.544044,0.024848,0.509551,0.546349,-0.039838,0.517904,0.576394,0.09827,0.510103,0.590639,-0.014805,0.517296,0.577773,0.103955,0.510118,0.594817,-0.013641,0.51778,0.592293,0.079673,0.511121,0.601075,-0.048676
