frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511016,0.437483,-0.087002,0.51227,0.433753,-0.082656,0.512969,0.433805,-0.082716,0.513965,0.433799,-0.082701,0.509695,0.433499,-0.081955,0.508924,0.433528,-0.082013,0.508161,0.433651,-0.082034,0.514862,0.435256,-0.054381,0.507014,0.435625,-0.050676,0.51267,0.441153,-0.075651,0.509715,0.441203,-0.075084,0.522266,0.456657,-0.036025,0.502212,0.4591,-0.023831,0.526772,0.48185,-0.045284,0.498207,0.487892,-0.015784,0.519861,0.498221,-0.088917,0.4956,0.514245,-0.043216,0.518126,0.505816,-0.100977,0.494641,0.523131,-0.052091,0.516623,0.503589,-0.105551,0.495468,0.523735,-0.060751,0.516642,0.501433,-0.091463,0.496514,0.520699,-0.047513,0.518231,0.510308,-0.001255,0.507568,0.511005,0.001206,0.517402,0.545449,0.003743,0.51051,0.544982,-0.026708,0.51653,0.583092,0.04986,0.511829,0.58936,-0.010421,0.515937,0.586962,0.052357,0.512417,0.593753,-0.010351,0.517835,0.594557,0.026605,0.511468,0.59913,-0.043015
1,0.511018,0.437558,-0.093473,0.512296,0.433718,-0.08963,0.512987,0.433796,-0.089692,0.513906,0.433801,-0.089675,0.50963,0.433429,-0.088572,0.508841,0.433462,-0.088626,0.508072,0.433594,-0.088648,0.514803,0.435266,-0.062146,0.506944,0.435558,-0.056876,0.512664,0.441235,-0.08236,0.509671,0.441284,-0.081292,0.522241,0.45661,-0.043827,0.502301,0.459001,-0.028999,0.526809,0.481745,-0.054959,0.498239,0.487299,-0.019648,0.51986,0.497957,-0.099421,0.495601,0.513156,-0.046854,0.518084,0.5054,-0.112339,0.494647,0.522313,-0.056106,0.51661,0.503249,-0.116895,0.495457,0.522862,-0.064891,0.51663,0.501092,-0.101924,0.496502,0.519819,-0.051265,0.51825,0.510268,-0.001674,0.507732,0.511029,0.001629,0.517356,0.545492,0.001337,0.51058,0.545692,-0.003766,0.516373,0.583236,0.047138,0.511816,0.589391,0.026609,0.515803,0.587037,0.049645,0.512417,0.593728,0.028041,0.517607,0.594812,0.020822,0.511479,0.599037,-0.004938
2,0.510894,0.437542,-0.094098,0.512167,0.433679,-0.089217,0.512882,0.433765,-0.089281,0.51378,0.433784,-0.089268,0.509511,0.433396,-0.089838,0.508713,0.433443,-0.089881,0.507942,0.433606,-0.089907,0.514708,0.43529,-0.060588,0.506848,0.435595,-0.055099,0.512551,0.441255,-0.08215,0.509551,0.441334,-0.081476,0.522177,0.456544,-0.042457,0.502299,0.459012,-0.027496,0.526816,0.481637,-0.054168,0.498251,0.487188,-0.017092,0.519859,0.497288,-0.100746,0.495597,0.51297,-0.04503,0.518046,0.504581,-0.114184,0.494652,0.522106,-0.054694,0.516592,0.502501,-0.118605,0.495462,0.522609,-0.063664,0.516611,0.500351,-0.103359,0.496492,0.519593,-0.049609,0.518218,0.510284,-0.001777,0.507788,0.511204,0.001733,0.517364,0.545724,0.002719,0.510651,0.546889,0.003747,0.516415,0.583418,0.048905,0.511816,0.589499,0.037296,0.515866,0.587482,0.051476,0.512407,0.593787,0.038945,0.517646,0.594862,0.019844,0.511545,0.599226,0.004838
3,0.510821,0.437544,-0.0908,0.511991,0.433692,-0.085814,0.512827,0.433777,-0.085881,0.513699,0.433806,-0.08587,0.509447,0.433377,-0.08659,0.508662,0.43343,-0.086634,0.507894,0.433601,-0.086658,0.514673,0.435278,-0.057691,0.506794,0.435592,-0.052551,0.512434,0.441205,-0.079173,0.509483,0.44131,-0.078957,0.522134,0.456525,-0.038182,0.502241,0.459028,-0.025382,0.52681,0.481611,-0.051128,0.498253,0.487283,-0.014357,0.519877,0.496248,-0.096075,0.495581,0.513142,-0.04265,0.518033,0.503052,-0.109114,0.494657,0.522215,-0.052432,0.516544,0.501024,-0.113622,0.495461,0.522712,-0.061374,0.516582,0.49898,-0.098676,0.496478,0.519712,-0.047196,0.518142,0.510286,-0.001231,0.507766,0.511235,0.001188,0.517329,0.54606,0.003328,0.510749,0.547213,-0.001277,0.516186,0.584056,0.049232,0.511828,0.589801,0.025127,0.515593,0.588385,0.051776,0.512337,0.594108,0.025752,0.517542,0.595218,0.020373,0.51213,0.599415,-0.01238
4,0.510502,0.437553,-0.085673,0.51154,0.433679,-0.081244,0.512515,0.433762,-0.081303,0.513421,0.433796,-0.081289,0.509146,0.43337,-0.080803,0.508358,0.433438,-0.080857,0.507626,0.433613,-0.080879,0.51445,0.435257,-0.053683,0.50679,0.435586,-0.048362,0.512098,0.441146,-0.074566,0.509232,0.441275,-0.073845,0.522145,0.456518,-0.033886,0.502198,0.459044,-0.02263,0.526803,0.481575,-0.045864,0.498151,0.487355,-0.012039,0.51989,0.495245,-0.092054,0.495575,0.513364,-0.039561,0.518043,0.501736,-0.105034,0.494661,0.52234,-0.048907,0.516532,0.499702,-0.109589,0.495459,0.522847,-0.05766,0.516582,0.49774,-0.094691,0.496474,0.519841,-0.043949,0.518006,0.510169,-0.000826,0.507667,0.51109,0.000782,0.517306,0.546135,0.002712,0.510808,0.547038,-0.0102,0.516109,0.584551,0.044025,0.511864,0.59006,0.007768,0.515494,0.589018,0.046044,0.512286,0.594404,0.007801,0.51752,0.595328,0.014263,0.512763,0.59955,-0.029135
5,0.509931,0.437549,-0.085431,0.510973,0.433662,-0.081587,0.511969,0.433749,-0.081641,0.512928,0.43378,-0.081627,0.508627,0.433356,-0.080309,0.507808,0.433431,-0.080366,0.507196,0.433607,-0.080386,0.514037,0.435243,-0.055556,0.506693,0.435565,-0.049045,0.511594,0.44115,-0.074845,0.508794,0.441274,-0.073535,0.522066,0.456327,-0.036465,0.502138,0.459042,-0.024027,0.526792,0.481324,-0.046728,0.497916,0.487314,-0.013618,0.519901,0.494463,-0.092123,0.495579,0.513712,-0.040535,0.518045,0.500896,-0.104732,0.494664,0.522379,-0.049623,0.51651,0.498922,-0.10916,0.495465,0.52299,-0.058206,0.516566,0.496926,-0.094642,0.496484,0.51997,-0.044864,0.51792,0.509752,-0.000881,0.507605,0.510815,0.000835,0.517153,0.545561,-0.016743,0.510829,0.546949,-0.009673,0.516138,0.583465,0.023781,0.511866,0.590125,0.010272,0.515548,0.587846,0.025932,0.512204,0.594461,0.010245,0.517496,0.595283,-0.0055,0.512873,0.599868,-0.026125
6,0.509254,0.437363,-0.085458,0.510371,0.433569,-0.081605,0.511316,0.433632,-0.081658,0.512259,0.433682,-0.081646,0.507984,0.433322,-0.08028,0.507224,0.433405,-0.080335,0.506745,0.433583,-0.080355,0.513589,0.435208,-0.055826,0.506382,0.435534,-0.048651,0.511022,0.441022,-0.075019,0.508227,0.441175,-0.073415,0.521944,0.456064,-0.037408,0.501944,0.459064,-0.023821,0.526776,0.480944,-0.047638,0.497637,0.487376,-0.01377,0.519953,0.493841,-0.09264,0.495618,0.514412,-0.040423,0.518117,0.500278,-0.10521,0.494673,0.522604,-0.049239,0.516514,0.498167,-0.109545,0.49548,0.523312,-0.057712,0.516586,0.496145,-0.095103,0.496504,0.520316,-0.044682,0.5179,0.50938,-0.00112,0.507444,0.510494,0.001071,0.517059,0.545303,-0.022587,0.51079,0.546981,-0.010826,0.516196,0.582599,0.019807,0.511852,0.590139,0.010923,0.515684,0.586881,0.022219,0.512146,0.5945,0.011323,0.517475,0.595161,-0.008863,0.512722,0.60028,-0.023521
7,0.508779,0.436978,-0.085718,0.509943,0.433279,-0.081872,0.510864,0.433294,-0.081925,0.511757,0.43335,-0.081915,0.507431,0.433178,-0.080568,0.506807,0.433272,-0.080622,0.50633,0.433456,-0.080641,0.513234,0.434904,-0.056197,0.505957,0.435382,-0.048839,0.510656,0.440598,-0.075359,0.507764,0.440903,-0.073781,0.521793,0.455807,-0.038551,0.501632,0.459047,-0.023086,0.526712,0.480563,-0.049908,0.497557,0.487436,-0.012394,0.519975,0.493524,-0.094381,0.495686,0.51484,-0.038657,0.51815,0.499831,-0.107162,0.494697,0.52273,-0.047285,0.51652,0.497726,-0.111456,0.495518,0.523499,-0.055903,0.516597,0.495687,-0.096829,0.496564,0.520536,-0.042947,0.517849,0.508983,-0.001959,0.507275,0.510136,0.001909,0.516972,0.545326,-0.019702,0.510735,0.547124,-0.007361,0.516181,0.582515,0.024397,0.511844,0.590234,0.016565,0.515788,0.58667,0.026948,0.51214,0.594607,0.017223,0.517393,0.595186,-0.004517,0.512565,0.600625,-0.017904
8,0.508475,0.43631,-0.091594,0.509541,0.4327,-0.087658,0.510446,0.432642,-0.087718,0.511292,0.432629,-0.087705,0.507044,0.432884,-0.086328,0.506492,0.432995,-0.086382,0.505835,0.433212,-0.086404,0.512912,0.434001,-0.060204,0.505478,0.435074,-0.053533,0.510396,0.439715,-0.08058,0.507454,0.440398,-0.079131,0.521656,0.455215,-0.041315,0.501006,0.459068,-0.026006,0.526686,0.48003,-0.054786,0.497474,0.487802,-0.013998,0.520028,0.493282,-0.104928,0.495778,0.515159,-0.041443,0.518261,0.499629,-0.118925,0.494777,0.522886,-0.05123,0.516593,0.497618,-0.123486,0.495564,0.523614,-0.060259,0.516664,0.495544,-0.10762,0.496643,0.520699,-0.045985,0.517832,0.508973,-0.001778,0.507232,0.510113,0.001735,0.517004,0.545418,0.007289,0.510716,0.547592,-0.007847,0.516667,0.581723,0.066054,0.511778,0.59034,0.017014,0.516287,0.585502,0.069937,0.512128,0.594642,0.017942,0.517642,0.595064,0.039709,0.512455,0.600993,-0.017376
9,0.508279,0.435189,-0.09502,0.509279,0.431858,-0.091046,0.510182,0.431763,-0.091109,0.511027,0.431678,-0.091095,0.506793,0.43219,-0.089798,0.506205,0.43231,-0.089854,0.505384,0.432502,-0.089878,0.512711,0.43287,-0.062855,0.505087,0.434316,-0.056735,0.510178,0.438567,-0.083677,0.507206,0.43959,-0.082384,0.521474,0.45452,-0.042861,0.500572,0.459038,-0.028641,0.526685,0.479219,-0.055142,0.497402,0.487938,-0.016314,0.520229,0.493258,-0.105325,0.495844,0.515219,-0.044437,0.518646,0.499638,-0.119205,0.494852,0.522917,-0.054734,0.516964,0.49769,-0.124021,0.495578,0.523626,-0.063737,0.516976,0.495547,-0.108108,0.496668,0.520707,-0.049011,0.517853,0.509032,-0.001363,0.507271,0.510183,0.001327,0.517061,0.545481,0.015296,0.51068,0.548087,-0.00779,0.517109,0.580828,0.080402,0.511709,0.590362,0.019659,0.516693,0.584225,0.08496,0.512087,0.594604,0.020756,0.517822,0.5949,0.055823,0.512384,0.601214,-0.015567
