frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.51087,0.436675,-0.07646,0.511908,0.432945,-0.072048,0.512657,0.432946,-0.072108,0.513674,0.432887,-0.072097,0.509441,0.433132,-0.071211,0.508662,0.433271,-0.071266,0.507925,0.433453,-0.071285,0.514947,0.434833,-0.04512,0.506836,0.435464,-0.041053,0.512568,0.44029,-0.065872,0.509835,0.440578,-0.065134,0.522052,0.457205,-0.031538,0.502,0.459413,-0.018376,0.52623,0.481774,-0.043914,0.498554,0.488391,-0.014008,0.519182,0.496793,-0.08613,0.496473,0.5148,-0.041824,0.517185,0.503475,-0.098071,0.495349,0.522953,-0.05032,0.515759,0.50133,-0.102097,0.49574,0.523361,-0.05836,0.515881,0.499484,-0.088402,0.496827,0.520698,-0.045879,0.518508,0.510639,-0.002383,0.507696,0.512363,0.002318,0.51738,0.543057,-0.022515,0.509602,0.544813,-0.018134,0.516333,0.582159,0.018263,0.511543,0.58875,0.002929,0.51588,0.585812,0.020392,0.51182,0.593528,0.003411,0.517194,0.593368,-0.009486,0.511813,0.598956,-0.03005
1,0.510833,0.436665,-0.075848,0.511944,0.433009,-0.071482,0.512661,0.433018,-0.071532,0.513671,0.432966,-0.071523,0.509416,0.433142,-0.070558,0.508628,0.433258,-0.07061,0.507898,0.43342,-0.070628,0.514936,0.434899,-0.045272,0.506811,0.435393,-0.040494,0.512545,0.440307,-0.065499,0.509787,0.440623,-0.064576,0.522057,0.457153,-0.030832,0.502068,0.459436,-0.017747,0.526226,0.481748,-0.04328,0.498553,0.488275,-0.013918,0.51921,0.496642,-0.084874,0.49645,0.514783,-0.041779,0.517243,0.5032,-0.096747,0.495353,0.522925,-0.050161,0.515791,0.501065,-0.101098,0.495752,0.523361,-0.058002,0.515904,0.499246,-0.087226,0.496835,0.520683,-0.045745,0.51851,0.510627,-0.002292,0.507709,0.512345,0.002228,0.517314,0.543042,-0.03322,0.509587,0.544787,-0.016118,0.516353,0.582114,0.005119,0.511523,0.588817,0.003562,0.515912,0.58579,0.007237,0.511951,0.593964,0.003824,0.517224,0.593201,-0.022415,0.511752,0.598878,-0.029236
2,0.510737,0.436617,-0.075962,0.511916,0.433037,-0.071551,0.512614,0.433077,-0.071602,0.513591,0.433086,-0.071595,0.509329,0.433109,-0.07052,0.508541,0.433225,-0.07057,0.507806,0.433368,-0.070588,0.51486,0.435118,-0.045283,0.506734,0.43537,-0.039921,0.512458,0.440321,-0.065624,0.509678,0.440622,-0.064524,0.522029,0.457146,-0.03098,0.502066,0.459618,-0.017341,0.526227,0.481744,-0.043366,0.498549,0.488238,-0.013586,0.519226,0.496253,-0.086088,0.496403,0.514844,-0.041664,0.517314,0.502676,-0.098312,0.495347,0.522997,-0.050104,0.515859,0.500445,-0.102416,0.495756,0.523443,-0.05788,0.51596,0.498618,-0.088441,0.496823,0.520715,-0.045615,0.518507,0.510706,-0.002427,0.507749,0.512448,0.00236,0.517223,0.543187,-0.051933,0.509589,0.545116,-0.005225,0.516366,0.581976,-0.006517,0.511551,0.589004,0.02481,0.515953,0.585718,-0.003479,0.512073,0.594012,0.026071,0.517215,0.593199,-0.034507,0.511798,0.599384,-0.007594
3,0.510721,0.436559,-0.077612,0.511898,0.432964,-0.073553,0.512608,0.433024,-0.073608,0.513552,0.433061,-0.073604,0.509302,0.433027,-0.072422,0.50852,0.433157,-0.072471,0.507768,0.433301,-0.07249,0.514704,0.435143,-0.047829,0.506704,0.435387,-0.042115,0.512425,0.440233,-0.067476,0.509635,0.440542,-0.066221,0.522011,0.457158,-0.032939,0.502038,0.459792,-0.019003,0.526236,0.481658,-0.044186,0.498533,0.488248,-0.013856,0.519255,0.495939,-0.086892,0.496368,0.514906,-0.041988,0.517349,0.502308,-0.099164,0.495326,0.52303,-0.050546,0.515919,0.499959,-0.103197,0.495745,0.523528,-0.058484,0.516008,0.498078,-0.089246,0.496809,0.520761,-0.04601,0.51851,0.51069,-0.00241,0.507764,0.512496,0.002344,0.517232,0.54339,-0.046081,0.509755,0.545322,0.000131,0.516357,0.581929,0.001,0.511586,0.589015,0.034378,0.51594,0.585642,0.004028,0.512054,0.593738,0.036078,0.517217,0.593232,-0.02779,0.511891,0.599746,0.001806
4,0.510719,0.436211,-0.080417,0.511875,0.432939,-0.076461,0.512589,0.432982,-0.076519,0.513518,0.433001,-0.076512,0.509292,0.432977,-0.075359,0.508513,0.43312,-0.075408,0.507769,0.433275,-0.075427,0.514499,0.435052,-0.050877,0.506711,0.435357,-0.045436,0.512421,0.439952,-0.070344,0.509625,0.440184,-0.069168,0.522006,0.45708,-0.035796,0.501926,0.459852,-0.021522,0.526247,0.481583,-0.047436,0.498462,0.488296,-0.014317,0.519286,0.495748,-0.091062,0.496341,0.514986,-0.041995,0.517356,0.50217,-0.103608,0.495296,0.523065,-0.050642,0.515957,0.499755,-0.107596,0.495719,0.523614,-0.058751,0.516039,0.497835,-0.093426,0.496784,0.520805,-0.046099,0.518527,0.510654,-0.002374,0.50776,0.512501,0.002307,0.517295,0.54393,-0.021952,0.50997,0.545486,-0.001711,0.516386,0.581905,0.022748,0.511658,0.589013,0.028437,0.515997,0.585595,0.025351,0.512022,0.593678,0.029774,0.517271,0.593088,-0.006725,0.511964,0.599828,-0.004562
5,0.51045,0.435834,-0.082547,0.511676,0.432761,-0.078533,0.512505,0.432788,-0.078592,0.513306,0.432825,-0.078582,0.509148,0.432841,-0.077417,0.508368,0.432998,-0.077468,0.507646,0.433169,-0.077489,0.514203,0.434888,-0.052609,0.506685,0.435279,-0.047207,0.512172,0.439683,-0.072321,0.509452,0.439766,-0.071183,0.521993,0.457022,-0.037145,0.501765,0.459786,-0.022908,0.526249,0.481572,-0.04888,0.49839,0.488288,-0.014602,0.519309,0.495815,-0.092446,0.496338,0.515085,-0.041709,0.51736,0.502309,-0.104968,0.495294,0.523141,-0.050484,0.51597,0.499945,-0.109092,0.495707,0.523699,-0.058817,0.516055,0.49802,-0.094828,0.496767,0.520856,-0.045914,0.518531,0.510569,-0.002088,0.507742,0.512423,0.002029,0.517364,0.544082,-0.007013,0.510172,0.545502,-0.006763,0.516482,0.58187,0.038137,0.511738,0.589054,0.017969,0.516122,0.585524,0.040734,0.512058,0.593725,0.018798,0.51759,0.592977,0.009845,0.512002,0.599906,-0.01576
6,0.509761,0.435017,-0.082822,0.511069,0.431838,-0.078814,0.51209,0.431832,-0.078873,0.512844,0.431941,-0.078863,0.508656,0.432096,-0.077543,0.507901,0.4323,-0.077596,0.507226,0.432514,-0.077617,0.513691,0.434119,-0.053055,0.506575,0.434632,-0.046902,0.511518,0.438949,-0.072632,0.508808,0.438864,-0.0713,0.52187,0.456888,-0.037503,0.501374,0.459683,-0.022806,0.526247,0.481556,-0.048237,0.49831,0.488219,-0.01461,0.519321,0.495892,-0.090686,0.496346,0.51517,-0.04169,0.517374,0.502709,-0.102994,0.495327,0.523217,-0.050451,0.516031,0.500434,-0.10718,0.49571,0.523777,-0.058645,0.516099,0.498392,-0.093063,0.496762,0.520902,-0.045857,0.518532,0.510422,-0.001972,0.507744,0.512323,0.001918,0.517373,0.543916,-0.014772,0.510164,0.545516,-0.009479,0.516572,0.581705,0.032796,0.511745,0.589083,0.016453,0.516224,0.585422,0.035732,0.512066,0.593696,0.017403,0.51775,0.592933,0.004934,0.512003,0.600137,-0.017482
7,0.509122,0.434322,-0.083274,0.510486,0.430962,-0.079521,0.511552,0.430968,-0.07958,0.512356,0.431155,-0.079571,0.508146,0.431266,-0.077948,0.507392,0.431514,-0.078001,0.506767,0.431782,-0.078023,0.513224,0.433417,-0.054472,0.506387,0.434032,-0.046896,0.510924,0.438238,-0.073294,0.508082,0.438147,-0.071546,0.52166,0.456702,-0.038803,0.501071,0.459502,-0.022473,0.526232,0.481418,-0.047943,0.498255,0.488082,-0.014629,0.519341,0.496426,-0.088913,0.496358,0.515218,-0.041912,0.51751,0.503721,-0.101095,0.49536,0.523262,-0.050799,0.51613,0.501565,-0.105441,0.495714,0.523803,-0.059156,0.516138,0.499451,-0.091321,0.496766,0.520911,-0.04618,0.518495,0.510118,-0.002135,0.507705,0.512132,0.002082,0.517386,0.543688,-0.023545,0.510131,0.545991,-0.002697,0.516692,0.58141,0.025606,0.51173,0.589098,0.028157,0.516345,0.585061,0.02879,0.512061,0.593632,0.029517,0.517735,0.592913,-0.002855,0.512033,0.600281,-0.005934
8,0.508613,0.43368,-0.084861,0.509951,0.430226,-0.081224,0.510959,0.430245,-0.081283,0.511852,0.430407,-0.081276,0.507629,0.430456,-0.07943,0.506883,0.430694,-0.079484,0.506346,0.430901,-0.079508,0.512862,0.43241,-0.05632,0.506157,0.433028,-0.047751,0.510476,0.437548,-0.074928,0.507495,0.437527,-0.072881,0.521491,0.456349,-0.040629,0.500883,0.459057,-0.022544,0.526142,0.481355,-0.048442,0.498226,0.487888,-0.014621,0.519394,0.497414,-0.089191,0.496381,0.515367,-0.042122,0.518019,0.505073,-0.101273,0.495404,0.523349,-0.051021,0.51642,0.503126,-0.105518,0.495715,0.523859,-0.059403,0.516325,0.500929,-0.091527,0.496765,0.520965,-0.046369,0.518468,0.509829,-0.002567,0.507555,0.511821,0.002515,0.517417,0.543621,-0.024732,0.510121,0.54625,-0.001455,0.516767,0.581166,0.023951,0.511728,0.589143,0.031968,0.516472,0.584642,0.027251,0.512058,0.593587,0.033743,0.517641,0.593008,-0.004395,0.512048,0.60042,-0.000566
9,0.508511,0.432962,-0.089164,0.509729,0.429594,-0.085264,0.510701,0.429657,-0.085323,0.511615,0.429785,-0.085316,0.507373,0.429746,-0.083758,0.506597,0.429974,-0.083813,0.506091,0.430129,-0.083836,0.512675,0.431376,-0.058713,0.505858,0.43217,-0.051477,0.510339,0.436764,-0.078588,0.507285,0.436936,-0.076943,0.521282,0.455379,-0.04144,0.50062,0.458454,-0.024851,0.526024,0.481283,-0.048049,0.498189,0.487671,-0.015808,0.519501,0.498561,-0.088356,0.496504,0.51572,-0.043936,0.518606,0.506429,-0.10018,0.495614,0.523548,-0.053101,0.516734,0.504469,-0.105322,0.495799,0.523991,-0.061829,0.516568,0.502293,-0.090943,0.49681,0.521133,-0.0483,0.518417,0.509319,-0.002495,0.507325,0.510978,0.002448,0.517564,0.543631,-0.020072,0.510137,0.546273,-0.012832,0.516869,0.579878,0.036667,0.511732,0.589264,0.01747,0.516557,0.58306,0.040696,0.512075,0.593678,0.018965,0.517524,0.592753,0.011568,0.51204,0.600554,-0.015251
