frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y
0,80.12188683190178,59.5840063575038,272.3001804783226,60.37622588655648,463.2195859245385,59.47912819725507,464.0511361612669,251.87350296306258,463.9932795369983,443.65878242897054,,,80.35175918994513,444.3111167741716,80.02641227902448,252.45089648278721
1,80.33700373690083,59.65753288464244,272.29750031363295,59.61769682946414,464.50138012052287,59.98127950540123,464.0760550545819,251.72887805203416,464.6390165354696,443.9394380769682,,,79.97866887113476,443.86039644960044,80.36292367422135,252.14742749554136
2,80.4650930446384,60.174827359666686,273.1566590403482,59.83993295190969,464.0951029083714,59.67698986716438,464.5463917690302,252.4540878755519,464.25442101693807,443.66643636767856,,,79.9702075137235,444.26273607359343,80.59730166848138,252.21976066578563
3,80.18379611708453,60.09661101459032,272.4966743236563,60.09122192405524,464.79857151117926,60.09318470487351,464.72156542522873,252.03077811315922,464.565647759476,444.25626177569904,,,79.86713767205774,443.8758779988207,80.26185093828289,251.74819534606632
4,80.48994309950932,60.6029681953261,272.2536675537227,60.39230301266893,463.9268520913537,59.87103765883803,464.665101226042,252.23948060337605,464.8844906319172,444.3223305649123,,,80.46050997110062,443.8200509537665,80.94319035250285,251.9284699408797
5,80.23972547066484,59.552918851067865,272.38221908559933,60.205098034290764,464.80697029442825,60.28242787829637,464.57909894146536,252.06964961309995,465.0002361575869,443.8824951207812,,,80.93271009502297,443.7414633602426,80.60477846137397,251.85353857906992
6,80.4216641417644,60.20226089893791,272.7122390639189,60.01246955411475,465.09229866356236,60.186084377035655,465.1661540435891,251.96807771281993,464.7306806751823,443.9755846222611,,,80.2250662264168,443.4286269176544,80.37092015505824,251.6085731755831
7,81.20990969068937,59.64651378473565,272.89873497838425,60.52839672599411,464.90749441157544,60.30371163426651,464.67655292799606,251.92653038373263,464.6699911780358,443.8730921765195,,,81.38612325498296,443.31777723760274,81.22376945741834,252.1037996478126
8,80.96234001772129,59.43151032478438,273.22885180308555,59.79813638291424,465.2930704845419,60.018674324749135,465.84071155652833,251.91419121555055,464.79060100295123,444.08164372052227,,,81.2879986735887,444.5536084966359,81.53404449836583,252.15268189019957
9,81.93532115648782,59.535650096377445,273.0940993869001,59.64052494154438,465.19407607873774,59.460480859084065,465.60406037872576,251.92226623926706,464.76167748219893,443.6049236856236,,,81.47540553898007,444.34640594526434,82.1486923566767,253.1767003045095
10,81.6657637733104,59.61655494994998,272.6471814877075,60.119454782900256,465.1748235618759,59.84622729389085,465.25516128037606,251.95605384339618,465.92639209231504,444.0751896249409,273.43654606518453,443.5981086968324,80.83012682211826,443.8178470343334,81.47848697967267,252.71954216339466
