; *** Skout 1.0 ASCII Export File    ***
; *** Check EXPORT.TXT for reference ***

Players {
1,"Felix"
2,"Brito"
3,"Piazza"
4,"Carlos Alberto"
5,"Clodoaldo"
16,"Everaldo"
7,"Jairzinho"
18,"Paulo Cesar"
9,"Tostao"
10,"Pele"
11,"Rivelino"
13,"Roberto"
}

Actions {
7000,"Passe"
7001,"Cruzamento"
7002,"Drible"
7003,"Desarme"
7004,"Finalização"
7005,"Falta"
7008,"Recepção"
7007,"Gol"
7006,"Condução"
}

Events {
1,0,0,104,36,5,7003,T
1,0,0,126,5,18,7008,F
1,0,0,116,133,7,7008,T
1,0,0,122,131,7,7000,T
1,0,0,117,84,11,7008,T
1,0,0,122,84,11,7000,T
1,0,0,120,146,7,7008,T
1,0,0,123,147,7,7000,T
1,0,0,123,165,4,7008,T
1,0,0,130,164,4,7006,T
1,0,0,137,164,4,7006,T
1,0,0,143,164,4,7006,T
1,0,0,150,164,4,7006,T
1,0,0,158,164,4,7000,T
1,0,0,167,177,7,7008,T
1,0,0,162,180,7,7005,T
1,0,0,195,141,9,7008,T
1,0,0,182,129,9,7000,T
1,0,0,146,103,3,7000,T
1,0,0,165,181,4,7008,T
1,0,0,169,181,4,7000,T
1,0,0,230,180,7,7002,F
1,0,0,5,100,1,7003,T
1,0,0,37,39,16,7008,T
1,0,0,43,39,16,7000,T
1,0,0,107,5,18,7008,T
1,0,0,105,6,18,7000,T
1,0,0,95,46,11,7008,T
1,0,0,102,47,11,7006,T
1,0,0,108,47,11,7006,T
1,0,0,112,53,11,7000,T
1,0,0,90,82,5,7008,T
1,0,0,97,83,5,7006,T
1,0,0,103,86,5,7006,T
1,0,0,107,90,5,7000,T
1,0,0,94,183,4,7008,T
1,0,0,109,184,4,7000,T
1,0,0,198,171,10,7005,T
1,0,0,205,189,7,7000,T
1,0,0,259,187,4,7001,F
1,0,0,63,209,4,7000,T
1,0,0,45,171,2,7008,T
1,0,0,50,174,2,7000,T
1,0,0,67,203,4,7008,T
1,0,0,68,203,4,7000,T
1,0,0,143,138,10,7008,T
1,0,0,137,143,10,7006,T
1,0,0,135,149,10,7006,T
1,0,0,138,155,10,7006,T
1,0,0,144,156,10,7000,F
1,0,0,81,168,11,7003,T
1,0,0,70,146,5,7003,T
1,0,0,76,131,10,7000,T
1,0,0,96,162,7,7008,T
1,0,0,102,162,7,7006,T
1,0,0,109,162,7,7006,T
1,0,0,116,162,7,7006,T
1,0,0,122,162,7,7006,T
1,0,0,129,162,7,7006,T
1,0,0,135,162,7,7002,T
1,0,0,137,162,7,7000,F
1,0,0,21,7,18,7003,T
1,0,0,26,75,3,7003,T
1,0,0,55,68,10,7008,T
1,0,0,53,61,10,7000,T
1,0,0,58,26,18,7008,T
1,0,0,55,27,18,7000,T
1,0,0,34,41,16,7000,T
1,0,0,78,36,18,7000,T
1,0,0,73,46,3,7000,T
1,0,0,94,55,11,7008,T
1,0,0,96,50,11,7002,T
1,0,0,94,43,11,7002,T
1,0,0,99,39,11,7000,F
1,0,0,95,188,4,7003,F
1,0,0,92,133,11,7005,F
1,0,0,78,196,4,7008,T
1,0,0,89,193,4,7000,T
1,0,0,274,155,10,7002,F
1,0,0,104,32,16,7000,T
1,0,0,138,11,18,7008,T
1,0,0,150,14,18,7000,F
1,0,0,5,131,1,7000,T
1,0,0,17,187,4,7008,T
1,0,0,25,187,4,7006,T
1,0,0,32,187,4,7006,T
1,0,0,38,187,4,7006,T
1,0,0,48,187,4,7006,T
1,0,0,54,186,4,7000,T
1,0,0,71,137,5,7008,T
1,0,0,77,138,5,7000,T
1,0,0,90,178,4,7008,T
1,0,0,99,178,4,7006,T
1,0,0,107,178,4,7006,T
1,0,0,115,176,4,7006,T
1,0,0,122,176,4,7000,T
1,0,0,168,132,10,7000,T
1,0,0,203,120,9,7008,T
1,0,0,208,118,9,7000,T
1,0,0,216,129,10,7008,T
1,0,0,220,128,10,7002,F
1,0,0,116,13,16,7003,T
1,0,0,20,105,2,7003,T
1,0,0,52,130,4,7000,T
1,0,0,143,132,7,7005,F
1,0,0,48,100,2,7003,T
1,0,0,32,115,1,7003,T
1,0,0,117,181,10,7008,T
1,0,0,110,180,10,7000,T
1,0,0,112,160,7,7008,T
1,0,0,120,158,7,7000,T
1,0,0,90,171,4,7008,T
1,0,0,97,171,4,7006,T
1,0,0,103,171,4,7006,T
1,0,0,110,171,4,7006,T
1,0,0,116,171,4,7000,T
1,0,0,184,129,7,7002,T
1,0,0,191,128,7,7006,T
1,0,0,199,128,7,7006,T
1,0,0,208,128,7,7006,T
1,0,0,215,128,7,7006,T
1,0,0,222,127,7,7000,F
1,0,0,84,201,4,7003,T
1,0,0,7,80,1,7000,T
1,0,0,26,41,3,7008,T
1,0,0,29,39,3,7000,T
1,0,0,95,6,18,7000,T
1,0,0,80,41,16,7000,T
1,0,0,101,64,11,7008,T
1,0,0,108,64,11,7006,T
1,0,0,114,64,11,7006,T
1,0,0,121,66,11,7006,T
1,0,0,126,70,11,7000,T
1,0,0,139,129,5,7000,T
1,0,0,174,184,4,7008,T
1,0,0,181,184,4,7000,T
1,0,0,204,128,9,7008,T
1,0,0,205,122,9,7000,T
1,0,0,206,70,11,7008,T
1,0,0,208,67,11,7000,T
1,0,0,263,60,10,7000,F
1,0,0,126,76,16,7003,F
1,0,0,5,104,1,7003,T
1,0,0,5,106,1,7000,T
1,0,0,175,188,4,7000,T
1,0,0,304,168,7,7002,T
1,0,0,321,168,7,7001,T
1,0,0,304,84,10,7004,T
1,0,0,7,136,1,7003,T
1,0,0,8,137,1,7000,T
1,0,0,67,188,4,7000,T
1,0,0,101,191,7,7008,T
1,0,0,108,189,7,7006,T
1,0,0,116,189,7,7006,T
1,0,0,122,188,7,7006,T
1,0,0,130,187,7,7006,T
1,0,0,137,185,7,7006,T
1,0,0,148,183,7,7006,T
1,0,0,156,183,7,7002,T
1,0,0,161,171,7,7006,T
1,0,0,168,169,7,7006,T
1,0,0,178,168,7,7006,T
1,0,0,184,166,7,7006,T
1,0,0,190,163,7,7006,T
1,0,0,196,160,7,7002,F
1,0,0,80,149,2,7003,F
1,0,0,61,157,4,7003,T
1,0,0,67,151,5,7008,T
1,0,0,69,148,5,7000,T
1,0,0,80,125,11,7008,T
1,0,0,86,124,11,7006,T
1,0,0,93,124,11,7006,T
1,0,0,99,122,11,7006,T
1,0,0,107,121,11,7006,T
1,0,0,114,121,11,7006,T
1,0,0,121,121,11,7006,T
1,0,0,131,121,11,7006,T
1,0,0,138,121,11,7006,T
1,0,0,144,118,11,7000,T
1,0,0,205,89,9,7008,T
1,0,0,212,89,9,7006,T
1,0,0,219,89,9,7006,T
1,0,0,227,89,9,7006,T
1,0,0,235,90,9,7006,T
1,0,0,243,90,9,7002,F
1,0,0,5,134,1,7003,T
1,0,0,6,135,1,7000,T
1,0,0,28,192,4,7008,T
1,0,0,35,192,4,7006,T
1,0,0,42,192,4,7006,T
1,0,0,48,192,4,7006,T
1,0,0,55,192,4,7000,T
1,0,0,117,135,11,7008,T
1,0,0,138,135,11,7000,T
1,0,0,192,134,9,7008,T
1,0,0,187,134,9,7000,T
1,0,0,172,140,11,7008,T
1,0,0,171,137,11,7000,T
1,0,0,231,83,10,7008,T
1,0,0,233,74,10,7000,T
1,0,0,284,11,18,7008,T
1,0,0,300,33,18,7001,F
1,0,0,239,209,4,7000,T
1,0,0,209,157,5,7008,T
1,0,0,215,161,5,7000,T
1,0,0,241,195,4,7008,T
1,0,0,246,194,4,7000,F
1,0,0,105,49,16,7003,T
1,0,0,107,86,5,7008,T
1,0,0,105,94,5,7000,T
1,0,0,138,160,7,7000,T
1,0,0,153,137,10,7000,T
1,0,0,119,136,4,7000,T
1,0,0,155,187,7,7000,T
1,0,0,121,155,4,7008,T
1,0,0,129,156,4,7000,T
1,0,0,122,47,16,7008,T
1,0,0,141,44,16,7000,T
1,0,0,196,4,18,7008,T
1,0,0,196,10,18,7006,T
1,0,0,202,14,18,7000,F
1,0,0,263,61,11,7002,F
1,0,0,85,209,4,7000,T
1,0,0,112,166,5,7000,T
1,0,0,85,202,4,7000,T
1,0,0,83,101,3,7008,T
1,0,0,86,100,3,7000,T
1,0,0,132,98,11,7008,T
1,0,0,138,98,11,7006,T
1,0,0,145,98,11,7000,T
1,0,0,210,104,10,7008,T
1,0,0,207,97,10,7000,T
1,0,0,223,65,9,7008,T
1,0,0,225,60,9,7000,T
1,0,0,258,8,18,7008,T
1,0,0,263,12,18,7006,T
1,0,0,266,18,18,7006,T
1,0,0,265,25,18,7000,T
1,0,0,262,49,9,7000,T
1,0,0,293,48,18,7004,F
1,0,0,109,9,16,7003,T
1,0,0,126,22,18,7003,T
1,0,0,128,29,18,7000,T
1,0,0,131,46,10,7008,T
1,0,0,138,46,10,7006,T
1,0,0,145,47,10,7006,T
1,0,0,151,47,10,7002,F
1,0,0,54,93,3,7003,T
1,0,0,152,127,11,7008,T
1,0,0,159,126,11,7006,T
1,0,0,166,124,11,7006,T
1,0,0,172,123,11,7006,T
1,0,0,179,124,11,7006,T
1,0,0,185,127,11,7006,T
1,0,0,191,129,11,7006,T
1,0,0,197,133,11,7000,T
1,0,0,193,193,7,7008,T
1,0,0,196,190,7,7000,T
1,0,0,186,149,4,7000,T
1,0,0,215,138,11,7008,T
1,0,0,222,138,11,7006,T
1,0,0,229,136,11,7006,T
1,0,0,236,136,11,7006,T
1,0,0,247,137,11,7006,T
1,0,0,254,136,11,7000,T
1,0,0,292,139,9,7000,F
1,0,0,81,73,5,7003,T
1,0,0,85,68,10,7008,T
1,0,0,91,66,10,7006,T
1,0,0,98,65,10,7006,T
1,0,0,104,65,10,7000,T
1,0,0,123,77,9,7008,T
1,0,0,125,68,9,7000,T
1,0,0,140,49,10,7008,T
1,0,0,137,52,10,7000,T
1,0,0,139,182,4,7000,T
1,0,0,195,189,7,7008,T
1,0,0,202,189,7,7006,T
1,0,0,209,189,7,7006,T
1,0,0,216,189,7,7006,T
1,0,0,223,188,7,7006,T
1,0,0,230,186,7,7006,T
1,0,0,237,186,7,7000,F
1,0,0,163,105,5,7008,T
1,0,0,164,102,5,7000,T
1,0,0,192,55,18,7008,T
1,0,0,199,58,18,7006,T
1,0,0,206,60,18,7006,T
1,0,0,215,61,18,7006,T
1,0,0,222,63,18,7006,T
1,0,0,228,66,18,7006,T
1,0,0,234,69,18,7006,T
1,0,0,240,71,18,7006,T
1,0,0,247,73,18,7004,F
1,0,0,86,117,3,7003,T
1,0,0,83,143,4,7000,T
1,0,0,162,179,7,7008,T
1,0,0,172,179,7,7006,T
1,0,0,179,179,7,7006,T
1,0,0,185,177,7,7006,T
1,0,0,192,177,7,7006,T
1,0,0,198,175,7,7000,T
1,0,0,203,130,11,7008,T
1,0,0,212,118,11,7000,T
1,0,0,255,92,9,7000,T
1,0,0,251,123,11,7008,T
1,0,0,257,123,11,7006,T
1,0,0,260,129,11,7006,T
1,0,0,262,136,11,7006,T
1,0,0,257,141,11,7006,T
1,0,0,254,135,11,7006,T
1,0,0,255,128,11,7006,T
1,0,0,262,126,11,7006,T
1,0,0,268,124,11,7002,F
1,0,0,269,134,9,7008,T
1,0,0,152,182,5,7003,T
1,0,0,131,209,4,7000,T
1,0,0,82,146,2,7000,T
1,0,0,96,95,3,7008,T
1,0,0,107,95,3,7000,T
1,0,0,134,122,11,7000,T
1,0,0,87,132,2,7000,T
1,0,0,143,182,4,7008,T
1,0,0,157,183,4,7000,T
1,0,0,226,185,7,7008,T
1,0,0,222,178,7,7005,T
1,0,0,220,177,4,7000,T
1,0,0,196,160,11,7000,T
1,0,0,218,177,4,7000,T
1,0,0,198,157,11,7008,T
1,0,0,207,145,11,7000,T
1,0,0,275,141,10,7000,T
1,0,0,269,174,7,7008,T
1,0,0,276,171,7,7006,T
1,0,0,282,169,7,7006,T
1,0,0,289,168,7,7006,T
1,0,0,296,168,7,7006,T
1,0,0,302,167,7,7006,T
1,0,0,309,167,7,7006,T
1,0,0,315,166,7,7001,F
1,0,0,16,130,2,7000,T
1,0,0,26,37,16,7008,T
1,0,0,31,37,16,7000,T
1,0,0,119,4,18,7008,T
1,0,0,116,7,18,7000,T
1,0,0,115,101,5,7008,T
1,0,0,121,100,5,7006,T
1,0,0,128,99,5,7006,T
1,0,0,134,101,5,7006,T
1,0,0,138,106,5,7006,T
1,0,0,139,113,5,7006,T
1,0,0,134,118,5,7006,T
1,0,0,128,120,5,7006,T
1,0,0,125,112,5,7006,T
1,0,0,129,107,5,7006,T
1,0,0,134,101,5,7006,T
1,0,0,140,98,5,7006,T
1,0,0,141,87,5,7006,T
1,0,0,146,82,5,7006,T
1,0,0,146,73,5,7006,T
1,0,0,163,84,5,7000,T
1,0,0,199,3,10,7000,T
1,0,0,169,31,16,7008,T
1,0,0,151,31,16,7000,T
1,0,0,126,45,5,7000,F
1,0,0,62,103,3,7000,T
1,0,0,89,155,2,7000,T
1,0,0,139,185,4,7008,T
1,0,0,145,185,4,7006,T
1,0,0,152,185,4,7006,T
1,0,0,158,185,4,7006,T
1,0,0,165,185,4,7006,T
1,0,0,172,185,4,7000,T
1,0,0,121,131,2,7005,F
1,0,0,17,106,1,7003,T
1,0,0,49,26,16,7008,T
1,0,0,70,20,16,7000,T
1,0,0,80,61,3,7008,T
1,0,0,89,58,3,7000,T
1,0,0,143,180,4,7008,T
1,0,0,150,180,4,7006,T
1,0,0,156,180,4,7006,T
1,0,0,163,180,4,7006,T
1,0,0,171,180,4,7006,T
1,0,0,178,180,4,7006,T
1,0,0,184,180,4,7006,T
1,0,0,191,180,4,7006,T
1,0,0,199,180,4,7000,T
1,0,0,203,140,11,7008,T
1,0,0,201,133,11,7000,T
1,0,0,215,60,16,7008,T
1,0,0,222,60,16,7006,T
1,0,0,228,60,16,7006,T
1,0,0,235,60,16,7006,T
1,0,0,241,60,16,7006,T
1,0,0,248,61,16,7006,T
1,0,0,255,62,16,7006,T
1,0,0,261,64,16,7006,T
1,0,0,268,65,16,7004,F
1,0,0,137,73,10,7005,F
1,0,0,16,129,2,7000,F
1,0,0,53,135,2,7003,T
1,0,0,61,136,5,7002,T
1,0,0,61,139,5,7000,T
1,0,0,76,144,7,7005,T
1,0,0,127,120,5,7008,T
1,0,0,133,116,5,7006,T
1,0,0,140,116,5,7006,T
1,0,0,146,116,5,7006,T
1,0,0,153,115,5,7000,T
1,0,0,158,185,7,7000,T
1,0,0,146,174,4,7008,T
1,0,0,153,172,4,7006,T
1,0,0,160,172,4,7006,T
1,0,0,166,172,4,7006,T
1,0,0,173,172,4,7000,T
1,0,0,185,36,16,7008,T
1,0,0,186,39,16,7000,T
1,0,0,215,70,9,7008,T
1,0,0,221,70,9,7006,T
1,0,0,228,71,9,7006,T
1,0,0,234,71,9,7000,F
1,0,0,146,110,9,7003,T
1,0,0,110,108,2,7000,T
1,0,0,124,148,4,7000,T
1,0,0,142,138,5,7008,T
1,0,0,154,140,5,7000,T
1,0,0,181,74,11,7008,T
1,0,0,190,66,11,7000,T
1,0,0,240,70,10,7008,T
1,0,0,245,75,10,7004,F
1,0,0,54,197,4,7008,T
1,0,0,61,197,4,7006,T
1,0,0,68,197,4,7006,T
1,0,0,78,197,4,7006,T
1,0,0,85,197,4,7006,T
1,0,0,91,197,4,7006,T
1,0,0,98,197,4,7006,T
1,0,0,104,197,4,7006,T
1,0,0,111,197,4,7006,T
1,0,0,119,197,4,7006,T
1,0,0,127,197,4,7006,T
1,0,0,133,197,4,7006,T
1,0,0,140,197,4,7006,T
1,0,0,146,197,4,7006,T
1,0,0,153,197,4,7006,T
1,0,0,162,197,4,7006,T
1,0,0,169,197,4,7000,T
1,0,0,288,36,9,7008,T
1,0,0,277,20,9,7000,T
1,0,0,240,19,18,7008,T
1,0,0,246,22,18,7006,T
1,0,0,253,25,18,7006,T
1,0,0,259,29,18,7006,T
1,0,0,265,32,18,7006,T
1,0,0,271,35,18,7006,T
1,0,0,279,37,18,7006,T
1,0,0,286,39,18,7006,T
1,0,0,292,40,18,7006,T
1,0,0,299,41,18,7006,T
1,0,0,308,42,18,7006,T
1,0,0,315,42,18,7001,F
1,0,0,116,20,16,7003,T
1,0,0,135,7,16,7000,T
1,0,0,143,30,18,7008,F
1,0,0,37,51,1,7000,T
1,0,0,50,37,16,7000,T
1,0,0,37,52,1,7008,T
1,0,0,45,59,1,7000,T
1,0,0,76,157,4,7000,T
1,0,0,122,151,11,7008,T
1,0,0,128,149,11,7006,T
1,0,0,135,148,11,7006,T
1,0,0,142,147,11,7006,T
1,0,0,149,145,11,7000,T
1,0,0,195,198,7,7008,F
1,0,0,105,190,4,7000,T
1,0,0,164,182,11,7000,T
1,0,0,153,155,5,7008,T
1,0,0,159,152,5,7006,T
1,0,0,166,152,5,7006,T
1,0,0,172,152,5,7000,T
1,0,0,234,202,9,7000,T
1,0,0,196,190,4,7008,T
1,0,0,215,189,4,7000,T
1,0,0,144,174,7,7003,T
1,0,0,140,171,7,7000,T
1,0,0,129,146,5,7000,T
1,0,0,152,120,11,7008,T
1,0,0,156,115,11,7000,T
1,0,0,139,55,16,7008,T
1,0,0,163,53,16,7000,T
1,0,0,179,92,11,7008,T
1,0,0,181,89,11,7000,T
1,0,0,177,51,16,7000,T
1,0,0,166,49,3,7008,T
1,0,0,166,50,3,7000,T
1,0,0,205,4,18,7008,T
1,0,0,196,14,18,7000,T
1,0,0,209,93,5,7000,F
1,0,0,214,185,7,7008,T
1,0,0,209,178,7,7000,T
1,0,0,206,141,11,7008,T
1,0,0,202,145,11,7000,T
1,0,0,196,149,4,7008,T
1,0,0,198,150,4,7002,T
1,0,0,221,141,4,7004,T
1,0,0,225,209,7,7000,T
1,0,0,219,186,4,7000,T
1,0,0,225,206,7,7008,T
1,0,0,225,204,7,7000,T
1,0,0,179,172,5,7000,T
1,0,0,202,188,4,7000,T
1,0,0,190,47,16,7008,T
1,0,0,197,48,16,7000,T
1,0,0,207,56,11,7008,T
1,0,0,205,62,11,7000,T
1,0,0,220,74,9,7000,T
1,0,0,213,104,5,7000,T
1,0,0,241,169,7,7000,T
1,0,0,238,132,11,7008,T
1,0,0,240,130,11,7000,T
1,0,0,222,61,16,7008,T
1,0,0,220,67,16,7000,T
1,0,0,226,115,11,7008,T
1,0,0,224,111,11,7002,F
1,0,0,129,104,10,7003,T
1,0,0,130,108,10,7000,T
1,0,0,159,134,11,7008,T
1,0,0,166,134,11,7006,T
1,0,0,172,134,11,7006,T
1,0,0,179,134,11,7006,T
1,0,0,185,134,11,7000,F
1,0,0,72,71,5,7003,T
1,0,0,75,77,5,7000,T
1,0,0,120,139,7,7008,T
1,0,0,127,139,7,7006,T
1,0,0,133,139,7,7006,T
1,0,0,140,139,7,7006,T
1,0,0,147,139,7,7006,T
1,0,0,154,138,7,7000,F
1,0,0,50,40,3,7008,T
1,0,0,57,39,3,7000,T
1,0,0,105,7,16,7008,T
1,0,0,105,8,16,7000,T
1,0,0,124,28,5,7008,T
1,0,0,131,29,5,7006,T
1,0,0,138,29,5,7006,T
1,0,0,144,29,5,7006,T
1,0,0,151,30,5,7006,T
1,0,0,154,36,5,7006,T
1,0,0,160,38,5,7006,T
1,0,0,166,36,5,7006,T
1,0,0,174,35,5,7006,T
1,0,0,180,33,5,7006,T
1,0,0,187,35,5,7006,T
1,0,0,193,38,5,7006,T
1,0,0,196,44,5,7000,T
1,0,0,214,117,11,7008,T
1,0,0,214,121,11,7000,T
1,0,0,220,181,4,7008,T
1,0,0,226,177,4,7006,T
1,0,0,232,176,4,7006,T
1,0,0,239,174,4,7006,T
1,0,0,245,173,4,7006,T
1,0,0,252,172,4,7006,T
1,0,0,263,172,4,7006,T
1,0,0,269,171,4,7002,F
1,0,0,267,185,4,7008,T
1,0,0,266,185,4,7000,T
1,0,0,218,134,11,7008,T
1,0,0,224,130,11,7006,T
1,0,0,231,128,11,7006,T
1,0,0,237,127,11,7006,T
1,0,0,244,126,11,7006,T
1,0,0,250,123,11,7006,T
1,0,0,256,121,11,7006,T
1,0,0,262,122,11,7006,T
1,0,0,268,125,11,7002,F
1,0,0,114,1,16,7000,T
1,0,0,125,27,5,7008,T
1,0,0,132,27,5,7006,T
1,0,0,133,34,5,7006,T
1,0,0,136,40,5,7006,T
1,0,0,143,40,5,7006,T
1,0,0,149,38,5,7006,T
1,0,0,157,33,5,7006,T
1,0,0,164,31,5,7000,T
1,0,0,167,20,16,7008,T
1,0,0,185,21,16,7000,T
1,0,0,218,24,9,7008,T
1,0,0,228,23,9,7006,T
1,0,0,235,22,9,7006,T
1,0,0,241,22,9,7006,T
1,0,0,248,22,9,7006,T
1,0,0,253,27,9,7000,T
1,0,0,250,65,10,7008,T
1,0,0,256,60,10,7002,T
1,0,0,267,68,10,7002,F
1,0,0,3,101,1,7003,T
1,0,0,4,95,1,7003,T
1,0,0,25,103,1,7000,T
1,0,0,27,39,16,7008,T
1,0,0,31,38,16,7000,T
1,0,0,99,19,18,7008,T
1,0,0,105,19,18,7006,T
1,0,0,111,22,18,7006,T
1,0,0,118,25,18,7006,T
1,0,0,125,27,18,7006,T
1,0,0,131,27,18,7006,T
1,0,0,138,27,18,7006,T
1,0,0,144,27,18,7000,F
1,0,0,118,0,16,7000,T
1,0,0,125,23,5,7000,T
1,0,0,119,5,16,7008,T
1,0,0,121,5,16,7000,F
1,0,0,69,128,4,7005,F
1,0,0,8,139,1,7003,T
1,0,0,37,191,4,7000,F
1,0,0,11,138,4,7003,T
1,0,0,16,97,5,7003,T
1,0,0,40,201,7,7008,T
1,0,0,47,201,7,7006,T
1,0,0,55,202,7,7006,T
1,0,0,61,203,7,7002,T
1,0,0,63,186,7,7000,T
1,0,0,63,140,5,7008,T
1,0,0,66,138,5,7000,T
1,0,0,80,87,3,7008,T
1,0,0,83,86,3,7000,F
1,0,0,18,89,1,7003,T
1,0,0,19,88,1,7000,T
1,0,0,70,11,16,7008,T
1,0,0,73,11,16,7000,T
1,0,0,121,48,11,7005,T
1,0,0,124,46,5,7000,T
1,0,0,158,36,11,7008,T
1,0,0,164,35,11,7006,T
1,0,0,171,36,11,7000,T
1,0,0,182,192,4,7008,T
1,0,0,232,194,4,7000,T
1,0,0,249,140,7,7008,T
1,0,0,246,141,7,7000,T
1,0,0,199,130,5,7000,T
1,0,0,208,177,4,7008,T
1,0,0,207,173,4,7000,T
1,0,0,206,120,5,7008,T
1,0,0,209,118,5,7000,T
1,0,0,184,55,16,7008,T
1,0,0,188,55,16,7000,T
1,0,0,249,7,11,7008,T
1,0,0,255,7,11,7006,T
1,0,0,262,8,11,7006,T
1,0,0,268,8,11,7006,T
1,0,0,275,8,11,7006,T
1,0,0,282,9,11,7006,T
1,0,0,289,9,11,7006,T
1,0,0,296,10,11,7001,F
1,0,0,302,0,18,7000,T
1,0,0,252,9,16,7000,F
1,0,0,220,54,5,7000,T
1,0,0,266,49,11,7008,T
1,0,0,269,48,11,7000,T
1,0,0,303,16,18,7008,T
1,0,0,320,27,18,7001,T
1,0,0,285,93,7,7008,T
1,0,0,284,100,7,7000,T
1,0,0,284,134,10,7008,T
1,0,0,128,1,16,7000,T
1,0,0,106,18,5,7008,T
1,0,0,117,17,5,7000,T
1,0,0,148,73,11,7008,T
1,0,0,151,71,11,7000,T
1,0,0,129,10,16,7008,T
1,0,0,128,12,16,7000,T
1,0,0,124,29,5,7008,T
1,0,0,131,29,5,7006,T
1,0,0,137,25,5,7006,T
1,0,0,143,22,5,7006,T
1,0,0,150,22,5,7006,T
1,0,0,156,21,5,7006,T
1,0,0,163,20,5,7006,T
1,0,0,170,18,5,7006,T
1,0,0,176,18,5,7006,T
1,0,0,184,19,5,7006,T
1,0,0,190,22,5,7006,T
1,0,0,196,21,5,7006,T
1,0,0,202,24,5,7006,T
1,0,0,209,25,5,7000,T
1,0,0,252,90,7,7000,F
1,0,0,328,209,4,7000,T
1,0,0,253,157,11,7008,T
1,0,0,259,132,11,7004,F
1,0,0,328,1,18,7001,T
1,0,0,116,33,16,7003,T
1,0,0,131,141,7,7000,T
1,0,0,115,117,5,7000,T
1,0,0,98,144,4,7000,T
1,0,0,122,120,5,7008,T
1,0,0,126,120,5,7000,T
1,0,0,128,149,4,7000,T
1,0,0,154,105,11,7008,T
1,0,0,157,104,11,7000,T
1,0,0,290,177,7,7008,T
1,0,0,285,171,7,7005,T
1,0,0,285,172,11,7004,F
1,0,0,226,168,4,7003,T
1,0,0,110,25,16,7005,F
1,0,0,24,97,16,7003,T
1,0,0,16,78,1,7000,T
1,0,0,28,41,16,7000,T
1,0,0,40,60,1,7000,T
1,0,0,121,5,18,7008,T
1,0,0,126,11,18,7000,T
1,0,0,143,56,5,7008,T
1,0,0,140,60,5,7000,T
1,0,0,127,175,4,7008,T
1,0,0,149,174,4,7000,T
1,0,0,300,177,10,7008,T
1,0,0,317,177,10,7002,F
1,0,0,66,84,3,7000,T
1,0,0,62,175,4,7008,T
1,0,0,68,173,4,7000,T
1,0,0,102,122,5,7008,T
1,0,0,109,123,5,7006,T
1,0,0,115,124,5,7006,T
1,0,0,122,127,5,7006,T
1,0,0,128,129,5,7006,T
1,0,0,135,132,5,7006,T
1,0,0,142,133,5,7006,T
1,0,0,150,135,5,7006,T
1,0,0,156,137,5,7000,T
1,0,0,195,183,7,7008,T
1,0,0,206,191,7,7002,T
1,0,0,209,193,7,7008,T
1,0,0,214,197,7,7006,T
1,0,0,221,198,7,7006,T
1,0,0,227,198,7,7006,T
1,0,0,233,195,7,7006,T
1,0,0,240,191,7,7006,T
1,0,0,246,188,7,7006,T
1,0,0,252,186,7,7006,T
1,0,0,258,183,7,7006,T
1,0,0,262,177,7,7006,T
1,0,0,264,171,7,7006,T
1,0,0,268,165,7,7006,T
1,0,0,272,160,7,7002,T
1,0,0,272,154,7,7000,T
1,0,0,280,131,10,7008,T
1,0,0,286,132,10,7006,T
1,0,0,291,137,10,7006,T
1,0,0,287,156,7,7008,T
1,0,0,294,156,7,7006,T
1,0,0,300,158,7,7006,T
1,0,0,307,158,7,7006,T
1,0,0,314,158,7,7002,T
1,0,0,179,56,16,7005,F
1,0,0,96,36,11,7003,T
1,0,0,75,39,18,7000,T
1,0,0,139,59,9,7008,T
1,0,0,137,63,9,7000,T
1,0,0,143,85,5,7008,T
1,0,0,148,89,5,7000,T
1,0,0,294,7,18,7008,T
1,0,0,290,11,18,7001,F
1,0,0,13,98,1,7003,T
1,0,0,14,98,1,7000,T
1,0,0,46,169,4,7008,T
1,0,0,52,171,4,7006,T
1,0,0,59,171,4,7006,T
1,0,0,66,171,4,7006,T
1,0,0,72,170,4,7006,T
