0,-2.0481217028756902,-0.64879599003912958,-1.6284577069115542,-2.1843550333907977
0.001,-2.0455750686076222,-0.64115624789052106,-1.6284577069115542,-2.1894477868976914
0.002,-2.0506683371437582,-0.63606308645811893,-1.6284577069115542,-2.1869014101442446
0.0030000000000000001,-2.0583082399479622,-0.63860966717432177,-1.6208166809151869,-2.1869014101442446
0.0040000000000000001,-2.0557616056798942,-0.64624940932292674,-1.6284577069115542,-2.1869014101442446
0.0050000000000000001,-2.0481217028756902,-0.63860966717432177,-1.6335517242424658,-2.1843550333907977
0.0060000000000000001,-2.0430284343395542,-0.63351650574191609,-1.6259106982460985,-2.1919941636511382
0.0070000000000000001,-2.0557616056798942,-0.63606308645811893,-1.6284577069115542,-2.1869014101442446
0.0080000000000000002,-2.0583082399479622,-0.6437028286067239,-1.6284577069115542,-2.1818086566373509
0.0090000000000000011,-2.0532149714118262,-0.64879599003912958,-1.6284577069115542,-2.1869014101442446
0.01,-2.0455750686076222,-0.64115624789052106,-1.6335517242424658,-2.1894477868976914
0.010999999999999999,-2.0481217028756902,-0.63606308645811893,-1.6284577069115542,-2.1818086566373509
0.012,-2.0583082399479622,-0.63860966717432177,-1.6208166809151869,-2.1818086566373509
0.013000000000000001,-2.0557616056798942,-0.64879599003912958,-1.6284577069115542,-2.1818086566373509
0.014,-2.0532149714118262,-0.6437028286067239,-1.6360987329079215,-2.1869014101442446
0.014999999999999999,-2.0532149714118262,-0.64115624789052106,-1.6284577069115542,-2.1894477868976914
0.016,-2.0532149714118262,-0.63606308645811893,-1.6233636895806427,-2.1869014101442446
0.017000000000000001,-2.0583082399479622,-0.6437028286067239,-1.6233636895806427,-2.1767159031304573
0.018000000000000002,-2.0506683371437582,-0.64624940932292674,-1.63100471557701,-2.1843550333907977
0.019,-2.0455750686076222,-0.64115624789052106,-1.63100471557701,-2.1894477868976914
0.02,-2.0532149714118262,-0.63606308645811893,-1.6284577069115542,-2.1894477868976914
0.021000000000000001,-2.0532149714118262,-0.64115624789052106,-1.6233636895806427,-2.1869014101442446
0.021999999999999999,-2.0557616056798942,-0.6437028286067239,-1.6233636895806427,-2.1767159031304573
0.023,-2.0481217028756902,-0.64624940932292674,-1.6335517242424658,-2.1869014101442446
0.024,-2.0455750686076222,-0.64115624789052106,-1.6335517242424658,-2.1894477868976914
0.025000000000000001,-2.0532149714118262,-0.63860966717432177,-1.6284577069115542,-2.1919941636511382
0.026000000000000002,-2.0583082399479622,-0.64115624789052106,-1.6233636895806427,-2.1818086566373509
0.027,-2.0506683371437582,-0.64624940932292674,-1.6284577069115542,-2.1818086566373509
0.028000000000000001,-2.0532149714118262,-0.64115624789052106,-1.6335517242424658,-2.1894477868976914
0.029000000000000001,-2.0455750686076222,-0.63860966717432177,-1.6284577069115542,-2.1894477868976914
0.029999999999999999,-2.0506683371437582,-0.63606308645811893,-1.6284577069115542,-2.1869014101442446
0.031,-2.0608548742160266,-0.6437028286067239,-1.6233636895806427,-2.1843550333907977
0.032000000000000001,-2.0557616056798942,-0.64624940932292674,-1.6284577069115542,-2.1818086566373509
0.033000000000000002,-2.0455750686076222,-0.64115624789052106,-1.6360987329079215,-2.1843550333907977
