0,-2.1448938050622601,-0.70736734651178779,-1.6844918975515739,-2.263292712747635
0.001,-2.1576269764025966,-0.70482076579558495,-1.6819448888861182,-2.2734782197614223
0.002,-2.1576269764025966,-0.70991392722799063,-1.6793978802206624,-2.263292712747635
0.0030000000000000001,-2.1601736106706646,-0.71246050794418991,-1.6844918975515739,-2.2683854662545286
0.0040000000000000001,-2.1678135134748686,-0.71246050794418991,-1.6921329235479412,-2.2887564802820997
0.0050000000000000001,-2.1627202449387326,-0.71755366937659559,-1.6895859148824854,-2.2989419872958834
0.0060000000000000001,-2.1627202449387326,-0.71755366937659559,-1.6844918975515739,-2.304034740802777
0.0070000000000000001,-2.1652668792068006,-0.71755366937659559,-1.6844918975515739,-2.304034740802777
0.0080000000000000002,-2.1678135134748686,-0.73028657295760979,-1.694679932213397,-2.319313001323458
0.0090000000000000011,-2.1627202449387326,-0.72010025009279843,-1.6972269408788527,-2.339684015351029
0.01,-2.1729067820110046,-0.73028657295760979,-1.6819448888861182,-2.3422303921044723
0.010999999999999999,-2.1780000505471406,-0.74301947653862044,-1.6819448888861182,-2.3422303921044723
0.012,-2.1754534162790726,-0.74556605725482328,-1.6895859148824854,-2.3524158991182595
0.013000000000000001,-2.1678135134748686,-0.75065921868722896,-1.6921329235479412,-2.3676941596389369
0.014,-2.1703601477429366,-0.75065921868722896,-1.6895859148824854,-2.3753332898992774
0.014999999999999999,-2.1856399533513411,-0.76084554155203676,-1.6819448888861182,-2.3855187969130611
0.016,-2.1856399533513411,-0.77103186441684812,-1.6895859148824854,-2.3855187969130611
0.017000000000000001,-2.1780000505471406,-0.77103186441684812,-1.6921329235479412,-2.3982506806802952
0.018000000000000002,-2.1754534162790726,-0.7761250258492538,-1.6895859148824854,-2.4109825644475258
0.019,-2.1805466848152086,-0.77103186441684812,-1.6819448888861182,-2.408436187694079
0.02,-2.1881865876194091,-0.78631134871406161,-1.6895859148824854,-2.408436187694079
0.021000000000000001,-2.1830933190832731,-0.79140451014646729,-1.6921329235479412,-2.4186216947078663
0.021999999999999999,-2.1856399533513411,-0.79395109086267013,-1.6997739495443085,-2.42880720172165
0.023,-2.1830933190832731,-0.79649767157887297,-1.6895859148824854,-2.42880720172165
0.024,-2.1881865876194091,-0.80413741372748149,-1.6870389062170297,-2.4237144482147599
0.025000000000000001,-2.1856399533513411,-0.81432373659228929,-1.6921329235479412,-2.4338999552285436
0.026000000000000002,-2.1780000505471406,-0.80668399444368077,-1.6972269408788527,-2.4466318389957742
0.027,-2.1856399533513411,-0.80668399444368077,-1.694679932213397,-2.4440854622423309
0.028000000000000001,-2.1881865876194091,-0.81941689802469497,-1.6921329235479412,-2.4440854622423309
0.029000000000000001,-2.1856399533513411,-0.82705664017330349,-1.6895859148824854,-2.4542709692561147
0.029999999999999999,-2.1805466848152086,-0.82451005945710065,-1.694679932213397,-2.469549229776792
0.031,-2.1830933190832731,-0.82196347874089781,-1.6921329235479412,-2.4746419832836857
0.032000000000000001,-2.1881865876194091,-0.82705664017330349,-1.6819448888861182,-2.469549229776792
0.033000000000000002,-2.1856399533513411,-0.83214980160570562,-1.6870389062170297,-2.4746419832836857
0.034000000000000002,-2.1881865876194091,-0.83214980160570562,-1.6921329235479412,-2.4899202438043631
0.035000000000000003,-2.1856399533513411,-0.84233612447051698,-1.6895859148824854,-2.4975593740647035
0.036000000000000004,-2.1958264904236131,-0.83469638232190846,-1.6819448888861182,-2.5001057508181503
0.036999999999999998,-2.1881865876194091,-0.84742928590292266,-1.6819448888861182,-2.4975593740647035
0.037999999999999999,-2.1729067820110046,-0.85252244733532834,-1.6870389062170297,-2.5077448810784908
0.039,-2.1703601477429366,-0.84233612447051698,-1.6844918975515739,-2.5179303880922745
0.040000000000000001,-2.1805466848152086,-0.84488270518671982,-1.6793978802206624,-2.5153840113388277
0.041000000000000002,-2.1729067820110046,-0.85252244733532834,-1.6692098455588429,-2.5153840113388277
0.042000000000000003,-2.1678135134748686,-0.8601621894839333,-1.6793978802206624,-2.5230231415991682
0.043000000000000003,-2.1601736106706646,-0.85506902805152762,-1.6768508715552066,-2.525569518352615
0.043999999999999997,-2.1627202449387326,-0.85252244733532834,-1.6717568542242986,-2.5281158951060618
0.044999999999999998,-2.1652668792068006,-0.85506902805152762,-1.6692098455588429,-2.5306622718595086
0.045999999999999999,-2.1601736106706646,-0.86525535091633898,-1.6717568542242986,-2.5230231415991682
0.047,-2.1499870735983961,-0.86525535091633898,-1.6768508715552066,-2.5306622718595086
