point_name,point_number,x,y,z
bottom_left_corner,1,0.0,0.0,0.0
top_left_corner,2,0.0,20.0,0.0
bottom_right_corner,3,30.0,0.0,0.0
top_right_corner,4,30.0,20.0,0.0
midfield_left,5,15.0,0.0,0.0
midfield_right,6,15.0,20.0,0.0
center_field,7,15.0,9.066666666666666,0.0
center_circle_top_intersection,8,15.0,11.506666666666666,0.0
center_circle_bottom_intersection,9,15.0,6.626666666666667,0.0
left_goal_bottom_post,10,0.0,8.224,0.0
left_goal_top_post,11,0.0,9.909333333333333,0.0
right_goal_bottom_post,12,30.0,8.224,0.0
right_goal_top_post,13,30.0,9.909333333333333,0.0
left_penalty_area_top_left,14,4.714285714285714,3.6933333333333334,0.0
left_penalty_area_top_right,15,4.714285714285714,14.44,0.0
left_penalty_area_bottom_left,16,0.0,3.6933333333333334,0.0
left_penalty_area_bottom_right,17,0.0,14.44,0.0
left_goal_area_top_left,18,1.5714285714285714,6.624,0.0
left_goal_area_top_right,19,1.5714285714285714,11.509333333333332,0.0
left_goal_area_bottom_left,20,0.0,6.624,0.0
left_goal_area_bottom_right,21,0.0,11.509333333333332,0.0
left_penalty_spot,22,3.142857142857143,9.066666666666666,0.0
left_penalty_arc_top,23,4.714285714285714,9.066666666666666,0.0
left_penalty_arc_left_intersection,24,4.714285714285714,7.117333333333334,0.0
left_penalty_arc_right_intersection,25,4.714285714285714,11.016,0.0
right_penalty_area_top_left,26,25.285714285714285,3.6933333333333334,0.0
right_penalty_area_top_right,27,25.285714285714285,14.44,0.0
right_penalty_area_bottom_left,28,30.0,3.6933333333333334,0.0
right_penalty_area_bottom_right,29,30.0,14.44,0.0
right_goal_area_top_left,30,28.428571428571427,6.624,0.0
right_goal_area_top_right,31,28.428571428571427,11.509333333333332,0.0
right_goal_area_bottom_left,32,30.0,6.624,0.0
right_goal_area_bottom_right,33,30.0,11.509333333333332,0.0
right_penalty_spot,34,26.857142857142854,9.066666666666666,0.0
right_penalty_arc_top,35,25.285714285714285,9.066666666666666,0.0
right_penalty_arc_left_intersection,36,25.285714285714285,7.117333333333334,0.0
right_penalty_arc_right_intersection,37,25.285714285714285,11.016,0.0
