frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
1,0.498998,0.263733,-0.218781,0.497781,0.257228,-0.220497,0.493938,0.244389,-0.220434,0.494479,0.244228,-0.220442,0.495484,0.261080,-0.228357,0.494338,0.262323,-0.228489,0.493234,0.263517,-0.228549,0.491009,0.244929,-0.193302,0.487264,0.269932,-0.230913,0.493676,0.257376,-0.204555,0.491423,0.259598,-0.215505,0.491105,0.273290,-0.140277,0.474125,0.307773,-0.184310,0.496280,0.266482,-0.078988,0.446288,0.326525,-0.122317,0.519049,0.293125,-0.042736,0.436110,0.344141,-0.041800,0.527335,0.300210,-0.033934,0.432765,0.356558,-0.032061,0.525474,0.306169,-0.040715,0.434128,0.357620,-0.034436,0.522066,0.305616,-0.043527,0.436041,0.353570,-0.039299,0.499692,0.309489,0.014636,0.495901,0.335529,-0.014511,0.512795,0.386505,0.024356,0.520497,0.415040,-0.073886,0.504562,0.461230,0.069980,0.500406,0.487033,-0.042705,0.501185,0.469943,0.074976,0.494490,0.499373,-0.039039,0.512105,0.488140,0.055300,0.510391,0.511591,-0.062891
2,0.497731,0.261172,-0.306681,0.497078,0.252147,-0.303002,0.495590,0.246038,-0.302939,0.496261,0.244943,-0.302989,0.494174,0.254414,-0.307682,0.492808,0.254734,-0.307795,0.491363,0.254696,-0.307824,0.494718,0.243078,-0.243318,0.485962,0.253307,-0.267228,0.496762,0.259509,-0.280422,0.492825,0.262828,-0.287326,0.503736,0.255739,-0.170452,0.468672,0.284482,-0.184069,0.524195,0.264096,-0.098233,0.439100,0.324330,-0.104884,0.540142,0.301586,-0.072136,0.436000,0.343879,-0.042695,0.547309,0.310778,-0.067293,0.432649,0.356249,-0.034040,0.543738,0.314615,-0.081872,0.434213,0.357488,-0.045893,0.540930,0.312293,-0.075684,0.436281,0.353410,-0.043959,0.511519,0.304679,0.006822,0.494842,0.335161,-0.006712,0.525099,0.395911,0.014660,0.514932,0.416338,-0.063835,0.509554,0.451832,0.131915,0.503708,0.481975,0.005756,0.505310,0.454244,0.144422,0.502814,0.482255,0.012625,0.514779,0.483454,0.131313,0.509755,0.510095,-0.017659
3,0.497801,0.258916,-0.257359,0.497248,0.250096,-0.255942,0.497540,0.246552,-0.255873,0.498217,0.245158,-0.255882,0.494338,0.251719,-0.262566,0.492965,0.251529,-0.262683,0.491413,0.251086,-0.262731,0.496608,0.243150,-0.216008,0.486096,0.249350,-0.239433,0.498414,0.259970,-0.237433,0.494807,0.262673,-0.246991,0.507341,0.253064,-0.150658,0.468533,0.276037,-0.168009,0.528528,0.270192,-0.087951,0.440148,0.302111,-0.117349,0.543207,0.319599,-0.063503,0.436534,0.342164,-0.096994,0.549706,0.327733,-0.060148,0.432727,0.353891,-0.097817,0.547511,0.330230,-0.073674,0.434913,0.355150,-0.108584,0.544304,0.328219,-0.066951,0.437369,0.351545,-0.099733,0.513713,0.321939,0.006638,0.499488,0.345798,-0.006621,0.528778,0.410254,0.057964,0.509599,0.443012,-0.002899,0.508755,0.448204,0.199091,0.506132,0.512688,0.059681,0.504642,0.450625,0.213719,0.507966,0.511886,0.064929,0.513251,0.477015,0.204457,0.513773,0.539637,0.027739
4,0.496883,0.259925,-0.247154,0.497244,0.250635,-0.246247,0.498040,0.251400,-0.246181,0.499077,0.249850,-0.246189,0.493980,0.253011,-0.259636,0.492475,0.253149,-0.259966,0.490835,0.252869,-0.260186,0.498939,0.245911,-0.192728,0.486136,0.251600,-0.207631,0.497925,0.264895,-0.231102,0.494489,0.265551,-0.233965,0.510275,0.257130,-0.137503,0.468726,0.277139,-0.122830,0.529801,0.282902,-0.066640,0.444766,0.297408,-0.045523,0.542506,0.330572,-0.046419,0.438123,0.340794,-0.002153,0.548199,0.338345,-0.046119,0.433595,0.352158,0.003846,0.545193,0.340428,-0.066652,0.436512,0.353745,-0.011033,0.542804,0.338108,-0.051163,0.439416,0.350713,-0.006348,0.516770,0.345661,-0.002793,0.503018,0.363557,0.002762,0.532298,0.423048,0.005303,0.504296,0.448098,-0.017326,0.508263,0.449562,0.151759,0.511119,0.526165,0.025836,0.504585,0.447710,0.167099,0.514863,0.530629,0.028803,0.510978,0.477887,0.155948,0.516324,0.554351,-0.014539
5,0.497497,0.265195,-0.123562,0.498739,0.258494,-0.121977,0.500152,0.259223,-0.121927,0.501172,0.257615,-0.121944,0.495317,0.259158,-0.125371,0.493879,0.258581,-0.125430,0.492231,0.257752,-0.125460,0.501045,0.252129,-0.078889,0.487449,0.254269,-0.095323,0.499417,0.269644,-0.104005,0.495441,0.269915,-0.109004,0.512034,0.259202,-0.038826,0.469182,0.279959,-0.047440,0.530419,0.290157,0.012740,0.446951,0.300809,-0.040389,0.540536,0.334950,0.020128,0.438967,0.340926,-0.071029,0.545257,0.344173,0.023602,0.434108,0.352381,-0.079166,0.542797,0.346125,0.008028,0.436929,0.353985,-0.090987,0.540373,0.343642,0.015420,0.439663,0.350901,-0.077203,0.518840,0.363218,-0.000980,0.501769,0.377045,0.000979,0.533513,0.434280,-0.020392,0.503621,0.457062,-0.028198,0.507964,0.450385,0.128035,0.513825,0.536048,-0.013090,0.504342,0.451397,0.142144,0.518215,0.544420,-0.015083,0.511066,0.485424,0.138584,0.517142,0.563460,-0.060944
6,0.498433,0.276803,-0.138378,0.500495,0.270690,-0.139357,0.502110,0.270273,-0.139306,0.503307,0.268639,-0.139334,0.496675,0.272293,-0.141809,0.495165,0.272116,-0.141849,0.493474,0.271618,-0.141884,0.503121,0.262521,-0.101173,0.488229,0.263404,-0.113804,0.500697,0.280036,-0.119596,0.496400,0.280533,-0.123638,0.513877,0.263276,-0.052092,0.469270,0.284081,-0.071197,0.528804,0.294491,0.037438,0.448404,0.304447,-0.077210,0.539169,0.337470,0.097952,0.439134,0.344073,-0.128680,0.543231,0.347910,0.113590,0.434070,0.354202,-0.134425,0.540725,0.350444,0.100712,0.436731,0.355755,-0.147596,0.538459,0.347378,0.096254,0.439401,0.353705,-0.134887,0.519974,0.376263,0.001545,0.500812,0.390552,-0.001571,0.536125,0.445335,0.003671,0.506717,0.466984,0.001562,0.512663,0.452612,0.170489,0.517411,0.542741,0.037769,0.508594,0.452708,0.188356,0.520983,0.550203,0.040266,0.514610,0.490578,0.193712,0.519642,0.565650,0.003188
7,0.498406,0.287949,-0.113410,0.500380,0.281698,-0.115116,0.501767,0.280545,-0.115085,0.503027,0.278751,-0.115124,0.496590,0.283367,-0.116653,0.495115,0.282980,-0.116675,0.493462,0.282267,-0.116706,0.503600,0.270895,-0.081057,0.488371,0.273978,-0.088603,0.500540,0.288614,-0.096063,0.496122,0.290053,-0.098566,0.517122,0.274321,-0.032991,0.471707,0.289286,-0.048180,0.528632,0.301005,0.055686,0.450805,0.315745,-0.017791,0.537980,0.339453,0.102199,0.438932,0.350791,-0.021318,0.542044,0.351811,0.114490,0.433407,0.359049,-0.020101,0.539942,0.353251,0.100168,0.435830,0.361026,-0.034865,0.537799,0.349673,0.099039,0.438549,0.359599,-0.027097,0.520350,0.386118,0.002112,0.500464,0.400667,-0.002123,0.538459,0.458193,-0.009896,0.507580,0.476398,0.004602,0.523291,0.442427,0.164995,0.519281,0.546326,0.058822,0.519778,0.434711,0.184045,0.521795,0.553495,0.063995,0.522459,0.475912,0.192255,0.523285,0.570510,0.032592
8,0.499278,0.297653,-0.125012,0.501442,0.291009,-0.126578,0.502985,0.289596,-0.126549,0.504245,0.287763,-0.126584,0.497311,0.292889,-0.129089,0.495734,0.292610,-0.129120,0.494049,0.292036,-0.129141,0.504887,0.278540,-0.091017,0.489333,0.283936,-0.102722,0.501717,0.297833,-0.106972,0.497063,0.299699,-0.110586,0.518211,0.283913,-0.040764,0.474326,0.300974,-0.059111,0.531154,0.314157,0.041705,0.452890,0.328050,-0.015235,0.539729,0.355020,0.072485,0.438347,0.359342,-0.002937,0.543483,0.367264,0.081190,0.431654,0.367622,0.000339,0.542275,0.367907,0.066689,0.433103,0.369079,-0.014292,0.540474,0.364223,0.068549,0.435637,0.367579,-0.008232,0.522641,0.396540,0.002491,0.500191,0.411375,-0.002456,0.537203,0.465824,-0.007286,0.510782,0.485391,0.011901,0.523849,0.445433,0.160244,0.520531,0.549005,0.088520,0.520353,0.440567,0.178310,0.521570,0.553700,0.096125,0.524056,0.477441,0.183651,0.523898,0.574620,0.068296
9,0.500031,0.301093,-0.126795,0.502140,0.293637,-0.128233,0.503660,0.291960,-0.128206,0.504940,0.290108,-0.128234,0.497987,0.295519,-0.130512,0.496460,0.295131,-0.130537,0.494877,0.294563,-0.130550,0.505640,0.281710,-0.091896,0.491057,0.287826,-0.102592,0.502549,0.301273,-0.108514,0.497873,0.302814,-0.111778,0.519750,0.290772,-0.045560,0.475734,0.308424,-0.057520,0.533657,0.327140,0.023668,0.454436,0.338117,-0.020869,0.542940,0.368036,0.038127,0.437689,0.366466,-0.020235,0.546852,0.381710,0.044467,0.430755,0.374876,-0.018724,0.546114,0.382489,0.031265,0.431633,0.376406,-0.033725,0.544342,0.378845,0.034131,0.434003,0.374736,-0.026142,0.524011,0.404493,0.003392,0.500779,0.418173,-0.003361,0.536627,0.470569,-0.000790,0.514136,0.487444,0.013767,0.523922,0.446633,0.157044,0.520538,0.548775,0.078446,0.520508,0.438078,0.174340,0.521386,0.554882,0.085019,0.523260,0.469459,0.183190,0.523865,0.576123,0.060997
10,0.502234,0.302701,-0.131095,0.503924,0.295389,-0.131913,0.505308,0.293858,-0.131897,0.506470,0.292191,-0.131922,0.499976,0.297166,-0.135035,0.498396,0.296877,-0.135061,0.496786,0.296449,-0.135069,0.506747,0.284809,-0.094258,0.492511,0.290739,-0.109099,0.504143,0.302899,-0.112417,0.499771,0.304263,-0.116860,0.520126,0.292920,-0.054137,0.475397,0.312616,-0.056274,0.535462,0.328475,0.002992,0.453278,0.342427,-0.005632,0.544061,0.375513,-0.011608,0.435508,0.376456,0.009834,0.546611,0.391939,-0.012167,0.429508,0.384709,0.014029,0.545431,0.392895,-0.027005,0.430307,0.386282,-0.001378,0.543625,0.388474,-0.017062,0.432417,0.384304,0.004225,0.524644,0.404449,0.001833,0.500994,0.419408,-0.001819,0.535505,0.474584,-0.004302,0.515058,0.491217,0.025791,0.527600,0.446117,0.153807,0.520783,0.549732,0.098704,0.524596,0.434892,0.171105,0.521221,0.555621,0.106142,0.523475,0.471368,0.179611,0.523407,0.573913,0.084400
