Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0.000,0.563301146030426,-6.727537631988525,-47.07844924926758,6396.677734375,8166.1279296875,-1561.7381591796875,-3.4087541103363037,1.2346928119659424,-28.668724060058594,-1270.484130859375,849.916015625,-550.74755859375,9.115853309631348,-0.3163062632083893,-56.78113555908203,-2925.871826171875,6099.701171875,-1087.760986328125,-10.684332847595215,-2.107940912246704,-292.8886413574219,-3301.241943359375,-68849.1796875,-1645.4697265625,0.0054931640625,0.00091552734375,0.0164794921875,0.0042724609375,0.0,0.00396728515625
0.001,0.563301146030426,-6.727537631988525,-47.07844924926758,6305.125,8044.0576171875,-1607.5145263671875,-3.4087541103363037,0.9295170307159424,-28.973899841308594,-1270.484130859375,971.986328125,-550.74755859375,9.268441200256348,-0.011130481958389282,-56.47595977783203,-2834.319091796875,6221.771484375,-1087.760986328125,-10.836920738220215,-1.955353021621704,-293.1938171386719,-3484.347412109375,-68788.25,-1828.5751953125,0.0054931640625,0.00152587890625,0.01678466796875,0.0042724609375,-0.0006103515625,0.00396728515625
0.001,0.563301146030426,-6.727537631988525,-47.07844924926758,6213.572265625,7921.98681640625,-1653.2908935546875,-3.4087541103363037,0.6243411898612976,-29.279075622558594,-1270.484130859375,1094.0577392578125,-550.74755859375,9.421029090881348,0.2940452992916107,-56.17078399658203,-2742.766357421875,6343.841796875,-1087.760986328125,-10.989508628845215,-1.8027650117874146,-293.4989929199219,-3667.452880859375,-68727.109375,-2011.6807861328125,0.0054931640625,0.00152587890625,0.01678466796875,0.0042724609375,-0.0006103515625,0.00396728515625
0.002,0.258125364780426,-7.032713413238525,-46.77327346801758,6579.783203125,7983.02197265625,-1561.7381591796875,-3.5613420009613037,1.0821049213409424,-29.889427185058594,-1087.3770751953125,1033.0225830078125,-504.97119140625,9.115853309631348,0.2940452992916107,-57.08631134033203,-2742.766357421875,6221.771484375,-1133.537353515625,-10.989508628845215,-1.8027650117874146,-292.5834655761719,-3667.452880859375,-68727.109375,-1828.5751953125,0.00579833984375,0.0006103515625,0.01739501953125,0.003662109375,-0.00030517578125,0.003662109375
0.002,-0.047050416469573975,-7.337889194488525,-46.46809768676758,6945.994140625,8044.0576171875,-1470.183837890625,-3.7139298915863037,1.5398685932159424,-30.499778747558594,-904.2723388671875,971.986328125,-459.19482421875,8.810677528381348,0.2940452992916107,-58.00183868408203,-2742.766357421875,6099.701171875,-1179.313720703125,-10.989508628845215,-1.8027650117874146,-291.6679382324219,-3667.452880859375,-68727.109375,-1645.4697265625,0.00579833984375,0.0006103515625,0.01739501953125,0.003662109375,-0.00030517578125,0.003662109375
0.003,0.10553747415542603,-7.185301303863525,-46.16292190551758,6488.23046875,8288.1923828125,-1470.183837890625,-3.4087541103363037,1.3872807025909424,-30.194602966308594,-1178.931396484375,910.951171875,-504.97119140625,9.115853309631348,0.14145740866661072,-57.69666290283203,-2651.213623046875,6282.806640625,-1225.090087890625,-10.989508628845215,-1.8027650117874146,-292.8886413574219,-3759.005615234375,-68849.1796875,-1691.24609375,0.00518798828125,0.00091552734375,0.01708984375,0.00457763671875,0.0,0.00396728515625
0.003,0.258125364780426,-7.032713413238525,-45.85774612426758,6030.466796875,8532.3330078125,-1470.183837890625,-3.1035783290863037,1.2346928119659424,-29.889427185058594,-1453.589599609375,849.916015625,-550.74755859375,9.421029090881348,-0.011130468919873238,-57.39148712158203,-2559.660888671875,6465.912109375,-1270.866455078125,-10.989508628845215,-1.8027650117874146,-294.1093444824219,-3850.558349609375,-68971.25,-1737.0224609375,0.00518798828125,0.00091552734375,0.01708984375,0.00457763671875,0.0,0.00396728515625
0.004,0.258125364780426,-6.727537631988525,-46.46809768676758,6213.572265625,8349.2275390625,-1561.7381591796875,-3.4087541103363037,1.2346928119659424,-29.889427185058594,-1545.142333984375,849.916015625,-550.74755859375,9.573616981506348,0.2940453290939331,-57.39148712158203,-2651.213623046875,6343.841796875,-1225.090087890625,-10.836920738220215,-1.8027650117874146,-293.1938171386719,-4033.660400390625,-68849.1796875,-1691.24609375,0.00579833984375,0.00091552734375,0.01708984375,0.0048828125,0.0,0.00396728515625
0.004,0.258125364780426,-6.422361850738525,-47.07844924926758,6396.677734375,8166.1279296875,-1653.2908935546875,-3.7139298915863037,1.2346928119659424,-29.889427185058594,-1636.695068359375,849.916015625,-550.74755859375,9.726204872131348,0.5992211103439331,-57.39148712158203,-2742.766357421875,6221.771484375,-1179.313720703125,-10.684332847595215,-1.8027650117874146,-292.2782897949219,-4216.7666015625,-68727.109375,-1645.4697265625,0.00579833984375,0.00091552734375,0.01708984375,0.0048828125,0.0,0.00396728515625
0.004,0.410713255405426,-6.574949741363525,-47.07844924926758,6488.23046875,8166.1279296875,-1561.7381591796875,-3.5613420009613037,1.0821049213409424,-29.279075622558594,-1453.589599609375,971.986328125,-596.52392578125,9.726204872131348,0.5992211103439331,-58.30701446533203,-2925.871826171875,6404.876953125,-1133.537353515625,-10.836920738220215,-2.107940912246704,-292.2782897949219,-3850.558349609375,-68727.109375,-1737.0224609375,0.0054931640625,0.001220703125,0.0164794921875,0.0042724609375,-0.0006103515625,0.0042724609375
