Sample,RMS_µVolts,MedianFrequency_Hz,Linear_envelope_µVolts,Freq_Max,PSD_Max
20000.000000,3.528700,66.406250,254.923443,70.312500,1.520382
20250.000000,4.111628,78.125000,0.000000,0.000000,0.000000
20500.000000,5.290052,70.312500,0.000000,0.000000,0.000000
20750.000000,6.140530,87.890625,0.000000,0.000000,0.000000
21000.000000,6.835044,74.218750,0.000000,0.000000,0.000000
21250.000000,7.219036,76.171875,0.000000,0.000000,0.000000
21500.000000,8.667245,76.171875,0.000000,0.000000,0.000000
21750.000000,9.315367,72.265625,0.000000,0.000000,0.000000
22000.000000,7.056821,76.171875,0.000000,0.000000,0.000000
22250.000000,4.657229,85.937500,0.000000,0.000000,0.000000
22500.000000,4.804542,68.359375,0.000000,0.000000,0.000000
22750.000000,5.073156,66.406250,0.000000,0.000000,0.000000
23000.000000,4.712661,76.171875,0.000000,0.000000,0.000000
23250.000000,4.281920,76.171875,0.000000,0.000000,0.000000
23500.000000,4.640196,76.171875,0.000000,0.000000,0.000000
23750.000000,5.075780,95.703125,0.000000,0.000000,0.000000
24000.000000,4.645694,50.781250,0.000000,0.000000,0.000000
24250.000000,4.803839,83.984375,0.000000,0.000000,0.000000
24500.000000,5.596338,56.640625,0.000000,0.000000,0.000000
24750.000000,7.830028,93.750000,0.000000,0.000000,0.000000
25000.000000,8.908744,82.031250,0.000000,0.000000,0.000000
25250.000000,7.780118,93.750000,0.000000,0.000000,0.000000
25500.000000,6.407550,58.593750,0.000000,0.000000,0.000000
25750.000000,5.972090,93.750000,0.000000,0.000000,0.000000
26000.000000,5.795702,82.031250,0.000000,0.000000,0.000000
26250.000000,5.671977,87.890625,0.000000,0.000000,0.000000
26500.000000,6.347850,60.546875,0.000000,0.000000,0.000000
26750.000000,5.986694,91.796875,0.000000,0.000000,0.000000
27000.000000,5.218228,62.500000,0.000000,0.000000,0.000000
27250.000000,6.110575,78.125000,0.000000,0.000000,0.000000
27500.000000,6.250589,74.218750,0.000000,0.000000,0.000000
27750.000000,5.031726,78.125000,0.000000,0.000000,0.000000
28000.000000,4.954410,72.265625,0.000000,0.000000,0.000000
28250.000000,5.182277,91.796875,0.000000,0.000000,0.000000
28500.000000,3.959547,66.406250,0.000000,0.000000,0.000000
28750.000000,2.617076,70.312500,0.000000,0.000000,0.000000
29000.000000,2.414470,56.640625,0.000000,0.000000,0.000000
29250.000000,2.034187,56.640625,0.000000,0.000000,0.000000
29500.000000,1.779853,74.218750,0.000000,0.000000,0.000000
29750.000000,3.846932,95.703125,0.000000,0.000000,0.000000
30000.000000,4.613897,52.734375,0.000000,0.000000,0.000000
30250.000000,3.264019,68.359375,0.000000,0.000000,0.000000
30500.000000,2.132278,70.312500,0.000000,0.000000,0.000000
30750.000000,2.056285,76.171875,0.000000,0.000000,0.000000
31000.000000,2.420553,62.500000,0.000000,0.000000,0.000000
31250.000000,2.324566,58.593750,0.000000,0.000000,0.000000
31500.000000,2.055945,66.406250,0.000000,0.000000,0.000000
31750.000000,2.170372,66.406250,0.000000,0.000000,0.000000
32000.000000,1.934162,54.687500,0.000000,0.000000,0.000000
32250.000000,1.666839,103.515625,0.000000,0.000000,0.000000
32500.000000,1.870538,97.656250,0.000000,0.000000,0.000000
32750.000000,2.034221,44.921875,0.000000,0.000000,0.000000
33000.000000,1.798402,70.312500,0.000000,0.000000,0.000000
33250.000000,1.473541,78.125000,0.000000,0.000000,0.000000
33500.000000,1.674403,58.593750,0.000000,0.000000,0.000000
33750.000000,1.820494,50.781250,0.000000,0.000000,0.000000
34000.000000,1.894979,72.265625,0.000000,0.000000,0.000000
34250.000000,2.541724,82.031250,0.000000,0.000000,0.000000
34500.000000,2.671826,48.828125,0.000000,0.000000,0.000000
34750.000000,2.345725,50.781250,0.000000,0.000000,0.000000
35000.000000,2.312667,39.062500,0.000000,0.000000,0.000000
35250.000000,2.175183,48.828125,0.000000,0.000000,0.000000
35500.000000,1.871543,56.640625,0.000000,0.000000,0.000000
35750.000000,1.792673,82.031250,0.000000,0.000000,0.000000
36000.000000,1.831356,82.031250,0.000000,0.000000,0.000000
36250.000000,1.709836,80.078125,0.000000,0.000000,0.000000
36500.000000,1.836747,76.171875,0.000000,0.000000,0.000000
36750.000000,2.200226,72.265625,0.000000,0.000000,0.000000
37000.000000,2.364765,50.781250,0.000000,0.000000,0.000000
37250.000000,2.979040,68.359375,0.000000,0.000000,0.000000
37500.000000,3.111995,54.687500,0.000000,0.000000,0.000000
37750.000000,2.908610,52.734375,0.000000,0.000000,0.000000
38000.000000,3.202299,54.687500,0.000000,0.000000,0.000000
38250.000000,3.262832,56.640625,0.000000,0.000000,0.000000
38500.000000,3.845101,82.031250,0.000000,0.000000,0.000000
38750.000000,4.917268,68.359375,0.000000,0.000000,0.000000
39000.000000,5.916664,82.031250,0.000000,0.000000,0.000000
39250.000000,20.524449,70.312500,0.000000,0.000000,0.000000
39500.000000,23.026903,62.500000,0.000000,0.000000,0.000000
39750.000000,15.962330,101.562500,0.000000,0.000000,0.000000
40000.000000,15.745779,91.796875,0.000000,0.000000,0.000000
40250.000000,15.923841,83.984375,0.000000,0.000000,0.000000
40500.000000,20.301760,85.937500,0.000000,0.000000,0.000000
40750.000000,30.048147,76.171875,0.000000,0.000000,0.000000
41000.000000,32.402285,91.796875,0.000000,0.000000,0.000000
41250.000000,30.078369,78.125000,0.000000,0.000000,0.000000
41500.000000,27.230218,87.890625,0.000000,0.000000,0.000000
41750.000000,20.425638,56.640625,0.000000,0.000000,0.000000
42000.000000,15.035349,72.265625,0.000000,0.000000,0.000000
42250.000000,10.168324,62.500000,0.000000,0.000000,0.000000
42500.000000,8.367801,68.359375,0.000000,0.000000,0.000000
42750.000000,7.899328,83.984375,0.000000,0.000000,0.000000
43000.000000,8.567846,89.843750,0.000000,0.000000,0.000000
43250.000000,8.243689,91.796875,0.000000,0.000000,0.000000
43500.000000,5.240851,74.218750,0.000000,0.000000,0.000000
43750.000000,4.419180,62.500000,0.000000,0.000000,0.000000
44000.000000,4.501307,113.281250,0.000000,0.000000,0.000000
44250.000000,6.947603,82.031250,0.000000,0.000000,0.000000
44500.000000,8.279776,82.031250,0.000000,0.000000,0.000000
44750.000000,6.834744,76.171875,0.000000,0.000000,0.000000
45000.000000,4.855083,74.218750,0.000000,0.000000,0.000000
45250.000000,6.889452,80.078125,0.000000,0.000000,0.000000
45500.000000,21.322237,68.359375,0.000000,0.000000,0.000000
45750.000000,23.508685,74.218750,0.000000,0.000000,0.000000
46000.000000,15.485653,99.609375,0.000000,0.000000,0.000000
46250.000000,16.279479,83.984375,0.000000,0.000000,0.000000
46500.000000,25.502082,72.265625,0.000000,0.000000,0.000000
46750.000000,48.311609,83.984375,0.000000,0.000000,0.000000
47000.000000,51.416497,74.218750,0.000000,0.000000,0.000000
47250.000000,37.218234,103.515625,0.000000,0.000000,0.000000
47500.000000,27.101479,95.703125,0.000000,0.000000,0.000000
47750.000000,14.510753,105.468750,0.000000,0.000000,0.000000
48000.000000,11.169190,80.078125,0.000000,0.000000,0.000000
48250.000000,8.975634,80.078125,0.000000,0.000000,0.000000
48500.000000,5.265195,82.031250,0.000000,0.000000,0.000000
48750.000000,4.169467,99.609375,0.000000,0.000000,0.000000
49000.000000,4.398757,68.359375,0.000000,0.000000,0.000000
49250.000000,4.570636,82.031250,0.000000,0.000000,0.000000
49500.000000,4.187975,72.265625,0.000000,0.000000,0.000000
49750.000000,4.974926,60.546875,0.000000,0.000000,0.000000
50000.000000,5.220534,85.937500,0.000000,0.000000,0.000000
50250.000000,4.952178,83.984375,0.000000,0.000000,0.000000
50500.000000,4.737298,60.546875,0.000000,0.000000,0.000000
50750.000000,3.733136,76.171875,0.000000,0.000000,0.000000
51000.000000,4.099741,82.031250,0.000000,0.000000,0.000000
51250.000000,4.294932,72.265625,0.000000,0.000000,0.000000
51500.000000,4.357372,60.546875,0.000000,0.000000,0.000000
51750.000000,3.918608,68.359375,0.000000,0.000000,0.000000
52000.000000,4.595983,60.546875,0.000000,0.000000,0.000000
52250.000000,6.182258,60.546875,0.000000,0.000000,0.000000
52500.000000,5.536930,91.796875,0.000000,0.000000,0.000000
52750.000000,4.854990,97.656250,0.000000,0.000000,0.000000
53000.000000,5.092125,83.984375,0.000000,0.000000,0.000000
53250.000000,4.453229,101.562500,0.000000,0.000000,0.000000
53500.000000,4.074708,85.937500,0.000000,0.000000,0.000000
53750.000000,4.016080,83.984375,0.000000,0.000000,0.000000
54000.000000,3.958916,80.078125,0.000000,0.000000,0.000000
54250.000000,3.835426,93.750000,0.000000,0.000000,0.000000
54500.000000,3.260487,89.843750,0.000000,0.000000,0.000000
54750.000000,2.870491,72.265625,0.000000,0.000000,0.000000
55000.000000,3.215844,82.031250,0.000000,0.000000,0.000000
55250.000000,3.768524,64.453125,0.000000,0.000000,0.000000
55500.000000,4.065300,60.546875,0.000000,0.000000,0.000000
55750.000000,5.441417,62.500000,0.000000,0.000000,0.000000
56000.000000,5.112150,80.078125,0.000000,0.000000,0.000000
56250.000000,2.789753,97.656250,0.000000,0.000000,0.000000
56500.000000,2.662840,74.218750,0.000000,0.000000,0.000000
56750.000000,3.209541,80.078125,0.000000,0.000000,0.000000
57000.000000,3.227217,68.359375,0.000000,0.000000,0.000000
57250.000000,2.751698,72.265625,0.000000,0.000000,0.000000
57500.000000,2.961334,58.593750,0.000000,0.000000,0.000000
57750.000000,3.065822,56.640625,0.000000,0.000000,0.000000
58000.000000,3.587673,85.937500,0.000000,0.000000,0.000000
58250.000000,13.674979,91.796875,0.000000,0.000000,0.000000
58500.000000,17.066429,74.218750,0.000000,0.000000,0.000000
58750.000000,14.035115,70.312500,0.000000,0.000000,0.000000
59000.000000,12.576226,91.796875,0.000000,0.000000,0.000000
59250.000000,10.550704,70.312500,0.000000,0.000000,0.000000
59500.000000,8.356760,85.937500,0.000000,0.000000,0.000000
59750.000000,10.494398,101.562500,0.000000,0.000000,0.000000
60000.000000,20.948154,89.843750,0.000000,0.000000,0.000000
60250.000000,24.488825,93.750000,0.000000,0.000000,0.000000
60500.000000,17.311531,91.796875,0.000000,0.000000,0.000000
60750.000000,18.791951,80.078125,0.000000,0.000000,0.000000
61000.000000,34.003170,103.515625,0.000000,0.000000,0.000000
61250.000000,39.019616,78.125000,0.000000,0.000000,0.000000
61500.000000,32.243557,107.421875,0.000000,0.000000,0.000000
61750.000000,23.648148,89.843750,0.000000,0.000000,0.000000
62000.000000,15.467624,76.171875,0.000000,0.000000,0.000000
62250.000000,9.689613,82.031250,0.000000,0.000000,0.000000
62500.000000,11.931749,87.890625,0.000000,0.000000,0.000000
62750.000000,13.501757,91.796875,0.000000,0.000000,0.000000
63000.000000,10.689847,91.796875,0.000000,0.000000,0.000000
63250.000000,19.507084,70.312500,0.000000,0.000000,0.000000
63500.000000,26.628303,109.375000,0.000000,0.000000,0.000000
63750.000000,25.523313,105.468750,0.000000,0.000000,0.000000
64000.000000,21.168362,109.375000,0.000000,0.000000,0.000000
64250.000000,18.671873,109.375000,0.000000,0.000000,0.000000
64500.000000,19.951801,93.750000,0.000000,0.000000,0.000000
64750.000000,21.466893,101.562500,0.000000,0.000000,0.000000
65000.000000,20.293975,80.078125,0.000000,0.000000,0.000000
65250.000000,15.301504,64.453125,0.000000,0.000000,0.000000
65500.000000,13.101917,83.984375,0.000000,0.000000,0.000000
65750.000000,13.565501,83.984375,0.000000,0.000000,0.000000
66000.000000,24.610779,70.312500,0.000000,0.000000,0.000000
66250.000000,27.354306,85.937500,0.000000,0.000000,0.000000
66500.000000,27.412374,80.078125,0.000000,0.000000,0.000000
66750.000000,31.373464,107.421875,0.000000,0.000000,0.000000
67000.000000,27.907822,101.562500,0.000000,0.000000,0.000000
67250.000000,24.145444,113.281250,0.000000,0.000000,0.000000
67500.000000,20.578057,119.140625,0.000000,0.000000,0.000000
67750.000000,17.384511,95.703125,0.000000,0.000000,0.000000
68000.000000,14.670314,113.281250,0.000000,0.000000,0.000000
68250.000000,13.027147,82.031250,0.000000,0.000000,0.000000
68500.000000,14.341625,123.046875,0.000000,0.000000,0.000000
