frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492096,0.471606,-0.072051,0.493634,0.467537,-0.066598,0.494613,0.467707,-0.066649,0.495582,0.468201,-0.066633,0.490855,0.467312,-0.067632,0.489872,0.467332,-0.067707,0.489129,0.467413,-0.067729,0.496193,0.470315,-0.035986,0.488545,0.469302,-0.039977,0.493842,0.476248,-0.059792,0.490463,0.475806,-0.061421,0.50297,0.497814,-0.014098,0.480648,0.495401,-0.023949,0.503864,0.53166,-0.005831,0.477356,0.529119,-0.035494,0.50669,0.560603,-0.030478,0.476677,0.557129,-0.070867,0.506847,0.569679,-0.03688,0.475504,0.564879,-0.080936,0.506812,0.569882,-0.046032,0.476683,0.564831,-0.08787,0.506217,0.566754,-0.034362,0.477629,0.562109,-0.074515,0.497638,0.554577,0.002429,0.484372,0.553868,-0.002489,0.495484,0.58991,-0.091307,0.484153,0.591577,-0.022866,0.492997,0.646549,-0.108471,0.486241,0.636348,0.009343,0.491944,0.655997,-0.112526,0.486292,0.641451,0.010574,0.493934,0.654636,-0.15713,0.487426,0.649104,-0.02871
1,0.49212,0.471707,-0.076174,0.493635,0.467635,-0.070975,0.49462,0.467839,-0.071031,0.495553,0.468329,-0.071017,0.490864,0.467403,-0.071882,0.489889,0.46741,-0.071955,0.489117,0.467495,-0.071979,0.496161,0.470413,-0.040624,0.488521,0.469356,-0.044131,0.49383,0.476349,-0.063989,0.490438,0.475913,-0.065463,0.502969,0.497794,-0.018095,0.480635,0.49546,-0.027204,0.503856,0.531663,-0.008686,0.477356,0.529136,-0.036956,0.506674,0.560588,-0.032295,0.476653,0.557124,-0.071327,0.506827,0.569664,-0.038958,0.47547,0.564841,-0.081901,0.506812,0.569835,-0.048705,0.476658,0.564807,-0.088894,0.506216,0.566707,-0.036389,0.477604,0.562085,-0.075033,0.497665,0.554425,0.002447,0.484375,0.553714,-0.002506,0.49548,0.590645,-0.08518,0.484147,0.591998,-0.025408,0.492993,0.646525,-0.093376,0.486252,0.636423,0.005428,0.491947,0.655812,-0.096582,0.486317,0.641725,0.006432,0.49388,0.655644,-0.141997,0.487417,0.649205,-0.033401
2,0.492156,0.47177,-0.082584,0.493661,0.467661,-0.077807,0.494654,0.46787,-0.077869,0.495549,0.468322,-0.077857,0.490888,0.467454,-0.078448,0.489921,0.467447,-0.078517,0.489115,0.467527,-0.078543,0.496151,0.470362,-0.048055,0.488514,0.469345,-0.050579,0.493838,0.476379,-0.070634,0.490422,0.476005,-0.071781,0.503,0.497877,-0.024448,0.480643,0.495516,-0.032378,0.503881,0.531767,-0.014455,0.47734,0.529189,-0.040145,0.506669,0.560612,-0.038195,0.476646,0.557131,-0.074716,0.506839,0.569671,-0.045367,0.475452,0.564873,-0.085335,0.50683,0.569864,-0.054945,0.47662,0.564854,-0.09239,0.506227,0.566754,-0.042287,0.477574,0.562115,-0.078474,0.497672,0.554603,0.002477,0.484372,0.553824,-0.002536,0.495369,0.592359,-0.063698,0.484207,0.592389,-0.022324,0.492984,0.646657,-0.053503,0.48641,0.636673,0.013269,0.491922,0.6556,-0.054952,0.486481,0.64213,0.014826,0.493819,0.656389,-0.099163,0.487425,0.649394,-0.023556
3,0.492222,0.471801,-0.086779,0.493685,0.467675,-0.082082,0.494684,0.467906,-0.082145,0.495555,0.468309,-0.082133,0.490899,0.467483,-0.08265,0.489965,0.467458,-0.082719,0.489126,0.467533,-0.082747,0.496155,0.470356,-0.052379,0.488518,0.46934,-0.054677,0.493851,0.476406,-0.074859,0.49043,0.476054,-0.075931,0.503015,0.498032,-0.028039,0.480671,0.495549,-0.03612,0.503878,0.53192,-0.017629,0.477332,0.529249,-0.042542,0.506652,0.560669,-0.041174,0.476653,0.557132,-0.077151,0.506835,0.569677,-0.048397,0.475471,0.564887,-0.087701,0.506841,0.569876,-0.057735,0.476635,0.564865,-0.094722,0.506236,0.566795,-0.0452,0.477598,0.562123,-0.080888,0.497672,0.554709,0.002559,0.484423,0.553852,-0.002618,0.495324,0.592814,-0.054565,0.484225,0.592489,-0.020974,0.492987,0.646703,-0.037714,0.4865,0.636717,0.017285,0.49187,0.655303,-0.038425,0.486549,0.642083,0.019166,0.493592,0.65745,-0.081511,0.487438,0.649373,-0.018477
4,0.492338,0.471771,-0.093147,0.493743,0.467648,-0.088588,0.49475,0.467884,-0.088652,0.495565,0.468281,-0.088642,0.490935,0.46746,-0.089043,0.490058,0.467438,-0.089114,0.489184,0.467512,-0.089144,0.49617,0.47034,-0.058952,0.488527,0.46933,-0.060685,0.493909,0.476409,-0.081191,0.490447,0.476041,-0.082115,0.503038,0.498082,-0.034173,0.480731,0.495541,-0.040845,0.503876,0.532029,-0.023882,0.477329,0.52925,-0.045758,0.506642,0.560723,-0.047439,0.476678,0.557152,-0.079413,0.506831,0.569669,-0.054848,0.47558,0.565004,-0.089868,0.506843,0.569863,-0.064015,0.47683,0.56492,-0.097041,0.506239,0.566812,-0.051398,0.477801,0.562176,-0.083189,0.497705,0.554691,0.00255,0.484496,0.553792,-0.00261,0.495329,0.59276,-0.053057,0.484401,0.592567,-0.020349,0.492968,0.64669,-0.034342,0.486501,0.63669,0.022022,0.491691,0.654542,-0.034768,0.486546,0.642044,0.024328,0.493345,0.659346,-0.076871,0.487279,0.64942,-0.012568
5,0.492457,0.471614,-0.097598,0.493827,0.467456,-0.09301,0.494841,0.467698,-0.093076,0.495588,0.468047,-0.093065,0.49103,0.467386,-0.093458,0.4902,0.467408,-0.09353,0.489318,0.467484,-0.093562,0.496256,0.470312,-0.062932,0.488563,0.469318,-0.064607,0.493976,0.476401,-0.085472,0.490492,0.476004,-0.086387,0.503087,0.49805,-0.037332,0.480832,0.495524,-0.04381,0.503927,0.532089,-0.025746,0.477316,0.52919,-0.047505,0.506643,0.560818,-0.048449,0.476712,0.557169,-0.079989,0.506824,0.569692,-0.0558,0.475751,0.565126,-0.090481,0.506847,0.569897,-0.065137,0.47713,0.56495,-0.097788,0.506243,0.566896,-0.052429,0.478064,0.562208,-0.083794,0.497754,0.554599,0.002543,0.484577,0.553639,-0.002604,0.495369,0.592758,-0.050627,0.484987,0.59315,-0.018104,0.492909,0.646781,-0.03089,0.486343,0.636401,0.026493,0.491561,0.653966,-0.031156,0.486371,0.641772,0.029084,0.493056,0.660731,-0.072457,0.48691,0.649474,-0.00664
6,0.492516,0.471372,-0.105125,0.493903,0.467016,-0.10083,0.494926,0.467241,-0.100901,0.495616,0.467538,-0.100891,0.491115,0.467156,-0.101071,0.49031,0.467268,-0.101143,0.48944,0.467339,-0.101177,0.496446,0.470116,-0.070439,0.488621,0.46923,-0.071263,0.494041,0.476317,-0.092775,0.490548,0.475864,-0.093439,0.503249,0.497976,-0.043142,0.480921,0.495429,-0.047961,0.504087,0.532091,-0.029838,0.477277,0.529111,-0.048683,0.506645,0.560858,-0.052383,0.476753,0.557172,-0.081171,0.506828,0.569698,-0.060147,0.475945,0.565248,-0.091955,0.506852,0.569932,-0.069607,0.477414,0.564966,-0.099635,0.506247,0.566955,-0.056396,0.478293,0.562217,-0.085149,0.497821,0.554582,0.002395,0.484672,0.553624,-0.002456,0.495421,0.59396,-0.030839,0.485236,0.594742,-0.007901,0.492896,0.647493,-0.002173,0.486131,0.635753,0.045663,0.491547,0.653917,-0.001551,0.486171,0.641121,0.04932,0.492974,0.662062,-0.042255,0.486776,0.649532,0.015032
7,0.492656,0.470824,-0.107598,0.494076,0.466407,-0.103228,0.49509,0.466659,-0.103301,0.495735,0.466928,-0.103288,0.491284,0.466571,-0.103635,0.490491,0.466762,-0.103708,0.489677,0.466854,-0.103747,0.49684,0.469806,-0.071859,0.488721,0.468924,-0.073601,0.494236,0.475949,-0.094841,0.490668,0.475377,-0.09577,0.503439,0.497804,-0.043123,0.481018,0.495157,-0.049698,0.504255,0.53208,-0.027954,0.477252,0.528925,-0.048885,0.506675,0.560926,-0.050644,0.476759,0.557172,-0.081878,0.506891,0.569712,-0.058294,0.476024,0.565361,-0.093203,0.506869,0.570031,-0.068038,0.477523,0.565014,-0.10095,0.506251,0.567096,-0.054758,0.478357,0.56224,-0.085924,0.497888,0.5548,0.002407,0.484713,0.554054,-0.002464,0.495464,0.596219,-0.008106,0.485123,0.596949,-0.004503,0.492904,0.648288,0.029537,0.486091,0.635433,0.053991,0.49159,0.654048,0.031092,0.486165,0.640889,0.058342,0.492932,0.663093,-0.008024,0.486884,0.650036,0.025033
8,0.492926,0.470159,-0.10843,0.494425,0.465856,-0.104142,0.495333,0.466146,-0.104216,0.495996,0.466405,-0.104203,0.491575,0.465917,-0.104597,0.490768,0.466123,-0.104671,0.490033,0.466265,-0.104713,0.497281,0.469407,-0.072731,0.488884,0.46844,-0.074764,0.494584,0.475232,-0.095608,0.490991,0.474649,-0.096621,0.503663,0.497327,-0.044,0.481227,0.494657,-0.050529,0.504396,0.532001,-0.027986,0.477259,0.528606,-0.049308,0.5068,0.561072,-0.050149,0.476759,0.55719,-0.08242,0.507086,0.569821,-0.057692,0.476038,0.565479,-0.093902,0.506927,0.570251,-0.067544,0.47753,0.565136,-0.101739,0.506272,0.567371,-0.054287,0.478362,0.562322,-0.086527,0.497931,0.555067,0.002437,0.484745,0.554425,-0.002493,0.495617,0.598402,-0.002491,0.484882,0.59832,-0.003275,0.492904,0.649073,0.037769,0.486179,0.634742,0.059769,0.491595,0.654179,0.039634,0.486547,0.640179,0.064686,0.492895,0.663965,0.001101,0.487005,0.650327,0.03258
9,0.493129,0.469593,-0.109249,0.494729,0.465465,-0.104922,0.495531,0.46578,-0.104997,0.496239,0.466015,-0.104985,0.491835,0.465388,-0.105553,0.491002,0.465537,-0.105626,0.49032,0.4657,-0.105667,0.497572,0.469036,-0.073276,0.489027,0.467833,-0.076097,0.494844,0.474512,-0.096319,0.491223,0.473926,-0.097559,0.503814,0.496557,-0.044115,0.481333,0.494052,-0.05218,0.50456,0.531614,-0.027507,0.477296,0.52813,-0.051537,0.507002,0.561107,-0.04931,0.476762,0.557183,-0.08402,0.507344,0.569871,-0.056779,0.476057,0.5655,-0.095503,0.507014,0.570386,-0.066669,0.477549,0.565179,-0.103228,0.506319,0.567498,-0.053463,0.478384,0.56235,-0.088061,0.498047,0.5551,0.00268,0.484933,0.554441,-0.002733,0.49573,0.598963,-0.005964,0.48516,0.598328,-0.0023,0.492854,0.649189,0.033629,0.486214,0.634609,0.060979,0.491529,0.654157,0.035466,0.486931,0.641408,0.06589,0.492795,0.664042,-0.002982,0.487025,0.650517,0.033865
